up;down;class
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
1.0;0.0;1
0.04347826086956521;0.9565217391304348;0
0.9565217391304347;0.0434782608695653;1
0.9130434782608695;0.08695652173913049;1
0.04347826086956521;0.9565217391304348;0
0.9565217391304347;0.0434782608695653;1
0.08695652173913042;0.9130434782608696;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9565217391304347;0.0434782608695653;1
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
1.0;0.0;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9565217391304347;0.0434782608695653;1
0.9130434782608695;0.08695652173913049;1
0.9565217391304347;0.0434782608695653;1
0.9130434782608695;0.08695652173913049;1
0.9565217391304347;0.0434782608695653;1
0.9565217391304347;0.0434782608695653;1
0.9565217391304347;0.0434782608695653;1
0.9565217391304347;0.0434782608695653;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9565217391304347;0.0434782608695653;1
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9565217391304347;0.0434782608695653;1
0.9565217391304347;0.0434782608695653;1
1.0;0.0;1
1.0;0.0;1
0.08695652173913042;0.9130434782608696;0
1.0;0.0;1
0.08695652173913042;0.9130434782608696;0
0.04347826086956521;0.9565217391304348;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.9565217391304347;0.0434782608695653;1
0.04347826086956521;0.9565217391304348;0
0.9130434782608695;0.08695652173913049;1
0.04347826086956521;0.9565217391304348;0
0.9565217391304347;0.0434782608695653;1
0.9565217391304347;0.0434782608695653;1
1.0;0.0;1
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.9565217391304347;0.0434782608695653;1
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.9565217391304347;0.0434782608695653;1
0.9565217391304347;0.0434782608695653;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.04347826086956521;0.9565217391304348;0
0.9565217391304347;0.0434782608695653;1
0.9565217391304347;0.0434782608695653;1
0.04347826086956521;0.9565217391304348;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9565217391304347;0.0434782608695653;1
0.9565217391304347;0.0434782608695653;1
0.9565217391304347;0.0434782608695653;1
0.04347826086956521;0.9565217391304348;0
0.9565217391304347;0.0434782608695653;1
0.04347826086956521;0.9565217391304348;0
0.9565217391304347;0.0434782608695653;1
0.04347826086956521;0.9565217391304348;0
0.9565217391304347;0.0434782608695653;1
0.9565217391304347;0.0434782608695653;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9565217391304347;0.0434782608695653;1
0.9565217391304347;0.0434782608695653;1
0.04347826086956521;0.9565217391304348;0
1.0;0.0;1
1.0;0.0;1
0.9565217391304347;0.0434782608695653;1
1.0;0.0;1
0.08695652173913042;0.9130434782608696;0
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
0.9565217391304347;0.0434782608695653;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.08695652173913042;0.9130434782608696;0
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
0.08695652173913042;0.9130434782608696;0
1.0;0.0;1
1.0;0.0;1
0.9565217391304347;0.0434782608695653;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9565217391304347;0.0434782608695653;1
0.04347826086956521;0.9565217391304348;0
0.9565217391304347;0.0434782608695653;1
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9565217391304347;0.0434782608695653;1
0.08695652173913042;0.9130434782608696;0
0.9565217391304347;0.0434782608695653;1
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9565217391304347;0.0434782608695653;1
0.9565217391304347;0.0434782608695653;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
0.08695652173913042;0.9130434782608696;0
1.0;0.0;1
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.9565217391304347;0.0434782608695653;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
1.0;0.0;1
1.0;0.0;1
0.08695652173913042;0.9130434782608696;0
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.9565217391304347;0.0434782608695653;1
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.08695652173913042;0.9130434782608696;0
1.0;0.0;1
0.04347826086956521;0.9565217391304348;0
0.9565217391304347;0.0434782608695653;1
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.9565217391304347;0.0434782608695653;1
0.04347826086956521;0.9565217391304348;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.9565217391304347;0.0434782608695653;1
0.04347826086956521;0.9565217391304348;0
0.9565217391304347;0.0434782608695653;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9565217391304347;0.0434782608695653;1
0.9565217391304347;0.0434782608695653;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.9565217391304347;0.0434782608695653;1
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
1.0;0.0;1
0.08695652173913042;0.9130434782608696;0
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.9565217391304347;0.0434782608695653;1
1.0;0.0;1
0.04347826086956521;0.9565217391304348;0
0.08695652173913042;0.9130434782608696;0
1.0;0.0;1
0.04347826086956521;0.9565217391304348;0
0.9565217391304347;0.0434782608695653;1
0.9565217391304347;0.0434782608695653;1
0.04347826086956521;0.9565217391304348;0
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.04347826086956521;0.9565217391304348;0
0.08695652173913042;0.9130434782608696;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.08695652173913042;0.9130434782608696;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.9565217391304347;0.0434782608695653;1
0.04347826086956521;0.9565217391304348;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
0.08695652173913042;0.9130434782608696;0
1.0;0.0;1
1.0;0.0;1
1.0;0.0;1
0.08695652173913042;0.9130434782608696;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
1.0;0.0;1
1.0;0.0;1
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.9130434782608695;0.08695652173913049;1
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.9565217391304347;0.0434782608695653;1
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
1.0;0.0;1
0.08695652173913042;0.9130434782608696;0
0.08695652173913042;0.9130434782608696;0
