R%_5;HLC_CCI_14;K%_10;K%_14
8.799999999999386;77.57144340414817;-32.20000000000027;-6.199999999999761
37.400000000000944;60.50028245977738;-32.20000000000027;11.899999999999975
8.400000000000318;104.86411241029744;32.69999999999982;24.899999999999523
-4.699999999999704;101.79406841463783;47.2999999999999;32.800000000000296
-12.5;105.06981861016266;66.4999999999992;34.29999999999893
-2.599999999999625;91.97088860320092;49.80000000000047;18.200000000000216
-19.199999999999307;88.58818842585517;28.600000000000136;61.29999999999996
7.299999999999329;49.939311407883615;-4.200000000000159;43.09999999999974
-5.700000000000216;92.05082143585986;2.10000000000008;69.10000000000025
3.100000000000591;120.57973738854314;16.59999999999968;66.40000000000015
2.599999999999625;104.26909074571196;3.6000000000001364;32.20000000000027
-9.799999999999898;68.72141545750561;27.499999999999147;23.299999999998988
-19.199999999999307;-2.0981873996077565;17.099999999999227;19.199999999999307
12.5;-76.90649582651714;3.6000000000001364;19.70000000000028
12.5;-93.53249388394686;9.900000000000375;13.500000000000512
-5.200000000000671;-35.95595083249169;19.200000000000728;46.20000000000033
-35.899999999999466;-56.88874622639251;20.300000000000296;37.39999999999952
-62.80000000000001;-39.16250428116376;31.19999999999976;34.7999999999999
-49.89999999999952;-13.013700614400287;-13.500000000000512;-3.6000000000001364
-25.40000000000049;-50.80130714042655;-56.10000000000071;-36.89999999999998
7.299999999999329;-64.79283204596899;-75.90000000000003;-55.59999999999974
-19.199999999999307;-46.5126016216301;-56.10000000000071;-24.900000000000944
-0.4999999999995452;-61.21109200270777;-35.80000000000041;-49.30000000000092
17.69999999999925;-56.08802336533994;-5.700000000000216;-62.30000000000047
-11.50000000000091;11.76142144675997;41.100000000000136;-35.29999999999944
-8.300000000001262;13.354657813232874;18.700000000001182;-37.39999999999952
-14.000000000000057;1.4624167895103586;28.00000000000012;-7.800000000000296
-8.799999999999386;6.672322704120328;22.799999999999443;16.59999999999968
-3.100000000000591;46.10482474928568;-12.999999999999543;28.600000000000136
-3.100000000000591;142.95223908939514;-13.49999999999909;4.7000000000011255
-15.100000000001046;94.0253528597489;-6.6999999999993065;21.300000000000807
-10.899999999999466;55.87648468499356;-2.600000000001046;19.69999999999885
0.4999999999995452;101.4011260193008;-3.6000000000001364;-16.100000000000136
3.6000000000001364;127.92084086074064;0.0;-14.000000000000057
5.700000000000216;121.51648813270712;7.800000000000296;1.6000000000005343
-16.099999999998715;120.12059495620036;24.399999999999977;21.79999999999893
-12.5;123.4676527958616;23.900000000000432;20.300000000000296
1.5000000000000568;104.3501814876303;15.59999999999917;16.100000000000136
-7.30000000000075;132.33935883075233;24.399999999999977;32.20000000000027
-12.000000000000457;108.70745698926656;6.800000000001205;31.200000000001182
-10.400000000001342;98.5201096188616;17.100000000000648;41.50000000000063
7.800000000000296;65.74971087354623;15.000000000000568;30.59999999999974
-4.199999999998738;72.69867857844355;12.999999999999543;29.599999999999227
1.100000000000989;81.3415318930247;11.399999999999013;18.200000000000216
-8.400000000000318;72.60143243465839;14.60000000000008;31.19999999999976
-9.899999999998954;82.4249882042967;25.99999999999909;40.99999999999966
-10.39999999999992;63.60534362317892;11.899999999999975;24.899999999999523
-5.700000000000216;43.787173973203;3.100000000000591;14.499999999999602
1.5000000000000568;-26.792963208709928;-4.099999999999682;9.900000000000375
-6.6999999999993065;-81.40554675276337;-5.200000000000671;21.299999999999383
-5.700000000000216;-47.89130599367695;-4.099999999999682;8.300000000001262
-9.40000000000083;-57.76036492778978;6.799999999999784;9.40000000000083
-7.800000000000296;-72.89105069555363;2.10000000000008;-1.999999999999602
-23.89999999999901;-79.59001706925578;1.099999999999568;-4.100000000001103
-16.70000000000016;-108.82962447876312;-5.700000000000216;-10.300000000000864
2.10000000000008;-135.73343376457404;-25.499999999999545;-18.200000000000216
-8.800000000000807;-60.11163715777006;-10.999999999999943;-8.899999999999864
-7.800000000000296;-48.9030040686564;-15.59999999999917;-14.499999999999602
-10.300000000000864;-37.1360563554193;-6.300000000000239;-11.499999999999488
-8.800000000000807;-64.27994502436472;2.600000000001046;-23.399999999999466
-7.200000000000273;-127.52285983606706;-5.200000000000671;-16.70000000000016
3.700000000000614;-146.10242715651466;-10.39999999999992;-25.499999999999545
-7.200000000000273;-116.64632286057208;-3.100000000000591;-9.40000000000083
-10.39999999999992;-86.7675561219777;7.299999999999329;9.900000000000375
-13.500000000000512;-102.66398136804526;5.700000000000216;0.4999999999995452
-22.89999999999992;-76.07571163767908;12.5;2.10000000000008
-12.999999999999543;-101.81023035311529;-8.29999999999984;-11.899999999999975
-12.5;-99.02156797372652;-16.099999999998715;-8.29999999999984
-7.299999999999329;-83.69089631467136;-21.300000000000807;-15.000000000000568
-15.600000000000591;-71.24276073225654;-20.79999999999984;-8.29999999999984
-5.19999999999925;-14.688764756160545;-9.900000000000375;-18.200000000000216
-6.799999999999784;-30.404572418619395;-10.899999999999466;-27.499999999999147
-9.899999999998954;83.71645174588363;0.0;-21.300000000000807
-2.599999999999625;78.37141617978041;-4.699999999999704;-25.499999999999545
-5.799999999999272;127.55453369038575;1.099999999999568;-9.300000000000352
3.09999999999917;134.87080498505662;4.099999999999682;-7.299999999999329
-7.799999999998874;126.60711658566092;10.299999999999445;9.799999999999898
5.700000000000216;43.41545087619031;9.899999999998954;4.699999999999704
-5.700000000000216;44.18211640466584;18.200000000000216;18.69999999999976
2.10000000000008;109.09713270180164;15.59999999999917;19.69999999999885
1.5000000000000568;116.57038652123798;8.900000000001285;19.200000000000728
-7.30000000000075;125.1697092028821;18.69999999999976;29.09999999999968
-19.199999999999307;99.04608907169232;6.6999999999993065;24.399999999999977
-11.899999999999975;86.24442081497016;4.100000000001103;19.70000000000028
13.500000000000512;48.68858456727246;-11.400000000000432;-3.09999999999917
2.599999999999625;64.10812592952756;-3.6000000000001364;15.099999999999625
1.5000000000000568;53.90188154857032;1.5999999999991132;7.799999999998874
-5.700000000000216;45.27104382237248;13.500000000000512;17.100000000000648
-3.09999999999917;21.767271338527163;21.79999999999893;9.899999999998954
-8.800000000000807;65.35511891434481;11.400000000000432;8.29999999999984
-9.900000000000375;33.916079262707164;9.399999999999409;11.499999999999488
-7.299999999999329;63.51812323561613;-3.100000000000591;9.900000000000375
-8.799999999999386;56.365974522380526;-0.5000000000009663;21.79999999999893
-3.700000000000614;-83.06625869775984;-11.899999999999975;-0.4999999999995452
-1.6000000000005343;-66.06097470426326;-12.399999999999524;-3.6000000000001364
-9.299999999998931;3.2707272247000856;0.9999999999990904;-2.600000000001046
1.5000000000000568;-87.11945435247651;-6.199999999999761;-7.200000000000273
-9.900000000000375;108.0820126074166;10.899999999999466;-1.0000000000005116
-9.900000000000375;104.8424134768653;8.29999999999984;-4.099999999999682
-3.100000000000591;110.43777517624994;-3.09999999999917;-2.10000000000008
-4.699999999999704;113.100688931886;4.099999999999682;-2.10000000000008
-7.30000000000075;-147.13480862500825;-7.299999999999329;3.6000000000001364
-3.199999999999648;-179.6795071446534;-2.600000000001046;5.19999999999925
-3.100000000000591;-177.29897818849065;3.100000000000591;0.5000000000009663
-0.4999999999995452;-165.58021400101916;4.699999999999704;8.29999999999984
-16.100000000000136;-171.77981000968984;8.799999999999386;1.5000000000000568
-47.2999999999999;-158.47607443935377;22.89999999999992;19.69999999999885
-30.09999999999877;-151.6139568342452;-3.6000000000001364;-1.0000000000005116
-34.7999999999999;-126.48053564931809;-24.899999999999523;-19.70000000000028
-43.69999999999976;-107.54915145293413;-36.89999999999998;-27.50000000000057
-73.79999999999995;-103.17514120044756;-67.99999999999926;-45.09999999999934
-74.30000000000092;-86.86612345330722;-62.299999999999045;-65.89999999999918
-43.69999999999976;-101.2743454792836;-90.9000000000006;-115.80000000000013
-10.39999999999992;-104.81302434412842;-105.50000000000068;-142.9000000000002
-8.799999999999386;-99.65946960677836;-98.19999999999992;-165.69999999999965
-17.69999999999925;-78.56302696565392;-72.20000000000084;-134.4999999999999
2.599999999999625;-73.34662251145618;-40.500000000000114;-130.89999999999975
-28.600000000000136;-66.81364167402783;-0.4999999999995452;-106.00000000000024
-27.50000000000057;-61.91011028688142;-0.4999999999995452;-98.69999999999948
-19.79999999999933;-77.31514467407736;-25.90000000000004;-99.20000000000044
0.4999999999995452;-88.80333737967422;-13.500000000000512;-54.00000000000063
-5.200000000000671;-50.66851663126266;-29.599999999999227;-29.599999999999227
-19.69999999999885;0.7245782826886689;-7.30000000000075;-7.800000000000296
-5.19999999999925;-32.92481589722183;-3.700000000000614;-29.600000000000648
-22.89999999999992;22.584860677541485;7.30000000000075;-5.700000000000216
-26.500000000000057;10.251753404839189;2.599999999999625;-26.9999999999996
10.900000000000889;132.26494921364662;-26.500000000000057;-33.80000000000081
7.299999999999329;156.66551517719327;4.7000000000011255;1.0000000000005116
-24.899999999999523;157.13196498005382;16.59999999999968;23.900000000000432
-1.999999999999602;115.93052206610032;9.299999999998931;11.399999999999013
-21.299999999999383;104.82578961261297;39.00000000000006;12.000000000000457
23.399999999999466;92.73587055634384;14.500000000001023;18.700000000001182
1.0000000000005116;108.41176715225252;20.300000000000296;37.39999999999952
-9.300000000000352;108.80405292198098;49.30000000000092;59.19999999999988
-10.900000000000889;105.9774835961745;47.70000000000039;86.70000000000044
-12.000000000000457;82.87920953871395;49.900000000000944;63.900000000001
-2.599999999999625;87.44502412969968;25.90000000000004;46.20000000000033
4.200000000000159;82.52496216756013;8.799999999999386;58.10000000000031
1.0000000000005116;78.05838156444291;4.200000000000159;51.39999999999958
-2.600000000001046;80.26073896954958;15.500000000000114;65.40000000000106
-7.800000000000296;71.96974949008715;14.60000000000008;40.500000000000114
4.699999999999704;39.97624119133541;9.300000000000352;18.69999999999976
-2.599999999999625;19.59857046181129;14.000000000000057;17.70000000000067
-4.7000000000011255;3.8769580745136745;12.5;28.00000000000012
-1.0000000000005116;-116.09103315902412;7.200000000000273;21.300000000000807
-10.299999999999445;-118.56180868476018;11.899999999999975;21.20000000000033
-21.299999999999383;-91.84065231554614;4.699999999999704;18.69999999999976
-20.299999999998875;-94.33387986119448;-5.700000000000216;6.299999999998818
-21.79999999999893;-77.77665581588724;-16.600000000001103;-9.40000000000083
-57.10000000000122;-79.3741135415424;-11.499999999999488;1.0000000000005116
-12.5;-111.82841830269832;-41.59999999999968;-36.89999999999998
15.600000000000591;-123.29699412931016;-60.29999999999944;-65.99999999999966
-2.10000000000008;-95.36322581746296;-28.600000000000136;-45.700000000000784
4.699999999999704;-73.9671925352659;-35.80000000000041;-47.2999999999999
-14.499999999999602;-41.77768878891713;0.0;-41.59999999999968
-13.000000000000966;19.440903577196387;9.300000000000352;-36.39999999999901
-5.700000000000216;50.441613757425074;-1.100000000000989;-28.600000000000136
-11.999999999999034;38.24200691877371;-3.100000000000591;-38.900000000001
-2.599999999999625;16.50998924918776;-11.899999999999975;-11.899999999999975
0.4999999999995452;7.496874671311273;-8.29999999999984;1.0000000000005116
14.499999999999602;16.143622579516414;2.10000000000008;0.9999999999990904
3.6000000000001364;45.08780726359129;21.800000000000352;18.69999999999976
-11.400000000000432;116.109396967824;32.69999999999982;20.79999999999984
-12.5;101.85509605366283;27.50000000000057;18.69999999999976
-8.799999999999386;95.90299100118496;18.69999999999976;20.79999999999984
-7.800000000000296;75.35540541563721;-3.100000000000591;18.200000000000216
-8.29999999999984;45.572686046772255;-12.000000000000457;20.19999999999981
9.299999999998931;-7.3357725331799;-14.000000000000057;13.000000000000966
0.4999999999995452;-37.73875169819868;0.5000000000009663;19.200000000000728
1.6000000000005343;16.586112490211598;9.300000000000352;6.199999999999761
-6.199999999999761;24.73477503126833;12.999999999999543;0.9999999999990904
-13.000000000000966;7.727413056710183;22.299999999999898;8.29999999999984
-14.499999999999602;-56.88779062473602;3.09999999999917;3.6000000000001364
-18.700000000001182;-126.10774537010988;-0.4999999999995452;8.800000000000807
0.6000000000000227;-148.7529782955976;-17.69999999999925;-4.699999999999704
-4.599999999999227;-78.60358742599382;-15.100000000001046;7.199999999998852
-7.299999999999329;-60.4322061935441;-9.300000000000352;-6.700000000000728
-10.39999999999992;-63.10379850565994;-10.900000000000889;-11.400000000000432
-22.40000000000037;-75.241896008506;-1.5000000000000568;-19.69999999999885
-13.000000000000966;-114.59867981214197;-12.899999999999068;-28.00000000000012
0.0;9.285980264723351;-18.09999999999974;-28.00000000000012
