K%_14_SMA_3;Abertura|T-7|_TSI_13:25;R%_21;R%_14
-3.666666666666529;31.36155723635542;2.9999999999997584;2.9999999999997584
-3.3333333333332624;30.31872153833418;0.999999999999801;1.9999999999999567
-4.999999999999953;30.18440277824006;8.999999999999986;8.000000000000185
-6.666666666666761;29.161452629661422;5.000000000000071;4.00000000000027
-9.000000000000105;29.83099085592261;8.999999999999986;3.9999999999999134
-7.666666666666799;30.617860566183825;8.999999999999986;4.00000000000027
-7.0000000000001465;31.25936568295845;7.000000000000028;6.000000000000227
-7.333333333333414;32.54500492826948;11.999999999999744;7.999999999999829
-8.66666666666672;33.60339416976794;12.9999999999999;7.999999999999829
-10.666666666666677;34.74156592281434;17.00000000000017;8.999999999999986
-9.333333333333371;34.61900767721656;13.000000000000256;7.000000000000028
-9.333333333333371;34.516411080033684;7.000000000000028;1.0000000000001563
-6.99999999999991;35.25593711959996;8.999999999999986;3.9999999999999134
-5.666666666666605;35.28801836778455;10.000000000000142;0.0
-6.99999999999991;37.81039442474795;17.99999999999997;7.000000000000028
-6.333333333333376;35.7088736873163;10.999999999999943;1.9999999999999567
-5.333333333333338;32.447321906105586;7.999999999999829;-1.9999999999999567
1.6666666666666905;26.31918651029721;0.999999999999801;-12.0000000000001
4.666666666666804;21.69480511259612;-5.000000000000071;-11.000000000000298
6.333333333333495;18.40910343364569;-3.9999999999999134;-7.999999999999829
5.000000000000071;17.10248638774643;-3.0000000000001137;-3.9999999999999134
3.666666666666648;16.718830233667106;-3.0000000000001137;-12.0000000000001
4.999999999999953;16.737196718471147;0.0;-8.999999999999986
5.99999999999999;14.945098331113403;-4.999999999999716;-7.000000000000028
6.666666666666643;13.071159888279944;-8.999999999999986;-5.000000000000071
3.3333333333332624;11.11422165913788;-8.999999999999986;1.0000000000001563
-1.0000000000001563;10.947712371672806;-2.9999999999997584;3.9999999999999134
-3.333333333333499;9.92860056168887;-4.999999999999716;-0.999999999999801
-0.3333333333335038;6.08822693736092;-21.999999999999886;-10.999999999999943
3.9999999999999134;4.213831751736948;-17.00000000000017;-12.0000000000001
6.3333333333332575;4.242496278732306;-7.000000000000028;-4.999999999999716
1.9999999999999567;6.436097525294395;1.9999999999999567;3.0000000000001137
-2.666666666666728;8.12486363892878;8.999999999999986;5.000000000000071
-7.666666666666681;10.47750311588264;10.999999999999943;6.000000000000227
-7.666666666666681;11.503259299331692;6.000000000000227;4.00000000000027
-6.666666666666643;11.064301291708652;0.0;3.9999999999999134
-4.666666666666686;8.260410156078834;-9.999999999999789;-0.999999999999801
-3.333333333333381;5.673119348548851;-7.999999999999829;-5.000000000000071
-3.666666666666648;6.396720164378192;1.9999999999999567;-2.0000000000003126
-3.3333333333332624;8.59922598254385;8.999999999999986;1.9999999999999567
-7.333333333333177;13.334652620142052;17.00000000000017;10.000000000000142
-7.333333333333177;14.573739928372872;10.999999999999943;1.9999999999999567
-7.333333333333177;14.76386303850077;11.999999999999744;1.9999999999999567
-2.6666666666664915;11.748835253139587;3.9999999999999134;-4.00000000000027
-7.333333333333177;13.141620931297332;14.999999999999858;14.000000000000057
-13.99999999999982;15.091437597925264;13.999999999999702;14.999999999999858
-20.666666666666583;17.20025728220234;16.000000000000014;14.000000000000057
-15.333333333333243;15.157490046004073;1.9999999999999567;-8.000000000000185
-2.999999999999995;12.247878783941012;-4.999999999999716;-16.999999999999815
4.000000000000033;11.13900087759307;1.9999999999999567;-5.000000000000071
7.999999999999948;7.995914410956899;-4.00000000000027;-10.000000000000142
3.9999999999999134;5.38110703761199;-0.999999999999801;-14.999999999999858
9.999999999999906;2.417517931751361;-7.999999999999829;-23.999999999999844
14.999999999999975;-0.357842388337796;-14.000000000000057;-32.00000000000003
24.333333333333343;-2.790516773616775;-25.0;-32.00000000000003
21.33333333333336;-3.33311396835693;-23.000000000000043;-12.9999999999999
16.666666666666668;-4.648225470957406;-19.99999999999993;-19.99999999999993
13.666666666666671;-6.787946318987209;-21.000000000000085;-19.99999999999993
16.666666666666668;-10.176522429874735;-32.99999999999983;-20.99999999999973
18.33333333333336;-12.09184765438943;-35.00000000000014;-17.99999999999997
13.66666666666679;-12.330412582723378;-35.99999999999994;-7.000000000000028
8.333333333333451;-12.521195184707546;-35.00000000000014;-7.000000000000028
2.000000000000076;-10.853703183853249;-14.999999999999858;-3.0000000000001137
-0.3333333333333854;-8.746543696309253;-14.999999999999858;0.0
-2.000000000000076;-8.126781768538564;-14.999999999999858;-3.9999999999999134
-3.666666666666766;-6.865585486982642;-4.999999999999716;7.000000000000028
-12.333333333333366;-3.121717975618265;6.000000000000227;22.00000000000024
-20.333333333333314;0.0615963190496102;12.9999999999999;19.99999999999993
-23.000000000000043;1.892011287948021;10.000000000000142;15.000000000000211
-18.666666666666742;2.634770295253299;3.9999999999999134;7.000000000000028
-12.666666666666751;3.237908640188985;3.9999999999999134;0.0
-7.999999999999948;3.479754192983167;3.9999999999999134;1.9999999999999567
-5.99999999999999;3.4181198597228963;10.999999999999943;3.9999999999999134
-4.3333333333333;3.619433392577572;16.000000000000014;-8.000000000000185
-1.3333333333333048;3.789781968964928;12.9999999999999;-7.000000000000028
4.333333333333418;3.3503328622392523;8.999999999999986;-8.999999999999986
6.000000000000109;3.8208433704265903;7.000000000000028;-5.999999999999872
4.000000000000033;4.219598895417598;0.0;-1.9999999999999567
-1.3333333333331865;6.902187463034655;10.999999999999943;5.999999999999872
-6.3333333333332575;9.964091786269252;16.999999999999815;8.999999999999986
-11.999999999999863;13.584930706552964;7.999999999999829;12.9999999999999
-18.33333333333336;19.135712608857187;19.000000000000128;21.999999999999886
-23.000000000000043;23.48366501286881;19.000000000000128;23.000000000000043
-27.000000000000195;27.202607407791067;20.000000000000284;20.000000000000284
-26.333333333333425;29.398782854252826;21.999999999999886;18.999999999999773
-26.333333333333425;31.41775336583686;23.000000000000043;16.000000000000014
-23.333333333333428;33.74609321326533;26.00000000000016;15.000000000000211
-19.000000000000128;32.97310151216864;19.99999999999993;5.999999999999872
-11.00000000000018;30.17078621594743;14.000000000000057;-7.999999999999829
-0.3333333333335038;25.84837842145409;10.000000000000142;-14.000000000000057
10.333333333333172;19.30117309616634;-1.9999999999999567;-23.000000000000043
16.000000000000014;16.125063685823427;5.999999999999872;-16.000000000000014
14.333333333333442;15.528205011639818;8.999999999999986;-12.0000000000001
6.666666666666761;17.292859328164393;14.000000000000057;-3.0000000000001137
2.333333333333343;18.27169492696959;10.000000000000142;-2.9999999999997584
-0.3333333333333854;18.026889324268105;-1.9999999999999567;-3.0000000000001137
-1.000000000000038;17.18265053357337;-5.000000000000071;0.0
-2.999999999999995;14.912112554454248;-10.999999999999943;1.9999999999999567
-6.99999999999991;13.121439674369068;-10.999999999999943;5.000000000000071
-7.333333333333296;11.923769143778983;-12.9999999999999;-0.999999999999801
-5.333333333333219;10.314227190880692;-15.000000000000211;-13.000000000000256
3.666666666666766;8.36077953750632;-16.000000000000014;-19.000000000000128
9.000000000000222;7.297342304391235;-11.000000000000298;-14.000000000000057
12.333333333333483;5.142980074511776;-10.000000000000142;-16.000000000000014
9.33333333333349;4.541473397278765;0.999999999999801;-8.000000000000185
8.333333333333451;1.851743075803746;-3.0000000000001137;-11.000000000000298
10.333333333333528;-2.956974399172922;-19.000000000000128;-18.000000000000327
13.666666666666908;-5.748098213586207;-26.00000000000016;-19.000000000000128
17.666666666666824;-9.531731019725328;-35.99999999999994;-19.99999999999993
17.99999999999997;-12.978362648834857;-34.99999999999979;-20.99999999999973
20.999999999999847;-16.425131195320393;-35.99999999999994;-26.00000000000016
21.6666666666665;-19.63122122308178;-33.999999999999986;-25.9999999999998
26.333333333333183;-23.76081224608632;-37.0000000000001;-32.99999999999983
25.666666666666533;-25.58508064026565;-31.000000000000227;-21.999999999999886
21.33333333333324;-25.5970991761374;-31.000000000000227;-13.000000000000256
17.333333333333318;-27.258912492486072;-33.999999999999986;-21.000000000000085
15.000000000000094;-28.750100136013813;-33.999999999999986;-19.000000000000128
17.00000000000017;-30.32349188177092;-38.000000000000256;-19.000000000000128
14.666666666666709;-32.159514060379244;-38.9999999999997;-16.999999999999815
13.999999999999938;-33.82774267412594;-39.99999999999986;-14.000000000000057
11.999999999999863;-35.56240305280774;-34.99999999999979;-16.000000000000014
10.666666666666558;-35.795173939100245;-26.99999999999996;-14.999999999999858
10.333333333333172;-35.18332725695278;-25.0;-11.999999999999744
4.999999999999834;-30.339601816046702;-10.999999999999943;5.000000000000071
-2.000000000000076;-25.04809993221474;-5.000000000000071;10.000000000000142
-6.99999999999991;-23.550707207293232;-12.0000000000001;-4.00000000000027
-6.666666666666525;-22.072185512363884;-7.000000000000028;3.0000000000001137
-2.999999999999877;-22.4311059227356;-14.000000000000057;0.0
-1.666666666666572;-23.33373196045144;-19.000000000000128;-4.00000000000027
-1.3333333333331865;-21.09702158197436;-8.999999999999986;0.0
3.333333333333499;-22.62049671333392;-19.000000000000128;-25.0
12.333333333333483;-24.48023981985076;-21.999999999999886;-32.00000000000003
25.333333333333503;-26.404139227686603;-27.00000000000032;-36.0000000000003
27.66666666666673;-27.2813645832406;-18.999999999999773;-25.9999999999998
23.33333333333331;-25.9023215233606;-7.999999999999829;-14.999999999999858
17.99999999999997;-26.355460877696352;-18.000000000000327;-18.000000000000327
15.33333333333348;-26.704537291331032;-23.000000000000043;-25.0
21.33333333333347;-28.59497541857024;-41.999999999999815;-33.999999999999986
20.6666666666667;-29.77890988070764;-44.00000000000013;-18.000000000000327
22.66666666666654;-31.78044338959147;-51.99999999999996;-23.999999999999844
14.333333333333206;-31.056278617111243;-35.99999999999994;-12.9999999999999
11.999999999999863;-30.207689087437046;-30.999999999999872;-18.999999999999773
19.00000000000001;-33.035724877878124;-49.0000000000002;-41.000000000000014
27.333333333333343;-35.40378493750058;-57.99999999999983;-39.00000000000006
35.66666666666668;-37.34368754468386;-58.000000000000185;-37.0000000000001
29.333333333333183;-37.76079721657672;-39.00000000000006;-26.99999999999996
25.333333333333147;-38.09158096453024;-37.9999999999999;-23.999999999999844
17.999999999999854;-38.07772119837576;-33.999999999999986;-22.00000000000024
19.333333333333275;-38.57863519728744;-44.99999999999993;-35.00000000000014
19.66666666666678;-37.82363322616498;-39.00000000000006;-23.000000000000043
17.00000000000017;-38.13320160477222;-42.00000000000017;-5.000000000000071
13.000000000000137;-39.68261298339021;-48.99999999999984;-14.999999999999858
10.333333333333291;-41.16351747381555;-44.99999999999993;-20.99999999999973
14.666666666666591;-42.05160281513468;-41.000000000000014;-19.000000000000128
11.99999999999998;-39.12976014376871;-28.00000000000012;-8.999999999999986
4.666666666666686;-32.827376139748296;-23.000000000000043;8.000000000000185
-7.333333333333296;-25.9028646989412;-7.000000000000028;12.9999999999999
-15.666666666666629;-19.62077345714972;21.999999999999886;17.99999999999997
-24.33333333333323;-13.143967068869106;28.999999999999915;32.00000000000003
-22.999999999999925;-13.070770133732715;-3.9999999999999134;12.9999999999999
-30.999999999999872;-7.758795608059536;23.999999999999844;33.999999999999986
-34.66666666666652;-3.719024303883436;23.999999999999844;32.00000000000003
-38.999999999999936;-1.5512828869162223;22.00000000000024;14.000000000000057
-28.0;-0.3889367742120772;16.000000000000014;1.0000000000001563
-13.00000000000002;0.1979271887980128;15.000000000000211;-5.999999999999872
-3.666666666666648;0.9642597742414072;24.0000000000002;-39.99999999999986
1.3333333333333048;2.1847076921323745;37.9999999999999;-3.9999999999999134
1.9999999999999567;3.472881401257025;33.999999999999986;-1.9999999999999567
1.6666666666666905;4.52672671081966;30.00000000000007;-3.9999999999999134
0.0;5.865352091592486;19.99999999999993;1.0000000000001563
-2.999999999999995;6.982592088817589;10.000000000000142;5.999999999999872
-6.333333333333376;8.246354490909024;7.000000000000028;10.999999999999943
-10.333333333333291;9.122110055210689;-30.00000000000007;8.999999999999986
-11.99999999999998;10.206645994031115;4.00000000000027;8.000000000000185
-8.333333333333334;9.431311820216337;-3.9999999999999134;-3.9999999999999134
-3.333333333333381;8.780768293421032;-5.999999999999872;-3.9999999999999134
1.3333333333333048;8.228535766384178;-3.9999999999999134;-5.000000000000071
2.999999999999995;7.755103767781178;0.999999999999801;-5.999999999999872
4.000000000000033;7.3457785743082065;3.9999999999999134;-8.000000000000185
4.000000000000033;8.07444680778765;8.000000000000185;-1.9999999999999567
3.9999999999999134;7.650884242880782;1.0000000000001563;-7.999999999999829
5.666666666666605;6.490903942331429;-5.999999999999872;-12.9999999999999
6.3333333333332575;4.968490752524468;-7.999999999999829;-5.000000000000071
5.666666666666724;3.935118836873023;-8.000000000000185;-5.000000000000071
3.333333333333381;3.055533672013001;-8.999999999999986;-5.000000000000071
2.333333333333343;2.859555785922181;-8.999999999999986;-2.9999999999997584
2.000000000000076;2.081379298944793;-10.000000000000142;-8.000000000000185
2.333333333333343;2.323252397085225;-8.999999999999986;-7.000000000000028
3.0000000000001137;1.8796195218371712;-12.9999999999999;-3.0000000000001137
4.000000000000033;0.1892058134084831;-7.000000000000028;-5.000000000000071
2.666666666666728;-0.5507511461378287;-5.999999999999872;-1.9999999999999567
1.3333333333333048;-0.48175175351845;-3.9999999999999134;-1.0000000000001563
-0.3333333333333854;-0.7713403658006187;-5.000000000000071;-2.0000000000003126
0.3333333333333854;-1.014573016731256;-8.000000000000185;-5.000000000000071
0.3333333333333854;-0.8436518875996507;-8.999999999999986;-3.9999999999999134
1.000000000000038;-0.6980232535405463;-3.0000000000001137;-3.9999999999999134
0.9999999999999196;-1.372575022703962;-3.0000000000001137;-1.9999999999999567
1.666666666666572;-2.763254012738538;-3.9999999999999134;-2.9999999999997584
1.3333333333331865;-3.0542516995485296;-3.0000000000001137;-1.9999999999999567
1.666666666666572;-3.7260353201150607;-4.00000000000027;-3.0000000000001137
1.3333333333333048;-3.349349428037689;-5.000000000000071;-1.0000000000001563
1.000000000000038;-3.032803207294393;-5.000000000000071;-3.0000000000001137
0.6666666666666524;-3.234616718296462;-5.999999999999872;-3.0000000000001137
1.3333333333333048;-3.40627281082364;-1.9999999999999567;-3.9999999999999134
0.6666666666665341;-1.9461902129861133;2.0000000000003126;2.0000000000003126
-2.3333333333334614;0.3484529402566215;3.0000000000001137;4.00000000000027
-5.000000000000071;2.7927250157886445;3.9999999999999134;5.000000000000071
-5.666666666666724;3.1057635145055675;1.0000000000001563;2.0000000000003126
-4.666666666666804;4.438820754316739;1.0000000000001563;3.0000000000001137
-4.666666666666923;6.589111137006554;3.9999999999999134;6.000000000000227
-6.333333333333495;9.374725859462156;5.000000000000071;7.000000000000028
-6.000000000000109;7.907221131191365;2.0000000000003126;-0.999999999999801
-3.666666666666766;6.768933901345772;2.0000000000003126;-3.9999999999999134
0.6666666666666524;4.690770221779297;0.0;-6.000000000000227
3.666666666666648;2.4622140315769285;-0.999999999999801;-5.999999999999872
4.000000000000152;1.223673899589537;-1.0000000000001563;-4.00000000000027
2.666666666666728;2.443201458764695;4.00000000000027;-3.9999999999999134
1.3333333333334234;3.9501797926379214;3.9999999999999134;-3.9999999999999134
1.000000000000038;6.220269671115088;3.9999999999999134;-1.0000000000001563
1.000000000000038;5.648379446799041;-3.0000000000001137;0.0
1.1842378929335004e-13;5.1993118655537085;-3.0000000000001137;0.999999999999801
-0.333333333333267;3.672026542135369;-3.9999999999999134;-1.0000000000001563
-0.6666666666665341;1.8716515159646825;-4.00000000000027;-1.0000000000001563
-1.6666666666666905;2.631367809537345;-3.9999999999999134;-1.9999999999999567
-1.3333333333333048;2.657421748477982;-5.999999999999872;-3.9999999999999134
0.333333333333267;2.102378148840608;-5.999999999999872;-6.999999999999673
4.666666666666686;-0.6123928767491311;-5.000000000000071;-8.999999999999986
7.333333333333296;-4.891137454366829;-8.000000000000185;-10.999999999999943
9.666666666666638;-9.209210486521677;-10.000000000000142;-10.999999999999943
10.333333333333291;-13.523006430419564;-10.999999999999943;-10.999999999999943
7.666666666666562;-11.516621260938413;-7.000000000000028;-8.999999999999986
4.666666666666568;-8.401120599826736;-4.999999999999716;-7.999999999999829
1.666666666666572;-6.523450522523206;-7.999999999999829;-3.0000000000001137
1.3333333333333048;-4.580263477522969;-4.999999999999716;-0.999999999999801
-2.666666666666728;-0.1850371376353691;3.0000000000001137;10.000000000000142
-8.333333333333334;3.168924456936709;5.000000000000071;14.999999999999858
-12.333333333333366;3.8873160432906784;3.0000000000001137;10.000000000000142
-13.666666666666671;4.877809553932857;-3.0000000000001137;3.9999999999999134
-9.666666666666757;4.2427267841758685;-7.999999999999829;-1.9999999999999567
-7.000000000000028;5.861478228500832;2.9999999999997584;3.9999999999999134
-3.666666666666648;6.649761276777269;3.0000000000001137;1.9999999999999567
-4.999999999999834;8.482556646842138;10.999999999999943;-2.0000000000003126
-4.999999999999834;11.095851416229545;18.999999999999773;0.0
-4.999999999999834;13.157975466813223;17.99999999999997;-3.0000000000001137
-2.6666666666666097;10.917033113643347;3.0000000000001137;-1.9999999999999567
-4.000000000000033;12.51884370714097;8.999999999999986;7.000000000000028
-7.000000000000028;14.052189212298972;10.999999999999943;5.999999999999872
-9.333333333333371;15.225195148042848;9.999999999999789;5.999999999999872
-10.333333333333291;17.133599747458145;5.999999999999872;8.000000000000185
-10.666666666666677;20.515298857524883;10.999999999999943;9.999999999999789
-11.99999999999998;23.13365042095814;7.999999999999829;9.999999999999789
-11.666666666666597;24.25612629167108;14.999999999999858;7.999999999999829
-12.333333333333249;24.1923171512412;12.9999999999999;3.0000000000001137
-9.999999999999906;23.17969359362521;8.999999999999986;-1.0000000000001563
-4.999999999999953;18.626161953324303;0.999999999999801;-6.000000000000227
-5.99999999999999;22.19692904643576;24.0000000000002;12.0000000000001
-10.000000000000025;24.64699019431493;19.99999999999993;10.000000000000142
-16.00000000000013;27.12971353817682;23.000000000000043;8.000000000000185
-14.666666666666828;29.420062837270216;25.0;12.0000000000001
-16.333333333333517;32.003932408136095;26.00000000000016;19.000000000000128
-19.66666666666678;33.99329469510332;23.999999999999844;17.99999999999997
-20.999999999999968;33.543066697127536;21.999999999999886;16.000000000000014
-14.999999999999858;32.000277657671845;12.9999999999999;-2.0000000000003126
-7.999999999999829;30.983266533620068;12.0000000000001;1.0000000000001563
-1.3333333333331865;28.99089700492384;3.9999999999999134;-5.000000000000071
0.3333333333333854;28.039573995347755;8.999999999999986;-5.000000000000071
2.666666666666728;26.880189332261217;10.999999999999943;-9.000000000000341
4.666666666666686;26.16148179424509;10.999999999999943;-7.000000000000028
4.333333333333418;26.96948520091867;19.99999999999993;-2.0000000000003126
0.6666666666666524;28.08354824045988;7.000000000000028;5.000000000000071
-5.000000000000071;29.220695258237345;10.000000000000142;8.999999999999986
-7.0000000000001465;28.45968045939676;3.0000000000001137;3.9999999999999134
-11.000000000000062;30.16205348097472;9.999999999999789;12.9999999999999
-12.666666666666634;31.49325121539299;6.999999999999673;12.9999999999999
-16.666666666666668;32.77932379039136;8.999999999999986;12.9999999999999
-15.333333333333243;33.38278899884223;6.999999999999673;6.999999999999673
-13.00000000000002;33.42818472744112;10.999999999999943;5.999999999999872
-9.999999999999906;33.922539611017186;16.000000000000014;5.999999999999872
-9.333333333333371;35.470904151242905;19.99999999999993;12.0000000000001
-10.999999999999943;35.29790262753209;16.000000000000014;3.0000000000001137
-9.666666666666757;35.38733956842604;17.00000000000017;3.0000000000001137
-6.666666666666761;34.484882480085226;14.000000000000057;0.0
-1.0000000000001563;31.32075982092112;3.9999999999999134;-5.999999999999872
1.999999999999839;27.82492643500551;1.9999999999999567;-5.999999999999872
4.333333333333182;24.52495225664604;-1.0000000000001563;-8.999999999999986
4.999999999999834;21.818245037274764;0.0;-12.0000000000001
6.99999999999991;19.875892438593024;-4.999999999999716;-10.999999999999943
7.999999999999948;18.575074421005485;-5.000000000000071;-8.999999999999986
8.333333333333334;17.819699222484125;-5.000000000000071;-7.000000000000028
4.666666666666686;18.569141879333014;-1.9999999999999567;0.0
0.3333333333333854;19.87812123805397;1.9999999999999567;3.9999999999999134
-3.9999999999999134;19.91081053779612;-1.9999999999999567;5.000000000000071
-6.3333333333332575;19.93776317252072;-5.000000000000071;5.000000000000071
-7.333333333333296;20.68717550642671;-3.0000000000001137;7.000000000000028
-7.999999999999948;21.31117991352197;-1.9999999999999567;5.000000000000071
-8.333333333333334;22.214006370058414;0.0;4.00000000000027
-7.000000000000028;21.76115299487694;1.0000000000001563;0.0
-3.666666666666766;19.550524480162863;0.0;-3.9999999999999134
1.666666666666572;15.348341222130845;-0.999999999999801;-7.999999999999829
5.999999999999872;10.82350884465986;-2.9999999999997584;-7.999999999999829
7.333333333333177;7.649949419515097;-1.9999999999999567;-10.999999999999943
8.333333333333215;3.982106545550849;-5.999999999999872;-12.9999999999999
10.666666666666558;-1.0765409892886215;-11.999999999999744;-17.99999999999997
15.666666666666629;-7.032341410687248;-18.000000000000327;-23.000000000000043
18.00000000000009;-11.696098621915702;-19.000000000000128;-18.000000000000327
18.00000000000021;-15.437837868246618;-19.000000000000128;-16.000000000000014
15.000000000000211;-18.92583465628933;-17.99999999999997;-14.000000000000057
11.333333333333448;-19.86714311249597;-18.999999999999773;-9.999999999999789
8.999999999999986;-20.6309726424266;-18.999999999999773;-8.999999999999986
6.99999999999991;-21.261609844332444;-19.99999999999993;-7.000000000000028
5.333333333333219;-21.10082973219099;-19.99999999999993;-3.9999999999999134
1.9999999999999567;-20.96597763878988;-15.000000000000211;1.9999999999999567
-1.6666666666666905;-18.69118755350567;-9.999999999999789;3.9999999999999134
-6.000000000000109;-13.335969994928362;-1.9999999999999567;7.000000000000028
-9.666666666666876;-7.7839523892206035;1.0000000000001563;10.000000000000142
-10.333333333333528;-5.622741978593628;-1.9999999999999567;5.000000000000071
-7.333333333333414;-6.659056099827822;-5.000000000000071;-0.999999999999801
-1.9999999999999567;-9.96333283416996;-7.999999999999829;-5.999999999999872
