R%_5;Abertura|T-7|_TSI_13:25;R%_21;R%_14
-4.00000000000027;-7.559997559807338;-5.000000000000071;-8.000000000000185
-1.0000000000001563;-8.084046947284957;-3.0000000000001137;-6.000000000000227
-3.0000000000001137;-8.501317948098784;-6.000000000000227;-3.0000000000001137
-1.9999999999999567;-7.7199524969283795;-5.000000000000071;-3.0000000000001137
-0.999999999999801;-5.975523495697014;-4.999999999999716;-0.999999999999801
-1.0000000000001563;-5.5579122228517015;-5.999999999999872;0.0
-1.0000000000001563;-5.220058863816823;-5.999999999999872;1.0000000000001563
-1.9999999999999567;-3.814359219364946;-3.9999999999999134;2.0000000000003126
1.9999999999999567;-3.71964571868014;-5.000000000000071;1.0000000000001563
-1.0000000000001563;-6.741877316118469;-5.000000000000071;-4.00000000000027
1.9999999999999567;-9.104620129988335;-6.000000000000227;-3.0000000000001137
1.0000000000001563;-13.805653690706226;-7.999999999999829;-7.999999999999829
1.0000000000001563;-19.94579163084448;-8.999999999999986;-10.999999999999943
-3.0000000000001137;-26.748107768507555;-10.999999999999943;-14.000000000000057
-7.000000000000028;-34.24960997312347;-14.999999999999858;-17.00000000000017
-2.9999999999997584;-33.7560697732359;-9.999999999999789;-12.0000000000001
-3.0000000000001137;-32.34928974625748;-11.000000000000298;-13.000000000000256
-3.0000000000001137;-30.323042477694216;-8.999999999999986;-7.000000000000028
-2.0000000000003126;-27.84970165814986;-10.000000000000142;-6.000000000000227
-3.9999999999999134;-25.039052618907466;-8.999999999999986;-1.9999999999999567
-6.000000000000227;-23.41840045816013;-10.000000000000142;-1.0000000000001563
-1.9999999999999567;-17.851103266033498;-4.00000000000027;7.000000000000028
-1.0000000000001563;-13.646740752238612;-4.00000000000027;5.999999999999872
-1.9999999999999567;-10.367429544231335;-6.000000000000227;5.999999999999872
-3.0000000000001137;-7.744621259008951;-1.0000000000001563;5.000000000000071
-3.0000000000001137;-5.604455252597647;-1.0000000000001563;3.9999999999999134
-2.0000000000003126;-2.326369560754756;3.9999999999999134;4.999999999999716
-5.000000000000071;0.3569069186162072;5.999999999999872;4.999999999999716
-3.9999999999999134;4.047995540947516;11.000000000000298;4.00000000000027
-1.0000000000001563;9.16002076840467;12.9999999999999;5.999999999999872
-0.999999999999801;12.393022092558263;12.0000000000001;4.00000000000027
1.0000000000001563;14.992570769313;11.000000000000298;5.000000000000071
1.0000000000001563;15.329301648064131;8.000000000000185;2.0000000000003126
-5.000000000000071;14.709157551691888;5.999999999999872;0.0
-5.000000000000071;14.205420727231765;5.999999999999872;0.0
1.9999999999999567;15.825638307522537;6.000000000000227;1.9999999999999567
2.0000000000003126;15.28753653161182;3.0000000000001137;-2.9999999999997584
0.999999999999801;13.07038649227907;0.0;-6.000000000000227
-1.9999999999999567;9.60374452718596;-1.0000000000001563;-8.000000000000185
-1.0000000000001563;6.881474843320248;-1.9999999999999567;-7.000000000000028
-1.0000000000001563;4.692500546492159;-3.0000000000001137;-5.000000000000071
0.0;2.8985810618866887;-3.0000000000001137;-3.0000000000001137
-2.9999999999997584;0.5764364999686766;-5.000000000000071;-8.999999999999986
-5.000000000000071;-0.5074299243694516;-7.000000000000028;-8.000000000000185
-3.0000000000001137;-1.405785219201123;-8.000000000000185;-4.00000000000027
-1.0000000000001563;-0.3834046795390832;-6.000000000000227;0.0
-2.0000000000003126;0.4579314707439808;-5.000000000000071;0.999999999999801
-5.000000000000071;-0.6635425663428716;-5.000000000000071;-1.9999999999999567
-5.000000000000071;1.1495616090344225;0.0;1.9999999999999567
-3.9999999999999134;3.453957575236741;-3.9999999999999134;3.0000000000001137
0.999999999999801;7.78080898485969;-1.0000000000001563;7.000000000000028
-5.999999999999872;9.222149323867292;0.999999999999801;3.0000000000001137
-8.999999999999986;7.573453929037294;0.0;-3.0000000000001137
-0.999999999999801;12.114016450276091;8.999999999999986;7.000000000000028
0.0;13.615804128233153;6.000000000000227;5.000000000000071
-4.999999999999716;13.107334257548098;5.000000000000071;1.9999999999999567
-5.999999999999872;13.895375335514723;7.000000000000028;3.0000000000001137
-3.9999999999999134;15.58403359569858;10.000000000000142;1.9999999999999567
0.0;18.412169956156195;11.000000000000298;5.000000000000071
-3.0000000000001137;19.809709832936555;7.000000000000028;5.999999999999872
-1.9999999999999567;20.886842544353566;8.999999999999986;1.0000000000001563
3.9999999999999134;22.684875526020285;10.999999999999943;3.0000000000001137
-3.0000000000001137;19.04636767970777;2.9999999999997584;-3.9999999999999134
2.9999999999997584;17.259396578394608;3.9999999999999134;0.999999999999801
0.0;12.734430859958788;-3.9999999999999134;-6.999999999999673
1.0000000000001563;9.350450997847204;-3.9999999999999134;-9.999999999999789
-2.0000000000003126;5.602438162074444;-4.00000000000027;-12.0000000000001
-3.0000000000001137;3.1899806065034024;-7.999999999999829;-10.000000000000142
3.9999999999999134;0.7450219137414815;-8.999999999999986;-13.000000000000256
-8.999999999999986;-5.73858241648091;-17.99999999999997;-21.000000000000085
-7.000000000000028;-8.979696294340028;-12.0000000000001;-14.000000000000057
-8.000000000000185;-9.305667907106956;-10.999999999999943;-10.000000000000142
-12.9999999999999;-9.03831187159723;-12.9999999999999;-5.000000000000071
-7.999999999999829;-5.385018700377403;-5.999999999999872;3.9999999999999134
-8.999999999999986;-1.290310244859668;-2.0000000000003126;7.999999999999829
-10.000000000000142;3.076572925865573;-1.0000000000001563;9.999999999999789
-5.999999999999872;8.361333225075919;5.000000000000071;12.9999999999999
-5.000000000000071;13.787828930317836;12.9999999999999;25.0
-10.999999999999943;17.915348181836286;12.9999999999999;21.000000000000085
-5.999999999999872;22.700257331332903;21.999999999999886;25.0
0.0;28.099000216438963;29.99999999999972;25.9999999999998
-1.0000000000001563;31.22789640819985;28.999999999999915;17.99999999999997
-0.999999999999801;33.15711522884568;26.99999999999996;15.000000000000211
-3.9999999999999134;34.68409608645413;25.0;11.000000000000298
-3.9999999999999134;36.16379967182793;33.999999999999986;7.999999999999829
-4.00000000000027;37.85774486794337;32.00000000000003;8.999999999999986
-2.0000000000003126;39.72146084749279;32.99999999999983;7.999999999999829
-2.0000000000003126;41.25050203531295;27.99999999999976;1.9999999999999567
-1.9999999999999567;42.76031080105773;23.000000000000043;3.0000000000001137
-1.0000000000001563;44.024727910695326;21.000000000000085;3.0000000000001137
0.0;44.46114655573267;16.000000000000014;2.9999999999997584
2.9999999999997584;44.83175946899915;11.999999999999744;3.9999999999999134
-4.999999999999716;40.48325174052659;4.00000000000027;-5.999999999999872
-9.999999999999789;36.9418450994841;1.0000000000001563;-6.999999999999673
-5.999999999999872;35.25413280544747;-0.999999999999801;-5.000000000000071
-1.0000000000001563;35.13036770110673;3.0000000000001137;-1.0000000000001563
-3.0000000000001137;34.39308361708593;1.9999999999999567;-2.0000000000003126
-0.999999999999801;34.42769290194694;5.000000000000071;-0.999999999999801
-1.9999999999999567;33.80960395177466;5.000000000000071;-1.0000000000001563
-3.9999999999999134;33.30564477813098;1.9999999999999567;1.0000000000001563
-3.0000000000001137;33.55682481597075;3.0000000000001137;5.999999999999872
2.9999999999997584;34.43394544497188;2.9999999999997584;7.000000000000028
-1.9999999999999567;32.413922957714284;-1.0000000000001563;-1.9999999999999567
-2.9999999999997584;28.15804485550605;-5.000000000000071;-5.999999999999872
2.9999999999997584;25.1763358713286;-5.000000000000071;-4.00000000000027
-1.9999999999999567;20.943421225228604;-7.000000000000028;-7.999999999999829
-3.9999999999999134;17.581104840263553;-4.999999999999716;-7.999999999999829
-8.000000000000185;14.265109176570531;-3.0000000000001137;-8.999999999999986
-7.000000000000028;13.363086282451148;0.0;-7.000000000000028
-5.000000000000071;13.976634557318304;-1.9999999999999567;-5.000000000000071
-4.999999999999716;15.761756432606813;1.0000000000001563;1.9999999999999567
-5.999999999999872;18.00438390962879;3.9999999999999134;3.0000000000001137
-10.999999999999943;17.988419775742116;0.0;3.0000000000001137
4.00000000000027;21.13993461024076;8.000000000000185;16.000000000000014
-5.999999999999872;18.992588771061;0.0;5.999999999999872
-10.000000000000142;17.428333471473522;-1.9999999999999567;3.9999999999999134
-6.000000000000227;18.38899168904309;2.9999999999997584;6.999999999999673
-10.000000000000142;18.11610060271573;4.999999999999716;1.9999999999999567
-8.999999999999986;20.20986185118312;10.999999999999943;7.999999999999829
-5.999999999999872;22.687221134240072;17.00000000000017;8.000000000000185
-2.9999999999997584;25.985820761773265;26.99999999999996;10.000000000000142
-7.000000000000028;27.53320810162297;23.000000000000043;6.000000000000227
-7.000000000000028;29.50178146936388;23.999999999999844;16.000000000000014
-0.999999999999801;32.01648992361084;25.0;18.000000000000327
0.0;34.20544088222468;23.000000000000043;14.999999999999858
-3.0000000000001137;34.974716061932654;19.99999999999993;10.999999999999943
-5.999999999999872;35.8202256572831;18.000000000000327;10.000000000000142
-6.999999999999673;36.50555176518974;15.000000000000211;4.00000000000027
-1.9999999999999567;38.22268301967442;17.99999999999997;8.999999999999986
-1.9999999999999567;39.61209297758932;25.0;7.000000000000028
-2.9999999999997584;40.22216315769261;22.00000000000024;3.9999999999999134
2.9999999999997584;41.41452437476903;20.99999999999973;3.9999999999999134
-0.999999999999801;40.72815948747445;16.000000000000014;3.0000000000001137
-2.9999999999997584;40.16678232685332;14.000000000000057;3.0000000000001137
-7.000000000000028;39.70027607154211;8.000000000000185;1.9999999999999567
-10.000000000000142;37.556071665329206;5.000000000000071;-5.000000000000071
0.999999999999801;38.17199310840378;12.0000000000001;3.0000000000001137
1.9999999999999567;37.510752037839055;7.999999999999829;1.0000000000001563
0.0;34.74345672031395;1.0000000000001563;-2.9999999999997584
-7.000000000000028;30.9521323564949;0.0;-5.999999999999872
-2.9999999999997584;28.83537508839002;3.0000000000001137;0.0
1.9999999999999567;27.750382514476183;3.9999999999999134;1.0000000000001563
-7.000000000000028;25.36534966269244;-3.0000000000001137;-3.9999999999999134
-7.000000000000028;21.510322979553976;-7.999999999999829;-12.0000000000001
-1.0000000000001563;20.37401981070362;-1.9999999999999567;-6.000000000000227
-5.999999999999872;18.120519018664773;-4.999999999999716;-7.000000000000028
-3.9999999999999134;17.002276992339997;-2.9999999999997584;-1.9999999999999567
7.000000000000028;17.382887652445586;3.9999999999999134;3.9999999999999134
-6.000000000000227;13.407769436685104;-7.000000000000028;-10.000000000000142
-5.999999999999872;10.02414475904062;-9.999999999999789;-9.999999999999789
10.999999999999943;9.338803387828406;-8.000000000000185;-1.0000000000001563
-1.0000000000001563;4.844077539215317;-19.000000000000128;-17.99999999999997
-7.000000000000028;-0.0890338336410572;-22.00000000000024;-19.000000000000128
-10.999999999999943;-2.800626527046622;-16.000000000000014;-16.000000000000014
-12.0000000000001;-5.7243304975749965;-17.00000000000017;-21.000000000000085
-1.0000000000001563;-4.208807280757299;-8.999999999999986;-8.999999999999986
-9.999999999999789;-4.173373272600894;-11.999999999999744;-5.999999999999872
-10.999999999999943;-3.001686118832113;-5.000000000000071;-5.000000000000071
-8.999999999999986;-0.732140567378903;-5.999999999999872;1.0000000000001563
-8.000000000000185;1.801255724514188;0.999999999999801;14.999999999999858
-5.999999999999872;4.284926167503189;3.0000000000001137;16.000000000000014
-4.00000000000027;7.480889627139349;5.999999999999872;19.99999999999993
-5.999999999999872;10.244934629000715;7.000000000000028;14.000000000000057
-7.000000000000028;12.933486247535894;16.000000000000014;17.99999999999997
-6.000000000000227;16.02363985032358;16.999999999999815;20.99999999999973
-4.00000000000027;18.96753182178411;19.99999999999993;17.99999999999997
-1.9999999999999567;21.80232587177117;33.000000000000185;15.000000000000211
-5.000000000000071;23.784317969621025;30.999999999999872;10.999999999999943
0.0;25.855238868849845;32.00000000000003;10.999999999999943
-1.0000000000001563;26.832701563242463;23.000000000000043;8.999999999999986
-1.9999999999999567;26.88353059519788;23.000000000000043;3.9999999999999134
0.0;25.761327596961053;18.999999999999773;-1.9999999999999567
-3.0000000000001137;24.047518494633152;12.0000000000001;-7.000000000000028
-12.0000000000001;21.835764590150635;5.000000000000071;-12.0000000000001
-13.999999999999702;20.775006025270105;5.000000000000071;-8.999999999999986
-10.999999999999943;20.95539045335989;7.000000000000028;-5.000000000000071
-2.9999999999997584;22.92816421281585;14.000000000000057;0.0
3.9999999999999134;25.00372694609317;12.9999999999999;5.000000000000071
-13.000000000000256;22.55452011026478;0.0;-4.00000000000027
-10.999999999999943;22.17392169526977;3.0000000000001137;3.0000000000001137
0.0;23.56961281452969;7.000000000000028;15.000000000000211
1.0000000000001563;24.250808163818323;5.999999999999872;12.9999999999999
-4.00000000000027;24.403473594310533;4.999999999999716;4.999999999999716
-7.999999999999829;23.39364760798048;0.0;-2.9999999999997584
0.999999999999801;23.982520422357485;8.999999999999986;1.9999999999999567
1.0000000000001563;23.700184637325727;7.999999999999829;1.0000000000001563
0.999999999999801;23.10169450315401;7.999999999999829;4.999999999999716
0.0;20.76141250260109;8.000000000000185;-7.000000000000028
1.9999999999999567;18.521108213723352;5.999999999999872;-12.0000000000001
-6.000000000000227;15.619818790102013;-4.00000000000027;-11.000000000000298
-1.0000000000001563;13.260055650130605;-8.999999999999986;-8.999999999999986
7.999999999999829;11.308051314409012;-10.000000000000142;-13.000000000000256
-3.0000000000001137;6.48079602955325;-17.99999999999997;-23.000000000000043
-7.000000000000028;2.2640146421122607;-14.000000000000057;-21.000000000000085
-10.000000000000142;-0.5025550252904697;-19.000000000000128;-16.999999999999815
-9.999999999999789;-1.7360899877411784;-19.99999999999993;-12.9999999999999
-12.0000000000001;-1.0203542753367787;-11.000000000000298;-4.00000000000027
-8.999999999999986;1.2340445571953378;-3.9999999999999134;3.9999999999999134
-9.000000000000341;4.316962430231397;-4.00000000000027;2.9999999999997584
-7.000000000000028;7.994063990815395;-0.999999999999801;12.0000000000001
-1.0000000000001563;11.78317784054672;4.999999999999716;23.999999999999844
-8.999999999999986;12.919834473722192;2.0000000000003126;17.00000000000017
-17.99999999999997;11.619467877728656;-3.0000000000001137;7.999999999999829
61.999999999999744;11.741229997134097;4.999999999999716;6.999999999999673
37.9999999999999;8.397011816800536;-1.9999999999999567;-5.999999999999872
-21.000000000000085;-10.444768457062496;-67.00000000000017;-73.00000000000004
1.0000000000001563;-15.97676952207803;-41.000000000000014;-53.99999999999992
-3.9999999999999134;-20.13904076747524;-37.0000000000001;-63.000000000000256
1.9999999999999567;-21.9979560814811;-35.00000000000014;-61.0000000000003
0.0;-24.08754496896871;-44.00000000000013;-64.00000000000006
0.999999999999801;-25.60047311977756;-49.0000000000002;-67.00000000000017
-3.0000000000001137;-27.10184450737127;-55.00000000000007;-73.00000000000004
-3.9999999999999134;-28.37956026304196;-62.9999999999999;1.9999999999999567
3.0000000000001137;-28.76162429207628;-61.999999999999744;-8.999999999999986
12.9999999999999;-29.41652412712353;-69.00000000000013;-10.999999999999943
-2.0000000000003126;-31.65438279388453;-86.0000000000003;-25.0
0.0;-32.98669439576841;-80.99999999999987;-22.999999999999687
3.0000000000001137;-34.056144150392;-83.99999999999999;-20.99999999999973
-11.000000000000298;-35.36648276111441;-91.0;-21.000000000000085
-12.9999999999999;-36.20965960774264;-14.000000000000057;-19.000000000000128
-5.000000000000071;-34.780017672506006;-19.000000000000128;-10.999999999999943
-1.9999999999999567;-32.905828725047925;-14.999999999999858;-7.999999999999829
-3.9999999999999134;-31.362571698364576;-13.999999999999702;-3.9999999999999134
-8.999999999999986;-30.202468810545813;-14.999999999999858;7.999999999999829
-5.000000000000071;-28.240828946562875;-8.999999999999986;11.999999999999744
0.0;-25.359277764517905;0.0;16.999999999999815
-5.000000000000071;-23.414951882669875;-2.0000000000003126;16.999999999999815
-1.9999999999999567;-21.04209199496493;0.0;9.999999999999789
-1.9999999999999567;-18.80588039184669;1.0000000000001563;8.000000000000185
-3.9999999999999134;-16.919367341934326;5.000000000000071;7.000000000000028
-3.9999999999999134;-15.04940412957088;18.999999999999773;7.999999999999829
-3.0000000000001137;-12.913184322596996;20.99999999999973;7.999999999999829
0.999999999999801;-10.540554369339937;22.999999999999687;5.999999999999872
-5.000000000000071;-9.20204548733447;23.000000000000043;3.0000000000001137
-5.999999999999872;-7.497285278924433;14.999999999999858;5.000000000000071
-3.9999999999999134;-5.472577884797369;14.000000000000057;5.000000000000071
-1.9999999999999567;-2.8824096261135166;16.000000000000014;8.000000000000185
-1.0000000000001563;-0.4016599718553747;16.999999999999815;7.999999999999829
-1.9999999999999567;2.0005598783982195;16.000000000000014;7.000000000000028
-11.000000000000298;2.14600372318232;5.999999999999872;0.0
-4.00000000000027;4.369683864753169;12.9999999999999;5.999999999999872
-3.0000000000001137;7.043433806946184;16.000000000000014;10.999999999999943
-1.9999999999999567;9.49663988476594;15.000000000000211;8.999999999999986
1.9999999999999567;12.074004577760473;17.00000000000017;8.000000000000185
-1.9999999999999567;12.722847396898656;12.0000000000001;4.00000000000027
-3.0000000000001137;13.53687433951666;10.999999999999943;3.9999999999999134
-3.9999999999999134;14.208049489212131;10.000000000000142;3.9999999999999134
-1.9999999999999567;15.647103082642078;12.0000000000001;5.000000000000071
1.0000000000001563;16.842655532819236;14.000000000000057;1.9999999999999567
-3.9999999999999134;16.572016937453952;7.999999999999829;-1.0000000000001563
0.0;16.65642623450405;6.000000000000227;-1.9999999999999567
-4.00000000000027;14.965500098977197;1.9999999999999567;-6.000000000000227
1.9999999999999567;14.886873892518205;5.000000000000071;0.0
0.0;13.500608393388596;1.9999999999999567;-3.0000000000001137
-5.000000000000071;11.506059393202268;-1.9999999999999567;-7.000000000000028
-5.000000000000071;10.58933635150699;-3.0000000000001137;-5.999999999999872
-3.9999999999999134;10.55603500641895;-1.0000000000001563;-5.000000000000071
-5.999999999999872;10.889122673229307;-1.9999999999999567;-0.999999999999801
-5.000000000000071;12.249942566933091;0.999999999999801;0.0
-3.0000000000001137;14.077877093840543;4.999999999999716;4.999999999999716
-0.999999999999801;16.279718999480572;7.000000000000028;7.000000000000028
-0.999999999999801;18.08248658103761;5.000000000000071;8.999999999999986
-2.9999999999997584;19.58188342877271;4.00000000000027;10.000000000000142
-1.9999999999999567;21.20377185346777;3.9999999999999134;7.999999999999829
-3.0000000000001137;22.57399984837096;7.000000000000028;5.999999999999872
-5.000000000000071;22.546268518147688;3.0000000000001137;3.0000000000001137
-3.0000000000001137;23.29273398182536;7.999999999999829;1.9999999999999567
-1.9999999999999567;25.07326918832013;10.999999999999943;3.0000000000001137
-7.000000000000028;25.244565298279387;10.999999999999943;1.0000000000001563
-7.000000000000028;26.920502607649592;16.000000000000014;5.000000000000071
-8.000000000000185;28.63869239203973;13.999999999999702;5.999999999999872
6.000000000000227;32.178542859720515;17.99999999999997;10.000000000000142
8.000000000000185;29.005213087503883;8.000000000000185;1.0000000000001563
1.9999999999999567;22.000904406575348;-3.0000000000001137;-8.000000000000185
1.0000000000001563;14.427018344041572;-9.999999999999789;-12.9999999999999
-1.0000000000001563;8.491619582946191;-10.999999999999943;-14.000000000000057
-3.0000000000001137;4.0419670926195135;-10.999999999999943;-16.000000000000014
1.0000000000001563;0.9970353826785856;-9.999999999999789;-17.99999999999997
1.0000000000001563;-1.813556979207824;-12.9999999999999;-23.000000000000043
0.0;-4.4647007294807;-14.000000000000057;-26.00000000000016
-1.9999999999999567;-7.395580437465236;-17.00000000000017;-19.99999999999993
-1.0000000000001563;-9.780058739976434;-17.00000000000017;-8.999999999999986
0.0;-11.26810742563498;-16.000000000000014;-5.999999999999872
-3.0000000000001137;-12.895585654138497;-19.000000000000128;-3.0000000000001137
-1.9999999999999567;-14.256585039752965;-22.00000000000024;-4.00000000000027
-3.9999999999999134;-15.809111335296585;-26.99999999999996;-7.000000000000028
-1.9999999999999567;-15.9855440214472;-26.99999999999996;-1.9999999999999567
1.0000000000001563;-14.97685185824952;-16.999999999999815;1.0000000000001563
-3.0000000000001137;-15.43726332690655;-8.999999999999986;-1.9999999999999567
-3.0000000000001137;-15.815752950636472;-7.000000000000028;-1.9999999999999567
0.0;-14.302615015586332;0.0;1.9999999999999567
1.9999999999999567;-13.524986537714206;-2.0000000000003126;0.999999999999801
0.0;-13.826964287035176;-6.000000000000227;-3.0000000000001137
3.0000000000001137;-14.548173742278696;-3.9999999999999134;-2.9999999999997584
-3.0000000000001137;-17.47355719043064;-7.999999999999829;-8.999999999999986
-1.9999999999999567;-18.48828397286865;-5.999999999999872;-7.000000000000028
-2.0000000000003126;-19.74042370467302;-7.000000000000028;-7.000000000000028
0.0;-20.079062418551207;-5.000000000000071;-7.000000000000028
-1.0000000000001563;-20.801245130981915;-6.000000000000227;-8.000000000000185
0.0;-21.39187895369373;-8.000000000000185;-8.000000000000185
0.0;-21.882671099041183;-7.000000000000028;-5.000000000000071
-5.000000000000071;-23.692480751879003;-10.999999999999943;-7.999999999999829
-3.0000000000001137;-23.665090305362984;-8.999999999999986;-1.9999999999999567
-2.9999999999997584;-21.389088652918247;-4.999999999999716;0.0
-7.000000000000028;-20.053009430097703;-7.000000000000028;-1.9999999999999567
-1.0000000000001563;-16.084048320437667;-3.0000000000001137;2.9999999999997584
-1.9999999999999567;-12.27061687660483;-1.9999999999999567;5.000000000000071
-3.0000000000001137;-9.779970724292603;0.0;3.9999999999999134
3.0000000000001137;-5.816235145789945;3.0000000000001137;8.000000000000185
0.0;-4.418950223076792;3.9999999999999134;5.000000000000071
0.0;-3.3219336089207423;2.9999999999997584;2.9999999999997584
1.9999999999999567;-3.0303497576338514;1.0000000000001563;1.9999999999999567
-1.0000000000001563;-5.129414578689744;-2.0000000000003126;-5.000000000000071
-3.9999999999999134;-7.34560001240104;-1.9999999999999567;-8.999999999999986
-3.0000000000001137;-8.458041364757229;-1.0000000000001563;-6.000000000000227
-5.000000000000071;-10.449944727801984;-1.9999999999999567;-10.000000000000142
-1.9999999999999567;-8.723782286276945;3.0000000000001137;-5.000000000000071
-1.9999999999999567;-7.384723640474757;0.999999999999801;-1.9999999999999567
-3.0000000000001137;-6.318315876865054;0.999999999999801;-1.9999999999999567
0.999999999999801;-4.182868987862999;0.0;0.0
0.0;-3.047636903522994;-3.9999999999999134;1.9999999999999567
-1.0000000000001563;-2.725155490835436;-3.0000000000001137;1.9999999999999567
1.0000000000001563;-1.8209376195881457;-3.9999999999999134;1.0000000000001563
-1.9999999999999567;-1.7059470534336234;-5.000000000000071;0.0
-3.9999999999999134;-2.876606221150558;-3.9999999999999134;-1.9999999999999567
-0.999999999999801;-1.8278198232418743;-0.999999999999801;-0.999999999999801
-1.9999999999999567;-1.6280454500243062;-1.9999999999999567;-1.9999999999999567
1.9999999999999567;-0.1494961309702766;2.9999999999997584;-1.0000000000001563
-1.9999999999999567;-0.2729577718613576;1.9999999999999567;-1.0000000000001563
-7.000000000000028;-2.295053995668168;-3.0000000000001137;-4.00000000000027
-4.00000000000027;-0.6362935888988944;1.9999999999999567;0.999999999999801
-5.000000000000071;1.843566984432152;3.9999999999999134;3.9999999999999134
-3.9999999999999134;4.330126049154667;3.0000000000001137;3.0000000000001137
-4.999999999999716;7.944205338248262;6.000000000000227;6.000000000000227
-3.9999999999999134;10.74852009597674;5.000000000000071;6.000000000000227
0.0;14.515740312133993;9.999999999999789;8.999999999999986
0.999999999999801;17.48311266592833;9.999999999999789;10.999999999999943
0.0;18.45720618848418;7.999999999999829;7.000000000000028
0.0;18.52986467593644;8.000000000000185;4.00000000000027
-3.9999999999999134;17.87485629906905;5.000000000000071;0.999999999999801
