R%_5;Abertura|T-7|_ROC_12;K%_14;K%_10
0.0;0.2531645569620349;2.000000000000135;1.0000000000001563
-0.9999999999999788;0.1684919966301714;2.000000000000135;3.0000000000001137
0.0;0.1684919966301714;0.9999999999999788;3.0000000000001137
-0.9999999999999788;0.2529510961214261;3.0000000000001137;4.000000000000092
-3.0000000000001137;0.3372681281618965;3.0000000000001137;1.9999999999999567
-1.0000000000001563;0.0;2.000000000000135;-0.9999999999999788
2.000000000000135;-0.0841750841750973;0.9999999999999788;-2.000000000000135
0.0;0.3375527426160415;4.000000000000092;0.0
0.0;0.2527379949452497;1.9999999999999567;0.0
0.9999999999999788;0.4215851602023669;1.9999999999999567;2.999999999999936
-3.9999999999999134;0.5902192242833076;3.9999999999999134;6.00000000000005
-2.999999999999936;0.5907172995780615;2.999999999999936;2.999999999999936
-0.9999999999999788;0.1683501683501647;0.0;0.0
-0.9999999999999788;0.0841042893187534;1.9999999999999567;-0.9999999999999788
0.0;0.0;2.000000000000135;-3.9999999999999134
-1.9999999999999567;0.0841042893187534;0.9999999999999788;-1.9999999999999567
-0.9999999999999788;-0.0840336134453763;-0.9999999999999788;-0.9999999999999788
-0.9999999999999788;0.0841750841750823;-1.9999999999999567;0.0
0.0;0.0842459983150932;-4.999999999999893;-0.9999999999999788
-3.0000000000001137;0.0841042893187534;-1.9999999999999567;0.0
-3.0000000000001137;0.0;0.0;0.9999999999999788
-2.000000000000135;-0.2518891687657377;-0.9999999999999788;-0.9999999999999788
0.0;-0.5029337803855868;-2.000000000000135;-1.0000000000001563
-0.9999999999999788;-0.4194630872483281;-3.0000000000001137;-3.0000000000001137
-0.9999999999999788;-0.252100840336144;-2.000000000000135;-3.0000000000001137
0.0;-0.252100840336144;-2.000000000000135;-1.0000000000001563
-1.0000000000001563;-0.0841042893187534;0.0;1.0000000000001563
0.9999999999999788;-0.1680672268907527;-1.9999999999999567;1.0000000000001563
0.0;0.0;-0.9999999999999788;2.000000000000135
-2.000000000000135;0.0;0.9999999999999788;0.9999999999999788
-2.000000000000135;0.0841750841750823;2.000000000000135;0.9999999999999788
-2.000000000000135;-0.0840336134453763;2.000000000000135;0.0
1.0000000000001563;-0.252100840336144;0.0;-3.0000000000001137
-2.000000000000135;0.0841750841750823;0.9999999999999788;-0.9999999999999788
-3.0000000000001137;0.2527379949452497;1.9999999999999567;0.0
-0.9999999999999788;0.0;-2.000000000000135;-2.000000000000135
-1.0000000000001563;0.0842459983150932;-1.9999999999999567;1.0000000000001563
-0.9999999999999788;0.1684919966301714;-0.9999999999999788;0.0
0.9999999999999788;0.0841750841750823;-0.9999999999999788;-0.9999999999999788
-1.9999999999999567;0.3367003367003295;2.999999999999936;3.9999999999999134
0.9999999999999788;0.1682085786375069;4.000000000000092;2.999999999999936
0.9999999999999788;0.2523128679562603;2.999999999999936;2.999999999999936
-1.9999999999999567;0.4205214465937673;3.9999999999999134;4.999999999999893
-1.9999999999999567;0.5046257359125207;6.999999999999851;3.9999999999999134
0.0;0.5054759898904845;4.999999999999893;1.9999999999999567
0.0;0.3364171572750138;3.9999999999999134;0.0
-1.9999999999999567;0.4201680672268818;5.999999999999872;1.9999999999999567
-1.9999999999999567;0.5897219882055627;2.999999999999936;0.0
-3.9999999999999134;0.5050505050504942;2.999999999999936;0.9999999999999788
-3.9999999999999134;0.2523128679562603;-0.9999999999999788;-0.9999999999999788
-4.999999999999893;0.3364171572750138;0.0;-1.9999999999999567
3.9999999999999134;-0.2516778523489879;-4.999999999999893;-4.999999999999893
-3.9999999999999134;0.3358522250209836;1.9999999999999567;1.9999999999999567
-3.9999999999999134;0.1677852348993253;0.9999999999999788;1.9999999999999567
-1.9999999999999567;-0.1675041876046865;-2.999999999999936;-0.9999999999999788
0.9999999999999788;-0.3347280334727962;-2.999999999999936;1.9999999999999567
-3.9999999999999134;-0.0838222967309286;-0.9999999999999788;-1.9999999999999567
-8.000000000000007;0.0;0.9999999999999788;-0.9999999999999788
-5.000000000000071;-0.5857740585773934;-4.999999999999893;-2.999999999999936
-0.9999999999999788;-0.6700167504187611;-3.0000000000001137;-5.000000000000071
0.0;-0.6700167504187611;-8.000000000000007;-7.000000000000028
-4.999999999999893;0.1677852348993253;0.0;0.9999999999999788
4.999999999999893;-0.2514668901927859;-0.9999999999999788;1.9999999999999567
-8.000000000000007;0.9251471825063032;8.999999999999986;14.000000000000057
-4.000000000000092;0.0836820083682139;3.0000000000001137;10.000000000000142
-4.000000000000092;0.1675041876047014;3.0000000000001137;2.000000000000135
0.0;0.0838926174496626;4.999999999999893;2.999999999999936
-1.9999999999999567;0.3358522250209836;8.999999999999986;-6.00000000000005
0.9999999999999788;0.0838926174496626;7.000000000000028;0.9999999999999788
0.0;0.1676445934618572;0.9999999999999788;-1.0000000000001563
0.0;0.5892255892255767;4.999999999999893;1.9999999999999567
-2.000000000000135;0.8431703204047338;-4.999999999999893;1.0000000000001563
-1.0000000000001563;0.8431703204047338;4.000000000000092;3.0000000000001137
1.0000000000001563;0.0837520938023432;-1.0000000000001563;0.0
-3.0000000000001137;0.5882352941176494;4.000000000000092;2.000000000000135
-1.0000000000001563;-0.3333333333333262;1.0000000000001563;0.0
0.0;-0.0836120401337923;1.9999999999999567;-1.0000000000001563
-2.000000000000135;0.0;1.0000000000001563;1.0000000000001563
-0.9999999999999788;0.1676445934618572;0.0;-1.0000000000001563
-0.9999999999999788;0.0;-1.0000000000001563;-1.0000000000001563
0.9999999999999788;0.0838222967309286;-2.000000000000135;-0.9999999999999788
0.0;0.0;0.0;-1.0000000000001563
-3.0000000000001137;0.0836820083682139;0.0;1.0000000000001563
-5.000000000000071;0.0836120401337774;0.9999999999999788;2.000000000000135
-3.9999999999999134;-0.1672240802675698;-0.9999999999999788;0.0
0.9999999999999788;-0.2510460251045971;-4.000000000000092;-2.999999999999936
0.9999999999999788;-0.2506265664160496;-0.9999999999999788;-2.000000000000135
-2.000000000000135;0.0836120401337774;2.000000000000135;0.0
0.0;0.0;0.9999999999999788;0.9999999999999788
-3.0000000000001137;0.0836120401337774;2.000000000000135;5.000000000000071
-4.000000000000092;0.0836820083682139;0.0;2.000000000000135
-6.00000000000005;0.0836820083682139;-0.9999999999999788;-0.9999999999999788
-2.999999999999936;-0.0837520938023432;-0.9999999999999788;-1.9999999999999567
-2.999999999999936;-0.2510460251045971;0.0;-5.000000000000071
-0.9999999999999788;-0.5016722408026797;-3.9999999999999134;-4.999999999999893
-2.999999999999936;-0.4177109440267393;-5.000000000000071;-2.999999999999936
-2.000000000000135;-0.4187604690117164;-5.999999999999872;-3.9999999999999134
-4.000000000000092;-0.1677852348993253;-7.000000000000028;-1.9999999999999567
-3.0000000000001137;-0.5025125628140596;-6.999999999999851;-1.9999999999999567
-1.9999999999999567;-0.8354218880534787;-8.000000000000007;-5.000000000000071
-0.9999999999999788;-0.7531380753138064;-7.000000000000028;-4.000000000000092
-0.9999999999999788;-1.0025062656641688;-7.000000000000028;-5.000000000000071
-1.9999999999999567;-0.8361204013378044;-4.000000000000092;-2.000000000000135
-4.999999999999893;-0.9197324414715818;-7.000000000000028;-0.9999999999999788
-5.000000000000071;-0.7544006705783727;-6.00000000000005;-1.9999999999999567
0.0;-1.0067114093959666;-9.999999999999964;-4.999999999999893
0.9999999999999788;-0.8403361344537785;-8.000000000000007;-5.999999999999872
-4.000000000000092;-0.7550335570469787;-2.999999999999936;-1.9999999999999567
-4.000000000000092;-0.5887300252312891;-3.9999999999999134;-2.999999999999936
-4.000000000000092;-0.8403361344537785;-4.999999999999893;0.0
-1.9999999999999567;-0.8417508417508537;-8.000000000000007;-2.000000000000135
0.9999999999999788;-0.9267059814658756;-8.999999999999986;-8.000000000000007
0.0;-0.674536256323778;-7.000000000000028;-4.000000000000092
-1.9999999999999567;-0.5907172995780615;-2.000000000000135;-0.9999999999999788
-2.999999999999936;-0.5902192242833076;-1.0000000000001563;0.9999999999999788
-0.9999999999999788;-0.6751054852320681;-7.000000000000028;0.9999999999999788
-0.9999999999999788;-0.5912162162162186;-5.000000000000071;-0.9999999999999788
0.0;-0.3389830508474654;-2.999999999999936;-1.9999999999999567
-3.9999999999999134;-0.2542372881356028;-0.9999999999999788;-1.9999999999999567
-2.999999999999936;-0.5917159763313634;0.0;-0.9999999999999788
-0.9999999999999788;-0.7614213197969532;-4.999999999999893;-3.9999999999999134
-4.999999999999893;-0.1694915254237402;0.0;1.9999999999999567
3.9999999999999134;-0.4244482173174783;-5.999999999999872;-2.999999999999936
-1.9999999999999567;0.0850340136054403;0.0;0.9999999999999788
-2.999999999999936;0.0;0.9999999999999788;4.999999999999893
0.0;-0.1697792869269913;0.0;-1.9999999999999567
1.9999999999999567;-0.254452926208646;0.0;2.999999999999936
-0.9999999999999788;0.1699235344095121;2.999999999999936;1.9999999999999567
-2.999999999999936;0.1699235344095121;5.999999999999872;0.9999999999999788
-3.0000000000001137;0.3401360544217766;2.000000000000135;4.000000000000092
-3.9999999999999134;0.084961767204756;4.999999999999893;1.9999999999999567
-1.9999999999999567;0.1700680272108807;0.9999999999999788;-0.9999999999999788
-1.9999999999999567;0.2557544757033194;-1.9999999999999567;-2.999999999999936
-6.999999999999851;0.0;1.9999999999999567;-2.000000000000135
-6.00000000000005;0.0852514919011064;-1.9999999999999567;-3.9999999999999134
-5.000000000000071;-0.4248088360237803;-6.999999999999851;-5.999999999999872
-5.999999999999872;-0.7640067911714759;-9.999999999999964;-7.000000000000028
-5.000000000000071;-0.7653061224489783;-13.000000000000078;-10.999999999999943
-1.0000000000001563;-1.10544217687074;-14.999999999999858;-10.999999999999943
-7.000000000000028;-1.272264631043245;-13.99999999999988;-8.000000000000007
-10.000000000000142;-1.3570822731127938;-12.9999999999999;-4.999999999999893
-9.999999999999964;-1.6101694915254343;-16.999999999999993;-5.000000000000071
0.0;-1.697792869269943;-16.000000000000014;-5.000000000000071
-1.9999999999999567;-1.697792869269943;-14.000000000000057;-7.000000000000028
-15.000000000000036;-1.4455782312925165;-8.999999999999986;-4.000000000000092
-16.999999999999993;-1.6129032258064475;-7.000000000000028;-0.9999999999999788
-18.00000000000015;-2.2998296422487186;-16.000000000000014;-10.999999999999943
-11.999999999999922;-2.5597269624573435;-23.000000000000043;-16.000000000000014
0.9999999999999788;-3.250641573994859;-32.00000000000003;-28.999999999999915
-1.9999999999999567;-2.913453299057411;-26.99999999999996;-25.99999999999998
-1.9999999999999567;-2.579535683576962;-25.0;-14.000000000000057
0.9999999999999788;-2.7491408934707926;-25.99999999999998;3.0000000000001137
-1.9999999999999567;-2.493551160791065;-25.99999999999998;2.999999999999936
-0.9999999999999788;-2.411714039621011;-25.99999999999998;0.9999999999999788
-2.999999999999936;-2.072538860103629;-13.000000000000078;0.9999999999999788
-2.999999999999936;-2.158894645941278;4.000000000000092;1.9999999999999567
-0.9999999999999788;-2.3295944779982705;0.9999999999999788;-1.9999999999999567
0.0;-2.415875754961168;-0.9999999999999788;-1.9999999999999567
0.0;-1.3077593722755043;-0.9999999999999788;-1.9999999999999567
-0.9999999999999788;-0.7880910683012247;1.9999999999999567;0.0
-0.9999999999999788;0.1768346595932765;-0.9999999999999788;0.9999999999999788
-0.9999999999999788;0.0;0.0;1.9999999999999567
-1.9999999999999567;0.0;-0.9999999999999788;0.9999999999999788
-0.9999999999999788;0.0883392226148391;0.0;0.0
-0.9999999999999788;-0.1763668430335059;0.0;-0.9999999999999788
-4.000000000000092;0.0;1.9999999999999567;0.0
-4.000000000000092;-0.1763668430335059;0.0;-0.9999999999999788
0.0;-0.3530450132391962;-4.000000000000092;-3.0000000000001137
0.0;-0.265017667844533;-4.000000000000092;-3.0000000000001137
-1.0000000000001563;-0.0884173297966382;-2.999999999999936;-1.9999999999999567
-1.0000000000001563;-0.1766784452296782;-2.999999999999936;-1.9999999999999567
-0.9999999999999788;-0.1765225066195902;-0.9999999999999788;2.000000000000135
-3.0000000000001137;-0.0882612533097951;0.0;3.0000000000001137
-2.000000000000135;-0.2647837599293853;-1.9999999999999567;0.0
-1.9999999999999567;-0.3530450132391962;-3.0000000000001137;0.0
-1.9999999999999567;-0.3530450132391962;0.0;-2.000000000000135
-0.9999999999999788;-0.265017667844533;0.0;-2.000000000000135
0.0;-0.4413062665489913;-2.000000000000135;-2.000000000000135
0.9999999999999788;-0.3533568904593721;-0.9999999999999788;-0.9999999999999788
-0.9999999999999788;0.0;-2.000000000000135;0.0
-0.9999999999999788;0.0;-2.000000000000135;0.0
-1.9999999999999567;-0.0884955752212527;-1.0000000000001563;0.0
-2.999999999999936;-0.0884955752212527;0.0;0.9999999999999788
-1.9999999999999567;-0.3536693191865687;-1.9999999999999567;-1.9999999999999567
-1.9999999999999567;-0.4416961130742112;-1.9999999999999567;-1.9999999999999567
-2.999999999999936;-0.2654867256637269;-1.9999999999999567;-1.9999999999999567
-0.9999999999999788;-0.3542958370239074;-2.999999999999936;-3.9999999999999134
0.9999999999999788;-0.3542958370239074;-3.9999999999999134;-1.9999999999999567
0.0;-0.2657218777679305;-2.999999999999936;-0.9999999999999788
-0.9999999999999788;-0.1773049645390033;-2.999999999999936;0.0
-3.9999999999999134;-0.1773049645390033;-2.999999999999936;0.9999999999999788
0.0;-0.3542958370239074;-1.9999999999999567;0.0
-0.9999999999999788;-0.2657218777679305;-0.9999999999999788;0.0
2.999999999999936;-0.2657218777679305;0.0;0.0
0.9999999999999788;0.0885739592559926;5.000000000000071;4.000000000000092
1.9999999999999567;0.3549245785270712;6.00000000000005;6.00000000000005
1.9999999999999567;0.6211180124223628;8.000000000000007;7.000000000000028
-0.9999999999999788;0.8873114463176544;10.999999999999943;10.999999999999943
-2.000000000000135;1.1555555555555626;12.0000000000001;8.000000000000007
-0.9999999999999788;1.0666666666666598;11.999999999999922;5.999999999999872
0.0;1.0657193605683926;11.00000000000012;4.000000000000092
0.9999999999999788;1.0657193605683926;12.0000000000001;2.000000000000135
-1.9999999999999567;1.2433392539964525;9.999999999999964;1.9999999999999567
-1.9999999999999567;1.3333333333333366;8.999999999999986;4.000000000000092
0.0;1.0657193605683926;4.000000000000092;0.0
0.0;1.0657193605683926;2.000000000000135;0.0
0.0;0.7964601769911492;0.9999999999999788;-0.9999999999999788
-0.9999999999999788;0.7073386383731217;3.0000000000001137;-0.9999999999999788
0.0;0.4409171075837805;0.9999999999999788;0.9999999999999788
-3.0000000000001137;0.2638522427440733;1.9999999999999567;1.9999999999999567
-3.0000000000001137;0.0878734622144093;-0.9999999999999788;0.0
-1.0000000000001563;0.0879507475813682;-1.9999999999999567;-0.9999999999999788
-2.000000000000135;0.0;0.0;-0.9999999999999788
-4.000000000000092;0.0;0.0;-1.9999999999999567
-4.000000000000092;-0.1754385964912243;-0.9999999999999788;-0.9999999999999788
0.9999999999999788;-0.4385964912280764;-4.000000000000092;-3.0000000000001137
2.000000000000135;-0.1757469244288343;-3.0000000000001137;-2.000000000000135
-2.000000000000135;0.0878734622144093;-0.9999999999999788;0.9999999999999788
-1.9999999999999567;0.0877963125548708;0.9999999999999788;1.9999999999999567
0.0;-0.0877963125548708;0.0;2.000000000000135
-5.000000000000071;0.1755926251097416;2.999999999999936;5.000000000000071
0.9999999999999788;-0.1754385964912243;0.0;-0.9999999999999788
0.0;0.0877963125548708;1.9999999999999567;0.0
0.0;0.3514938488576374;6.00000000000005;3.9999999999999134
-0.9999999999999788;0.4393673110720468;7.000000000000028;1.9999999999999567
-6.00000000000005;0.3514938488576374;2.999999999999936;3.9999999999999134
-8.000000000000007;0.4393673110720468;2.999999999999936;2.999999999999936
-0.9999999999999788;0.0881057268722448;-2.000000000000135;-6.00000000000005
1.0000000000001563;0.0880281690140826;-4.000000000000092;-6.00000000000005
2.000000000000135;-0.263388937664628;-2.000000000000135;-6.00000000000005
-1.9999999999999567;0.0;0.0;-2.999999999999936
-0.9999999999999788;0.0878734622144093;-2.999999999999936;3.0000000000001137
0.0;-0.1752848378615212;-3.9999999999999134;0.9999999999999788
0.0;0.0878734622144093;-2.999999999999936;-0.9999999999999788
-1.9999999999999567;0.0;-2.999999999999936;0.0
-2.000000000000135;-0.2626970227670697;3.0000000000001137;0.0
0.0;-0.4374453193350737;0.0;-0.9999999999999788
-3.0000000000001137;-0.1751313485113798;0.0;0.9999999999999788
-2.000000000000135;-0.4374453193350737;-1.9999999999999567;-1.9999999999999567
-0.9999999999999788;0.0880281690140826;-2.000000000000135;-2.000000000000135
-2.999999999999936;0.0;-2.000000000000135;-1.0000000000001563
-1.9999999999999567;0.0;-3.0000000000001137;-4.000000000000092
0.0;-0.4385964912280764;-5.000000000000071;-4.000000000000092
-1.9999999999999567;-0.263388937664628;-3.0000000000001137;-0.9999999999999788
-0.9999999999999788;-0.3511852502194988;-3.0000000000001137;-1.9999999999999567
-1.9999999999999567;-0.3511852502194988;-5.000000000000071;-0.9999999999999788
-0.9999999999999788;-0.5263157894736885;-5.000000000000071;-0.9999999999999788
0.0;-0.5267778753292405;-3.9999999999999134;-2.999999999999936
-1.9999999999999567;-0.4393673110720624;-3.9999999999999134;-1.9999999999999567
-1.9999999999999567;-0.6140350877193007;-2.999999999999936;-1.9999999999999567
0.0;-0.6151142355008812;-3.9999999999999134;-2.999999999999936
0.0;-0.4397537379067628;-3.9999999999999134;-0.9999999999999788
-3.0000000000001137;-0.4397537379067628;-2.999999999999936;-1.9999999999999567
-4.000000000000092;-0.2640845070422479;-1.9999999999999567;-0.9999999999999788
1.0000000000001563;-0.5286343612334846;-5.000000000000071;-2.000000000000135
0.0;-0.4401408450704132;-1.9999999999999567;-0.9999999999999788
-0.9999999999999788;-0.3524229074889793;-2.999999999999936;-0.9999999999999788
-1.9999999999999567;-0.2643171806167345;-1.9999999999999567;-0.9999999999999788
0.9999999999999788;-0.2645502645502589;0.0;0.9999999999999788
-0.9999999999999788;-0.0882612533097951;0.0;0.9999999999999788
-1.9999999999999567;-0.0882612533097951;0.0;0.0
-0.9999999999999788;-0.1765225066195902;-1.9999999999999567;-0.9999999999999788
-2.000000000000135;0.0;0.9999999999999788;0.0
0.0;-0.1766784452296782;-0.9999999999999788;-1.9999999999999567
0.9999999999999788;-0.0883392226148391;-0.9999999999999788;-1.9999999999999567
0.0;0.0;0.9999999999999788;1.9999999999999567
-0.9999999999999788;0.3542958370239232;1.9999999999999567;1.9999999999999567
-1.9999999999999567;0.1768346595932765;0.9999999999999788;2.999999999999936
-2.999999999999936;0.1768346595932765;0.0;1.9999999999999567
-1.9999999999999567;0.0;0.9999999999999788;-0.9999999999999788
-4.000000000000092;0.0884173297966382;0.9999999999999788;-0.9999999999999788
-3.0000000000001137;-0.1766784452296782;0.0;-3.9999999999999134
2.000000000000135;-0.3533568904593721;-3.0000000000001137;-5.000000000000071
0.0;-0.0884173297966382;-2.999999999999936;-1.9999999999999567
-3.0000000000001137;0.0;-1.9999999999999567;-1.9999999999999567
-4.000000000000092;0.0;-3.9999999999999134;0.0
0.9999999999999788;-0.2652519893899305;-5.000000000000071;0.0
-1.0000000000001563;-0.2647837599293853;-1.9999999999999567;-0.9999999999999788
0.0;-0.3530450132391962;-4.000000000000092;-2.000000000000135
-2.000000000000135;-0.1765225066195902;0.9999999999999788;0.9999999999999788
0.0;-0.3530450132391962;0.9999999999999788;0.9999999999999788
0.0;-0.265017667844533;-2.000000000000135;-1.0000000000001563
1.0000000000001563;-0.265017667844533;-2.000000000000135;0.0
-0.9999999999999788;0.088495575221237;0.9999999999999788;0.0
-0.9999999999999788;0.2659574468085207;3.0000000000001137;2.000000000000135
-2.999999999999936;0.2654867256637111;2.999999999999936;2.999999999999936
-3.0000000000001137;0.0884173297966382;3.0000000000001137;3.0000000000001137
0.0;0.0;-0.9999999999999788;-0.9999999999999788
0.0;0.1773049645390191;1.0000000000001563;-0.9999999999999788
-3.0000000000001137;0.1769911504424741;1.9999999999999567;-0.9999999999999788
-2.000000000000135;0.1771479185119694;2.000000000000135;-0.9999999999999788
-1.0000000000001563;-0.0884173297966382;-0.9999999999999788;0.0
0.0;0.0;-2.000000000000135;-1.0000000000001563
-3.0000000000001137;0.1771479185119694;-1.9999999999999567;-1.9999999999999567
-4.999999999999893;0.0;-3.0000000000001137;-3.0000000000001137
-0.9999999999999788;-0.2652519893899305;-2.000000000000135;-2.000000000000135
-4.999999999999893;-0.3536693191865687;-3.0000000000001137;-1.9999999999999567
-7.999999999999829;-0.3530450132391962;-4.000000000000092;-2.000000000000135
-2.000000000000135;-0.8833922261484068;-9.999999999999964;-6.999999999999851
-3.0000000000001137;-0.6194690265486751;-7.000000000000028;-4.999999999999893
0.0;-0.707964601769912;-6.999999999999851;-4.999999999999893
0.0;-0.7067137809187285;-7.000000000000028;-4.999999999999893
0.0;-0.5305039787798452;-3.9999999999999134;2.999999999999936
2.999999999999936;-0.4424778761062009;-2.999999999999936;1.9999999999999567
-1.9999999999999567;0.0;1.9999999999999567;6.999999999999851
-4.999999999999893;-0.1768346595932922;0.0;4.999999999999893
-7.999999999999829;0.0;6.999999999999851;4.999999999999893
-1.9999999999999567;-0.2659574468085049;1.9999999999999567;-0.9999999999999788
-0.9999999999999788;-0.2661934338952916;1.9999999999999567;-4.999999999999893
1.9999999999999567;-0.4428697962798843;0.0;-6.00000000000005
4.000000000000092;0.4456327985739655;2.999999999999936;-1.9999999999999567
-5.000000000000071;0.8904719501335676;7.000000000000028;8.000000000000007
-4.000000000000092;0.8912655971479468;3.0000000000001137;8.000000000000007
-0.9999999999999788;0.444839857651236;-1.0000000000001563;4.999999999999893
-1.9999999999999567;0.3555555555555479;0.0;1.9999999999999567
-2.999999999999936;0.3555555555555479;3.9999999999999134;-4.000000000000092
-1.9999999999999567;-0.0885739592559768;3.9999999999999134;0.0
-1.9999999999999567;-0.1771479185119537;2.999999999999936;-1.9999999999999567
0.0;-0.1771479185119537;0.0;-1.9999999999999567
-1.9999999999999567;0.1777777777777739;-6.00000000000005;-1.9999999999999567
-2.999999999999936;0.444839857651236;0.9999999999999788;1.9999999999999567
-0.9999999999999788;0.2669039145907416;-1.9999999999999567;0.0
-0.9999999999999788;0.0;-1.9999999999999567;0.0
1.9999999999999567;-0.6178287731685814;-2.999999999999936;-0.9999999999999788
0.0;-0.3533568904593721;0.9999999999999788;-0.9999999999999788
0.0;0.0;1.9999999999999567;1.9999999999999567
-0.9999999999999788;0.0;1.9999999999999567;1.9999999999999567
-1.0000000000001563;0.0885739592559926;3.0000000000001137;4.000000000000092
0.0;0.0886524822695016;0.0;0.9999999999999788
0.0;0.1774622892635277;1.9999999999999567;0.0
4.000000000000092;0.1774622892635277;1.9999999999999567;0.0
