Máximo_MACD_12:26;HLC_CCI_14;Mínimo_ROC_5;Mínimo_ROC_10
-0.5986497088561009;112.2289245156183;0.2584292219400404;0.3781509450958539
1.5264668214549602;111.4273797276654;0.3080287993248045;0.4477687560165072
3.216327729003752;135.524798433022;0.3675274278044474;0.5573166817754482
5.053508465927735;133.0730005380912;0.4066546964782802;0.7765037767258701
6.646781026583994;118.99333865622113;0.3666896497972672;0.8564852813073873
8.284635243318917;116.7282531093284;0.4461075661234181;0.705689660375607
8.162149114056774;82.90911802602658;0.1089679115374027;0.4173323634117652
8.227003011483248;61.52355591353383;0.1385663016609287;0.5066029986296744
8.268617854065269;74.96259482550947;-0.1778009944113009;0.2281306659728205
9.052975718149357;68.40203147682489;-0.1481213872832318;0.2180251167177316
10.791068338521654;122.34545049851648;0.0987050706263329;0.5452529675379626
10.887749812163747;91.93065693035832;0.2770590721590762;0.3863288891811356
10.9663378634541;106.14778259425528;0.3557963359072283;0.4948556513922688
10.691381631690092;66.62810997839361;0.4255303265708608;0.2469727350073951
10.650234935787012;74.49348768353678;0.3856794317606523;0.2369867707526305
10.623544676195706;86.25350131666374;0.207052080431788;0.3059615219603445
10.481567467955756;112.66774613109456;0.2170971142050696;0.4947576736144466
9.912490538788916;94.29878030896252;-0.0393927681860975;0.3162634096953122
9.311390488430334;62.7197072526908;-0.0295666872821884;0.3958378240677242
8.691971469050259;4.81549469542496;-0.2856773415899819;0.0989002914229572
8.742124984133625;64.68523893522776;-0.0295044970234814;0.1774864937333986
9.189383436302704;114.7084403770912;0.1575400284255463;0.3749791574860457
9.731191244283764;108.4913838767596;0.236449753219731;0.196963840930471
10.80621227624306;134.90822925866505;0.4632802704358068;0.4335766065248184
11.905989867936114;124.81241009102068;0.7310794372333411;0.44331356734216
11.87061345267557;74.58103154795845;0.2755865099781501;0.246000702541035
11.41150528171238;64.66229090831905;0.0688199856797982;0.2264684331303469
10.710203947977789;60.5984240367894;0.058982264911571;0.2955714815511289
10.377170664303776;55.58363822819167;-0.1471767288315904;0.3154217008568667
9.997988796306345;97.92732720944414;-0.0980854925212333;0.632276861845376
9.460054412019415;79.80908901440617;-0.1177839077157506;0.1574780057018097
8.55003682419283;10.489510841554909;-0.2259567125039863;-0.1572922302013759
8.797162226047476;47.780212984863326;-0.0392921557962709;0.0196669337118789
10.201819880195217;114.8569017121727;0.196518700408206;0.0490527417818124
9.790143456746591;-9.968857363653507;-0.2356140898188396;-0.3334684790996248
9.8213469032562;-57.65002193617173;-0.1474081353945879;-0.2650184200481799
9.903066447922356;123.9692863108319;0.3544650639574624;0.1277074138479826
8.88133598920831;-115.08141685677307;-0.3734314719890358;-0.4125768985095405
9.2486373564343;-132.67653822743304;-0.6276264379869292;-0.4323411408980734
8.246635437805708;74.69301418665381;0.078723513629714;-0.1570760598792376
6.902301906826324;28.93222617252896;0.1476257477567184;0.0
5.516555671365495;-76.99630893070726;-0.3728452459085487;-0.0197017880904584
3.818121376672025;-47.692946602320525;0.0986466454094874;-0.2751532041995688
4.093614491922381;-13.68446092390518;0.3947440417099849;-0.2353599142450942
5.6587374227656255;29.897836135609573;0.2556594342633387;0.3345842119826307
6.651289719890883;145.4197820202845;0.3537684053994288;0.5019164064099452
7.226214856159459;93.6375055503281;0.6204407421144342;0.2452822123952321
7.552025548607162;110.18211794007884;0.8080384221981833;0.9074821704047892
7.721227366921994;58.87748450462273;0.540643551948789;0.9375217518669812
7.723442724666711;75.38091691363066;0.3530744798675955;0.609636582348692
8.017914099256814;101.78808950256747;0.2350141976202302;0.5896140089990424
8.495646212120846;108.22021355664393;0.1664007761308806;0.7878739364556254
9.36526942063756;107.43329261820304;0.1955005560843176;1.0051186978912734
9.939871428214246;118.26613019645096;0.3324251826688355;0.8748659699327775
10.445979879413244;93.56294215374112;0.234554833320657;0.5884574664460038
10.469706103236604;80.33228240843184;0.1758565938761017;0.4112840794593921
10.199785553772928;68.47281042148023;0.1465727156566661;0.3132173899239955
10.12582745315467;53.0858961574512;-0.0195211091080912;0.1759412830993662
9.614095864882984;60.91340247646359;-0.2338691226048612;0.0977786202059489
8.25762130581279;33.219002277896806;-0.3022622966675591;-0.0684164341730418
7.185390568013645;33.86640078713144;-0.2243040294353963;-0.0488418889853864
6.644111322522804;8.819485672717843;-0.2244134447868571;-0.0781696580105138
6.48270893562858;9.48204494003253;-0.1561257552105016;-0.1756163868395724
6.7899667927831615;81.14534858440446;0.1855850090784652;-0.0487181395588139
6.868758939640429;116.74195996531974;0.2738530972161888;-0.0292369541125112
6.936772628037943;5.1208758511995525;0.1954814567267015;-0.0292610454929318
6.699532382444886;10.343770909078746;0.2053512677743688;-0.0195230128664142
6.437312447777003;-43.051615278899405;0.1368328683461005;-0.0195065182134826
6.496902955399492;49.29490805837626;-0.068249671713939;0.1172086762050799
5.708127393503673;-6.292162297204888;-0.1950619977107662;0.0782569161831998
4.306025430269074;-95.93574756588448;-0.3024097112555576;-0.1075194094377015
2.481654656449791;-180.53835654003072;-0.4586687416755723;-0.2542593559771191
1.4469749372865408;-126.52624257357782;-0.4001641075931785;-0.2638787952735894
2.1426876936429835;-35.75089065930694;-0.1951190971643347;-0.2632356007350079
2.6633436971287665;83.8050143899142;0.097712401919022;-0.0975401955549386
3.4638651392078827;37.15324460585759;0.2837670416151009;-0.0195008087316433
4.855283760333805;87.37207653737278;0.725488843845649;0.2634925116190131
6.017013064518324;86.80157165609303;0.7741421622980243;0.3708802156295833
6.266401971619416;43.3437124416915;0.332341727966817;0.1365741686233731
6.475018329359045;36.78415057226452;0.0878589984589681;0.1856572495156864
5.295660565999242;24.190968237555094;-0.0878259570324457;0.1956918634626141
3.7614439643239166;-55.18782647844094;-0.5450572590965935;0.1764772551417387
1.4590184904827763;-87.87339008869843;-0.9140553267080797;-0.1469892520808334
0.6113971820259394;51.46307622898495;-0.253299684983076;0.0782002224337337
-0.3980542383542342;26.860515789708707;-0.2145799585813765;-0.1269094879249116
-0.8882847900658817;-9.576590476636126;-0.08788474207062;-0.1756335134872567
-1.1776872475038545;-30.05271151645135;0.1957301482012292;-0.3503939522763756
-1.56020270848785;-83.8035098243886;0.4219993389256854;-0.4959132952185173
-2.0535900046024835;-113.69070451331544;-0.0488323433317279;-0.3020083361429748
-2.3321060912503526;-128.26212873470237;-0.0293296921009175;-0.2438467150411319
-2.227705804820289;-43.936006304652246;0.0293268267470309;-0.0585836891296332
-1.655213206566259;-15.150188412670229;0.0390695587350154;0.2348761778414583
-1.3992920745258743;4.332813370825655;0.0488562009595193;0.4710617127302781
-1.2674758933035264;14.44795922012532;0.0586237552818601;0.009762784596679
-1.0228395588037529;-12.768544550795712;0.0879964506377149;0.0586409494487655
-0.8195166236964724;17.632313883597384;0.1074878866514091;0.1368462361847324
-0.3547648469184423;20.62568545544335;0.0292953285827459;0.0683763328733686
-0.1980759637226583;46.58558962920998;0.0;0.0488562009595193
-0.4114499046527271;1.1147717379265287;-0.0390657448305133;0.0195351086446983
-0.5316551301139043;45.61908975688246;0.0390771959781273;0.1271080331613117
-0.6620534676685566;20.66878732405167;-0.117128587971895;-0.0097666003643615
-1.306621356432515;-71.59845201874137;-0.3416296501917849;-0.3124344031375987
-2.6849965244791747;-142.16408960098636;-0.3907140076986047;-0.3907140076986047
-3.269011296887584;-120.6111127759754;-0.3028824503591934;-0.341829871904513
-3.604760633710612;-89.86322903904934;-0.2734335216937326;-0.2344631758687473
-3.826732215166885;-102.5987214560076;-0.3518162490822212;-0.4685327596493106
-3.660918129809943;-92.30459633235402;-0.009808028619494;-0.3514041716774155
-3.531566146925797;-60.61918444948908;0.0980662656484372;-0.2930309006868829
-3.220779651538578;-106.03999276941067;-0.0294044263734297;-0.3321978158855092
-3.4905306349073726;-115.2770121947248;-0.1762698818391619;-0.4492214225872963
-2.2661642471221057;-35.657738053366515;0.1765291828908928;-0.1759081245411106
-0.9849636384906262;93.660874218358;0.342834384520936;0.3329927306068906
0.1569680479133239;55.13552378594213;0.3722608575005692;0.470692185470428
0.7113821264592843;74.72016087911055;0.3038919728556713;0.2743981887908285
1.13764521219764;65.5523506302987;0.3335339334563735;0.1566761317468145
1.204892413705238;12.421953241129131;0.0489422944317616;0.2255578747551029
1.3284064044746628;11.221115165935224;-0.3318875691279068;0.009808990688108
-0.2396485190483872;-48.41560996181752;-0.595359377407147;-0.2253148098301236
-0.111798119881314;-35.83520050328263;-0.2834158158079101;0.0196148791337175
0.1588402056177074;87.17439602956573;0.058670859795465;0.3924004804783071
0.4536270394919484;71.64061341705082;0.0978551581275118;0.1468453451188809
-0.0819288831353333;36.15059353917324;0.1860754808150624;-0.1464296497028646
-0.3737527098874125;27.19349670157905;0.3338286417901381;-0.2635182157403773
-1.0634408623573108;-105.261202365337;0.1078144696518742;-0.1759069094147587
-1.6339550460606915;-91.03894224204907;-0.1270395149279765;-0.0684431903081996
-1.893121941600839;-12.912330869791685;-0.1173003336506006;-0.0195599599500667
-1.9054023077169404;-16.26928076624732;-0.0879792537102638;0.0979325192854396
-1.4279991494586284;26.260918092376897;0.0978462746811892;0.4320015553611378
-1.4183642060997954;31.8147491877464;0.0783227195154883;0.186221632392025
-1.5638483478433045;-35.1429782821469;0.0293555217533353;-0.0977212862870811
-1.6177308139058368;-35.143095509598304;-0.0195822430213517;-0.136859606635552
-1.937624702542962;-101.52642346484468;-0.2250502561801321;-0.3128315123545356
-2.8429589491670413;-123.74577119096406;-0.2834989489318486;-0.1859300674109495
-3.350671433569005;-75.74229349049251;-0.2152281379519042;-0.1370739909672224
-4.217857323814314;-106.41824744952883;-0.371678298137636;-0.3424318844879629
-5.018406299662274;-114.88372992256464;-0.2545082592886702;-0.2740406638841786
-5.757623801539921;-105.95313431839602;-0.1078779176325305;-0.3326853942826689
-6.355807043163622;-95.91248893062546;-0.1274444965628078;-0.4105821416864295
-6.836596682122035;-121.21472382028873;-0.1862764112679908;-0.4011036299684793
-6.966177206296379;-96.20598930626193;-0.0392690149698094;-0.4108013587009103
-7.157510355363229;-96.71828372876745;-0.0981247476091518;-0.3523832713107506
-7.225848174655766;-110.03943109760831;-0.1865324497033498;-0.2942091400134315
-6.477977825958988;-73.00463197239594;0.0;-0.1274444965628078
-4.972233503463031;-11.767374113951483;0.186624047846883;0.0
-4.0318898490477295;6.269168370106775;0.1276883263901845;0.0883691694723703
-3.714516446309972;-14.079456314957923;0.1375132826382352;0.0392536004675656
-2.408351912014041;-47.323703734020974;0.1967305555607037;0.0098311395327514
0.5036043688396603;133.61177303280996;0.3631980533665415;0.3631980533665415
4.006047559038052;195.86071882506604;0.5980443472828412;0.785784489698543
7.169784559232539;176.1601660365606;0.8925859483704837;1.0214140028197365
10.07437868121633;152.5641648743822;1.0888831210443737;1.2278937626064508
12.235250102358805;120.73946668432384;1.1877848158443889;1.386852107072169
13.831086684705951;96.06316323628056;0.8216027174018373;1.1877848158443889
14.331538859654756;86.10832534350115;0.2826147887097349;0.88234929776104
14.518029437070254;84.63393348481048;-0.0194344537295815;0.8729780254377693
16.190658471375173;123.2930561128796;0.3493398795748417;1.4420269036029827
17.78192442735235;115.53718325678965;0.4268466822554492;1.619701518178604
19.0375553110689;108.13085807016424;0.5432594137796671;1.3693255652876597
20.05811448992245;90.13402998982583;0.6511126848121244;0.9355676142603032
19.86769088942492;71.29122903818873;0.6514924985847692;0.6319314308469985
19.703641733598488;58.01617435991936;0.0483641977278517;0.3978730327327933
18.589145765546164;34.762498905108814;-0.164212526788833;0.2619332197441702
17.2080090866948;60.4772696957499;-0.3087566014283224;0.2328254630484192
16.522047197718166;61.157620674722125;-0.2220551472455913;0.4276117083355387
15.584851447691108;62.38310087079152;-0.1449159709643458;0.5056324109403393
14.757534533023318;41.58797667434477;-0.096663408096939;-0.0483459608509098
14.279567895800028;54.17286550390383;0.0870768915228481;-0.0772786264298037
13.82700066839243;50.80348963699623;0.1742226103164987;-0.1350719149223565
13.39941095269478;43.30760626648055;0.1451361063886078;-0.0772413230517312
12.742508344067572;10.057739945175111;0.0386991255201865;-0.1062729266576616
11.617316746493088;-28.051347567276405;-0.0483693454757208;-0.1449859981148489
10.8994792641015;-54.32720418623914;-0.1256703298786912;-0.0387028681726679
10.29749856691069;19.86596005423038;-0.1352728269251229;0.0387141075412579
10.131462424476013;82.17037175901413;-0.0386505156955552;0.1064294948394729
9.843639664169132;105.48468409514078;0.1450701412491577;0.1838254076453986
10.478859556644238;128.74997213218288;0.3000679250972939;0.2515534387302209
10.899400958935985;139.75403190587988;0.4355712836565549;0.3093535699088356
11.10467526604316;103.9456659532533;0.2999227842059418;0.164244243252031
11.815740033536713;97.21049314700753;0.3093419105878107;0.2705718326485508
13.253449010534496;157.00995662161452;0.4538849304630069;0.599613523221896
14.567215884130746;147.32184996000265;0.4439323392660779;0.7453323629226435
15.303594877584146;103.36809891009604;0.0096511166760018;0.4452644378253496
14.479395002056664;74.11825690417592;0.1736344185075202;0.4740779718957896
14.133957549696788;81.75751850789182;0.1541848819215387;0.464003750968923
13.786883106397909;46.00043270313592;-0.2787839385496963;0.1738356336276821
12.596418706589247;34.51453890933151;-0.3459008215914617;0.0964959520657846
11.266414761365011;56.18447131673277;-0.2120132994456006;-0.2023826444204969
10.984258795604546;65.24837925556395;-0.1155495814482955;0.057884203215389
10.6380196908558;68.73526208110006;-0.0673565755858986;0.0867244526791065
10.203239541087896;38.71080458736955;0.0;-0.2787839385496963
9.87316119535808;-2.658092194350817;0.0482196459419775;-0.2978479678009659
7.852351537644608;-112.43571905207712;0.1545124689049023;-0.0578284175240784
6.09505221564541;-89.88429703979857;-0.0385610843209501;-0.1540661085977109
4.606512265753736;-128.58680039701443;-0.1636749474375213;-0.230921277183734
3.4723398005598938;-12.03344959841797;-0.0482149908624071;-0.0482149908624071
2.544172315857395;-35.46059605323765;-0.0963746380044631;-0.0482014635717091
1.999457935353348;-88.7311368397813;0.0;0.1545124689049023
1.9306537006523288;15.963884838737728;0.106070248259297;0.0674682621004762
2.7430076056516555;7.045821667206844;0.2025192411466591;0.0385128204476401
3.3482078718971025;83.5591386468348;0.3086556734874278;0.2602918643202524
3.530456423834039;20.584014122693937;0.1832757219971945;0.0867244526791065
3.040782708983897;-35.65340095473956;0.0867746330762268;0.0867746330762268
2.2840892547956173;-70.35111406472053;-0.1348637146114429;-0.0289365166290458
2.595829833369862;-1.679365767131481;-0.1154939813532376;0.0867913622588149
3.3603578669126364;147.20697340270496;0.0480716835661165;0.3568757330322121
3.83641421379798;150.66161415590273;0.1636749474375378;0.347250645876377
4.250311189691274;115.36031075049148;0.2504871390742361;0.3374791314462977
4.230038892289485;66.61438726009328;0.3472841285931862;0.2119520537056665
4.462064426891629;51.91862600125075;0.2601664723792322;0.1443720144088975
4.635280279620019;49.94214294017762;-0.0576728027242279;-0.0096288434453407
5.268115716606189;104.45546904890196;0.1249757308877724;0.2888552322871505
6.211481193256986;123.96341186222938;0.2018172980766737;0.452809963527019
7.048995669912983;137.80450715689858;0.3941628151140524;0.7428158086049458
8.42854124940186;109.67292461518232;0.3748188436004826;0.6359604689429229
9.413330051002047;102.53770797125132;0.3846649075560193;0.3267702577985073
10.24681039355528;91.42876253469754;0.3168111037783516;0.4421827716586046
10.10618319306468;49.21830392015009;-0.1438597011610372;0.0576672631537321
8.104310791621174;-18.58199651670809;-0.4692204868566647;-0.0769071644226984
7.204880154687999;-9.26286683020206;-0.4500170819420321;-0.0768849871640892
7.264074041368076;65.97759157945994;-0.1341195271636299;0.2500294696372108
7.016193764077798;86.49292780022483;-0.229683703917738;0.0863997363830328
6.488273959774233;36.643302163706366;0.0864329282650153;-0.0575511150483286
5.704607173384829;-41.26343226130338;-0.1635489727930663;-0.6320020543633423
4.306468156430128;-166.722839156831;-0.2404640591755352;-0.6893990117753462
4.473276981820163;-67.2856834334594;-0.1726683932903011;-0.3065563384212891
5.10293885946885;53.162903094182845;0.0863251516795494;-0.1435568270439787
5.453472366351889;40.93695806337647;0.0575842554294205;0.1440669554526231
2.155110044208413;-129.60065043559018;-0.1060066497228003;-0.2693822497291527
-0.2421608354688942;-108.07896738471078;-0.0289099687208545;-0.2693045098120972
-2.032966671848044;-105.29196103696252;-0.2786500125398757;-0.450837265330621
-3.328293561639839;-59.03094055484271;-0.5271197165800652;-0.4412496017953863
-4.0937457566433295;-31.80233856747737;-0.4699404846954054;-0.412626840995058
-4.773644248381061;-22.97173596486384;0.1447062684703292;0.0385462204803846
-4.998172761867863;-26.745095673416024;0.1157278788878442;0.0867844532734019
-4.4403398563454175;-67.98870570945999;0.1156275241844584;-0.1633446844660568
-3.233543820892009;-9.845079007444582;0.2794199011727841;-0.2491726927984113
-2.293478051566126;18.75808762837997;0.356513656604601;-0.1151022300966572
-1.7000991376889942;-0.2800672403637079;0.2986226443818159;0.4437610385376375
-0.8350746423429882;15.443804998391116;0.3371540124761009;0.4532720725511689
-0.063273973426476;35.53248983653465;0.2694859564909262;0.3854250806148999
0.6267724079007166;101.1915972756239;0.1152942340380593;0.3950362902456505
1.3294609128388402;116.26744094167633;0.0672143038991817;0.423967588676375
2.372439531661257;142.67630595866638;0.2016828701238428;0.5009077852256878
2.951075890777247;123.38061096982496;0.1440116310122859;0.481651184480777
3.370792971100854;97.9485464629843;0.105589471826358;0.3753599771153892
3.534300165415516;71.59437457184544;0.0479794168120861;0.1633289683512548
3.029899247395406;45.59355695434414;-0.0863500041437857;-0.0191937397988061
2.1348740353014364;1.0608919389010447;-0.2683752640686382;-0.0672336608800715
1.197838623714233;-13.623234701470045;-0.383484788521081;-0.2400254202074283
-0.35366021583377;-79.28841895729572;-0.5273724073056695;-0.4223397852187434
-1.4805534922234074;-99.6560545952456;-0.470030682332309;-0.4222767835004438
-1.7544265322176216;-87.42525862503092;-0.2881062537602402;-0.3742074781419655
-1.2721398651792697;-18.30030583856344;0.0;-0.2683752640686382
-1.0913381760165066;-21.29943615618567;0.1443581272137343;-0.2396802527662053
-0.3027404061476773;-23.242777091080946;0.3470163213470381;-0.1821861542862627
0.3185568825656446;-101.47440243825127;0.0192840579910447;-0.450837265330621
-1.271019963967774;-168.17280073550722;-0.2600412011916452;-0.5473982599888991
-3.009520114798761;-142.79088573053858;-0.5382130348509138;-0.5382130348509138
-4.633330545053468;-122.47441035131575;-0.7207320516533439;-0.5774143597316055
-6.487252328927752;-110.1321347625402;-0.854948285166824;-0.5108987739083913
-8.75416822992338;-125.76240535120117;-0.7997797570968027;-0.7806499290979173
-10.768872503011153;-109.19930497994883;-0.5214383569501777;-0.7801236035749357
-10.23654254599387;-101.91216435275068;-0.3285202720223538;-0.8649651679471156
-9.406705200230135;-21.65496758277789;0.367828731640747;-0.3555543795767217
-8.564710639300756;-29.05766982774268;0.3778694230913353;-0.4803094502283779
-7.892062927583538;-31.097331851866368;0.6993767909634798;-0.1059964401332821
-6.936728533188216;-30.852989331713808;0.6697768417352862;0.1448460114263312
-6.2361135115606885;-42.62421001441167;0.5428907258270107;0.2125869477153858
-5.531493611293627;-8.921356655645187;0.057854845629769;0.4258963840153887
-4.747207437450925;102.23217780672772;0.1737517452539118;0.5522777230626493
-3.9940805783153337;98.79074005490578;0.0193007981180285;0.7188125743840165
-3.4853449413485578;65.96947310745293;-0.1060679871612753;0.5629984357595099
-4.019944143823523;19.62104588373509;-0.2314111442850059;0.3102232719011513
-4.096864383440334;-15.984267764197677;-0.3759026753800523;-0.3182653076628425
-2.8415071423032714;-28.74955226961925;-0.3468825725534083;-0.1737335418232896
-1.191076173979127;129.9223837424395;0.1157278788878442;0.1350510134101432
0.1155700396539032;157.59075715765184;0.3667991269634609;0.2603420833512903
0.6726681268064567;105.05354106721228;0.4638957951378469;0.2314111442850224
1.1438342278324851;64.83856276368033;0.5417877572825955;0.1638484872280363
1.0346357687749332;24.43070638882504;0.3577546451210261;0.0096310840511927
0.9372906994976802;-8.728970932906538;0.0192566007449107;0.1350067648883429
1.1040968053412143;88.80057033459738;-0.0288558152357151;0.3378374688493829
1.4760378078635767;89.33861277360364;-0.1154384347397353;0.3479218463533809
0.946919928837815;34.50561228480961;-0.1828166835376883;0.3579805953352298
0.3946603948015763;0.7385624946616838;-0.2119724650202763;0.1450238387607622
0.1266774505293142;-36.55625381783918;-0.2311436981466105;-0.2119316078207989
-0.0424451120825324;3.479830703136996;-0.2116280592863512;-0.2404228075202918
-0.3013024461843088;-11.243430103020698;-0.1637222454104575;-0.2789716817527703
-0.5006772527194698;-50.875303045463255;-0.0482149908624071;-0.2309435293528329
0.1525268419072745;16.54429236324118;0.2896640657960664;0.0770775927152442
0.7048374363657786;7.89069264158359;0.1641015558152851;-0.0674214527361529
2.56773790283296;2.633785023568537;0.1638800632103643;-0.0480948122733162
4.759358064279695;170.81495072951515;0.5595224147353718;0.3948841066639346
5.830053540463268;106.64472081808672;0.4629744155386734;0.4145362016041191
6.68703656550133;87.80057176226468;0.3369592905462627;0.627599406323403
7.662928832236503;109.9373506705215;0.4626174628141281;0.6274781810833643
8.89013868415259;119.19581981884096;0.4331160432266597;0.5977058972824382
9.115808640108298;111.39720757135883;0.0959220118945407;0.6559811317871277
8.554224604004958;79.33663321822891;-0.2112194728928099;0.2507770505257342
4.252069309574836;-107.25340824746527;-0.8923436932830373;-0.5583912377148954
0.0292744856251374;-106.64301811554516;-0.9689172517963756;-0.5107821693892763
-3.279516609897655;-91.05400673195572;-1.044577860349451;-0.6159860514199589
-5.919059301718335;-87.15212481188446;-1.063818827268887;-0.9689172517963756
-7.454312871644106;-68.59668897915012;-0.6638484376029051;-0.873665733325003
-8.445359823904255;-54.34493645238563;0.0290485795956539;-0.8635543268553935
-9.040939517853076;-78.7539474149233;0.1065611760349439;-0.8633885653797514
-9.658365893248629;-111.36428966919468;0.0581140404946339;-0.9870708662555788
-9.989678684306456;-96.14771550125482;0.067813318265339;-0.9967269198506504
-10.516163877478904;-94.35208313928884;-0.1162210673379034;-0.7792979732011205
-11.104923913412676;-94.01103270845672;-0.261324789093902;-0.2323521206376111
-11.904882073605222;-80.85528864091764;-0.3096711416205761;-0.2034399547959839
-11.169306477476312;-80.13696249433671;-0.3000388966351434;-0.2420992208663997
-10.127322104698578;-15.512507997298588;0.0967948702735081;0.1646738283522902
-9.026344922552198;-4.123861925229598;0.2908998878678647;0.1743407335753964
-8.14545003713829;-17.918162890422593;0.2620094848275336;0.0
-7.404823559539182;-15.091176010429026;0.3591620650171186;0.0483787021295359
-6.909371777265733;-36.081281679258005;0.2912387625098646;-0.0096739636948873
-6.992326970331305;-61.082358004474585;-0.1934207754522419;-0.0968131265674148
-6.723800959539403;-6.737235373843025;-0.2030465738078748;0.0872626518044631
-6.394513618211931;63.59427757640814;0.0096739636949039;0.2717087952248769
-6.232849591608101;51.96590213371566;-0.1160636845431788;0.2426815237477995
-6.035160116728548;40.6085093476532;-0.0484110072611042;0.2426867636302945
-5.430826082373642;28.80421091193872;0.0969069452109344;-0.0967012684062015
-4.768537866484621;33.37916809643916;0.0775215043154866;-0.1256824742508651
-4.745177721653818;-62.20886372616789;-0.1741875067186455;-0.1645303938599026
-4.419044528734048;-63.138016332539465;-0.0581084052292412;-0.1741046470162818
-4.324643371561251;-91.00378976293776;-0.3195724326131829;-0.3678287316407304
-5.258937127375248;-172.509421686317;-0.3969100857443353;-0.3003877739727297
-5.931002752273344;-141.7380760065141;-0.5033990480803329;-0.4262677862796279
-6.220763538137362;-66.32967975299678;-0.2811535522923231;-0.4548513246481797
-7.222875110673158;-114.06946188839252;-0.435993341604554;-0.4938483980560833
-6.910513805842129;-110.29159514382803;-0.1457325589512501;-0.4648392704806832
-6.756230574925212;-57.1815859716265;-0.1069133120545453;-0.5033990480803329
-7.319704048424683;-115.25267417447712;-0.0778350194835123;-0.580842246816692
-7.297084074118175;-98.99135915388032;-0.0583216955790758;-0.3393112743525212
