ADX_14;Fechamento_TSI_13:25;R%_14;Mínimo_ROC_5
37.95498873541343;-7.584294144748569;-8217.699999999968;-0.1594793356876249
35.063294999263114;-8.240040879708651;-5811.200000000008;0.1408491934643956
31.80524138031372;-9.692381694159094;-4343.69999999999;0.2346885850088784
29.63009014865281;-11.90915870742812;-2289.300000000003;0.4698784070147017
28.27605431930871;-13.178952057029408;-939.1999999999824;0.3858210484162373
26.230513743400984;-12.56728565267652;704.3999999999869;0.2536953012025461
25.7043785776142;-13.889556670522502;469.59999999999127;0.1125048960316198
26.40276619583709;-15.002992222081824;352.0999999999731;-0.1966742803621707
25.66918784591597;-12.86720547964704;-880.4000000000087;-0.4396190669233459
23.57995803788909;-12.93495382015079;-2289.1999999999825;0.1780919725586339
23.057825537599115;-10.438338145676791;-2465.3000000000247;-0.2249362816250742
24.089520227823986;-7.8148349644718;-1115.3000000000247;-0.3465335081052724
24.02496038792369;-5.7691755490396766;-3463.200000000052;-0.1407698841658148
24.511275193343423;-4.06463304252318;-4461.099999999988;-0.0563714368714322
26.053576596135706;-2.3997954469902183;-1232.7000000000226;-0.4210687405000851
25.760685430936643;-1.569417283238664;-1702.2000000000844;-0.0469673719987153
25.258060706811783;-0.6694671496690595;-1526.1999999999716;0.0375950865079265
25.84544785066544;-0.7072556616886603;2406.5999999999804;0.1033767717501131
24.629926232481417;-0.664312230013231;1115.3000000000247;0.1316075417623311
22.09226463957909;-0.6280820441141888;1291.399999999976;0.1315580730920493
20.22279602096849;-1.0701557129912591;2054.399999999987;0.1879577668183742
19.024670837220224;-1.2800875156865013;234.79999999999563;0.1127428737428644
18.005862344638423;-2.0501446564800614;-234.79999999999563;0.0844936482623536
17.097737841543747;-2.5264105995889423;1584.7999999999956;0.1220463808234029
16.006015653147447;-3.2062946145957656;-763.0999999999403;-0.0469232947219431
15.068242137489664;-2.6966069438392366;-1115.2999999999338;-0.1969854057896053
14.923566995348123;-0.5541113233654603;-1467.5000000000182;-0.2346164736096865
14.957510443587385;1.1303704126064664;-1467.4999999999272;-0.1782248909524994
14.673861432061416;2.336144896124392;-1643.5999999999694;-0.2062882617282682
14.366537050643672;1.922231661301265;-1643.6000000000604;-0.0281671938085199
14.172865443891215;1.684860682380209;-1584.900000000016;0.0657914013888641
14.005016718039144;2.1546010396100024;-410.8999999999469;0.1693211162309466
13.188690679443484;1.1264714251978298;586.9999999999891;0.10336705742946
12.486798588851002;0.5096094418868453;704.3999999999869;0.1315457117346498
12.638796872242263;-0.9775981925210302;880.4999999999382;0.1220922297919344
13.240057289276567;-3.1830236342023768;-176.09999999995125;0.2347988017164599
13.47597346023017;-5.129984242562123;176.09999999995125;0.2629271866871078
14.292591284580448;-9.601314561657173;821.7999999999847;0.4224125909464938
16.369993399017332;-13.627474447833224;-704.3999999999869;0.4128702595933583
18.27662761248174;-17.423217964492164;-1291.399999999976;0.3376732870723164
19.63274869272232;-20.19837854894288;-2289.300000000003;0.2998588824254433
21.232929819406944;-24.415737207082785;-2054.399999999987;0.374648069357754
22.64218679586692;-27.446918672848643;-2113.100000000032;0.1215216014161447
22.865704746894124;-27.50710480791024;-3110.999999999968;0.0934519477885383
22.058725066355816;-28.695037786125653;-3521.900000000005;0.2524146135782174
20.870176009889327;-29.91282615778312;-3639.300000000003;0.1868515106642202
19.647157303808864;-31.07468378238999;-3345.800000000054;0.0933124241439124
19.059541091872408;-33.10853077006012;-4226.299999999992;0.2147228969204442
18.47759751771796;-35.269798717955666;-3874.099999999999;0.1680564539897312
17.92013689630801;-37.69466464380765;-2406.7000000000007;0.2797386542932785
18.9743853101337;-40.7838643262814;-2817.599999999948;0.400965621804901
20.779748221163537;-43.91902822685744;-1702.2999999999229;0.3915309379002717
22.27731036310368;-46.62321414816116;-1702.1999999999937;0.4099244636247656
23.737321362308943;-49.21444406059504;-2582.7000000000226;0.5405908374418196
25.782535656858222;-53.04475123243007;-2641.399999999976;0.4928384755560288
27.50753566451519;-54.5773929363142;-2347.900000000027;0.3436368480978906
28.038178528294072;-55.36830661947687;-3521.900000000005;0.3342868415549078
27.67347377214057;-56.170001430099006;-3932.800000000043;0.2783371092488481
26.915748697759938;-57.157325948915386;-3404.500000000008;0.2317514305604862
27.061286966630007;-59.26305762405264;-3756.599999999981;0.222084794206622
27.830396323460256;-61.104782667906974;-5106.700000000001;0.2961952845281889
27.0407006231894;-61.10264085560212;-4343.69999999999;0.2498916410938622
25.492569111526137;-61.20140942878716;-4519.700000000012;0.1665481840636545
24.02227418237036;-58.78043904410133;-3228.400000000056;0.1109910441383332
22.510423339006746;-57.17753583090646;-2817.500000000018;0.0
21.72838117952013;-56.79576932617333;-4167.600000000039;0.0092287674674396
20.36578749844125;-54.493013700182246;-3815.399999999954;0.0
18.653839641506178;-52.67457594388687;-2934.900000000016;0.0
17.413337213114794;-48.87355428855332;-1819.700000000012;-0.0184779984329898
15.720487489461352;-46.5973442795898;-1350.1000000000204;0.0461651397042127
14.912955824199832;-46.10993098486575;-1643.5999999999694;0.1291751013538084
15.026447428592231;-45.86722359443741;-2406.600000000072;0.1938599584347644
14.560240152398936;-46.08395480306866;-1526.2000000000626;0.3325267881478049
14.50558908445995;-46.66406648986904;-469.59999999999127;0.3880939397335801
15.327481968436704;-47.60034798037724;586.9999999999891;0.3506774418422472
16.886746277407045;-48.48889151743196;-293.49999999994907;0.1751042100057201
18.53160867851464;-49.54685249377903;-1702.1999999999937;0.12900037736299
19.36184180709359;-51.00379448806171;-2054.399999999987;0.2762003304052425
20.257467661385864;-53.19887558870836;-1995.7000000000328;0.1656896892118669
20.16995768748676;-49.97001318160121;-1878.300000000036;0.0091965173556525
18.75805380534561;-47.30109983039991;-2582.699999999932;0.0919990163784875
17.10114186939476;-45.26650521027972;-3110.999999999968;0.1196317392990561
15.950265810618292;-44.70517998079986;-3639.299999999912;-0.0275439565415555
15.975825607297768;-45.58537719814446;-3345.799999999963;0.3032463009665651
17.387148859658062;-48.20684398644186;-3404.500000000008;0.6068986649513943
19.16382424979883;-50.80104872523904;-1819.6999999999207;0.6709598703364237
21.65398101649231;-52.86897263487875;-1232.7000000000226;0.6525769791398089
24.583540690483822;-53.42293399953037;-1232.7000000000226;0.4499929282802409
26.311873360324046;-51.611226025858016;-1467.5000000000182;0.1557535394948828
27.851618817042738;-51.71260540821577;-2817.500000000018;0.2376296269537101
29.19166487953232;-52.15159680411288;-4695.899999999983;0.1095466746137078
28.86882860988045;-52.69348372120783;-3874.099999999999;0.2191489206133998
27.00972765237257;-52.30679650179937;-4637.20000000003;0.3291218733733584
24.69131158443716;-51.997740411032446;-4695.899999999983;0.365893416380759
22.9922890874646;-51.95633142823743;-3580.600000000049;0.0729482527215915
22.30246959008836;-51.24643004682844;-5224.099999999999;-0.0455854372706051
21.606792692362244;-47.95545013624219;-5224.099999999999;-0.2733410160853539
21.02343938099965;-43.6425778320391;-3815.399999999954;-0.2733659248730449
20.54581889210445;-41.36264642553298;-2054.399999999987;-0.1640432428235871
19.966962087442862;-37.835195445169184;-1350.0;-0.2551172468262141
19.616229047212407;-33.97982881352009;-1702.1999999999937;-0.1277409591173089
19.51631279329842;-31.286775347212654;-2230.500000000029;0.0091368594139231
19.197713944668173;-28.526333410103028;-1643.6000000000604;0.0639638601854995
17.79798065680765;-27.45173655448565;939.0999999999622;0.0
15.97837371209043;-25.71537459625034;-176.1000000000422;0.0822167106748408
14.89327150285929;-25.95023925677384;1056.500000000051;0.0365440986728152
13.813025778668484;-23.99874777225728;1408.6999999999534;0.0730881973456163
12.98582710341737;-22.989581744949565;939.0999999999622;0.0821866790374553
12.11245968010452;-20.953157069444263;1408.7000000000444;0.0182587043785116
10.978246008471528;-19.19531115325836;-352.0999999999731;-0.0365107423685077
10.685613207341984;-17.36241375654422;-821.7999999999847;-0.0456634360498809
11.449474303505886;-15.451154511398403;-1937.00000000008;-0.2647512134884256
13.212801539228932;-11.19558013329154;-528.1999999999243;-0.2919793351252595
13.44117085780792;-10.848958451451283;-1291.2999999999556;0.0182553711842538
12.627214743433424;-11.592716362126229;-821.8000000000757;-0.0182620387901878
12.011233730023145;-11.791882380235052;-763.1000000000313;0.1187791723811
11.32364542316291;-12.34675370871498;-293.50000000004;0.2471468333503071
10.867568890550768;-10.520861232022138;58.70000000004438;0.1372661019919142
10.436026371810708;-8.227550753754137;1291.400000000067;-0.1642683528607461
10.397451426997888;-7.133783438890761;-645.6999999999425;-0.0365307488399132
10.990081712921988;-9.8246546559289;-1056.49999999996;0.1825048451856993
11.333194627389515;-11.87651935329205;-528.1999999999243;0.2191289100829403
11.105044867547033;-12.637387476789812;-1056.49999999996;0.1005238229940085
11.84645317092168;-10.033063827723044;-176.09999999995125;-0.0548462125902725
12.684673700513091;-10.090862995785772;-176.09999999995125;0.2923372254562387
13.548098159492351;-11.121215255621022;-1760.9999999999673;0.0637657616191006
15.034342214417208;-12.692873564126591;-3580.600000000049;0.1639989799344128
15.221168014399618;-14.420829851600123;-1878.2999999999447;0.3651585350111334
13.946393231527278;-14.77237595579575;-1936.999999999989;0.5396014689774421
13.903707467323652;-17.245015726805093;176.1000000000422;0.3734851751975552
16.318003614537613;-19.238864753305183;117.39999999999782;0.2093825595075329
19.086850751646843;-19.22056165263101;-2700.1000000000204;-0.0181922737382438
19.188965889522468;-18.303121339318988;-3345.800000000054;0.0545768212147315
17.98892281853849;-18.96572520011844;-3404.500000000008;0.2183271441947844
17.06069501416197;-19.5656109397026;-939.1999999999824;-0.0544529932448593
16.247845202749957;-19.476637145108896;-2758.799999999974;0.0545074082563223
15.431494413811857;-19.482506823190167;-3991.399999999976;0.1546624633937905
15.182347539589292;-19.64771683344284;-4402.400000000034;-0.0818205767521993
14.61988215335833;-17.730723114044416;-1350.1000000000204;-0.1452343434687043
13.25476929481527;-16.760774928601098;-1937.1000000000088;-0.1089653213688029
12.328833388839922;-15.964003209760252;-1467.5000000000182;-0.0907961897773513
11.73879369889943;-15.57289714504136;-1291.400000000067;-0.0272512284717681
11.694230729522394;-15.244542539109505;-1350.1000000000204;0.0
11.882023775109944;-13.394133094617915;58.69999999995344;-0.0454517438757902
11.653444414619155;-12.566011069510042;352.19999999999345;0.0181806975503132
10.93822325457468;-11.981223097031563;-939.1999999999824;-0.0817908337602379
10.321160153964678;-11.350367409336574;-410.9000000000378;-0.1090346271624058
10.250381657245589;-9.12775759312544;410.9000000000378;-0.0272958592135137
10.831945055327122;-6.577316978369691;117.39999999999782;-0.145511718015888
12.07111428604536;-3.892465701420432;880.5000000000291;-0.2726608916026588
13.43569428600121;-0.1329711097820738;234.79999999999563;-0.3092250300439663
15.037554095486795;4.029263413840099;-997.899999999936;-0.3365415681832915
16.705356406564707;7.6988218619306785;-234.79999999999563;-0.2366131985853057
18.161966028546523;10.420668391252736;352.19999999999345;-0.2094623938200215
19.3712515104546;13.585740734954449;821.7999999999847;-0.2095960199734139
19.68135607096536;15.864310730215326;1232.6999999999316;-0.0091235217602138
18.65039907102708;12.72598773763202;1056.5999999999804;0.1460140920468814
17.39637919489008;9.946794619773408;1760.9999999999673;0.2098063161336705
16.56392863557138;8.682519092047237;2230.600000000049;0.2372826172641244
16.09404291273332;6.877493109825291;1761.0000000000582;0.3104958068985771
15.779051476749888;5.848662815791741;2113.0999999999403;0.1550984777406181
15.271187470326138;6.432362999493026;1584.7999999999956;-0.0273406363832052
14.428462474282696;7.462982938947558;-528.3000000000357;-0.1547610222447105
13.82116271580696;8.857491176747374;-1115.2999999999338;-0.1365787102874759
13.58001244893746;6.680322466349237;-1467.3999999999978;-0.109253020472221
12.91539174146006;6.663800458335925;-1936.999999999989;-0.0091102244033027
12.10179189021772;5.710678828549864;-1467.3999999999978;0.0638122649067854
11.79918630485537;5.656961511619891;-1232.6000000000022;-0.0091177001898321
11.372009083255644;4.079511815786876;-1350.0;0.136765502847383
10.931907872154838;2.533429416168169;-586.8999999999687;0.1367156415581436
10.846782060629378;1.5812653197433673;-939.1999999999824;-0.0091110544407936
10.93513016683118;2.703511126877632;469.59999999999127;-0.0819920196296679
11.581855668396583;2.988157218247653;-58.69999999995344;-0.2005921608589681
12.62586538880083;5.627598057841408;410.8999999999469;-0.3004576511377974
13.351778575055954;8.106420846026415;-645.6999999999425;-0.3458579230227764
13.930589050762764;10.34965359114343;-1173.9999999999782;-0.173110285160078
14.577577177327656;11.665388034981632;-1232.7000000000226;-0.0911614691892358
14.509443077493478;9.733996643178935;-410.9000000000378;0.246679638827885
13.44416971478014;8.750051033134113;-410.9000000000378;0.1735054987489483
12.03735660995236;6.525106254521745;821.6999999999643;0.2831236020616538
11.45815668100633;4.752022075148303;1115.2000000000044;0.1916658477147513
11.699654837824502;3.456298417377816;586.8999999999687;0.1642528059789513
13.862753240400236;-4.038230434057276;1408.7000000000444;0.4739320303553774
17.545895665489727;-10.520789291056476;469.59999999999127;0.501412260464761
19.829571481519658;-14.478252709990093;58.70000000004438;0.3734016273831553
21.19945718874557;-17.870835747646552;-939.1999999999824;0.4554957001913496
22.42582480167469;-20.97701739095132;-2171.7999999999847;0.4008863953952455
23.061005304308537;-22.267719225708348;-1878.2999999999447;-0.0181427678198602
23.345947454210293;-22.95889957065692;-4519.700000000012;-0.0906983852936592
22.346221126982307;-24.05527370604569;-4402.299999999923;-0.0816492215267686
21.049324976718;-22.16035688258181;-3991.399999999976;-0.2176385315524815
19.930938789346083;-20.65224637294009;-3345.799999999963;-0.0907467530208975
18.735256474576165;-21.2326650452342;-3756.7000000000007;-0.1270069635118987
18.34190323034692;-18.352226713185303;-2700.1000000000204;-0.1180350467105454
17.897573275824474;-15.971979270736886;-2700.0999999999294;-0.0544876084008681
17.244144458095494;-14.441638267538382;-3052.300000000014;-0.0363547855470211
17.032834720825583;-11.66776178421213;645.6000000000131;-0.0999120953053295
16.02517580566791;-10.806304052817548;586.8999999999687;0.0
14.57324760300743;-11.812032407391165;-410.9000000000378;0.0545420926509398
14.240071732130255;-10.665621126972972;1115.2000000000044;-0.0545173135812029
13.903871691655729;-8.344002476232571;704.4000000000779;-0.0363680070579948
13.36098879943491;-5.98203467612949;704.3000000000575;-0.1000120194094928
13.48028553093879;-3.0362878471951533;763.1000000000313;-0.236198769110669
13.287380793480256;-0.6954458302426744;0.0;-0.181707868229289
13.07267764006378;-0.6370860508418621;-1350.0;-0.1181852775309576
14.37639204995997;1.7328920232641982;-176.1000000000422;-0.1819061909463364
16.157577871870078;4.686968015171559;352.19999999999345;-0.1729209752848474
16.39875320323976;5.926768638884101;117.39999999999782;0.0091060764832928
15.36389087137914;3.751988599684641;880.4999999999382;0.1456309174189559
14.931019707576182;0.8585319201702077;410.9000000000378;0.2821599024992343
15.461450413232692;-2.1928195665980947;-352.19999999999345;0.3371397312940791
15.384480834325489;-3.347857523914391;1232.6999999999316;0.1732205098799252
14.496035770701177;-0.9273699003744532;1702.3000000000138;-0.0819472261724883
13.329126239369636;1.4614637263566674;821.7999999999847;-0.2908382843761835
12.519061788406107;1.16786716134547;-880.4999999999382;-0.1542974841268766
12.180386883285266;-0.7769351891943345;-1936.999999999989;-0.1725440932694087
12.599582917894768;-0.6704002345128166;-2582.7000000000226;-0.0091011039623529
13.83214329074688;0.5392233710568379;-1702.3000000000138;0.1093525796357346
14.82496228055208;0.7580944312234544;-176.09999999995125;0.1093824827773954
14.634457786002274;0.5234654657843534;-528.2999999999447;-0.0090903487751636
14.407858652630544;-0.5727476208604838;-2054.500000000008;-0.0545817860486961
15.301544165613098;0.969824686204273;-2054.500000000008;-0.2275328026198676
17.554690657817023;4.550478539576281;-117.39999999999782;-0.3094783621791517
19.876389046298574;8.181759399854862;1467.5000000000182;-0.2913524037853066
19.60768479250638;7.320834197253225;704.3999999999869;-0.154549978309716
18.656493486838865;6.92755972925248;-880.5000000000291;-0.1638347820963395
18.88872768859372;7.866057250409791;-2230.5999999999585;0.0273525271403788
19.763649711066936;7.641477694545368;-1056.6000000000713;0.1095566773418135
20.25629641625797;7.950547805761256;2113.200000000052;0.0456592661319227
18.92226641789976;8.75880712185279;2289.1999999999825;-0.1547892049924717
17.55086422884642;8.541764382202494;-234.79999999999563;0.0091168689410553
16.83751566500019;8.269955952330314;-117.39999999999782;0.0729615587671613
15.623956433476303;8.046922682998154;645.7000000000335;0.1368154005195145
14.832162242346111;6.263913020459004;1056.5999999999804;0.2829427036360207
14.151531086223809;4.979691288142785;645.7000000000335;0.0911936314220612
14.00602217948925;5.202500455893374;-410.7999999999265;-0.2370014540623972
15.942738269843051;8.264951574932123;-1467.3999999999978;-0.6105920202603342
18.87349221481633;13.168729514895954;-1702.1999999999937;-0.6193668880239281
24.499278967126543;22.10083801930202;234.79999999999563;-1.3106317392288716
31.99677034293829;27.13937856105826;-1467.5000000000182;-1.2299457853457332
39.03407715435606;31.3047093965538;-1643.6000000000604;-0.9137382976802308
45.48527639091812;34.42871948092557;-880.5000000000291;-0.5593103260823766
50.6262823959386;36.64064254412519;587.00000000008;-0.6507073309695028
53.32927807648012;38.44558788536423;2876.199999999972;-0.0184456188120169
53.6817267139018;39.68658427174991;3287.100000000009;-0.1014696201654318
53.41695362823869;41.65279666239537;6750.300000000061;-0.1752172187640351
51.12187409685445;43.13046295802977;7689.500000000044;-0.2305277128870297
46.73455278870238;44.3937565593926;8159.100000000035;-0.1568311526170366
42.79524098830395;45.818665863489386;7396.000000000004;-0.2398372840274013
40.13308980891105;47.33044094661748;5576.399999999921;-0.2216131321826163
38.26753973915154;48.868801879141735;3228.399999999965;-0.1940010597900065
36.3935677739314;49.33236168364616;4695.800000000054;-0.0646969039012497
33.88623492788343;49.57983067783291;645.6999999999425;-0.1385977932964676
31.042417889879992;49.35010805172845;645.6999999999425;-0.0277400637879761
28.175262171229388;49.00298303685916;1173.9999999999782;0.1017982839492678
25.352170072208303;46.53010818665037;1760.9999999999673;0.2221464633961452
23.377885491151904;43.82665692317275;1761.0000000000582;0.1572227705963998
22.13923409233168;41.86784083562731;1408.7999999999738;0.0647687382469783
20.6045219276399;40.486642816969024;704.4000000000779;0.1479880588511061
18.874719003954624;39.152277537867;352.19999999999345;0.1201847168697907
17.459413612951188;37.5045301681115;-58.69999999995344;-0.0461779305679083
16.095848940748187;36.33981166437764;-704.3999999999869;-0.0369355220304336
14.6066167010294;33.38886786893364;-1408.7999999999738;0.1571936947984981
13.584291617082632;31.3722312107643;-1643.6000000000604;-0.0461779305679083
12.48024797290014;29.67799538194888;-1526.2000000000626;0.0184677610152168
11.26065776698961;28.445373054640022;-997.9000000000268;-0.0092398528864235
10.217655779010034;28.362151996294426;-1584.900000000016;0.0
9.294154056094431;25.22172645036771;-1115.3000000000247;0.036928702125979
9.441300181948533;19.750280599085485;-1467.5000000000182;0.2587001400144721
9.918169681498217;15.074509348222836;-528.2999999999447;0.1846277829032624
10.675270866822263;9.48885862718912;-352.19999999999345;0.397334646447724
11.74512046553166;5.749735168344568;-1173.9999999999782;0.3510013728473234
12.862399641555998;1.6773200080077535;58.70000000004438;0.1937883948956586
13.953698736967622;0.2191507865273376;-704.3999999999869;-0.1382244656048118
13.91563890537195;2.4175173433629995;-2054.399999999987;-0.2211481840401174
14.874953717988989;4.908911109842592;-1995.6999999999423;-0.5706407207261456
18.579731317495163;9.767919618806625;-2289.1999999999825;-0.8468270487241456
23.74434809421009;17.416948065918998;-2523.999999999978;-0.8473730525264025
28.832506443553505;22.886663193609284;-2406.5999999999804;-0.6921418381378004
34.128334155841635;27.33549902312369;-2289.1999999999825;-0.7573023277767839
39.01434674458663;32.138804583297784;-645.6999999999425;-0.5276309201370493
40.84226241673702;32.2577683296395;293.50000000004;-0.0278507962781534
40.55091314212447;31.75918023682601;2465.3000000000247;0.0185792712937594
39.18870091365072;31.90157131326326;4578.399999999965;0.0650516217627418
35.62105507754489;31.150553610404945;5458.899999999994;0.2326515282787763
31.60393344815794;29.422547087879288;5634.999999999945;0.2698757728033794
28.65352327411781;28.04670628756916;6163.300000000072;0.1207204054661667
26.9964963613783;26.645795493645466;3639.300000000003;0.1207428302714397
25.20821589414692;25.66141707924895;2876.2000000000626;-0.055722284689613
22.40896329873681;25.4531292872411;1760.9000000000378;0.0464223034573054
20.70404438271476;22.073199700965425;-293.49999999994907;0.2134475093047303
20.176767036448048;18.66051723791509;-1232.7000000000226;-0.0185499764649145
19.21113143158829;18.328491050138144;-1584.7999999999956;-0.0927670905980457
17.901842478805055;18.352455072145663;-2406.7000000000007;0.0929222528849809
16.850992053059578;18.84385861152344;-2348.000000000048;-0.0649610684159155
15.845278826937326;18.13061401119292;-528.3000000000357;-0.2407766193769802
14.618665459536174;17.555615165219137;-1995.7000000000328;-0.1020437996578575
14.631695779217074;18.26654787661472;-2289.1999999999825;-0.0742825822688284
16.11042681817861;18.413984377628022;-645.7000000000335;-0.1206867838719741
16.3354651471834;17.80835140384727;-117.39999999999782;-0.0185723700717168
14.954045984701818;16.431575187651724;528.3000000000357;0.0557015925562924
13.848987472455892;14.418745369555094;0.0;0.0557171102151505
13.212731999938018;13.43303595173579;-1173.9999999999782;0.027876675865487
13.170105828517771;14.541712170360166;352.19999999999345;-0.0464740818716625
13.353915527572552;11.627578896971324;1467.3999999999978;0.083591190187922
13.546698219134308;8.150792104612226;176.1000000000422;0.0556705831548898
14.393019408964031;3.5144704733516425;-821.7999999999847;0.3062576485357484
15.274645392530717;-0.1846407953760937;-939.0999999999622;0.3994385072014423
15.86269267352665;-3.700902100250852;-763.1000000000313;0.4742401994292928
16.240947936104046;-5.221229000164041;410.9000000000378;0.1113460221107883
17.05228344938536;-6.174689618374345;-1350.0;0.1854495631374416
17.084655179943475;-6.682551730935694;-2230.499999999938;-0.2775645441204435
16.43625353690338;-3.292753049609886;-3345.799999999963;-0.305322574797724
