R%_5;Fechamento_TSI_13:25;K%_8;K%_14_SMA_3
0.5269584139264982;0.6556974600567357;0.5234789194647826;0.3774116555061997
0.4941972920696332;0.6468098627429862;0.5539005301691503;0.419279984088046
0.4934719535783372;0.612646734434944;0.547967684928048;0.43701518265597
0.5134187620889746;0.5916388640753044;0.5227215349659187;0.452960286415169
0.6448259187620895;0.5861116702295566;0.5338298409492572;0.443612013525161
0.5241779497098642;0.5728415245257832;0.661322898258017;0.4506066432407347
0.5269584139264982;0.5552333853394319;0.6695278969957092;0.4597560167075515
0.6178675048355905;0.5447689108121037;0.5613481444079785;0.4930385201882912
0.4914168278529975;0.5398968351144009;0.7037364301943967;0.5335477027116616
0.5070116054158608;0.536396714911966;0.6606917445089643;0.5678247033083602
0.5455754352030953;0.5215861373786047;0.5309265337036109;0.6042564476563017
0.5594777562862668;0.5180349067100531;0.5633678364049497;0.6020685540011936
0.5126934235976787;0.5038926056098044;0.6550113607674847;0.6325333156533848
0.5018133462282391;0.4985380386611884;0.5970714466043939;0.6181462573758538
0.5385638297872337;0.4671168782214285;0.5459479929310788;0.6054829940993172
0.5623791102514507;0.4394219859813175;0.5624842211562745;0.5689186501359149
0.5176499032882023;0.4087355550666412;0.6348144407977786;0.5552277398395543
0.5724129593810443;0.3837500482823916;0.5956829083564773;0.5340449512696414
0.5285299806576418;0.385217597836727;0.5932845241100742;0.5457800172379496
0.6496615087040631;0.369974008622669;0.6060338298409501;0.5537028442617513
0.5530705996131531;0.3409884929553483;0.682908356475638;0.590035138898096
0.5471470019342354;0.3343002725583326;0.7282251956576622;0.6068752900616575
0.47666827852998;0.3374998779921748;0.6475637465286563;0.6584896903798962
0.4665135396518399;0.3572485052072103;0.6346882100479692;0.6867665583769793
0.5977998065763998;0.3780865898366038;0.4977278465034117;0.6681363124046937
0.6027562862669251;0.3811272597782839;0.5873516788689738;0.6677385135583103
0.4485009671179872;0.3802290916432847;0.784650340823025;0.6804017768348475
0.3828578336557073;0.3876862440919667;0.624211057813685;0.7205794603195645
0.415981624758222;0.3940357898416376;0.4804342337793484;0.6820592720281113
0.6005802707930372;0.3989373353807622;0.3938399394092422;0.5841676059139433
0.6445841392649914;0.4057016071875295;0.4751325422873007;0.4955910627859185
0.5385638297872337;0.4155976226250949;0.6408735167886884;0.4716568321951869
0.504714700193423;0.4267792699654376;0.6912395859631433;0.5217131870317567
0.5249032882011602;0.4306256421954514;0.5632416056551385;0.5369289929059198
0.532761121856866;0.4269835778012472;0.5391315324413032;0.5021215938473766
0.5291344294003861;0.4040241726390937;0.582049987376926;0.4554465292050645
0.5039893617021305;0.3798605143398507;0.5706892198939667;0.4504740436252725
0.5227272727272757;0.3570606778657204;0.5480939156778594;0.4896240800901662
0.5898210831721475;0.3318729027706948;0.5467053774299427;0.5145196578929908
0.5840183752417798;0.3659406406106847;0.5987124463519331;0.518696545780016
0.6582446808510649;0.3897926381482035;0.6513506690229761;0.5117682158721736
0.5882495164410058;0.4069674796209206;0.7318858874021743;0.5416362792547902
0.5745889748549322;0.4251084092258582;0.7280989649078545;0.5956043227474646
0.3785058027079281;0.4448745334925218;0.636960363544561;0.6499701650865223
0.329545454545452;0.463011854515531;0.6437768240343366;0.6784459325067971
0.5667311411992265;0.4766743462755921;0.3953547084069665;0.6430749850825443
0.5652804642166346;0.4927664369840176;0.3629134057056277;0.6090631837167679
0.5141441005802706;0.5042797997358005;0.5985862156021218;0.5544652920506531
0.4492263056092832;0.5118204788285179;0.6483211310275203;0.5597692766690976
0.553795938104449;0.5189696902023433;0.5338298409492555;0.5016243452893979
0.5378384912959412;0.5282655682206158;0.5451906084322148;0.4379765298680621
0.5342117988394613;0.5289117013052831;0.5776319111335536;0.3650467413644481
0.5536750483559025;0.532516889516557;0.5655137591517303;0.3324603858648789
0.5523452611218571;0.5390625911425182;0.5669022973996506;0.3737651660810176
0.5140232108317241;0.5385369476846364;0.6016157535975777;0.4192468341841806
0.5450918762089009;0.5462157745537876;0.5888664478666981;0.4789498110455482
0.5485976789168308;0.5379339831370132;0.5647563746528663;0.478784061526221
0.5090667311412023;0.5198326068506154;0.5978288311032579;0.4928064708612341
0.5234526112185717;0.5157974624396565;0.5993436001009858;0.5090167738513556
0.5320357833655734;0.5212048597126424;0.5542792224185822;0.5175031492408669
0.5276837524177976;0.5359684930080346;0.5896238323655656;0.5234369820327519
0.6114603481624733;0.5845981674383981;0.5722039888916982;0.5190943446264004
0.5638297872340426;0.6273224679402589;0.6023731380964416;0.5315587084797453
0.4902079303675071;0.6647293130606736;0.6754607422368079;0.5434263740635152
0.4867021276595771;0.6773285424331184;0.58280737187579;0.5594377776304451
0.4405222437137316;0.6797755509553585;0.5097197677354237;0.5477690114698678
0.3691972920696303;0.6755885405397972;0.5089623832365597;0.5173042498176771
0.4426982591876195;0.6666351654204007;0.4540520070689212;0.4743751243121414
0.529255319148936;0.6648881352725042;0.3968694774046944;0.4162301929324418
0.5890957446808516;0.6668131923808149;0.5256248422115632;0.3674003845388848
0.5854690522243717;0.6603031943711469;0.6099469830850811;0.337963269906517
0.5725338491295943;0.6562952865645356;0.6610704367583963;0.3359742756746002
0.5508945841392652;0.6467628183369485;0.6286291340570576;0.3484054896240807
0.4873065764023198;0.647425325528922;0.6235799040646324;0.3745276138699198
0.5314313346228239;0.6507302178418073;0.5723302196415059;0.4075780680236023
0.578941005802708;0.6274514578993804;0.5353446099469834;0.4602201153616648
0.5408607350096715;0.6125145497365672;0.5925271396112102;0.5145528077968572
0.532761121856866;0.5741855380567966;0.6038879070941695;0.5713054432142151
0.4881528046421656;0.5442377141872248;0.5964402928553412;0.5831399588941195
0.5356624758220498;0.5213003246578892;0.5617268366574105;0.562023470131937
0.6085589941972929;0.4685155738145168;0.5277707649583439;0.5268182722270105
0.5328820116054158;0.4315643444725993;0.6557687452663487;0.5179009480872503
0.6042069632495153;0.4071218114080334;0.6528654380207041;0.5297354637671547
0.5414651837524176;0.385573930218836;0.6589245140116157;0.5793608698534776
0.5263539651837504;0.371575656725821;0.6769755112345394;0.6047205463104164
0.6791586073500946;0.3586445659171535;0.5805352183791982;0.6276602797851896
0.6633220502901332;0.3630112759826616;0.5752335268871505;0.6149970165086529
0.5458172147001934;0.3652813176422855;0.7092905831860633;0.6545117019160644
0.5356624758220498;0.3645669358486679;0.5535218379197183;0.6923025923224819
0.5365087040618957;0.3633070619407023;0.5759909113860144;0.7168335211827875
0.5183752417794965;0.3612199371101669;0.5805352183791982;0.6972750779022729
0.500483558994197;0.3731998252996918;0.5790204493814702;0.6563017967247877
0.5674564796905225;0.3720857485705625;0.539888916940167;0.6216932970894363
0.5458172147001934;0.353394093312977;0.5377429941933864;0.588278193993235
0.5429158607350095;0.365493804712008;0.6008583690987137;0.5436252734867051
0.5140232108317241;0.3725507242811876;0.5970714466043939;0.516541802028773
0.503989361702127;0.3964518712568552;0.5903812168644296;0.4928064708612341
0.606382978723405;0.3984971857737867;0.5444332239333508;0.4884638334548825
0.5493230174081233;0.4011417537281729;0.5858369098712458;0.4953921633627259
0.4203336557059978;0.4102705726454191;0.7039888916940192;0.5145859577007226
0.4816247582205054;0.4291762785503432;0.5761171421358257;0.5396804349267388
0.4917794970986455;0.4414132627345521;0.5104771522342841;0.5505204534906849
0.578336557059962;0.4467059170964574;0.5323150719515275;0.5243983292448449
0.5385638297872337;0.4532520440707523;0.5941681393587493;0.5243983292448449
0.4967359767891708;0.4598649246666666;0.6490785155263843;0.52085128953126
0.3965183752417808;0.466377573883998;0.624968442312549;0.5596035271497714
0.5732591876208902;0.4623779822073416;0.5157788437263318;0.538652787906915
0.5458172147001934;0.4510177198669056;0.5520070689219904;0.503480739905854
0.5342117988394613;0.4512037424801104;0.6129765210805369;0.4714579327719943
0.5350580270793037;0.4450068786826204;0.5925271396112102;0.4761983690247292
0.5192214700193424;0.4248194087936657;0.5699318353951027;0.5125638135649403
0.5680609284332685;0.4194310045731134;0.5746023731380978;0.5028840416362789
0.5472678916827853;0.4304951724047987;0.6144912900782649;0.5084200755817805
0.5161992263056085;0.4360083081150616;0.6475637465286563;0.5133925611615725
0.578941005802708;0.4402526864004343;0.5812926028780621;0.5408738314658889
0.5710831721470023;0.4324536375560875;0.5746023731380978;0.5612278724391702
0.4665135396518365;0.4076642801232718;0.6625852057561242;0.5772061261022345
0.4808994197292059;0.3913921978471929;0.6046452915930335;0.5833388583173112
0.5479932301740813;0.4500394308518886;0.5;0.5748524829277999
0.5594777562862668;0.4909143300718622;0.5459479929310788;0.5606311741695952
0.602877176015475;0.5234883414200997;0.59631406210553;0.5443877212756083
0.5955029013539654;0.5493884270247715;0.624968442312549;0.5424318769475569
0.4859767891682777;0.5648725969270443;0.695026508457463;0.5631837167672216
0.3201160541586061;0.5765688137963877;0.6437768240343366;0.5841676059139433
0.3526353965183748;0.5744189728713516;0.5361019944458473;0.5778028243718096
0.5407398452611216;0.5658853319236378;0.3494067154758896;0.501889544520321
0.5307059961315297;0.5728167799074586;0.5744761423882865;0.4449380096797718
0.5508945841392634;0.5708839405422175;0.5684170663973767;0.4081416163893129
0.5423114119922634;0.570534713716233;0.59631406210553;0.418616986010741
0.5805125725338516;0.5656568331872068;0.6031305225953038;0.4085062653318307
0.5206721470019325;0.5639490037436787;0.6264832113102787;0.3950805542663928
0.5032640232108293;0.5704568693144197;0.64983590002525;0.3863621295498248
0.5667311411992265;0.6033494974668255;0.5474627619288066;0.4338327918849046
0.5285299806576383;0.6130833056508653;0.5482201464276706;0.4953258635549969
0.5436411992263055;0.6435015462844531;0.6038879070941695;0.5487303586819612
0.4830754352030939;0.6624874724259391;0.594799293107802;0.5621892196512641
0.3604932301740787;0.6822864790122962;0.5888664478667016;0.5616256712855545
0.4132011605415864;0.7060640815524668;0.5398889169401653;0.5507525028177425
0.48017408123791;0.7376710336947261;0.4299419338550859;0.4914473248027582
0.4203336557059961;0.7663700605162653;0.5157788437263335;0.4471259033348794
0.5327611218568676;0.7928472510147727;0.5225953042161073;0.3982960949413233
0.5090667311411988;0.795269541710736;0.4827063872759403;0.3883842736856047
0.4319390715667299;0.7751555711962292;0.5661449129007848;0.3648478419412569
0.3619439071566724;0.7600833850267454;0.5805352183791982;0.3577206126102219
0.4483800773694391;0.7515183446641225;0.4496339308255488;0.3146257375853596
0.5314313346228239;0.7409528036663598;0.4683160817975251;0.2784591924683405
0.5522243713733089;0.7416612804334424;0.5203231507195155;0.262646688324603
0.5998549323017413;0.7098489050689515;0.6129765210805369;0.2883710137240596
0.5241779497098642;0.6920765957702889;0.719010350921487;0.3626930981900148
0.5018133462282391;0.6504261348347378;0.6557687452663487;0.4099317111980375
0.4923839458413915;0.6210986656122564;0.5557939914163101;0.4566067758403501
0.4960106382978714;0.5902794045886566;0.5723302196415059;0.470662335079228
0.5738636363636362;0.5625612198350335;0.5330724564503915;0.4939998674003841
0.4636121856866526;0.5681980425159517;0.6399899015400168;0.5558575880129948
0.5616537717601547;0.597425062264383;0.6587982832618045;0.597560167075516
0.5314313346228239;0.6278289675187225;0.6543802070184301;0.6483789697009883
0.578215667311412;0.6308564372481659;0.685306740722041;0.6357488563283166
0.4254110251450679;0.6380536680010627;0.6076748295884893;0.6375721010409068
0.2451644100580268;0.6553959250694074;0.637717748043425;0.6355831068089899
0.3338974854932295;0.6713434673283577;0.4396617015905079;0.6114168268912017
0.4938346228239835;0.6756871374040717;0.2628124211057815;0.5512829012795862
0.6164168278529986;0.6829210422819378;0.3598838677101738;0.4320758469800435
0.4859767891682777;0.6902596104748548;0.5662711436505943;0.3826824902207782
0.4376208897485477;0.6830758777202861;0.6452915930320645;0.3320625870184974
