ADX_14;Abertura|T-7|_ROC_12;R%_21;R%_14
0.1525150634460304;2.9224904701397656;-21.99999999999997;-23.99999999999993
0.1569892454627501;3.3121019108280225;-25.99999999999998;-26.99999999999996
0.1655811555915262;2.66836086404066;-27.00000000000005;-17.99999999999997
0.1705036681793226;1.52284263959391;-16.000000000000014;-3.000000000000025
0.1618650838506511;1.394169835234478;-15.000000000000036;-5.999999999999961
0.1490925964800881;0.5069708491761729;-6.99999999999994;10.999999999999943
0.1355945359970288;0.0;-10.000000000000052;9.999999999999876
0.1208962169117106;0.2528445006321058;-6.99999999999994;13.000000000000078
0.1116338641806253;-0.8750000000000036;-8.999999999999986;16.000000000000014
0.108939825147018;-0.3726708074534302;-11.999999999999922;5.000000000000071
0.1155097532226537;-1.2391573729863758;0.0;2.000000000000046
0.1203465480310616;0.0;-12.99999999999999;-10.000000000000052
0.1268241511507296;-1.7283950617283912;7.999999999999918;-4.000000000000004
0.1349618833782515;-1.7262638717632512;6.99999999999994;-4.999999999999982
0.1390145846421036;-1.980198019801982;14.000000000000057;-1.9999999999999567
0.1431459733564898;-1.749999999999996;22.99999999999996;4.000000000000004
0.1367265102422911;-2.2499999999999964;25.0;4.999999999999982
0.1239248803052237;-0.8827238335434981;12.99999999999999;4.999999999999982
0.117639658169289;-0.7556675062972354;8.999999999999986;14.999999999999948
0.1167162751752886;-1.008827238335436;7.000000000000028;7.000000000000028
0.1164398194376311;-1.1349306431273627;8.000000000000007;10.000000000000052
0.1184383197030898;-2.618453865336658;9.000000000000075;11.000000000000032
0.1255036865998207;-1.0037641154328742;1.0000000000000675;-2.999999999999936
0.1276746236246066;-2.4783147459727406;0.0;-4.999999999999982
0.1254132452365639;0.0;-4.999999999999982;-13.999999999999968
0.1189771934907363;0.5018820577164371;1.9999999999999567;-14.999999999999948
0.1134469010253048;0.5050505050505055;-4.000000000000004;-11.000000000000032
0.1108444570790736;1.5267175572519098;-4.000000000000004;-18.00000000000006
0.1103032913732924;2.30179028132992;-8.000000000000007;-20.000000000000018
0.1165009477616154;1.6539440203562326;-12.99999999999999;-24.00000000000002
0.1171103452029238;1.3959390862944203;-16.999999999999993;-15.000000000000036
0.1101146801282483;1.910828025477712;-17.99999999999997;-16.000000000000014
0.0998612942063866;1.5306122448979604;-9.999999999999964;-1.9999999999999567
0.0950226454550589;1.1523687580025703;-5.000000000000071;5.999999999999961
0.0905910546324797;0.3802281368821324;-12.00000000000001;0.9999999999999788
0.0826074854433872;-0.1270648030495525;-6.00000000000005;12.00000000000001
0.0776407730985546;-0.2512562814070298;-19.00000000000004;1.9999999999999567
0.0753839081139854;-0.4993757802746571;-12.99999999999999;2.000000000000046
0.0775231965559302;0.7537688442211007;-17.99999999999997;-4.999999999999982
0.085424865586568;1.1278195488721787;-12.99999999999999;-12.99999999999999
0.1003682168416922;1.1249999999999982;-12.99999999999999;-18.99999999999995
0.1176524545961332;-1.376720901126412;4.999999999999982;0.0
0.116917841602363;-1.1264080100125138;8.000000000000007;-5.000000000000071
0.1033764151030004;-1.500000000000001;8.000000000000007;-5.999999999999961
0.0922595597559336;-1.1306532663316566;12.00000000000001;4.999999999999982
0.0833392375027615;-0.3797468354430411;9.999999999999964;5.999999999999961
0.07622733916906;-0.7575757575757527;8.000000000000007;13.999999999999968
0.0707779796608044;0.2544529262086459;2.000000000000046;15.999999999999924
0.0695313918965067;-0.7556675062972354;0.0;0.0
0.088070063453163;-0.8782936010037566;-5.000000000000071;-2.000000000000046
0.1232797692784556;-1.6209476309226918;-6.99999999999994;-0.9999999999999788
0.1575091333746616;-2.3543990086741062;4.000000000000004;-0.9999999999999788
0.1864602965437543;-2.5957972805933247;4.999999999999982;-1.9999999999999567
0.2102179712903014;-0.3807106598984803;15.000000000000036;1.0000000000000675
0.2287603370230231;0.0;13.99999999999988;-6.00000000000005
0.2464494349437629;0.0;0.0;-1.9999999999999567
0.2621133198084041;-3.93900889453622;32.00000000000003;31.00000000000005
0.249545829548236;-4.447268106734441;36.00000000000003;36.00000000000003
0.2218920998941855;-4.325699745547083;35.00000000000005;34.00000000000007
0.2009255341940085;-4.4416243654822285;33.00000000000001;30.99999999999996
0.1785640343967121;-4.314720812182739;32.00000000000003;29.999999999999982
0.1618031155247696;-4.810126582278491;32.00000000000003;30.00000000000007
0.1522293667881336;-4.435994930291503;32.00000000000003;25.99999999999998
0.1403606893116206;-3.934010152284259;29.999999999999982;-1.0000000000000675
0.1384078354986426;-3.55329949238579;28.000000000000025;-8.000000000000007
0.1444772669559664;-3.439490445859867;28.000000000000025;-7.000000000000028
0.1514517265999327;-4.55696202531646;29.999999999999982;-3.000000000000025
0.1627343535294655;-4.56852791878173;32.00000000000003;0.0
0.1765126302017272;-1.1904761904761887;35.00000000000005;4.000000000000004
0.1945966604605446;0.5319148936170218;24.00000000000002;-4.000000000000004
0.2082694866848529;1.196808510638308;-5.000000000000071;-8.000000000000007
0.2080240313173487;3.187250996015927;-25.0;-21.99999999999997
0.1937636842845594;3.448275862068962;-29.000000000000004;-24.00000000000002
0.1731666216180467;3.5904255319149003;-28.000000000000025;-25.99999999999998
0.1569348815927834;3.448275862068962;-28.000000000000025;-28.000000000000025
0.1424864211899361;3.0383091149273387;-29.000000000000004;-34.999999999999964
0.1353453745550875;2.7631578947368416;-29.000000000000004;-37.99999999999999
0.1373945627096473;2.506596306068595;-23.99999999999993;-26.99999999999996
0.139694335300742;3.713527851458889;-27.00000000000005;-6.00000000000005
0.1317827096415955;3.9893617021276695;-26.000000000000068;-8.999999999999986
0.1183069197846209;4.4176706827309244;-26.99999999999996;-1.9999999999999567
0.1078659971466714;3.5714285714285774;-31.00000000000005;-6.00000000000005
0.0981029118128295;4.336399474375821;-49.00000000000002;-15.000000000000036
0.099022523571119;2.5740025740025763;-54.0;-17.99999999999997
0.110629044237827;1.6666666666666652;-42.99999999999997;-17.99999999999997
0.1204023145299263;1.283697047496786;-12.99999999999999;-12.99999999999999
0.1263010535449837;0.1282051282051254;-7.999999999999918;1.0000000000000675
0.1257942464056524;0.5128205128205132;-5.999999999999961;-4.000000000000004
0.1203073945039464;0.3841229193341901;-7.000000000000028;-12.00000000000001
0.1135045038081821;0.3861003861003893;-0.9999999999999788;3.000000000000025
0.1035134271099483;-0.127877237851671;-1.9999999999999567;13.000000000000078
0.0945211606381457;-0.3836317135549904;-4.000000000000004;11.000000000000032
0.088585005886393;-0.3846153846153878;-0.9999999999999788;11.000000000000032
0.0841546241491596;-1.0217113665389537;7.000000000000028;4.999999999999982
0.0909340075959383;-2.1410579345088263;3.000000000000025;1.0000000000000675
0.1069047113450513;-2.2584692597239617;-7.000000000000028;1.9999999999999567
0.1219840831657111;-1.387137452711216;0.9999999999999788;-2.000000000000046
0.136481443505521;-0.3802281368821212;8.000000000000007;-9.000000000000075
0.1524267748476421;-0.5121638924455831;13.000000000000078;0.0
0.1623889191536707;-0.7653061224489747;9.999999999999964;-2.000000000000046
0.1674989680284193;-1.4030612244897886;6.99999999999994;0.0
0.1717372008627254;-3.07692307692308;22.000000000000064;16.000000000000014
0.1606008121762668;-2.944942381562094;22.99999999999996;17.99999999999997
0.1406159419813359;-2.69576379974326;21.99999999999997;20.000000000000018
0.1245338163838245;-1.6731016731016717;12.99999999999999;18.00000000000006
0.1163102599136003;-1.9354838709677464;16.999999999999993;16.000000000000014
0.1127069871632154;-2.316602316602313;16.999999999999993;15.000000000000036
0.1126317698271676;-2.439024390243908;13.000000000000078;11.000000000000032
0.1148522957549738;-3.324808184143232;16.000000000000014;-0.9999999999999788
0.1126815134638343;-3.307888040712477;16.000000000000014;-4.999999999999982
0.1147525497638944;-2.316602316602313;19.00000000000004;-1.9999999999999567
0.1206903050334704;-2.4421593830334243;23.000000000000043;-0.9999999999999788
0.1238839786480552;-1.6817593790427008;16.000000000000014;-0.9999999999999788
0.1267470672092668;0.0;18.00000000000006;2.000000000000046
0.1284188868194598;0.0;12.99999999999999;-0.9999999999999788
0.1329154161959128;-1.187335092348283;5.999999999999961;4.999999999999982
0.1355266940364577;-1.8324607329842888;4.999999999999982;5.999999999999961
0.1341707538792158;-1.9736842105263088;12.00000000000001;12.99999999999999
0.1293289390762727;-1.7127799736495375;12.00000000000001;9.999999999999964
0.1228469852946745;-1.5789473684210422;10.999999999999943;5.999999999999961
0.1213245301125274;-1.1904761904761887;11.000000000000032;4.999999999999982
0.1239098308594286;-1.9736842105263088;12.00000000000001;0.0
0.1238170915067428;-2.635046113306985;15.000000000000036;9.000000000000075
0.1234986221629866;-2.635046113306985;16.999999999999993;9.000000000000075
0.1478416630174455;-2.4999999999999933;16.999999999999993;1.9999999999999567
0.1895580127103575;-1.984126984126977;14.999999999999948;3.000000000000025
0.2240931348251669;-2.770448548812664;16.999999999999993;8.000000000000007
0.2486902406580017;-1.735647530040052;15.999999999999924;8.999999999999986
0.2589601133321729;-1.3333333333333286;4.999999999999982;2.999999999999936
0.2640035267926451;-0.5369127516778528;7.000000000000028;-2.000000000000046
0.2721840089345782;-1.7426273458445027;15.000000000000036;4.000000000000004
0.2756070934575869;-7.219251336898395;48.99999999999993;42.99999999999997
0.2684309095680038;-5.890227576974558;41.000000000000014;34.999999999999964
0.2494972644827461;-6.174496644295301;45.99999999999999;37.99999999999999
0.2304690577898085;-3.924221921515562;35.00000000000005;25.0
0.2156446119892627;-3.653585926928276;30.99999999999996;20.000000000000018
0.2087015208668848;-4.048582995951414;27.999999999999936;23.99999999999993
0.2053032228465382;-4.048582995951414;25.99999999999998;13.999999999999968
0.1949770788479521;-3.3921302578019;25.0;-17.99999999999997
0.1808848969063203;-3.3967391304347823;26.99999999999996;-16.999999999999993
0.1788621487473824;-3.9189189189189193;25.99999999999998;-12.99999999999999
0.1884424336763029;-2.6990553306342804;13.999999999999968;-22.99999999999996
0.2051262996623197;0.0;-0.9999999999999788;-24.00000000000002
0.2357761263740105;4.899135446685877;6.99999999999994;-20.000000000000018
0.2610059761908091;2.560455192034135;4.000000000000004;-12.99999999999999
0.2706337507939393;4.148783977110158;-33.999999999999986;-22.000000000000064
0.280882584021414;-0.8450704225352058;-9.999999999999964;5.999999999999961
0.2783839537709398;-3.51123595505618;11.000000000000032;22.99999999999996
0.2525994266014812;-2.953586497890295;8.000000000000007;17.99999999999997
0.2223004554355694;-3.234880450070329;21.0;27.00000000000005
0.1973746804251124;-2.668539325842702;15.000000000000036;33.00000000000001
0.1849628182731927;-1.6877637130801704;8.999999999999986;20.000000000000018
0.1852058710748622;-2.390998593530238;11.999999999999922;23.99999999999993
0.174226040645833;-3.7447988904299527;15.999999999999924;9.999999999999964
0.1687578066549599;-6.139154160982267;21.99999999999997;-0.9999999999999788
0.1782567657676319;-4.807692307692315;15.000000000000036;-8.000000000000007
0.1836320541414715;-3.883495145631071;22.000000000000064;-8.000000000000007
0.1865287326368943;-5.631868131868133;38.999999999999964;-4.000000000000004
0.1953725206662608;-3.1249999999999964;37.00000000000001;9.999999999999964
0.2115609464821879;1.1644832605531306;22.99999999999996;-4.999999999999982
0.2208290107607533;2.028985507246372;0.0;-13.999999999999968
0.209908952183129;3.48837209302326;-25.0;-24.00000000000002
0.187778234749188;2.886002886002889;-28.000000000000025;-28.000000000000025
0.1660268510683439;2.145922746781108;-29.000000000000004;-25.99999999999998
0.1479851756878027;3.1700288184438;-33.00000000000001;-29.000000000000004
0.1321585808341909;3.1700288184438;-24.00000000000002;-39.00000000000006
0.1214898176753464;4.360465116279067;-27.999999999999936;-39.99999999999994
0.1166721276995859;2.4531024531024523;-19.99999999999993;-15.999999999999924
0.1252587011491649;3.174603174603184;-27.00000000000005;-3.000000000000025
0.1353670648054668;3.9301310043668063;-29.000000000000004;-1.9999999999999567
0.1408895514028331;5.27859237536656;-29.999999999999982;-6.99999999999994
0.1509138016919792;3.453237410071945;-32.00000000000003;-6.00000000000005
0.1643157709901914;2.840909090909093;-47.000000000000064;-11.000000000000032
0.1755498586676897;1.966292134831456;-47.99999999999995;-12.00000000000001
0.1785241632262834;3.225806451612909;-41.99999999999999;-27.00000000000005
0.1788161795580169;3.5014005602240896;-26.99999999999996;-29.000000000000004
0.1817359270455194;2.5139664804469235;-21.99999999999997;-21.99999999999997
0.1883616129632597;3.4916201117318435;-29.999999999999982;-29.999999999999982
0.1894372074253012;3.8997214484679694;-33.00000000000001;-30.99999999999996
0.1756074845304991;5.070422535211272;-33.00000000000001;-28.000000000000025
0.1611931532597659;3.77622377622377;-28.000000000000025;-21.0
0.1537483518727495;5.602240896358548;-45.000000000000014;-30.99999999999996
0.1472009525754305;5.849582172701949;-50.0;-26.99999999999996
0.1459074922320397;5.563282336578574;-46.99999999999997;-29.999999999999982
0.1555483980296725;4.419889502762422;-44.99999999999993;-21.99999999999997
0.1659038497209542;3.168044077134992;-33.999999999999986;-10.000000000000052
0.1646404792819699;2.7173913043478164;-37.99999999999999;-12.99999999999999
0.1652122249015168;2.029769959404606;-33.00000000000001;-13.999999999999968
0.1718029758670288;1.9073569482288903;-25.0;-8.000000000000007
0.1683244838466631;1.3495276653171342;-17.99999999999997;0.0
0.1600240764766318;0.5361930294906171;-21.0;8.000000000000007
0.1525446758035571;-1.4745308310992;-0.9999999999999788;19.00000000000004
0.1442053856964162;-0.4043126684636152;0.0;10.000000000000052
0.1362637152226084;-1.989389920424408;4.000000000000004;9.000000000000075
0.130190457954832;-3.4210526315789447;6.00000000000005;19.00000000000004
0.1254507778465688;-2.635046113306985;1.0000000000000675;5.000000000000071
0.1221525788955977;-1.984126984126977;9.999999999999964;3.000000000000025
0.1233893778999942;-1.0680907877169568;16.999999999999993;1.9999999999999567
0.1240803179895187;-1.4550264550264476;8.999999999999986;-12.00000000000001
0.1200600851147257;-0.9283819628647252;2.000000000000046;-12.00000000000001
0.1097187404327623;0.1336898395721896;-0.9999999999999788;-11.000000000000032
0.0985657655179178;-1.0652463382157134;10.000000000000052;-8.999999999999986
0.0907569967821955;0.1333333333333305;-6.99999999999994;-17.99999999999997
0.0839893972112361;2.8571428571428568;-11.999999999999922;-16.999999999999993
0.0845527156783093;1.6238159675236823;-8.000000000000007;-12.00000000000001
0.0898980678735824;0.2706359945872864;-8.000000000000007;0.0
0.0853402302523428;1.9073569482288903;-13.000000000000078;-5.000000000000071
0.0818186757425067;1.0825439783491213;-8.999999999999986;-0.9999999999999788
0.0848618999292201;0.809716599190278;-12.99999999999999;-5.999999999999961
0.086166027557705;1.0796221322537125;-16.000000000000014;-6.00000000000005
0.0931057953119157;0.2684563758389204;-8.000000000000007;2.000000000000046
0.1018345464131841;-0.2677376171352018;-6.00000000000005;4.000000000000004
0.1119232735580929;-1.0680907877169568;0.0;-3.000000000000025
0.127143027559871;-0.2691790040376793;1.9999999999999567;7.000000000000028
0.1500477667423644;-1.59786950732357;7.000000000000028;7.000000000000028
0.1752794930814778;-1.984126984126977;0.0;4.000000000000004
0.1959088940039474;-1.59786950732357;4.000000000000004;7.000000000000028
0.2116448509938973;-0.6747638326585671;12.99999999999999;10.999999999999943
0.2212826803851872;-1.7379679144385132;14.000000000000057;8.000000000000007
0.2299211801433527;-2.945113788487279;12.99999999999999;13.999999999999968
0.2314078799337628;-3.882195448460509;30.00000000000007;23.000000000000043
0.2151725435616421;-5.740987983978646;40.00000000000004;31.00000000000005
0.198959061562947;-4.685408299866126;33.00000000000001;25.0
0.1853835676402684;-4.295302013422822;33.00000000000001;25.0
0.1722371871929945;-3.643724696356281;33.00000000000001;16.999999999999993
0.1639388955672618;-4.048582995951414;31.99999999999994;21.99999999999997
0.1553184713963888;-4.194857916102836;30.99999999999996;16.000000000000014
0.1458950561625847;-3.103913630229425;23.000000000000043;-0.9999999999999788
0.1363947629599543;-2.5710419485791545;16.999999999999993;-14.000000000000057
0.1396849850414842;-2.4456521739130515;19.00000000000004;-12.00000000000001
0.1494888917978577;-3.673469387755096;29.999999999999982;0.0
0.1448903728914766;-2.758620689655175;25.99999999999998;4.000000000000004
0.1300954660297558;-1.1142061281337057;23.000000000000043;-0.9999999999999788
0.1204160705591217;1.4164305949008575;8.000000000000007;-11.000000000000032
0.119217737341715;0.0;4.999999999999982;-6.00000000000005
0.1149410866485339;0.7012622720897591;-12.00000000000001;-4.000000000000004
0.1069965608096817;-1.9607843137254857;5.999999999999961;16.000000000000014
0.1064446384160098;-0.9845288326301024;4.000000000000004;4.000000000000004
0.1059186866272085;-0.2824858757062212;3.000000000000025;-4.000000000000004
0.1004152426959617;-1.8105849582172688;4.000000000000004;-1.9999999999999567
0.0978836865269764;-2.083333333333338;0.0;-3.000000000000025
0.0981658616567129;-1.392757660167126;-2.000000000000046;4.000000000000004
0.0962675562929608;0.56497175141243;1.9999999999999567;-0.9999999999999788
0.0941937868824708;1.4184397163120643;0.9999999999999788;-19.00000000000004
0.0979203295838556;0.1408450704225447;-3.000000000000025;-12.00000000000001
0.1048642856393414;-0.5586592178770954;-10.000000000000052;-8.999999999999986
0.1165966666017149;0.2808988764044884;-10.999999999999943;-10.999999999999943
0.1345742539119624;-0.4178272980501303;-13.000000000000078;-14.000000000000057
0.1526310200570341;2.285714285714288;-4.000000000000004;-12.99999999999999
0.1668516459541914;2.414772727272726;-9.999999999999964;-13.999999999999968
0.1700809503031563;2.4079320113314564;-27.00000000000005;-11.000000000000032
0.1682130140722592;3.1205673758865213;-27.999999999999936;-16.999999999999993
0.1670227074340533;4.113475177304965;-30.99999999999996;-25.99999999999998
0.1597530131095128;4.51977401129944;-37.00000000000001;-32.00000000000003
0.1469764208853874;4.2134831460674125;-41.000000000000014;-32.00000000000003
0.1354748028625739;3.6363636363636336;-37.99999999999999;-33.999999999999986
0.126744829147564;3.234880450070317;-26.99999999999996;-21.0
0.1220359947850317;3.9325842696629247;-28.000000000000025;-22.000000000000064
0.1240026240517894;3.921568627450984;-32.00000000000003;-16.000000000000014
0.1473737027496461;3.77622377622377;-33.999999999999986;-18.99999999999995
0.1822953042877885;3.212290502793289;-30.99999999999996;-5.999999999999961
0.2113225970494167;2.2191400832177552;-27.00000000000005;3.000000000000025
0.235051012680923;1.7980636237897634;-29.000000000000004;2.999999999999936
0.2565204014663237;2.4759284731774502;-32.00000000000003;-11.000000000000032
0.2819843479374807;-0.1362397820163458;-15.000000000000036;0.9999999999999788
0.300529292022007;-2.162162162162164;1.9999999999999567;14.999999999999948
0.3019349102285966;-5.25606469002695;20.000000000000018;35.99999999999994
0.2820578745790695;-5.128205128205127;29.999999999999982;35.99999999999994
0.252450157968527;-4.49591280653951;39.00000000000006;33.999999999999986
0.2225044226203424;-5.540540540540542;39.99999999999994;35.99999999999994
0.1971228805566777;-5.9299191374663005;35.99999999999994;35.99999999999994
0.1824112583872159;-5.9299191374663005;35.99999999999994;34.999999999999964
0.172756423935587;-5.277401894451958;38.999999999999964;24.00000000000002
0.1622460436013182;-4.88466757123474;37.99999999999999;-0.9999999999999788
0.1655656187401901;-5.163043478260868;40.99999999999992;3.9999999999999134
0.1843949648129266;-5.906040268456381;33.999999999999986;-1.9999999999999567
0.1995232552188221;-3.819918144611192;29.999999999999982;-5.999999999999961
0.2053487259515506;-2.071823204419894;25.0;-13.999999999999968
0.2101593720151534;0.8534850640113741;24.00000000000002;-12.00000000000001
0.2110905033655138;0.7112375533428139;16.000000000000014;-12.00000000000001
0.2126593886310643;0.5706134094151218;-4.999999999999982;-6.99999999999994
0.2211143272897796;4.4349070100143;-28.000000000000025;-33.00000000000001
0.2131562265082851;4.297994269340971;-29.000000000000004;-31.00000000000005
0.1892592058309899;4.011461318051566;-26.99999999999996;-25.0
0.1695484545773341;4.999999999999995;-39.99999999999994;-29.999999999999982
0.1527991368241658;3.8516405135520753;-31.00000000000005;-22.000000000000064
0.1435687757238008;5.1575931232091605;-37.99999999999999;-29.000000000000004
0.1424738913415797;4.707560627674751;-35.99999999999994;-32.00000000000003
0.1450011820198452;3.546099290780142;-33.00000000000001;-0.9999999999999788
0.1439534053695802;2.961918194640338;-33.00000000000001;-4.000000000000004
0.1359500941774458;3.244005641748948;-31.00000000000005;-8.999999999999986
0.1328710340014053;4.096045197740113;-32.00000000000003;-12.00000000000001
0.1287263247059798;5.106382978723409;-35.00000000000005;-15.000000000000036
0.1202771004594682;1.6438356164383578;-37.00000000000001;-18.99999999999995
0.1135734870648725;0.5494505494505499;-30.00000000000007;-1.0000000000000675
0.105620831646699;0.2754820936639182;0.9999999999999788;-4.999999999999982
0.0961571017128534;0.2721088435374212;-11.000000000000032;-12.00000000000001
0.0944790119606633;2.609890109890103;-23.99999999999993;-17.99999999999997
0.1077865722706701;1.226158038147137;-17.99999999999997;-12.00000000000001
0.1224626483488664;0.6811989100817415;-12.99999999999999;-1.9999999999999567
