ADX_14;Fechamento_MACD_12:26;R%_21;R%_14
3.561019995004888;-1.262712555084363;-525.7999999999811;58.39999999998327
3.200298281385168;-1.0671154488818502;-233.7000000000444;233.69999999995343
3.35224422481947;-0.7152816426105346;-58.39999999998327;292.10000000002765
3.7093021377006417;-0.6179043682650445;-175.29999999997017;175.30000000006112
3.712714233626289;-0.4879830921445318;-233.7000000000444;116.8999999999869
3.732366621523752;-0.1942045072401015;-350.6000000000313;-116.8999999999869
3.690989167225377;-0.2880109776733661;-58.39999999998327;-233.69999999995343
3.844314421119129;-0.4514774604622289;-58.39999999998327;-175.1999999999498
4.266539164969847;-0.8540055884532194;-467.3999999999978;-701.0999999999513
4.757681562021466;-1.1596443714834097;-175.29999999997017;-642.699999999968
5.250071639466236;-1.3858896360052313;-175.1999999999498;-584.1999999999643
5.724023992299297;-1.733781058225759;-350.5000000000109;-584.2000000000553
6.332301745707021;-1.8934135849431184;-58.50000000000364;-116.90000000007784
6.550780560565157;-1.9036508798362768;116.80000000005748;116.80000000005748
6.461971723918351;-1.88997752535397;525.9000000000015;467.3999999999978
6.206880255967333;-2.090820594914476;0.0;467.3999999999978
5.768762888505059;-2.084508805027326;0.0;642.699999999968
5.305561170037763;-2.0558085844031666;292.10000000002765;701.1000000000422
4.790110156889887;-2.0564815330953934;409.00000000001455;701.1000000000422
4.265509755018834;-1.9869861905253856;350.49999999992;350.49999999992
3.7747132162544097;-1.816640994032241;467.3999999999978;350.59999999994034
3.4328466921823737;-1.5693034071045986;759.5000000000255;292.10000000002765
3.3340814189390136;-1.4508103870648483;701.1000000000422;116.80000000005748
3.440432467842401;-1.1084262786353063;701.1000000000422;0.0
3.646622424511083;-0.7343711933572195;701.1000000000422;-58.39999999998327
3.903187053623975;-0.4329391898672838;701.1000000000422;-116.79999999996652
4.119981160759912;-0.191840734825746;408.9999999999236;-175.20000000004077
4.313502720277671;0.0924938465859668;116.8999999999869;-233.69999999995343
4.308792833764483;0.2676221500096289;-116.8999999999869;-409.00000000001455
4.123815694024441;0.3085275484190788;-350.59999999994034;-642.699999999968
3.838225982440231;0.3836468486151716;-584.3000000000757;-701.1000000000422
3.607481565733984;0.4381289573320828;-584.1999999999643;-584.1999999999643
3.307369737921863;0.4292345529647718;-642.6000000000386;-701.1000000000422
2.9915299633418337;0.5106280019326732;-701.1000000000422;-642.7000000000589
2.868045015848694;0.4287382197635452;-584.2999999999847;-584.2999999999847
2.9224532994498587;0.3596936528801961;-701.0999999999513;-350.49999999992
2.952911907142234;0.3014998337803263;-701.0999999999513;-350.49999999992
2.9960046052374723;0.2058835956386246;-642.6000000000386;-116.80000000005748
3.141799229300996;0.0353707754920833;-584.1999999999643;-58.39999999998327
3.3098783796799056;-0.0053714143714387;-818.0000000000291;-292.10000000002765
3.658689833817852;-0.3169116324779679;-467.3999999999978;116.80000000005748
4.3143073797850064;-0.5107974257807655;-350.59999999994034;175.30000000006112
5.271975919623189;-1.169496580922896;-233.69999999995343;58.39999999998327
6.324564844625823;-1.9052580662228136;-175.1999999999498;0.0
7.231237151056677;-2.506663696402029;175.29999999997017;233.69999999995343
7.939091245201522;-2.949284475643253;116.8999999999869;0.0
8.599840983936565;-3.2624570579473584;350.6000000000313;467.3999999999978
9.0361526622688;-3.563814983594966;525.800000000072;350.6000000000313
9.233465640632913;-3.759308344330748;1168.50000000004;934.7999999999956
8.987184507596114;-3.776457748390385;1285.3000000000063;1110.0000000000364
8.412093239916627;-3.7934442302221214;1226.9000000000233;1168.50000000004
7.997109379356289;-3.996536838721113;1460.5999999999767;1051.6000000000531
7.5011186049659235;-4.063523505335979;1168.4000000000196;993.2000000000698
6.93222183858949;-3.976444415015066;1518.99999999996;1051.5999999999622
6.391892260110885;-3.8629044506324135;1402.1999999999937;993.1999999999788
5.851239958762826;-3.869767390782727;1343.8000000000102;409.00000000001455
5.340960345213503;-3.5980301798936125;1226.9000000000233;116.8999999999869
5.029494203946933;-3.483967918600684;1519.000000000051;292.10000000002765
4.6955140243731055;-3.3548995609653502;1226.9000000000233;175.29999999997017
4.308678821123426;-3.2155451547150733;1226.9000000000233;116.79999999996652
4.0457883116403615;-3.023053296203216;1109.9999999999454;58.39999999998327
3.6510212986597694;-2.8377898367280068;1226.9000000000233;233.7000000000444
3.5397898874099463;-2.380699777746486;409.00000000001455;-58.39999999998327
3.518527426231501;-2.042037198456456;233.69999999995343;58.39999999998327
3.324838055114868;-1.8000190842149095;175.29999999997017;-175.20000000004077
3.1931263144328232;-1.6365573812145158;175.29999999997017;-350.5000000000109
2.995547567746504;-1.5830126579958232;58.39999999998327;-233.7000000000444
2.752007892046952;-1.5696085283161665;0.0;-175.29999999997017
2.499154458821625;-1.4946325460514345;-292.10000000002765;-525.800000000072
2.4942291024073127;-1.3722709354906328;-233.69999999995343;-467.3999999999978
2.456569983991096;-1.1675116003152652;-175.29999999997017;-292.1999999999571
2.248679700411312;-0.947195749675302;-350.5000000000109;-409.00000000001455
2.188150978451731;-0.7172024678393427;-409.00000000001455;-116.8999999999869
2.166211800372444;-0.6686755095024637;-175.30000000006112;-292.200000000048
2.1109835603227176;-0.6230355790730755;-175.29999999997017;-292.10000000002765
2.0631905141843982;-0.6733514674378966;-292.10000000002765;-116.79999999996652
2.0635460646740453;-0.7983527877513552;-409.00000000001455;-58.50000000000364
2.141792303669828;-0.8405235909858675;-350.59999999994034;-116.8999999999869
2.2040342822281414;-0.4445431822268801;-642.7000000000589;-233.7000000000444
2.180048758883443;-0.1292361020614407;-292.0999999999367;-233.69999999995343
2.415251781508544;0.305699486125377;-467.3999999999978;-233.69999999995343
2.997427734450327;0.7827379157743053;-292.10000000002765;-116.8999999999869
3.693865941285532;1.1475658829831443;58.50000000000364;58.50000000000364
4.369821911018894;1.3271482973714228;116.79999999996652;-116.8999999999869
4.746998037168737;1.312882117222216;-292.200000000048;-233.7000000000444
4.600926870308165;1.2867432909824856;-409.00000000001455;-409.00000000001455
4.471560430457577;1.0185861673935506;-818.0000000000291;-584.3000000000757
4.576419039729941;0.8434706299103709;-934.7999999999956;-701.1000000000422
4.792510786813642;0.7433263127377359;-993.1999999999788;-934.6999999999751
5.171737920000426;0.5631411489957827;-759.5000000000255;-876.4000000000124
5.697920483048043;0.3223790845386247;-759.5999999999549;-817.9999999999382
6.095607275784507;-0.0097664541053745;-408.8999999999942;-701.0999999999513
5.83651678187033;0.2428120150952963;-175.29999999997017;175.30000000006112
5.380976449049511;0.3912673739832826;-233.7000000000444;58.50000000000364
4.963989112985764;0.4099458759719709;-350.6000000000313;175.29999999997017
4.583133421730531;0.3733213874911598;-292.0999999999367;467.4000000000888
4.6119442035950255;0.2005321570586602;-292.0999999999367;584.3000000000757
4.81216592882993;-0.449824444074693;-175.29999999997017;584.1999999999643
4.866048566890677;-0.9076499926077304;-759.5999999999549;-116.8999999999869
5.341227805590931;-1.1627480720271706;-233.69999999995343;-409.00000000001455
6.145349812464466;-1.4892010052244586;-58.39999999998327;-525.7999999999811
6.597460313659679;-1.448317109520758;292.1999999999571;-175.20000000004077
6.766679890886045;-1.6328745461132712;525.800000000072;-58.50000000000364
6.877122572101207;-1.7588625714070076;1110.1000000000568;467.3999999999978
6.513839562487663;-1.7908604536569328;934.7999999999956;58.50000000000364
6.051551430346441;-1.4693333191980855;701.0999999999513;58.39999999998327
5.6592350491574335;-1.4336943013822747;701.0999999999513;934.7999999999956
5.430475137841216;-1.156419352365447;-58.39999999998327;292.10000000002765
5.193273690890915;-0.8793359096616769;525.9000000000015;642.7000000000589
4.734570532105486;-0.931907731935098;525.7999999999811;584.2999999999847
4.4204563659200495;-0.915889555859394;292.10000000002765;-175.29999999997017
4.387457421892683;-0.5666344087230755;-408.8999999999942;-584.1999999999643
4.211458337068932;-0.333130981096474;58.39999999998327;-292.10000000002765
4.139654368316864;-0.0065498798958287;350.6000000000313;-642.5999999999476
4.074552833493618;0.1095526909030013;175.30000000006112;-584.1999999999643
3.764879122361069;0.012840429380958;467.3999999999978;-175.30000000006112
3.579995239379517;0.0300961740076672;292.1999999999571;-292.10000000002765
3.408700636033616;-0.0033142388801934;-701.1000000000422;-876.299999999992
3.5217976940863003;-0.0760396137766292;-642.699999999968;-525.9000000000015
3.742229430112936;-0.318578985975364;-876.4000000000124;-759.6000000000458
3.9555274108598337;-0.2253710412751388;-817.9000000000087;-642.7000000000589
4.034628517983341;-0.1031098761532121;-409.00000000001455;0.0
4.053073287014137;0.2268680723163925;-467.3999999999978;-292.0999999999367
4.17201589636462;0.5759862020604487;-467.3999999999978;-233.69999999995343
4.364161395896997;0.9362014182188432;-584.1999999999643;-233.7000000000444
4.472277971682207;0.974738109871396;-116.8999999999869;350.5000000000109
4.588236146886536;0.9938225479481844;-467.3999999999978;58.50000000000364
4.457833232063597;0.8576086741022664;-525.9000000000015;58.39999999998327
4.311393563026589;1.113969785200425;-525.7999999999811;-525.7999999999811
4.103750611765934;1.16228723936365;-759.4999999999345;-642.5999999999476
3.884879101625714;1.5597520568489929;-876.4000000000124;-759.5000000000255
3.8704428404565214;1.899968058504783;-701.1000000000422;-642.699999999968
4.030359985538488;2.1914538938945043;-292.200000000048;-759.6000000000458
4.474992939847672;2.488105714853191;-116.80000000005748;-525.800000000072
5.4279319764394005;3.1116123470574166;-409.00000000001455;-876.4000000000124
6.2760315224379895;3.4248142686192296;-584.1999999999643;-525.7999999999811
6.768993986113003;3.631171167067805;-993.1999999999788;-584.2999999999847
7.059951930821797;3.844719493007688;-1109.9999999999454;-642.5999999999476
6.839220244807501;3.735200722811896;-1343.8000000000102;-759.5000000000255
6.353005164547427;3.653415923110515;-1577.5000000000546;-993.2000000000698
5.978904475941074;3.4078646877533174;-1986.4000000000487;-1519.000000000051
5.977407688672768;2.94363093141601;-1869.6000000000824;-1460.6000000000677
6.026229520659272;2.8726371800821653;-1577.4000000000342;-1051.6000000000531
6.1325036798094725;2.59785133866626;-1343.8000000000102;-1168.50000000004
6.321941284406341;2.213117686973419;-993.1999999999788;-584.2999999999847
6.079958636961743;2.399162630097635;-1051.5999999999622;-467.3999999999978
5.622611771081113;2.517583453000043;-1051.6000000000531;-292.10000000002765
5.304111153984552;2.255405084015365;-817.9000000000087;116.90000000007784
4.855586809643815;1.93103849767067;-1226.9000000000233;-58.50000000000364
4.4947561874056605;1.841326346002461;-642.7000000000589;58.39999999998327
4.279422029084892;1.796721938331757;-525.7999999999811;350.6000000000313
4.312575282349777;1.974314246414906;-759.5000000000255;-175.20000000004077
4.260641435179346;2.1375411060644183;-642.7000000000589;-409.00000000001455
3.968003529536398;2.008051709994106;-292.10000000002765;-233.7000000000444
3.959179249407749;2.1633172633873983;58.50000000000364;-292.10000000002765
4.424498206629558;2.44673822671939;0.0;-350.5000000000109
5.164465112412268;2.9205895429859083;-233.69999999995343;-350.59999999994034
6.044993573614435;3.5381586421344764;-233.7000000000444;-876.4000000000124
6.785799192370583;3.935101285146629;-408.8999999999942;-817.9000000000087
7.408373585768784;4.480852913886338;-292.0999999999367;-233.69999999995343
8.348599964809178;4.950625809180565;-817.9000000000087;-700.9999999999309
9.416653302834671;5.541865247838359;-1285.3000000000063;-1168.4000000000196
10.050156671980565;5.802091414903771;-1460.5999999999767;-1402.1999999999937
10.179073877621317;6.033105176394201;-1577.4999999999636;-1635.9000000000378
10.229559265367117;6.424946668429584;-1927.9999999999743;-1402.1999999999937
10.51254660141342;6.845153573374773;-1986.4000000000487;-1343.6999999999898
10.693830864082072;7.096368059319502;-1869.5999999999915;-1694.300000000021
10.169334367918731;6.792876638798589;-2395.299999999952;-2161.5999999999985
9.36425645219624;6.431099866154;-2395.300000000043;-1635.8000000000177
8.446817496665313;6.0277807438124;-2395.400000000064;-1460.6000000000677
7.440289449490883;5.643097320396009;-2687.5;-1577.3999999999432
6.729260380034967;5.790013757087763;-2687.5;-1519.000000000051
6.221492329363676;5.652708814244761;-2395.299999999952;-1811.099999999988
5.572783828305679;5.667142732936554;-2103.200000000016;-701.0000000000218
5.455745984531596;5.940136341792822;-2044.800000000032;-350.6000000000313
6.272417948498815;6.412594168199576;-1635.8000000000177;-116.80000000005748
7.764766983937037;7.129117033126022;-1460.6000000000677;-292.10000000002765
9.2889980527454;7.515998285894966;-1869.499999999971;-642.5999999999476
9.964550693331695;7.640284187227735;-1402.2000000000844;-350.6000000000313
10.24122012469691;7.650590415481929;-1869.5999999999915;-350.6000000000313
10.339028869975348;7.478225318925979;-1577.4000000000342;-1110.0999999999658
10.03990121112144;7.351213060152986;-1752.8000000000247;-1577.5000000000546
9.84469057344806;6.701819261284072;-2220.100000000002;-2336.999999999989
10.273617544607315;5.6040455526399455;-2103.200000000016;-1927.9999999999743
10.589716157707242;5.052957370054173;-1752.6999999999134;-1811.199999999917
10.710663527155727;4.61019645925262;-1694.300000000021;-1519.000000000051
11.038022675915856;3.8844983501157913;-1343.8000000000102;-1402.1999999999937
11.316243461984168;3.2716636680261217;-1752.7999999999338;-1051.6999999999823
11.729920524195734;2.661064829716452;-1285.3000000000063;-233.69999999995343
11.684978740017186;2.198936795944064;-818.0000000000291;759.4999999999345
10.805791098491063;1.718637774659328;-1110.0999999999658;701.0999999999513
10.547414190120838;1.2760828403224878;-1168.499999999949;584.2999999999847
11.094120869533269;0.3555274605387239;-409.00000000001455;934.6999999999751
11.181238086928817;0.0497643856606373;-292.10000000002765;1051.5999999999622
10.817153961052606;-0.3767880449204313;175.1999999999498;1168.3999999999287
10.381971528150387;-0.7533543304762134;350.5000000000109;409.00000000001455
9.890794372016057;-0.8067056444524496;876.3999999999214;58.50000000000364
9.261955122413893;-0.7927249856656999;1285.2999999999156;0.0
8.530584915615867;-0.586310224672161;1986.4999999999784;1168.50000000004
8.152783117343327;-0.4644945546669987;1402.099999999973;233.7000000000444
7.994973939792844;-0.0375735077432182;1635.7999999999265;467.3999999999978
7.994420271629996;0.3439238766859489;1694.2999999999302;467.3999999999978
7.966192806841197;0.3592973388276732;759.5000000000255;-116.8999999999869
7.385324242119469;0.1808201671274218;175.30000000006112;116.80000000005748
6.598133390789213;-0.0076598980758717;-58.39999999998327;-292.10000000002765
5.952115605350676;-0.0154017167023994;408.8999999999942;-818.0000000000291
5.392162096065826;0.1184689577830795;-350.49999999992;-1226.8999999999323
4.906878578495092;0.3152568770192374;-467.29999999997744;-1110.0000000000364
4.486361434695708;0.7454439148614256;-175.29999999997017;-817.9000000000087
4.372270386260058;1.073989954025819;-292.10000000002765;-642.6000000000386
5.032939096663421;1.785266879822302;58.400000000074215;-408.9999999999236
6.033961502822561;2.228936643567067;-175.20000000004077;-408.8999999999942
7.0739428262557285;2.830741311530801;-1051.6999999999823;-584.2999999999847
7.905655211326383;3.223394640431252;-1168.499999999949;-467.3999999999978
7.908720230768591;2.981679788254951;-1285.3000000000063;-350.5000000000109
7.936424199999406;2.2456276415268803;-1402.099999999973;-642.5999999999476
8.566877163808956;1.3637562713956868;-1986.3999999999576;-1460.5999999999767
9.753236399110577;0.4708626763194843;-1635.8999999999469;-1343.6999999999898
11.012338212562463;-0.1408899998950801;-1927.8999999999544;-1811.099999999988
12.334397879458866;-0.618577823141095;-1752.7000000000044;-1519.000000000051
13.763963876483372;-1.3120531510621731;-993.1999999999788;-759.4999999999345
14.21562583580934;-1.1412995971422788;116.8999999999869;0.0
13.497075724368042;-0.4818169027903423;233.7000000000444;584.2000000000553
13.18588943730946;0.5529779933840473;292.0999999999367;1109.9999999999454
13.572685131382451;1.1709856414590831;116.8999999999869;1402.1999999999937
13.651989018626669;1.408820857000137;0.0;1343.8000000000102
13.467590482809811;1.5791040502936085;584.1999999999643;1927.9999999999743
13.265992704149484;1.368253514549906;-58.39999999998327;584.1999999999643
12.512631772167667;1.2341312598864531;-642.699999999968;-759.4999999999345
11.59825705968814;0.8353046357487983;-934.7999999999956;-1811.099999999988
11.111837070777325;0.8395822990496526;-584.2999999999847;-1927.9999999999743
10.631863556578423;0.9732063110504896;175.29999999997017;-1635.9000000000378
9.779072225225123;1.0668068183313153;116.8999999999869;-1577.4000000000342
9.120653071385574;1.7804390469045757;701.0999999999513;-1402.1999999999937
9.381865995200783;2.6455305188992497;175.1999999999498;-1402.1999999999937
9.702774338697791;2.8736388742336203;-116.79999999996652;-584.1999999999643
10.072694903061915;3.206035575716669;-1109.9999999999454;58.39999999998327
10.087359392177492;3.057149395104716;-1460.5999999999767;350.5000000000109
9.354444806553824;2.812407807499767;-1460.5999999999767;116.8999999999869
8.532875975203831;2.495434679804021;-2278.499999999985;-759.5000000000255
8.368973464224277;2.125402346939154;-2862.79999999997;-1577.4999999999636
8.90017224042293;1.7180960764972042;-2336.8999999999687;-1051.5999999999622
9.37993022741418;1.5658293851074632;-2103.200000000016;-1519.000000000051
9.854068101854253;1.1955938931623675;-525.9000000000015;-1110.0999999999658
9.908944735892735;1.0783256998356592;58.39999999998327;-584.2999999999847
9.35562353301177;0.9741602982294352;-175.30000000006112;-409.00000000001455
8.773192776229246;0.6484334417200444;0.0;-175.29999999997017
8.262848025112964;0.898539939420516;-350.59999999994034;759.5000000000255
8.159906383669314;1.4571072531243772;-525.7999999999811;525.7999999999811
7.937114103941972;1.2722570601226837;-525.7999999999811;701.1000000000422
7.304522699606893;1.1129327543776526;-759.5000000000255;-58.400000000074215
7.429543482516485;1.9074800048128964;-409.00000000001455;-233.7000000000444
10.5730995896095;5.211407565640911;-116.79999999996652;233.7000000000444
15.56214821575678;7.787152434487325;-584.2999999999847;-642.699999999968
19.738518929846343;9.809697247007534;-175.20000000004077;-1226.9000000000233
22.56242116777157;11.049506461979943;467.29999999997744;-350.6000000000313
25.37426977397345;12.267801357334063;408.8999999999942;-701.1000000000422
28.49271475649127;13.035835234237313;-1285.3000000000063;-1811.099999999988
30.449795646101983;13.582268212046984;-4849.200000000019;-4965.999999999985
29.0690133694789;13.809014639539782;-4673.899999999958;-5024.399999999969
25.613263967834136;13.78263061960388;-5141.299999999956;-5258.199999999943
22.59326210545624;13.791319713732264;-4907.600000000002;-4615.400000000045
20.090008110442994;13.407947126923318;-5199.70000000003;-4907.600000000002
