ADX_14;Máximo_ROC_12;K%_10;Máximo_MACD_12:26
0.1380655959535351;0.5723262794186391;0.4117607415394827;0.6422069246842741
0.1245764300376805;0.5810609088707396;0.5085771607498334;0.6421032803171899
0.1366874139027629;0.5306722861478959;0.4939086347047116;0.6213396582215082
0.1622808998770095;0.5062509702110987;0.4220279321499677;0.5914019462030405
0.1785163392364122;0.4373701565069093;0.4763058850364962;0.566758136467122
0.1993159314169979;0.4863034134769923;0.4249647478433979;0.5465433109930109
0.2254876956834284;0.4890479671489028;0.4293660832780371;0.5387808260729603
0.2364837160077074;0.5272587287532624;0.4763058850364962;0.5496153789360342
0.2411298800700543;0.5255008430660748;0.3193456577637688;0.554568651449885
0.2349236099938321;0.4796909793861675;0.3193430656934322;0.5514696957639234
0.2184358554142131;0.4788831073011494;0.2533308103848708;0.551696409974548
0.1940439456387512;0.525557643071513;0.2445307315859338;0.5652551808242124
0.1871445524458759;0.5783005323913212;0.323744401128069;0.5970101387304125
0.2200089709578217;0.5662195895237168;0.4352319384538829;0.6149902317474144
0.2541017691732565;0.6395289235262942;0.4983099701393484;0.632420337793279
0.2696883829627588;0.6924667313564081;0.452834688122096;0.6492204097921378
0.290820441322998;0.74855347976985;0.48363885202389;0.6786053002279698
0.3335708498100537;0.776657274024037;0.3868224328135369;0.7084803815569416
0.3944419993397732;0.8668863353630964;0.4675032141672202;0.7674796663662936
0.444270511485699;0.7226320163352832;0.6141988428998014;0.7817110185414456
0.4477908164494372;0.7228736982862691;0.5833920869276709;0.7866806365037217
0.4300406424479002;0.7425058239541957;0.6362029280026537;0.7871604762934507
0.418049378131858;0.7693604674875745;0.529116726111479;0.7962576244172579
0.4121299352420849;0.7223909951658308;0.5379168049104184;0.7990155338556824
0.3812405257516737;0.6462120312253914;0.558456370272064;0.7950811547275116
0.3265485505881081;0.6542139316332292;0.7535563205043133;0.7853836259995773
0.3328483862844837;0.6230427815707543;0.5335154694757792;0.7690223630668485
0.3594075764808433;0.5799002110309293;0.4469662408759135;0.7436744980612131
0.3701052329076281;0.5146529860208515;0.4381635700066352;0.7175034826530854
0.3767915883526717;0.4798035417732846;0.4220279321499677;0.6918543558603207
0.3980645915658115;0.3583154157351333;0.4058922942932979;0.6665776475322365
0.4226151735001177;0.4800984152810341;0.4146949651625739;0.6569391713755619
0.4109877760405583;0.5305644718249087;0.3838908012607847;0.6613674076309757
0.3876347110990756;0.5039243155245103;0.2577347378898489;0.6540363289594774
0.3553252550044687;0.4598179698728534;0.2533334024552098;0.6438262089613251
0.3220262091685819;0.4828305669497627;0.3076087632714016;0.6408533609172431
0.3031693699115677;0.4878220930799947;0.2869784754479117;0.635912738353819
0.2908909382760598;0.431018404655016;0.3322023266423356;0.6084616322994105
0.2987301593439737;0.4263399965653838;0.4985691771731914;0.5787458372265213
0.3577437912074528;0.3255854287935744;0.4767154321499676;0.5120781080591402
0.4473037525316653;0.3277498890954917;0.4294749502322493;0.4569969168280434
0.5201206080697146;0.341189395962878;0.5106663694426018;0.4161675583215311
0.5823653526543061;0.3625774605361549;0.4191429578633047;0.3892423854934435
0.6380363683460811;0.3390969206729195;0.289233576642335;0.3735171461229876
0.6557669542526116;0.3296836039959826;0.3054703052422026;0.3729970393797176
0.6447608195470965;0.3522375765951604;0.1755635160915742;0.3727467073605015
0.6197098209742496;0.3286724443092201;0.0249875580623764;0.3636183790694451
0.5593780008423609;0.3187510354436874;0.1165135617120124;0.3612769482027295
0.4838309413464319;0.3858803528010535;0.1430848747511612;0.3821791277947847
0.4508442352005606;0.4785082373479681;0.4161905897478433;0.4085523087527112
0.4414072395408059;0.5001162357648037;0.4471891589250183;0.4303873587081772
0.4160285323615327;0.6516547356262752;0.4973820089581957;0.4546691114223703
0.3855366850961672;0.6597683597207918;0.4427619027869944;0.474056163826381
0.3703268719830144;0.644671955357868;0.386664316522894;0.4865462419576912
0.3714379921091094;0.6410225643845993;0.3925690527538147;0.4994565573395405
0.3644481494304611;0.619701921464376;0.4575237433642995;0.5068666722449529
0.3290540742123555;0.611532154668289;0.5770985401459856;0.5203961080050468
0.280071919333727;0.6512678030592883;0.5638141796615797;0.5422589604734197
0.255046334637597;0.7065818228626424;0.5711963959854016;0.5661402031906075
0.2524710362952406;0.7135298053984334;0.4043811172859996;0.5896254599631459
0.2569349881317651;0.6587682344118904;0.4161879976775067;0.6108281370583202
0.26217322212509;0.6339378229908564;0.4147131096549442;0.626875815699628
0.2645182277046966;0.6225702542644505;0.3778072121765095;0.6344393099664243
0.2668317330978954;0.5961858396990987;0.4102858535169226;0.6366907859175958
0.2631722577058657;0.593579512241996;0.4914798647976116;0.6358907314416182
0.2416563377175646;0.6094177851015107;0.5446224908759115;0.6358345196931072
0.2081725557399963;0.621635214885903;0.5770985401459856;0.641191952813073
0.1753829628889978;0.6769724009114569;0.5579068513603176;0.6589694057845726
0.1583323167579115;0.6967814904455949;0.4398069426011939;0.685422454027385
0.16332539131123;0.637840692273329;0.386664316522894;0.6964939800652014
0.1756994999777425;0.6350337683298257;0.3704275879230264;0.7093102183555137
0.1897999078979265;0.6079766062527681;0.3290918422362312;0.7136868994170656
0.2111364425605951;0.5975068369610907;0.3940465328467161;0.715095272557554
0.2271146613155669;0.5914382351967493;0.4294775423025883;0.7124573024623291
0.2200667232980813;0.6106263099148982;0.5283831702057074;0.7106568068265953
0.1978269484330134;0.6072146780579655;0.5741461720305242;0.7035662850860149
0.1711994780576289;0.6351120156590231;0.5579094434306566;0.7037770987202976
0.1463972277723522;0.6446490618427434;0.5239559140676857;0.7068647693310903
0.123551406157832;0.6566035575736743;0.4294749502322517;0.7178535206703507
0.1196012983411139;0.6318711607198618;0.4043811172859973;0.7312135919899816
0.1309019176704275;0.5876131532322658;0.3645202596217645;0.738892267454456
0.145347479967671;0.6101626338264277;0.3719024759455865;0.7420322005769804
0.1638694939539246;0.5954060684623761;0.386664316522894;0.7432850522988084
0.1761140778225801;0.5928913284434131;0.4191429578633047;0.7373628238449053
0.1735774893923109;0.6023885544800771;0.4693332158261432;0.7335579651689942
0.1647017781656468;0.6266007246910719;0.5313355383211689;0.7345804012546379
0.1593918249603036;0.6248286236893398;0.540192642667551;0.7348273981249129
0.1621989199364586;0.5834735168824787;0.5032867451891163;0.7154275217566204
0.1699961111215324;0.569594221729282;0.5062391133045802;0.7013132272741387
0.1781606656659244;0.531693759509717;0.3896166846383532;0.6807039978145745
0.1853301157782509;0.4931476295607282;0.38076217236231;0.6606394606224838
0.1838160032536808;0.4958286384056247;0.4117607415394827;0.6511746419168453
0.1772143572210318;0.5189266361202718;0.4353796864631724;0.6495540751304069
0.1733866678299127;0.5343331563722676;0.3527133792302598;0.651540464278393
0.1648170397403252;0.5369052395218145;0.3630427795288654;0.6537733845451156
0.15290749135686;0.5437499864248285;0.3792821001990696;0.6519115211950722
0.1354023022526052;0.5608938890729744;0.2715193679495684;0.6579439843532355
0.1339799751994786;0.5471789061655642;0.373377363968149;0.6629895655897474
0.1426321788725073;0.5394834003247224;0.4102858535169202;0.664647654643658
0.1394015432191346;0.591062436263978;0.4427619027869944;0.6642005631257085
0.133994777396615;0.599619184909179;0.5032867451891188;0.6683602596494032
0.1289527202282425;0.6333875851075838;0.5003343770736572;0.6735245656130333
0.1241323188692401;0.6490045839899713;0.4722881760119436;0.6788493731333991
0.1255441248595906;0.6349825001925468;0.4855725364963497;0.6845226158435893
0.1195841424811085;0.6030080975582245;0.4014287491705358;0.683869778094937
0.1092415204319896;0.6055052120155704;0.4161905897478433;0.6870758948229637
0.1117009712576597;0.593473660313231;0.4530964872262779;0.6858813569938692
0.1103626803163171;0.6424333775043811;0.4398095346715329;0.697164119864151
0.1116037334395209;0.6216270489071783;0.4811452803583281;0.706160097230698
0.1208195930404539;0.6258755444365239;0.5003343770736548;0.714398878176099
0.1278313962244228;0.6378930267530283;0.448666639017915;0.7219500259339081
0.13784759761799;0.6387762699126809;0.3969963088918386;0.725751350172421
0.1544440669232057;0.6317717241148629;0.4471917509953573;0.7302652160551023
0.154722182269791;0.6154700032184349;0.4029036371930982;0.7296030820225744
0.1486416462818696;0.6145631540012618;0.5106689615129407;0.729439578042419
0.1407268938231682;0.6110968043886986;0.4722881760119436;0.7291003699179881
0.1220693856746712;0.6009418970956182;0.4988568969807558;0.7198190230102776
0.1121456931146996;0.5931842079682823;0.5195260658593228;0.7132979402786304
0.1063586432370632;0.6776479514997045;0.4339047984406099;0.7323122821373029
0.1078519725899079;0.6252733960500976;0.3969989009621776;0.7415672609147459
0.1254838613367124;0.6345697895015758;0.4014287491705381;0.7515940253387596
0.1366943456513091;0.5938001321139674;0.4309524303251507;0.74648457032999
0.145547395869226;0.5920668169612305;0.3586155233908438;0.7426443164304629
0.1470677896181362;0.5141309464186301;0.4176654777704057;0.7111452507988363
0.1366434637780298;0.5158558113181192;0.4294749502322517;0.688736300467606
0.1352431811646707;0.5141370864437418;0.4944296408427342;0.6668863227821433
0.15351840752449;0.5420926437004306;0.55790685136032;0.6602134548813685
0.1865198296848804;0.5294015065409264;0.5210009538818829;0.6513007310543789
0.2095126044195442;0.5921264787059022;0.4250476940942254;0.6572144298710924
0.207550064764552;0.610738331888677;0.2331359903782371;0.6695627911297071
0.2148153916030342;0.5320384117096632;0.2641371516257464;0.6774352560515033
0.2280522968795431;0.5236053360632229;0.2744717360650299;0.6757450632389175
0.2284945032654052;0.5093566077957867;0.3423762027206373;0.6731164397759275
0.2224250647499489;0.5589737193907518;0.4781903201725276;0.6757497188654906
0.2143889141445384;0.4671083862244948;0.4176654777704057;0.6478119131268153
0.2058672089732232;0.5378199986956013;0.5210009538818854;0.6223799535778777
0.207541428538079;0.6006770672189836;0.5623366995686805;0.6267620852491735
0.2128381883527625;0.6253867445652692;0.4914772727272727;0.6348476450675861
0.2004912618573434;0.5886691265463803;0.5047616332116788;0.6397764213781029
0.1758913077065337;0.5921002519547205;0.3600930034837429;0.6413226695227405
0.1505569829752564;0.5463242247392024;0.2656120396483088;0.6402016665877482
0.1394048724797274;0.5067755993845425;0.268564407763768;0.6338781864958725
0.1408629910779018;0.5050825270719377;0.2774241041804914;0.6269606449260433
0.1490105975996946;0.5893470674641835;0.4058560053085597;0.6426701487418155
0.1611926109509049;0.6096002585742651;0.5032867451891188;0.6608699713174531
0.169780670269758;0.6044279683572834;0.5431476028533515;0.6782566983545308
0.1825505503713114;0.701078444871112;0.5608592194757815;0.6939551490452618
0.2008392686351542;0.711441307002953;0.4191429578633047;0.705595181785275
0.213444359612588;0.6070974219817593;0.3851894285003316;0.7034103507965267
0.2184602419985594;0.5791867674777468;0.3689501078301274;0.6961012923096316
0.2188874664936475;0.5859389209015481;0.5032867451891163;0.6905436387537978
0.2023572951432519;0.5935536899275093;0.5298580582282675;0.6858532716233442
0.1700805114973462;0.614675147657483;0.6007200771400143;0.6864412110624929
0.1444335732668668;0.6308448068034188;0.5948127488387523;0.6863281530838377
0.133441619018338;0.6317298668758117;0.4280000622096869;0.6839624729887513
0.1192256251853976;0.5832638898320156;0.3659977397146635;0.6863937948738066
0.105648226679084;0.5496749578760445;0.3453285708360988;0.6823270692331377
0.0985707485226955;0.5588721689821938;0.3394264266755148;0.6851489962317696
0.0872790947958968;0.5254306704916132;0.4043785252156607;0.677993093927404
0.0754853021711665;0.512065711972325;0.4575237433642995;0.6673633422433096
0.070421920424593;0.5337487521159474;0.4457142709024559;0.655553381043806
0.0694482719527978;0.5580787596148996;0.4530964872262779;0.649488757149059
0.0629774100583001;0.5714989300828748;0.4161905897478456;0.6499831410096485
0.0522106011765684;0.5974960261966811;0.4147131096549442;0.6593039732174999
0.0499508690625304;0.5823332283425557;0.3748548440610481;0.6660583149537013
0.0613665354659343;0.5906985356192047;0.3940465328467137;0.6738499276044595
0.0711660502777823;0.6150042414910676;0.380759580291971;0.6860591810892925
0.0863928802590585;0.5923079370864291;0.35566315527538;0.6922143348133617
0.107824237364809;0.6275525381350235;0.4427619027869944;0.702932181364646
0.1379521198124115;0.6215130161332877;0.4501441191108164;0.7151135850791717
0.1707027727384409;0.6409861131301546;0.5254308020902458;0.7214840468720836
0.1825994105958811;0.6637593509402097;0.5195260658593253;0.7286276320585214
0.1846754871070703;0.6655382634233468;0.4796652081950901;0.7306127133521587
0.1901140196625636;0.6595112076101174;0.485572536496352;0.7325117327035557
0.1912260895705727;0.6693281190070676;0.4132382216323818;0.7417086994707792
0.1996170522343828;0.6389090756626716;0.4900023847047102;0.7465743129783632
0.1968727239687205;0.6247218741066648;0.5269082821831449;0.7440133434513185
0.1870667751084894;0.6146370679286031;0.4929521607498328;0.7402088668680417
0.1921294585498301;0.5321948114667322;0.5121438495355032;0.7144479063926054
0.2023506869657461;0.5180442292948931;0.4102858535169226;0.6857005772332744
0.2137979180633184;0.5147911630835658;0.4147131096549418;0.6680109405009871
0.2182229332238464;0.5007622623848433;0.467858327803583;0.6535040092238921
0.2223580842233657;0.5098533738379856;0.4294749502322493;0.6427919368811292
0.2245913766574679;0.5115532570281413;0.4339022063702709;0.6380167784425314
0.2332978000649057;0.5173299842255406;0.3069477853351017;0.6336854765297945
0.2296269454363198;0.5107246846370336;0.2788989922030515;0.6294669195747792
0.2015173316964258;0.505057418812025;0.2907084646648975;0.633056650730941
0.182445114568339;0.5042235634147998;0.3025179371267412;0.6344829654630572
0.1729682266622768;0.4950665559266927;0.4294749502322517;0.6273792574172158
0.169800289658242;0.4396776156848713;0.4412870147644343;0.6023087968615308
0.1689683413100151;0.5088644495672386;0.4678583278035854;0.5853247058289183
0.1676471095576932;0.5479929810801748;0.386666908593233;0.578279032439422
0.1540286840692861;0.5521541034731513;0.4339047984406122;0.5802371240772458
0.1298652629583775;0.5638107578723444;0.467858327803583;0.586101607649693
0.1136317743574759;0.5679646336396745;0.4147131096549418;0.5935389935176083
0.1020951002886258;0.5571292418709278;0.3748548440610504;0.5998510256759605
0.1032195352350009;0.548818251519067;0.3099001534505655;0.6018000464140152
0.1113025009903981;0.5247136259810623;0.3039954172196425;0.5946257233276133
0.1105986115674928;0.4617470550495686;0.3423762027206373;0.5747029198737521
0.1033112065454114;0.4700187292927844;0.5121438495355009;0.5612143918415279
0.1021162757621954;0.4956027201151221;0.532810426343729;0.5520680807495252
0.113610477869851;0.5563650591188124;0.4870474245189121;0.5469962549506427
0.1233090338598972;0.5688955738287728;0.4855725364963497;0.5505729418171579
0.124587022946543;0.5546664391501213;0.4088083734240236;0.5552019499847187
0.1189611903709455;0.5296789801345924;0.2729968480424675;0.558045879583664
0.1130346404751561;0.5272100073115643;0.3054728973125416;0.5640051888526071
0.1072040905141082;0.5214154337995278;0.3054728973125416;0.569779617924916
0.1003503176629563;0.552964938786906;0.3512358991373584;0.5858564328669217
0.0922911371707812;0.53386050918877;0.453093895155939;0.5890804894456552
0.0955670593153298;0.5788199147911649;0.4722881760119436;0.5983928413941003
0.104558276938229;0.6317144826148526;0.4471891589250183;0.6092440750554166
0.1071174047672431;0.615762450490335;0.4353796864631724;0.6140741749411598
0.1066343382898906;0.6165718294327165;0.4324273183477108;0.6189615410796412
0.1076036988906582;0.5981447584837567;0.4206178458858672;0.6178718908149526
0.0976205035684241;0.5930201580391116;0.4220953259787639;0.6220561201987408
0.0904875668670019;0.6755123416945401;0.460476111479761;0.6544752317348606
0.1205262318491412;0.6855658669617879;0.5077165933974792;0.681370106943819
0.156763671245719;0.707062326215536;0.466380847710684;0.7121543614771353
0.1893884471717389;0.7161762419414113;0.4634284795952249;0.7388157498204138
0.2299865255462539;0.6701051942131658;0.4102832614465836;0.7537673827982441
0.2724562840357583;0.7256314097529263;0.3512333070670195;0.7730263529551586
0.3270063871932504;0.7027935586028663;0.4265225821167902;0.7851270562537139
0.3742001137946191;0.6993481745057675;0.6036698531851344;0.7949193596597341
0.3798683929354099;0.7119922578081047;0.5785734281685482;0.8010728295958787
0.3625374683063954;0.716132605933337;0.6641972876575977;0.806310262463653
0.3448027870909221;0.7388988543170938;0.5608592194757791;0.8110571765082837
0.3285876804136762;0.6977056151240404;0.4814744732913062;0.8036198954013123
0.2976591202108539;0.6265490116701417;0.5200522561380234;0.8007585242814392
0.255994596251179;0.6613084040948036;0.4772286620769757;0.8103960579680727
0.2266184029836956;0.5960023677138162;0.5070245106171214;0.803646525430459
0.2014616105453934;0.6050949151520424;0.451948200066357;0.8030428489247341
0.1854462209309144;0.6321115505457158;0.4564143372594558;0.8052561554441635
0.1792827204789114;0.6096450524862269;0.4206930159256802;0.8062129495978402
0.1729575441023997;0.6080181636373254;0.3566870230590573;0.8030234243902153
0.1771211074132795;0.5898853693725007;0.422180864299935;0.7943298205078334
0.1822801808470075;0.5726182088875154;0.4802302795288654;0.7799906728226453
0.2046809015453486;0.5052785574597954;0.4698101567684131;0.7459213092513379
0.2319812098415828;0.5192614845376011;0.5397675431320507;0.7254306258140117
0.2420239196316612;0.6080010252052971;0.5114880557398812;0.7301360578657898
0.2244014304301904;0.6136395765381983;0.4415306693762459;0.7396311558371111
0.1998616482881983;0.6076095213922321;0.4549264888852032;0.757640767277716
0.1920786988505391;0.614403520562837;0.3790151169542121;0.7603436405418597
0.1760853896679761;0.5553264982613467;0.2197479470802919;0.7470127025616744
0.1783190645376617;0.5610295336810469;0.242076040975449;0.7418980539612725
0.2155644737894491;0.5634714308020149;0.2837513478765758;0.7386951842532262
0.2465014254180554;0.5700147236410981;0.4683223083941606;0.7353079820960771
0.2357533690063743;0.6011227184167373;0.6394974494027856;0.7381173968381181
0.2141826971023748;0.574997316398454;0.6439609945255454;0.7242636401818052
0.1999326120802904;0.647766023115625;0.4876721134704715;0.7164203776588179
0.1951098628752586;0.6425666548220785;0.3730611313868609;0.7150942384993992
0.1910056012855998;0.5822576308634976;0.3983649220305254;0.7140190879151692
0.1695573544109513;0.5528422482270228;0.4087824527206388;0.7088559216507023
0.1441979704883728;0.5495704328348998;0.5100002073656263;0.7145859100891682
0.1326025064637029;0.6024903070581799;0.4192025754810888;0.7267800965805838
0.1507708387803081;0.6566879513542846;0.3968744815859339;0.7401751721411601
0.1789046510246469;0.6572498863294715;0.3849665104512267;0.756363989507979
0.2090365767330104;0.6481946054001068;0.4266444094226949;0.7665360468089972
0.2360966117349853;0.6685350369174534;0.451950792136696;0.7804725194675489
0.2656761575589782;0.6519976520096565;0.4474820628732582;0.790610204000321
0.284503413396496;0.6500331860382907;0.4653466116456533;0.781040178760674
0.2756854941055517;0.6629276692545718;0.5308378608161897;0.7804898614453589
0.2579816144776251;0.6504869755075562;0.5516755142667554;0.779850520099866
0.2352057808335902;0.6455581170882307;0.5695400630391505;0.7768563319068562
0.2091688031454363;0.6741434465069578;0.5189298896814872;0.7795001781044403
0.1850523094928855;0.634749312022973;0.5070219185467825;0.7767908935019168
0.1764255475522207;0.6013274305992526;0.4608804744525568;0.7699184355899396
0.1720695584494895;0.564089802038767;0.4043189075978766;0.7547060573666151
0.1602752560179282;0.5165191413732615;0.4415280773059046;0.7314137502377822
0.159566642589893;0.5253757830484103;0.3671071458195096;0.7140886045171272
0.1714538967195543;0.469170911537437;0.4727884455872593;0.6870256254487279
0.1923664999744234;0.4547465302278884;0.4698101567684131;0.6609496608371551
0.2159940520556396;0.5003155391070946;0.3715706909422718;0.640814292595389
0.23208351379755;0.4722784930548293;0.42515656104844;0.6235571758990747
0.2589641399033454;0.4457822364304339;0.335846777538155;0.6021629645765179
0.2965960611362283;0.4192289157778956;0.316499564532183;0.5754793627461717
0.3203405994640783;0.4066743295544006;0.3656192974452548;0.5572742498091312
0.3350756176345839;0.4354765947646799;0.2703555283676185;0.5510757867246198
0.3177555076882495;0.4828161336400783;0.3403155068015926;0.560944176992311
0.2871606645219371;0.4955532812537543;0.3551991746848048;0.5658125935187733
0.2746219476006142;0.4743856537380829;0.3730585393165243;0.5529573556760928
0.2624499391155904;0.476867796350332;0.3269196872926354;0.5467026739682309
0.2513334915715861;0.4830874317892961;0.3001254562043794;0.5325125530680062
0.242134343065895;0.4651556096679662;0.3105429868944928;0.5119805575142199
0.2390029815923603;0.465996319436569;0.4028310592236241;0.4981727693672814
0.2402040682848768;0.4724673052939702;0.4995800846051763;0.4897905885977496
0.2434962251812483;0.5154096942466467;0.4727884455872593;0.4920576984481694
0.2438343364488159;0.547139969787459;0.459392626078302;0.4963394983992933
0.2389637303061659;0.5667095217515109;0.3373372179827464;0.5101725638703236
0.2307706272341258;0.5690997040643244;0.2301654777704053;0.5304715909354747
0.232994137332297;0.50988796293016;0.3507330374917037;0.5404215961415962
0.245133968713351;0.5495662860186911;0.3239413984737891;0.5596255069371688
0.2608749132835313;0.6009216279266064;0.3834812541473132;0.5761205157682413
0.2785454271428117;0.5935358830617895;0.4980922362309238;0.5900188272070965
0.2880537050841511;0.6255278506538473;0.459392626078302;0.6022970257957903
0.2952353151956338;0.6659232754469274;0.5248838752488385;0.615744728320428
0.2891288260560557;0.6773307629462645;0.5323257091904445;0.6313872636592827
0.2702383768613381;0.7329237531039225;0.5025557813536836;0.6640416129683506
0.2803253562177173;0.7120495923609134;0.5769793049104176;0.689311566641676
0.3016439816675149;0.7495099295924874;0.4713005972130069;0.7225457238547754
0.3385782563194154;0.7578452930495163;0.4921382506635702;0.759635878992731
0.3932646229653359;0.7337374778700423;0.4757667344061056;0.7870054247735858
0.4346074788278182;0.7520195851165539;0.4311131386861326;0.8058744828777319
0.4685274198206672;0.7367233584925026;0.4445063661247509;0.8238846580584414
0.5013104994823001;0.7317936631628004;0.5769818969807565;0.8347137399046554
0.4810223427541504;0.6572517102381824;0.5799575937292615;0.8148698164197563
0.4144933525311751;0.6547728238454649;0.6260990378234894;0.797289804759335
0.3720599167387222;0.6279610182142529;0.6990347130059733;0.7756682787691057
0.3649391642884048;0.623785932814029;0.5308378608161921;0.7605801283582624
0.3520346199915669;0.5896094716936541;0.5576320919044456;0.7556532955740838
0.3411720626216842;0.5519347025094751;0.4311131386861326;0.7369708408838979
0.3421978550079697;0.5152120056217391;0.3075672901459855;0.7220481313808613
0.3176497220819646;0.4803705097329247;0.2911957738885209;0.7088088466918493
0.2756086115567202;0.4740198908790585;0.2673798316191112;0.6950338348814586
0.237584059913509;0.4740134251217284;0.2182575066357004;0.682715237777554
0.2075801399247772;0.4630382394729795;0.407294604346384;0.6736836139355038
0.1915810525098999;0.4463631809325023;0.4579047777040472;0.6590217185961003
0.1881547903022696;0.5199339719322332;0.422180864299935;0.6478509680717405
0.1857153552041784;0.5087454195869062;0.4683249004644995;0.6349589755063745
0.1769628387286785;0.5687491798304798;0.3864569508958205;0.6403458785988593
0.1607908061152683;0.5519240919326668;0.4102728931652302;0.6419447375050905
0.1432382065325494;0.5263819674270168;0.4087850447909754;0.6422761997646474
0.1281587150790482;0.5423198680986341;0.3551991746848048;0.6347352529050847
0.1160544595751295;0.5767455731378748;0.3671071458195096;0.6420252345394042
0.1198052559994963;0.5751451099161305;0.3730585393165219;0.6465282752974949
0.1346870870012155;0.5887814128752145;0.3819908137027218;0.6522338283738927
0.1387143864350729;0.572762084216099;0.5025583734240227;0.6499358171435248
0.1233114739832267;0.5863583543352922;0.4757667344061033;0.6539982678890515
0.1071440239231085;0.5976756685329446;0.4474846549435972;0.6538306467952054
0.1081482828575325;0.5912403332389954;0.4415306693762436;0.6517830809244582
0.1029477076689951;0.5928956949513297;0.4445063661247509;0.646567293076441
0.0940907666512955;0.5479227684270936;0.4489725033178497;0.641793326929722
0.097271059948058;0.5407278857840875;0.4817181279031179;0.6328361500987227
0.0986465087180803;0.5351305398066275;0.4504603516921022;0.6229954908189029
0.097644458741935;0.5575417594408331;0.4087824527206388;0.6157262563013564
0.1075749512742939;0.5016461511278606;0.4221808642999327;0.6033924929081749
0.1220632634081349;0.5199908741091747;0.3998527704047779;0.5995498611293828
