K%_8;Fechamento_TSI_13:25;R%_21;R%_14
0.5256723716381414;0.3110480882973129;0.5722021660649821;0.5589519650655025
0.5281173594132029;0.2792841337118196;0.57942238267148;0.5327510917030568
0.567237163814181;0.2563499348602327;0.5487364620938631;0.4803493449781656
0.5721271393643039;0.2423205735768057;0.5469314079422376;0.45414847161572
0.5599022004889982;0.224050396317244;0.5451263537906135;0.4366812227074234
0.5599022004889973;0.2026954312891477;0.5234657039711194;0.4585152838427949
0.5550122249388751;0.1761735834666629;0.5342960288808664;0.45414847161572
0.5623471882640597;0.1552025354087451;0.5216606498194944;0.4432314410480342
0.5378973105134481;0.137290093724834;0.5054151624548736;0.4454148471615717
0.5256723716381423;0.1353134277778227;0.4909747292418768;0.4475982532751084
0.5403422982885097;0.1337006301672896;0.4638989169675089;0.4628820960698682
0.5696821515892425;0.1264439607758162;0.4494584837545128;0.4475982532751091
0.567237163814181;0.1231810356367261;0.4620938628158847;0.4628820960698682
0.5525672371638145;0.1286913968737539;0.4711191335740069;0.4716157205240173
0.533007334963326;0.1524089917349808;0.4711191335740069;0.4868995633187764
0.5207823960880201;0.1671659689856417;0.4765342960288807;0.4825327510917022
0.5183374083129586;0.2055213857862405;0.478339350180505;0.4781659388646281
0.5427872860635703;0.2580271115073527;0.4909747292418768;0.4868995633187764
0.5403422982885088;0.3192365352919316;0.4981949458483755;0.5021834061135371
0.5207823960880201;0.370466184602611;0.5234657039711187;0.5240174672489077
0.5036674816625913;0.4025664281531467;0.545126353790614;0.5589519650655025
0.5207823960880201;0.4278313585574639;0.5523465703971114;0.5480349344978159
0.5183374083129586;0.4447312064087316;0.5541516245487363;0.5589519650655017
0.4841075794621036;0.4567060923500345;0.5685920577617324;0.5742358078602615
0.4841075794621027;0.4665741418666525;0.602888086642599;0.5960698689956331
0.5036674816625913;0.4767942275022365;0.6155234657039715;0.6048034934497813
0.5354523227383866;0.4794211487847754;0.622743682310469;0.5960698689956323
0.5501222493887539;0.4857496953427724;0.6299638989169676;0.5633187772925758
0.5354523227383866;0.5055449203639806;0.6299638989169676;0.5720524017467249
0.5378973105134481;0.5151825455569211;0.622743682310469;0.5655021834061132
0.533007334963326;0.5292347113046906;0.6173285198555958;0.5414847161572052
0.5256723716381423;0.5587061235351525;0.6209386281588447;0.5262008733624445
0.5354523227383866;0.577379126941269;0.6191335740072199;0.5021834061135371
0.533007334963326;0.6017251773244392;0.622743682310469;0.5043668122270738
0.5085574572127144;0.6421290944918969;0.6155234657039709;0.5414847161572052
0.5207823960880201;0.6406137638058589;0.6155234657039709;0.5414847161572044
0.5305623471882644;0.6254431338513549;0.6173285198555958;0.5436681222707418
0.5012224938875307;0.6645214393422899;0.6137184115523467;0.5720524017467241
0.515892420537898;0.6994911408634072;0.5920577617328513;0.5611353711790383
0.5232273838630808;0.7098495234084229;0.5902527075812277;0.5742358078602615
0.4865525672371643;0.7115109257427574;0.6119133574007218;0.6091703056768555
0.533007334963326;0.7127504200967412;0.6046931407942239;0.5611353711790383
0.5770171149144253;0.717815573843527;0.59927797833935;0.5458515283842793
0.4792176039119806;0.7124239011053854;0.6444043321299637;0.6048034934497813
0.4303178484107583;0.7063139267878018;0.6768953068592055;0.6179039301310038
0.5281173594132038;0.7035081380621213;0.6624548736462088;0.6048034934497806
0.555012224938876;0.7076096603442058;0.6552346570397107;0.587336244541484
0.5354523227383866;0.6995187249801935;0.6624548736462095;0.556768558951965
0.5183374083129586;0.6910804386118031;0.6552346570397107;0.5633187772925758
0.5330073349633251;0.6708916480821885;0.6425992779783395;0.5786026200873364
0.5452322738386309;0.6580842660034558;0.6407942238267147;0.5349344978165935
0.5281173594132038;0.6438521711138396;0.629963898916967;0.5152838427947595
0.5110024449877759;0.6153698888425303;0.640794223826714;0.5305676855895186
0.5305623471882644;0.6004628700060666;0.622743682310469;0.5305676855895194
0.5476772616136916;0.5812775221692931;0.5938628158844768;0.5305676855895194
0.550122249388753;0.5743137913146863;0.57942238267148;0.5065502183406112
0.5403422982885097;0.5651499502171118;0.6083032490974729;0.5174672489082962
0.5281173594132038;0.5576839113991722;0.5703971119133572;0.5152838427947595
0.5599022004889973;0.5478687276684172;0.5324909747292422;0.4978165938864629
0.5378973105134472;0.5523068130018425;0.5469314079422383;0.5043668122270746
0.5256723716381423;0.5606256095204218;0.5505415162454873;0.493449781659388
0.5256723716381423;0.5578543080856031;0.5631768953068592;0.5109170305676853
0.5207823960880192;0.5441557613603137;0.5523465703971121;0.5152838427947595
0.5354523227383866;0.5039392304116062;0.5559566787003611;0.5262008733624453
0.5354523227383875;0.4931610479351825;0.5541516245487363;0.5152838427947587
0.515892420537898;0.4898932499874835;0.5722021660649821;0.5436681222707418
0.5036674816625913;0.4857345680823648;0.5703971119133578;0.5458515283842793
0.5354523227383866;0.4953674250365354;0.5595667870036102;0.5240174672489077
0.5574572127139376;0.4931543788413538;0.5523465703971114;0.5283842794759819
0.5843520782396098;0.4850129334435332;0.5306859205776167;0.4956331877729247
0.5403422982885088;0.46606764013105;0.5613718411552343;0.5196506550218336
0.4914425427872864;0.4560650628483214;0.5631768953068585;0.5305676855895186
0.5256723716381423;0.4480893944532962;0.5685920577617324;0.5131004366812221
0.515892420537898;0.4449977109376876;0.5776173285198553;0.5240174672489077
0.5281173594132029;0.4424578102090375;0.5577617328519853;0.5109170305676853
0.5476772616136923;0.4421304591488941;0.5722021660649821;0.5240174672489077
0.5599022004889973;0.4437000070565679;0.5541516245487363;0.5131004366812228
0.5427872860635703;0.44331398343787;0.5577617328519853;0.5283842794759819
0.5232273838630817;0.4394413272181645;0.5595667870036095;0.5109170305676846
0.5256723716381423;0.4443473977484213;0.5523465703971114;0.5174672489082962
0.5256723716381423;0.4390822467413801;0.5487364620938624;0.5065502183406104
0.5256723716381414;0.4290252364946901;0.5523465703971121;0.5087336244541487
0.5232273838630808;0.4361196200103553;0.5649819494584833;0.5174672489082962
0.5305623471882644;0.4360549924363472;0.5722021660649821;0.5305676855895194
0.5378973105134481;0.4149046994448059;0.575812274368231;0.5393013100436677
0.5256723716381423;0.4333276995868919;0.5685920577617324;0.5436681222707418
0.533007334963326;0.4434617531503366;0.5613718411552343;0.532751091703056
0.550122249388753;0.4494219230964129;0.5469314079422383;0.5262008733624453
0.5232273838630808;0.4522755950429376;0.5559566787003611;0.532751091703056
0.5207823960880201;0.4471910642756199;0.5577617328519853;0.5218340611353711
0.5647921760391204;0.4492083443467672;0.5523465703971121;0.5043668122270738
0.5452322738386309;0.4589431858271264;0.5722021660649821;0.5196506550218336
0.4963325183374085;0.466809208518495;0.5848375451263539;0.5327510917030568
0.5378973105134481;0.4853896328800632;0.5830324909747291;0.532751091703056
0.5354523227383875;0.4923168564539442;0.5812274368231043;0.5414847161572044
0.5427872860635703;0.4938175156171123;0.5685920577617324;0.5240174672489077
0.5330073349633251;0.5130038280080579;0.568592057761733;0.5283842794759819
0.5134474327628366;0.5596417642799598;0.5812274368231043;0.5480349344978159
0.5207823960880201;0.6061142332144234;0.5848375451263533;0.5480349344978159
0.5158924205378972;0.621524764849578;0.5902527075812277;0.5458515283842793
0.5232273838630808;0.6431253712943861;0.5866425992779781;0.5414847161572052
0.5452322738386317;0.6621343935070572;0.5902527075812272;0.5371179039301301
0.5134474327628366;0.6537782841116293;0.59927797833935;0.5611353711790383
0.4694376528117363;0.6590973780747106;0.626353790613718;0.5982532751091697
0.4718826405867969;0.661155908659584;0.6498194945848376;0.6069868995633187
0.5378973105134481;0.6689423370022521;0.6317689530685918;0.5851528384279473
0.5354523227383866;0.6846186090756735;0.6335740072202166;0.5895196506550214
0.5085574572127144;0.6889175176949511;0.6389891696750905;0.5960698689956331
0.5525672371638154;0.692310923077081;0.6209386281588442;0.5764192139737983
0.5354523227383866;0.6962181605567468;0.6407942238267147;0.5807860262008732
0.511002444987775;0.7006004744142623;0.6407942238267147;0.5458515283842793
0.5207823960880201;0.6957622154127823;0.6425992779783395;0.5196506550218336
0.49877750611247;0.6853607149105602;0.6570397111913355;0.5611353711790383
0.5207823960880201;0.679348486943381;0.6389891696750899;0.5567685589519642
0.5403422982885088;0.6743369179005136;0.6407942238267147;0.5480349344978159
0.5281173594132034;0.6811654663309538;0.6462093862815882;0.5545851528384271
0.5281173594132034;0.670751805611883;0.6335740072202163;0.5545851528384271
0.5378973105134477;0.6735796425753918;0.6010830324909748;0.5502183406113534
0.5476772616136923;0.6758372629032239;0.5649819494584833;0.5349344978165935
0.533007334963326;0.6753465356681878;0.5884476534296023;0.5240174672489077
0.5281173594132029;0.6655067159405228;0.5902527075812272;0.5218340611353711
0.511002444987775;0.6527004098186528;0.59927797833935;0.5414847161572052
0.5281173594132029;0.6397345852222498;0.5902527075812272;0.5174672489082965
0.5452322738386317;0.6289120485342191;0.5920577617328513;0.5283842794759819
0.5134474327628366;0.6267008689131603;0.6046931407942239;0.5414847161572052
0.5330073349633255;0.6353293684525445;0.5974729241877258;0.5524017467248908
0.5427872860635703;0.647599062422582;0.5776173285198556;0.530567685589519
0.5452322738386317;0.6611119637790512;0.5740072202166062;0.5371179039301301
0.5378973105134477;0.6531383190835196;0.5722021660649821;0.5240174672489077
0.5354523227383866;0.6623178068263417;0.5631768953068589;0.5218340611353703
0.5232273838630812;0.6406394384760811;0.5776173285198556;0.5393013100436677
0.5061124694376533;0.6070908010584773;0.5902527075812275;0.5371179039301306
0.5085574572127144;0.57476547151181;0.6046931407942239;0.5458515283842789
0.5183374083129586;0.5589259010078017;0.5974729241877255;0.5567685589519646
0.5427872860635699;0.5381402449147363;0.5938628158844764;0.5502183406113534
0.5281173594132034;0.5256159342685296;0.59927797833935;0.5698689956331874
0.5305623471882644;0.5175599057164869;0.5848375451263536;0.5480349344978164
0.574572127139365;0.5129831566943718;0.5758122743682307;0.5262008733624448
0.5550122249388751;0.51120952757294;0.5559566787003611;0.5043668122270741
0.5281173594132029;0.4970102655803634;0.5649819494584837;0.5043668122270738
0.5281173594132038;0.4630071534272572;0.5649819494584833;0.4978165938864621
0.5354523227383866;0.4286712292188923;0.5758122743682307;0.5021834061135363
0.5232273838630808;0.3961255966661193;0.57942238267148;0.5043668122270738
0.5232273838630808;0.3771538567485852;0.57942238267148;0.5021834061135367
0.5256723716381423;0.3642994790755252;0.5776173285198556;0.5196506550218336
0.5452322738386309;0.3562601043679288;0.5523465703971118;0.5196506550218336
0.5721271393643039;0.3496369220398268;0.5270758122743677;0.4999999999999992
0.5672371638141819;0.3692961004251897;0.5198555956678697;0.4890829694323139
0.5476772616136916;0.3667565290208041;0.5144404332129965;0.4868995633187772
0.5305623471882644;0.4238437862669001;0.5198555956678697;0.4956331877729255
0.5183374083129595;0.4607657464757458;0.5180505415162452;0.4956331877729251
0.5256723716381423;0.5094685789267002;0.5324909747292416;0.493449781659388
0.5281173594132038;0.5450791534679057;0.5451263537906135;0.493449781659388
0.5085574572127144;0.5721855024747522;0.5631768953068589;0.5240174672489077
0.5281173594132029;0.5964197584122605;0.5469314079422383;0.532751091703056
0.533007334963326;0.6157423316542027;0.5649819494584833;0.5633187772925758
0.4718826405867969;0.629377497895972;0.5938628158844768;0.5938864628820956
0.5061124694376533;0.6384567176662013;0.6119133574007218;0.6157205240174667
0.5012224938875312;0.6460183250927977;0.6101083032490974;0.609170305676855
0.5305623471882644;0.6628092744915463;0.6101083032490974;0.6048034934497809
0.5256723716381423;0.6577612703758138;0.6227436823104693;0.5938864628820952
0.5256723716381423;0.6670375509048996;0.6444043321299634;0.6004366812227068
0.5330073349633255;0.6925681928230089;0.6534296028880866;0.6004366812227072
0.5354523227383866;0.6890734932399767;0.6498194945848372;0.5589519650655017
0.5330073349633255;0.6320222846529123;0.6462093862815882;0.5393013100436677
0.5110024449877755;0.5403937691516951;0.6552346570397107;0.5436681222707418
0.5330073349633255;0.4831321919843018;0.6353790613718409;0.5327510917030565
0.5281173594132034;0.4361846004717128;0.6389891696750899;0.5502183406113534
0.4743276283618585;0.3948353593508755;0.6696750902527074;0.5742358078602615
0.5232273838630812;0.3638320234276298;0.651624548736462;0.5545851528384271
0.6136919315403431;0.3501652983341443;0.5758122743682307;0.4999999999999992
0.547677261613692;0.3354525744100605;0.5902527075812275;0.5371179039301306
0.5965770171149147;0.3268204034723189;0.4963898916967507;0.4279475982532748
0.5354523227383866;0.3178916774611179;0.4945848375451262;0.4104803493449778
0.5574572127139367;0.3066526256555151;0.4819494584837546;0.4061135371179036
0.5378973105134472;0.3038723137138443;0.4819494584837546;0.3799126637554584
0.5134474327628366;0.312902339537517;0.4927797833935017;0.3733624454148468
0.5232273838630808;0.3181735636257647;0.4837545126353791;0.3930131004366812
0.5354523227383866;0.3118996428972103;0.4873646209386281;0.4257641921397376
0.5305623471882644;0.2904234212760729;0.4765342960288811;0.5109170305676853
0.5452322738386317;0.2819440983509529;0.4638989169675089;0.5065502183406104
0.5305623471882644;0.2600944796216526;0.4783393501805056;0.5262008733624453
0.5036674816625922;0.2465939474963587;0.4638989169675086;0.5502183406113527
0.5183374083129595;0.2342000594652981;0.4476534296028877;0.5414847161572044
0.5599022004889973;0.2225348021423124;0.4530685920577618;0.5196506550218336
0.5941320293398532;0.2079425547901264;0.447653429602888;0.4868995633187772
0.5574572127139367;0.1952605932137693;0.5306859205776173;0.4934497816593888
0.5110024449877759;0.186696454867386;0.5397111913357395;0.5043668122270738
0.5647921760391204;0.1753442757510344;0.5180505415162455;0.4737991266375539
0.5305623471882644;0.1718999465057895;0.5216606498194944;0.4519650655021833
0.5403422982885097;0.1673005633276105;0.5144404332129958;0.4213973799126627
0.5501222493887539;0.1739211568441629;0.5036101083032487;0.434497816593886
0.5452322738386309;0.1766585259602248;0.5054151624548736;0.4606986899563315
0.5305623471882644;0.1897325810406353;0.5018050541516246;0.4781659388646281
0.5403422982885097;0.2134705360451503;0.4963898916967507;0.4519650655021825
0.5354523227383866;0.2414586297641233;0.5072202166064977;0.5131004366812221
0.5281173594132029;0.2518400598253406;0.4891696750902526;0.4956331877729255
0.5232273838630808;0.3371978789275696;0.4765342960288807;0.517467248908297
0.5232273838630808;0.3940236908529259;0.4945848375451265;0.5218340611353711
0.5256723716381423;0.4576430843397296;0.5234657039711194;0.5414847161572052
0.49877750611247;0.4975008773541429;0.5523465703971114;0.5611353711790383
0.5036674816625922;0.5166941912942615;0.5451263537906135;0.5698689956331874
0.5476772616136923;0.5336158415856118;0.5685920577617324;0.5458515283842785
0.4963325183374085;0.5467857037341545;0.602888086642599;0.5938864628820956
0.4425427872860641;0.5641278778183422;0.6317689530685918;0.606986899563318
0.5012224938875316;0.5802428409313134;0.6678700361010826;0.6506550218340602
0.5061124694376529;0.5904128768059006;0.6678700361010833;0.6222707423580787
0.5599022004889973;0.6065225166883743;0.6570397111913355;0.6048034934497813
0.5427872860635703;0.6251029529949144;0.6624548736462095;0.5938864628820956
0.5256723716381423;0.6424226580256076;0.6624548736462088;0.5982532751091697
0.5183374083129586;0.6323646374730204;0.6660649819494584;0.576419213973799
0.5085574572127144;0.62653899862478;0.6642599277978336;0.5524017467248901
0.5305623471882644;0.613884591446338;0.6660649819494584;0.5262008733624453
0.515892420537898;0.5895892851933825;0.6660649819494584;0.5414847161572052
0.5012224938875316;0.5685752547187405;0.6714801444043317;0.5502183406113534
0.5134474327628366;0.5552509011601522;0.6624548736462088;0.5720524017467241
0.5599022004889973;0.5382460258982381;0.6425992779783395;0.5414847161572052
0.5623471882640588;0.5167479659550923;0.6173285198555958;0.532751091703056
0.5354523227383866;0.4917180394101356;0.5830324909747291;0.5218340611353711
0.5574572127139367;0.4845571114228736;0.5541516245487363;0.5065502183406112
0.5550122249388751;0.4715097049877866;0.545126353790614;0.4912663755458513
0.5256723716381423;0.4595241311512332;0.5505415162454873;0.4868995633187764
0.533007334963326;0.4368679983836203;0.5577617328519853;0.4672489082969424
0.550122249388753;0.4185829345772765;0.5505415162454873;0.4585152838427941
0.5525672371638145;0.398039815642452;0.5324909747292416;0.4781659388646281
0.5207823960880192;0.3690688544733237;0.545126353790614;0.4978165938864629
0.5207823960880201;0.3691297027895081;0.5361010830324912;0.482532751091703
0.5452322738386317;0.3563456195572286;0.5288808664259925;0.5087336244541479
0.5525672371638145;0.3366696094378588;0.5054151624548736;0.493449781659388
0.5525672371638145;0.3440792885745257;0.4945848375451259;0.4912663755458505
0.5403422982885088;0.3427245502734319;0.4873646209386278;0.493449781659388
0.5623471882640588;0.3499219991619024;0.4963898916967507;0.482532751091703
0.5183374083129586;0.3777140613990669;0.5234657039711194;0.5087336244541479
0.5207823960880201;0.4004838841391037;0.5018050541516246;0.4759825327510915
0.5745721271393647;0.4159168770005801;0.5090252707581226;0.4716157205240173
0.5623471882640597;0.4269983122661256;0.5018050541516239;0.4694323144104798
0.511002444987775;0.4374767460499958;0.5252707581227435;0.5065502183406112
0.5305623471882644;0.4534745913790641;0.5433212996389886;0.5218340611353703
0.4841075794621027;0.4695666049197073;0.5740072202166069;0.5611353711790391
0.4938875305623479;0.4699538772365045;0.5722021660649814;0.5502183406113534
0.533007334963326;0.4645328382226794;0.5595667870036102;0.5480349344978159
0.5378973105134472;0.4431469833545969;0.5703971119133578;0.5589519650655017
0.5330073349633251;0.4153545217278191;0.5776173285198559;0.5786026200873364
0.5134474327628373;0.3831606512063445;0.5974729241877251;0.5764192139737983
0.511002444987775;0.4025918812128145;0.6046931407942239;0.5829694323144106
0.5476772616136923;0.4084487102983314;0.595667870036101;0.5283842794759819
0.5623471882640588;0.4081376438643457;0.5776173285198559;0.5196506550218336
0.5696821515892425;0.4121224955976048;0.5577617328519853;0.4868995633187772
0.5819070904645482;0.4152410094124836;0.5523465703971114;0.4716157205240173
0.5696821515892425;0.4205536502082042;0.5559566787003611;0.4628820960698682
0.47677261613692;0.4291095826794203;0.595667870036101;0.5109170305676853
0.4694376528117363;0.4348654747832437;0.5884476534296029;0.4978165938864621
0.5574572127139367;0.4383481408786658;0.5469314079422383;0.4847161572052397
0.533007334963326;0.4412668468999373;0.5523465703971114;0.5043668122270738
0.5232273838630817;0.4483633081190185;0.5469314079422383;0.5131004366812221
0.5256723716381423;0.4543791226385413;0.5541516245487363;0.5458515283842785
0.5207823960880192;0.4595305156946007;0.5631768953068592;0.5698689956331874
0.5256723716381414;0.4707330549098966;0.5487364620938631;0.5262008733624453
0.5354523227383866;0.4669440447929158;0.5451263537906135;0.5240174672489077
0.533007334963326;0.4345293635650836;0.5487364620938624;0.5414847161572052
0.5256723716381423;0.4144564779144377;0.5631768953068592;0.5480349344978159
0.5207823960880201;0.4593703576582019;0.5740072202166062;0.5480349344978159
0.5305623471882644;0.4915464862611503;0.595667870036101;0.5458515283842793
0.5207823960880201;0.5199308211634236;0.6191335740072199;0.5436681222707418
0.5403422982885097;0.5401610126538954;0.5685920577617324;0.5305676855895186
0.5941320293398541;0.549732910704626;0.5361010830324906;0.4912663755458505
0.5696821515892425;0.5541447792972078;0.5541516245487363;0.4999999999999988
0.4621026894865526;0.5544678630732316;0.602888086642599;0.5458515283842793
0.4425427872860641;0.5629023487276495;0.6191335740072199;0.56768558951965
0.5207823960880201;0.5680720450134445;0.6245487364620937;0.576419213973799
0.5256723716381423;0.5832134300205436;0.6119133574007218;0.5655021834061132
0.5427872860635703;0.5849752881160665;0.6083032490974722;0.5611353711790383
0.5452322738386317;0.5918048596073403;0.6046931407942232;0.5720524017467241
0.5403422982885088;0.6093044335432335;0.6046931407942232;0.6026200873362438
0.5207823960880192;0.6396443402261356;0.6064981949458487;0.5611353711790391
0.5183374083129586;0.653999785691868;0.602888086642599;0.5349344978165935
0.5110024449877759;0.6434270181612879;0.6209386281588447;0.5414847161572044
0.5256723716381423;0.6180452005092267;0.602888086642599;0.5218340611353703
0.5354523227383875;0.5840302485876899;0.6137184115523461;0.5458515283842785
0.5012224938875307;0.5617406567394811;0.6407942238267147;0.5655021834061132
0.4767726161369191;0.544315686413328;0.6949458483754513;0.6069868995633187
0.5134474327628366;0.5288642184262073;0.6389891696750899;0.5807860262008724
0.5721271393643039;0.516279003903999;0.59927797833935;0.5480349344978159
0.5403422982885088;0.5129724077638277;0.602888086642599;0.5611353711790391
0.5745721271393647;0.5041078755308659;0.5523465703971114;0.5043668122270738
0.5452322738386317;0.4906493707165673;0.5685920577617324;0.5131004366812221
0.5232273838630817;0.4749441725552589;0.5703971119133572;0.493449781659388
0.5330073349633251;0.4700104810315965;0.5776173285198559;0.4650655021834057
0.5330073349633251;0.4612684408888712;0.5667870036101081;0.4454148471615717
0.5183374083129595;0.4296658711159701;0.5685920577617324;0.4825327510917022
0.5281173594132038;0.4081994967442832;0.5577617328519853;0.4825327510917022
0.550122249388753;0.3909789736189653;0.5505415162454873;0.5174672489082962
0.5476772616136923;0.4058533188284892;0.5487364620938624;0.5218340611353703
0.5256723716381423;0.4226585995630197;0.5415162454873644;0.5305676855895194
0.5256723716381423;0.4330184776497484;0.5144404332129958;0.5218340611353703
0.5745721271393647;0.4514353731467395;0.4711191335740069;0.4890829694323139
0.5647921760391195;0.4743718543706317;0.4945848375451265;0.4890829694323146
0.5256723716381414;0.4959725550794946;0.5018050541516246;0.4868995633187772
0.4914425427872864;0.5084697455948077;0.5667870036101081;0.5327510917030568
0.4963325183374094;0.5118191843128781;0.5722021660649814;0.5262008733624445
0.5281173594132038;0.5209751881082162;0.575812274368231;0.5305676855895194
0.5207823960880201;0.5364187461099323;0.5848375451263533;0.5458515283842785
0.5036674816625922;0.5416471346297193;0.5938628158844761;0.56768558951965
0.5158924205378972;0.5440460166068305;0.5938628158844768;0.5829694323144099
0.5305623471882644;0.5460264601237856;0.5902527075812272;0.5938864628820956
0.5452322738386309;0.5657715258451037;0.592057761732852;0.5545851528384276
0.5305623471882644;0.5957816164811292;0.595667870036101;0.5480349344978167
0.5085574572127135;0.6298217382788068;0.6028880866425996;0.5545851528384276
0.5281173594132038;0.6314382847510212;0.5974729241877251;0.5502183406113534
0.5427872860635703;0.6618750792908006;0.6046931407942239;0.5327510917030568
0.5354523227383866;0.6741918637191027;0.6137184115523461;0.5283842794759819
0.5036674816625922;0.6868049939745874;0.6462093862815885;0.5480349344978159
0.4816625916870421;0.6926097730932242;0.6371841155234657;0.5698689956331874
0.4914425427872864;0.6982496454845918;0.6389891696750905;0.5895196506550214
0.5452322738386309;0.691201250870348;0.6119133574007218;0.5589519650655017
0.5525672371638145;0.677990805161834;0.6227436823104696;0.5611353711790391
0.4914425427872864;0.6697210394275575;0.6335740072202166;0.6004366812227072
0.5354523227383866;0.6629978174597391;0.6389891696750899;0.5982532751091697
0.5305623471882644;0.6574383706857043;0.6281588447653428;0.5786026200873357
0.5354523227383866;0.6468246320347587;0.6317689530685918;0.5458515283842785
0.5427872860635703;0.6576837758502951;0.626353790613718;0.5393013100436677
0.5574572127139367;0.6603079309636307;0.6155234657039709;0.5283842794759827
0.5378973105134472;0.6700823434938996;0.6137184115523467;0.5545851528384276
0.5256723716381423;0.6717365885304925;0.6245487364620937;0.5152838427947595
0.5305623471882644;0.6768996518498247;0.6155234657039709;0.5131004366812221
0.5427872860635703;0.6948729511073071;0.5956678700361003;0.5065502183406104
0.5012224938875307;0.7127125956724237;0.5974729241877251;0.5393013100436677
0.5012224938875316;0.7362006692028265;0.595667870036101;0.5371179039301301
0.5256723716381423;0.7436960090984023;0.6046931407942239;0.5633187772925758
0.5232273838630808;0.7507550921735285;0.6191335740072199;0.5633187772925758
0.5305623471882644;0.7519306041370594;0.5902527075812275;0.569868995633187
0.4987775061124696;0.7573789440287798;0.6064981949458483;0.5829694323144102
0.4963325183374085;0.7479040684275312;0.6173285198555954;0.5938864628820952
0.5036674816625922;0.7517441225132953;0.6281588447653428;0.5895196506550214
0.5232273838630812;0.7581496036576953;0.622743682310469;0.5720524017467241
0.5403422982885088;0.7687900994938726;0.6371841155234657;0.5611353711790391
0.5330073349633255;0.7563819078000881;0.6371841155234653;0.5633187772925758
0.5256723716381423;0.7641449531364581;0.6444043321299637;0.5698689956331874
0.5354523227383866;0.7462150522574778;0.6263537906137183;0.5480349344978159
0.518337408312959;0.7390720038956131;0.6480144404332124;0.5567685589519646
