K%_8;Abertura|T-7|_TSI_13:25;R%_21;R%_14
3.0000000000001137;-15.43022462104191;-3.0000000000001137;-5.000000000000071
3.0000000000001137;-17.355329704595245;-4.00000000000027;-6.000000000000227
1.9999999999999567;-19.724310994253493;-5.000000000000071;-7.999999999999829
0.0;-19.231152979796747;-3.0000000000001137;-3.0000000000001137
-1.9999999999999567;-17.661334283379347;-2.0000000000003126;-1.0000000000001563
-1.9999999999999567;-15.255114722684048;-1.9999999999999567;0.0
-3.0000000000001137;-12.205946740715662;-0.999999999999801;1.0000000000001563
1.9999999999999567;-12.399798174035515;-3.9999999999999134;-1.9999999999999567
2.0000000000003126;-11.467003431575442;-4.00000000000027;0.999999999999801
0.999999999999801;-11.589086050575526;-5.999999999999872;0.0
-1.0000000000001563;-9.585087182049538;-1.0000000000001563;1.0000000000001563
-1.9999999999999567;-8.87972772765742;-1.0000000000001563;0.0
0.0;-7.323009303954393;0.0;0.0
-3.0000000000001137;-4.15172237556273;1.9999999999999567;0.999999999999801
-1.9999999999999567;-1.669742666369295;1.9999999999999567;0.999999999999801
1.9999999999999567;-1.5043660707383806;1.9999999999999567;1.0000000000001563
0.0;-0.4541920383785621;3.0000000000001137;2.0000000000003126
-0.999999999999801;1.2844272402015358;3.0000000000001137;1.9999999999999567
-1.0000000000001563;1.742009621118517;2.0000000000003126;1.0000000000001563
3.0000000000001137;0.2659628480720586;-1.0000000000001563;-2.0000000000003126
-1.9999999999999567;3.480921564221134;2.9999999999997584;1.9999999999999567
-3.9999999999999134;5.884978090044575;2.9999999999997584;1.9999999999999567
-0.999999999999801;7.746031972831541;5.000000000000071;2.9999999999997584
-0.999999999999801;9.225733629166283;5.000000000000071;2.9999999999997584
0.0;9.47223843325102;3.0000000000001137;0.0
1.9999999999999567;8.714912433023384;1.9999999999999567;0.0
1.9999999999999567;7.1450005559517695;0.0;-0.999999999999801
1.9999999999999567;5.866328966234753;-0.999999999999801;-2.9999999999997584
1.9999999999999567;3.848652591342573;-1.9999999999999567;-3.9999999999999134
0.0;2.182852953719073;-1.0000000000001563;-3.9999999999999134
0.0;1.7392055767521928;0.0;-2.9999999999997584
1.9999999999999567;-1.5460343888976988;-5.000000000000071;-5.999999999999872
1.0000000000001563;-3.173346031414698;-3.0000000000001137;-8.000000000000185
0.0;-5.3974208014533165;-3.9999999999999134;-5.000000000000071
-1.9999999999999567;-5.134467288509981;-3.9999999999999134;-3.0000000000001137
0.0;-6.721205677428184;-5.999999999999872;-3.9999999999999134
0.0;-6.951070714268727;-5.000000000000071;-2.0000000000003126
-1.0000000000001563;-6.134860808802352;-3.9999999999999134;-1.0000000000001563
1.0000000000001563;-6.365616845099973;-5.000000000000071;-2.0000000000003126
0.0;-6.549423927124405;-8.000000000000185;0.0
1.0000000000001563;-6.69891443968081;-4.00000000000027;0.0
1.9999999999999567;-7.726602089875718;-5.000000000000071;-1.9999999999999567
-1.0000000000001563;-6.456870405983324;-1.9999999999999567;0.0
-2.0000000000003126;-4.399994655891834;0.0;1.0000000000001563
-1.0000000000001563;-2.739930298270836;0.0;1.0000000000001563
-0.999999999999801;-0.3542004234665107;0.999999999999801;1.9999999999999567
-1.9999999999999567;2.6026101109289104;4.00000000000027;3.0000000000001137
-2.9999999999997584;5.994654441789559;5.000000000000071;2.9999999999997584
0.999999999999801;7.628537270302475;3.0000000000001137;3.0000000000001137
0.999999999999801;8.956148754306524;3.0000000000001137;1.0000000000001563
0.0;11.01825504551602;3.9999999999999134;1.9999999999999567
-0.999999999999801;12.713060476330355;3.9999999999999134;1.9999999999999567
-0.999999999999801;14.12710786900132;3.9999999999999134;1.9999999999999567
-1.9999999999999567;16.302869829418178;5.000000000000071;1.0000000000001563
-1.9999999999999567;19.087811050193007;4.999999999999716;1.9999999999999567
0.0;18.51987203375155;3.9999999999999134;0.0
1.0000000000001563;18.063547241483093;1.9999999999999567;0.0
0.0;18.68592753076235;3.0000000000001137;1.0000000000001563
-1.0000000000001563;19.192341655430447;3.0000000000001137;1.0000000000001563
-1.9999999999999567;22.552077596928143;5.999999999999872;2.9999999999997584
-1.9999999999999567;25.18707231234547;3.9999999999999134;2.9999999999997584
-1.0000000000001563;29.060209320935293;6.000000000000227;4.00000000000027
-1.0000000000001563;32.09509553157815;6.000000000000227;4.00000000000027
1.9999999999999567;32.902329994564724;5.000000000000071;3.9999999999999134
3.0000000000001137;30.35579519844089;3.0000000000001137;1.0000000000001563
1.9999999999999567;28.36490241554534;3.0000000000001137;1.0000000000001563
0.0;26.76963405434782;1.9999999999999567;-0.999999999999801
1.9999999999999567;20.981010353524628;-1.0000000000001563;-5.000000000000071
0.999999999999801;17.461553907527026;-0.999999999999801;-5.000000000000071
-1.0000000000001563;14.712112585865857;-0.999999999999801;-7.999999999999829
0.0;11.187116849877446;-1.0000000000001563;-6.000000000000227
3.0000000000001137;5.851976904559931;-3.9999999999999134;-7.000000000000028
1.9999999999999567;1.6799726182500023;-3.9999999999999134;-5.000000000000071
-1.0000000000001563;-0.4816894754062139;-4.999999999999716;-3.9999999999999134
0.0;-3.347753690706885;-7.000000000000028;-5.000000000000071
0.0;-5.638469561653921;-8.000000000000185;-3.0000000000001137
-1.0000000000001563;-6.23426847277445;-9.999999999999789;-1.9999999999999567
0.0;-6.717611239652656;-7.000000000000028;-1.9999999999999567
0.0;-8.249466031033645;-7.000000000000028;-1.9999999999999567
0.0;-8.155988715481788;-3.9999999999999134;-0.999999999999801
-0.999999999999801;-6.741923030117909;-3.0000000000001137;0.999999999999801
0.0;-6.771147053766796;-3.9999999999999134;0.0
1.9999999999999567;-7.953720489977237;-3.0000000000001137;-1.0000000000001563
0.0;-7.548231558992436;-1.9999999999999567;0.0
0.0;-7.22414295243253;-1.9999999999999567;0.0
-1.0000000000001563;-6.959839193547322;-0.999999999999801;0.0
-1.0000000000001563;-6.740725563899573;-0.999999999999801;0.0
0.0;-6.556591077312629;0.0;-0.999999999999801
0.999999999999801;-6.400077019359286;0.0;-0.999999999999801
0.0;-4.720048874181667;0.999999999999801;0.999999999999801
0.0;-3.305063847472571;0.999999999999801;0.999999999999801
-1.0000000000001563;-0.5262273910718847;1.9999999999999567;1.9999999999999567
0.0;0.2026331905294087;0.999999999999801;0.999999999999801
1.0000000000001563;0.8014764193763253;0.999999999999801;0.0
0.999999999999801;-0.3425285925388581;-0.999999999999801;-0.999999999999801
-0.999999999999801;0.3719370497949517;0.0;0.0
-1.9999999999999567;2.5635649125911804;1.9999999999999567;1.0000000000001563
1.0000000000001563;-0.5966719227974646;-1.0000000000001563;-3.0000000000001137
3.0000000000001137;-2.960381114064994;-1.0000000000001563;-3.0000000000001137
0.0;-3.205744208668955;0.0;-1.9999999999999567
-1.0000000000001563;-3.395623247406224;-0.999999999999801;-0.999999999999801
1.9999999999999567;-4.990093682852762;-1.9999999999999567;-1.9999999999999567
-8.000000000000185;5.167737895733772;6.000000000000227;6.000000000000227
-0.999999999999801;4.070436479472569;0.0;-1.0000000000001563
13.000000000000256;-3.813771221316272;-8.000000000000185;-8.000000000000185
7.000000000000028;-7.647503719206602;-7.000000000000028;-5.000000000000071
0.0;-10.183173458406172;-7.000000000000028;-5.999999999999872
-1.9999999999999567;-11.09424527922638;-5.000000000000071;-5.000000000000071
0.0;-12.43761580937445;-5.999999999999872;-5.000000000000071
0.0;-13.449148916022244;-5.999999999999872;-12.0000000000001
0.0;-14.236358024715791;-7.000000000000028;-12.0000000000001
2.9999999999997584;-16.13942710939964;-8.999999999999986;-8.999999999999986
0.0;-15.046436420893414;-4.00000000000027;0.999999999999801
-1.9999999999999567;-14.822903656237257;-5.999999999999872;-0.999999999999801
0.0;-14.646725203497557;-5.999999999999872;-0.999999999999801
-3.0000000000001137;-12.000742236402989;-1.9999999999999567;2.0000000000003126
-5.999999999999872;-7.548395634169767;-6.000000000000227;5.000000000000071
-3.9999999999999134;-4.090950408940213;-6.000000000000227;5.000000000000071
0.0;-0.6087042299839823;0.0;6.000000000000227
1.9999999999999567;0.7251901161496274;5.000000000000071;4.00000000000027
-1.9999999999999567;3.873795527923402;7.000000000000028;7.000000000000028
-5.000000000000071;6.99966813546858;8.000000000000185;7.000000000000028
0.999999999999801;7.946917385322363;6.000000000000227;3.9999999999999134
0.0;8.694967176253012;6.000000000000227;0.0
0.999999999999801;9.299172477640534;6.000000000000227;-0.999999999999801
-3.0000000000001137;12.356235152517277;10.000000000000142;3.9999999999999134
0.0;11.589926659410834;6.000000000000227;0.0
1.9999999999999567;11.610212734968496;7.000000000000028;0.0
-1.9999999999999567;12.228712004733609;7.000000000000028;-0.999999999999801
-1.0000000000001563;12.718424181749102;5.999999999999872;0.0
0.0;12.33118787770073;0.999999999999801;-1.0000000000001563
0.0;12.632723063465482;1.0000000000001563;1.0000000000001563
0.0;12.879030956106522;1.9999999999999567;-1.9999999999999567
-2.0000000000003126;14.9592812053475;5.000000000000071;2.0000000000003126
-3.0000000000001137;16.641073882415984;4.00000000000027;4.00000000000027
0.0;17.148663870699295;1.0000000000001563;1.9999999999999567
-1.0000000000001563;18.18965578298501;3.0000000000001137;3.0000000000001137
