ADX_14;Abertura|T-7|_ROC_11;K%_8;ADX_7
0.1771622440952665;-2.0105820105820054;1.9999999999999567;0.1699881048231065
0.1652548972635167;-2.116402116402109;-0.9999999999999788;0.1489196500459013
0.1490780538188573;-2.3280423280423164;-2.999999999999936;0.1224040232487116
0.133200979976343;-3.5827186512118003;-9.999999999999964;0.0993030174365338
0.1237265635985449;-2.956705385427678;-4.000000000000092;0.090548691648829
0.1192296884520722;-2.9535864978903072;4.999999999999893;0.0904115187366217
0.1103323966584627;-4.188481675392674;-7.000000000000028;0.0803086390524664
0.1004309342468581;-1.707577374599769;1.0000000000001563;0.0695171935750641
0.0944210953948961;0.1085776330075981;7.000000000000028;0.0660664666098694
0.0869744731517671;0.1082251082251059;3.9999999999999134;0.0588355642431163
0.0780445433981981;-0.2159827213822848;1.9999999999999567;0.0491266731823371
0.072448128087962;0.2159827213822848;2.999999999999936;0.0461307191724669
0.0687407586286146;-0.1081081081081058;0.0;0.0456694679507785
0.0677658003352754;-0.3250270855904782;-8.000000000000007;0.0499663866773695
0.0815398841000959;0.1092896174863364;-6.00000000000005;0.0817605042937414
0.1068583757438925;0.5440696409140447;4.000000000000092;0.1295346639345917
0.1234201161208973;0.4347826086956622;8.000000000000007;0.1539367122366579
0.1273926720666823;1.6393442622950858;6.00000000000005;0.1533096770346361
0.1220260300768388;0.868621064060785;4.999999999999893;0.1360536863474054
0.1117082736856412;1.084598698481558;3.0000000000001137;0.1131116933319826
0.1042900276704129;1.297297297297289;8.000000000000007;0.0991194842847014
0.1004323096953103;2.2727272727272627;12.9999999999999;0.0932681846420975
0.1069937160216498;1.5086206896551788;-2.999999999999936;0.1085225670530015
0.1192993157901916;1.406926406926396;-8.000000000000007;0.1310347824326081
0.1315832165419755;1.6304347826086998;-7.000000000000028;0.1514903725387416
0.1432768829078072;1.855895196506549;-3.9999999999999134;0.168260636546913
0.1486018699486709;1.406926406926396;1.9999999999999567;0.1715526202673275
0.1601216206221814;0.8658008658008665;-0.9999999999999788;0.1886644652004955
0.1816292140630333;0.9677419354838694;0.9999999999999788;0.2222126346146572
0.2170310331403432;-0.3229278794402515;-6.00000000000005;0.2802309045324216
0.2429507049121069;-0.858369098712447;-0.9999999999999788;0.3108874641136019
0.2484144204476354;-2.454642475987179;-12.9999999999999;0.3038798837994869
0.2377210691498554;-2.7513227513227494;-5.000000000000071;0.268267055706758
0.2159773075489224;-1.6985138004246298;10.999999999999943;0.2197717203514971
0.2022279522566851;-3.2017075773745884;-11.999999999999922;0.1937573616921943
0.1874070824319842;-3.422459893048132;-23.000000000000043;0.1671037355548599
0.1713242333458148;-3.9657020364415776;-10.999999999999943;0.142470658809002
0.1633381450901823;-4.268943436499452;-5.999999999999872;0.135067279821037
0.1567502019353008;-2.467811158798288;12.9999999999999;0.1295147455800633
0.1434692226296416;-2.768903088391904;16.000000000000014;0.1107074877564759
0.1327209453266418;-1.4038876889848706;4.000000000000092;0.0994591872459285
0.1283581526164231;-1.4069264069264154;-2.000000000000135;0.0995943904344467
0.1231484941723286;-0.2188183807439972;-1.0000000000001563;0.0968386499686923
0.1181096473303039;-1.0881392818280702;-1.9999999999999567;0.0940575589050907
0.1136474086386443;-1.1879049676025857;3.0000000000001137;0.0916145977502465
0.1191610874868251;0.4410143329658119;1.9999999999999567;0.108710948312685
0.1283205615362009;0.7751937984496156;2.999999999999936;0.1279617826630853
0.1318302009504217;0.8928571428571237;-7.000000000000028;0.1345427655687426
0.128538555109413;1.2263099219620894;-1.9999999999999567;0.1269785027479853
0.1243048429995864;-0.4400440044004307;1.0000000000001563;0.1198767342038458
0.1194451496472605;-1.095290251916773;-5.000000000000071;0.1113361220814558
0.1143762725514353;-1.095290251916773;-2.000000000000135;0.1042163772753775
0.1081737219255296;-1.4270032930845116;-5.999999999999872;0.0945908543851044
0.1040838923354589;-1.7543859649122628;-6.999999999999851;0.0909431407888281
0.1120155638335881;-1.1001100110010962;0.0;0.1099930698773352
0.1229372981795857;-1.8579234972677587;1.9999999999999567;0.130709088122287
0.1305456584223076;-1.2074643249176666;0.9999999999999788;0.1430318160917151
0.1357109992040952;-1.098901098901095;1.9999999999999567;0.1494167192116435
0.1382352469292635;-0.5530973451327317;-1.9999999999999567;0.1506339679801612
0.1390895949577427;0.110132158590306;8.999999999999986;0.1490469045565496
0.132782410868139;1.878453038674032;23.000000000000043;0.1339280355602695
0.1288876132285777;1.5503875968992311;8.000000000000007;0.1272317409559165
0.1331311695600054;1.439645625692146;-0.9999999999999788;0.1357809485740803
0.1373327279043857;2.0044543429844066;-0.9999999999999788;0.1429071400019887
0.1396407451361819;2.1205357142857086;-0.9999999999999788;0.1457517835729202
0.1417362648323101;1.5572858731924424;-2.999999999999936;0.1482424091082616
0.1441714295213354;1.670378619153679;-1.9999999999999567;0.1511818068311962
0.1455676198708717;1.7777777777777797;2.999999999999936;0.1519577836948258
0.1497300324595173;0.9999999999999984;-5.000000000000071;0.1586111949139765
0.1478612662268197;0.2224694104560575;-15.000000000000036;0.1518155390426251
0.1380988116822914;-0.2200220022002153;6.00000000000005;0.1324330828533974
0.1268761129817954;-1.8438177874186543;5.000000000000071;0.1125390978543337
0.1138640598223178;-1.6357688113413342;-4.000000000000092;0.0915471805336072
0.1077774232745802;-1.9650655021834031;-7.000000000000028;0.0865175282573484
0.1102166239808267;-1.5283842794759888;0.9999999999999788;0.0966738604787255
0.1077591693548117;-0.9836065573770476;8.000000000000007;0.0946482525019013
0.1043436610598844;-0.9857612267251;1.9999999999999567;0.0920576179478545
0.1108121252995189;-0.2190580503833663;4.999999999999893;0.1079717848894624
0.1235133657357735;-0.9825327510917016;-0.9999999999999788;0.1327645529528111
0.1335211074471941;0.4400440044004503;2.000000000000135;0.1488591290003224
0.1440040074066158;1.220865704772469;4.999999999999893;0.1652157753216704
0.1582320445143052;0.0;-6.00000000000005;0.1867689743483956
0.1660868195314454;1.3259668508287206;5.000000000000071;0.1936481593327252
0.1736561959748717;2.3281596452328257;16.000000000000014;0.2016646909281153
0.1894544174639364;0.8908685968819607;-10.999999999999943;0.2248199467675151
0.2011462094211258;-1.330376940133029;-33.00000000000001;0.2371863886470649
0.1920410005459281;-1.6556291390728517;0.9999999999999788;0.20931836291387
0.1703402957112328;-1.5486725663716685;0.0;0.1641316293282595
0.1531520658068779;-2.1953896816684884;-0.9999999999999788;0.1338130077104803
0.1400175046516752;-1.6538037486218342;1.9999999999999567;0.1139311843542889
0.1265865992695471;-2.300109529025201;0.9999999999999788;0.0950912454085738
0.1158512431764646;-1.8640350877192973;2.999999999999936;0.0831041483421446
0.1112615536100789;-2.094818081587646;-3.9999999999999134;0.0830423969708942
0.1076171559858778;-2.617230098146131;-1.9999999999999567;0.0829960834424561
0.1097443923306178;-2.925243770314188;2.000000000000135;0.0940327768675562
0.120635616210345;-1.1037527593818943;3.0000000000001137;0.1187388683649529
0.1354080102394419;0.5617977528089768;-1.0000000000001563;0.1472684369880005
0.143544085064659;0.224466891133553;-3.0000000000001137;0.1586656134552859
0.1386905880084187;-0.337078651685406;-8.000000000000007;0.1450706386628928
0.1273889857977725;0.448933782267106;1.9999999999999567;0.1220172647114555
0.1143085495961648;0.2242152466367665;7.000000000000028;0.0986558056764488
0.1103055048881046;-1.457399103139022;-16.000000000000014;0.0961347114001935
0.1128361994744524;-2.122905027932956;-0.9999999999999788;0.104243890693002
0.1080770871635729;-0.3378378378378506;6.00000000000005;0.0967543465911799
0.1032858564941441;-0.5599104143336947;12.0000000000001;0.0911371885148133
0.1064191708663534;-0.5580357142857222;6.00000000000005;0.1004957485289671
0.1165156623698873;0.0;8.000000000000007;0.1214432399681541
0.1332659550062835;-0.1117318435754166;2.999999999999936;0.1521538585475444
0.1572114467197314;-1.455767077267626;-16.000000000000014;0.1930439653392298
0.1764880157285293;-1.4656144306651524;-19.99999999999993;0.2194258311472797
0.171194375536154;-1.7877094972067056;8.999999999999986;0.196712230503317
0.1566541730837143;-1.6778523489932928;6.999999999999851;0.1636056014489162
0.1470526642915999;-0.4550625711035171;-3.9999999999999134;0.1437756296581155
0.1352551661955769;-0.5707762557077504;-6.999999999999851;0.1221174365293006
0.1232687630837857;-1.1299435028248548;0.9999999999999788;0.1030166488255469
0.1184995946726142;-3.265765765765776;-12.0000000000001;0.0997624866191601
0.1158425058591228;-3.0303030303030254;-11.999999999999922;0.0991075792500843
0.1174920765064778;-2.120535714285728;17.99999999999997;0.107187827294706
0.1373502758294236;-2.4608501118568107;-4.999999999999893;0.1486051561853152
0.1628464295283576;-0.7954545454545486;-3.9999999999999134;0.1932395814247007
0.1817526198769576;0.0;1.9999999999999567;0.2210011146399542
0.1939475086552681;-1.251422070534692;-4.000000000000092;0.2336079788371086
0.196421174167899;-1.4789533560864507;-8.000000000000007;0.2277059841278315
0.1935173985645601;-1.4857142857142946;-6.00000000000005;0.2143509166673021
0.1868103168511901;-1.9517795637198816;-13.000000000000078;0.1961203303576193
0.1743308460329362;-3.65714285714286;-18.99999999999995;0.1699473906253573
0.1711343522761638;-1.513387660069837;3.0000000000001137;0.1663891143975895
0.1783640576869609;-1.620370370370377;7.000000000000028;0.1812204072267634
0.1716774214239374;-2.7366020524515418;6.999999999999851;0.1662724482772151
0.1534061461864599;-2.064220183486256;3.9999999999999134;0.1332757647793397
0.1362377076473128;-2.290950744559004;0.0;0.1060282521559332
0.1235964894848138;-1.4874141876430296;7.000000000000028;0.0902354748312354
0.1222598146963624;-1.15207373271889;6.00000000000005;0.0969623204091407
0.1294346965463712;0.3464203233256277;8.000000000000007;0.1170074545925697
0.1375100703401883;-1.044083526682133;-12.0000000000001;0.1352555909444272
0.1330801561995917;0.0;-15.000000000000036;0.1260845503511774
0.120050421087265;1.4234875444839976;1.0000000000001563;0.1034919841919543
0.1143770316089631;0.8274231678486821;-0.9999999999999788;0.0976189881439658
0.113079141680149;0.1176470588235269;-4.000000000000092;0.099285669679403
0.1134781132656528;-0.9378663540445497;-8.000000000000007;0.1037499665452663
0.1142524600683277;-0.936768149882884;-4.999999999999893;0.1074553320518069
0.1172568939639792;-0.3516998827666983;5.000000000000071;0.1152343561817123
0.1315274033402104;-1.045296167247385;0.9999999999999788;0.1435686242791411
0.1484666067043728;-0.4662004662004769;3.9999999999999134;0.1719621824950701
0.1585282020009327;-1.8411967779056404;0.9999999999999788;0.1846859225855883
0.1675339655436656;-1.1723329425556817;-10.999999999999943;0.1953001562249057
0.1900532463283197;0.2341920374707418;3.0000000000001137;0.232189402882965
0.2107128134845436;0.8187134502923802;18.99999999999995;0.2591420521622236
0.2156653907342235;1.9929660023446647;13.99999999999988;0.2557851105502391
0.2105290529220413;2.937720329024677;14.000000000000057;0.2354102614841078
0.2125537506276737;3.550295857988174;-2.999999999999936;0.2344148389702234
0.2220703934011267;3.664302600472798;0.9999999999999788;0.2465254149419531
0.2313181504714525;4.117647058823525;9.999999999999964;0.2581083469207503
0.2432376351704968;3.755868544600943;7.000000000000028;0.2739384030477055
0.2512345219096686;3.5128805620608987;-0.9999999999999788;0.2808109451429219
0.2550699189883794;1.2895662368112686;-19.99999999999993;0.2806082088571912
0.245536786932786;1.897983392645316;-25.0;0.2547418709286079
0.2218461677227004;-0.9345794392523372;-16.000000000000014;0.2074849746250276
0.2047428691691975;-1.044083526682133;5.999999999999872;0.1798994452544849
0.1975390580418758;-2.0689655172413763;3.9999999999999134;0.1727817267980063
0.190390993160102;-1.940639269406392;6.00000000000005;0.1653005808127906
0.1759102893101837;-2.171428571428566;4.000000000000092;0.1436182927524503
0.1635032031164449;-2.280501710376275;-1.9999999999999567;0.1291422909929091
0.1641313474628236;-2.485875706214677;7.000000000000028;0.1397138611018245
0.1702471678011136;-1.1312217194570096;16.999999999999993;0.1572853958263681
0.1662618311419175;-1.8099547511312235;4.999999999999893;0.1518926182983474
0.1533316822277571;0.1157407407407382;3.0000000000001137;0.1310623208666178
0.14303031507358;0.4656577415599642;-5.999999999999872;0.1175824549356776
0.1359596063971026;2.358490566037728;2.999999999999936;0.1106868412017582
0.1262602303060604;2.8135990621336484;13.99999999999988;0.0983722737584616
0.1169017234081095;3.6384976525821657;15.000000000000036;0.0880649196045606
0.111362446001314;2.677532013969737;4.000000000000092;0.0849772611319919
0.1143236436773292;3.971962616822428;6.00000000000005;0.0980186601347082
0.1366519197584473;1.9836639439906645;-8.000000000000007;0.1456568522438884
0.1463364256954163;1.0428736964078775;-1.9999999999999567;0.1588854963257736
0.134015378459837;-0.2288329519450752;-1.9999999999999567;0.132378407958616
0.1207657089509064;0.3456221198156813;-0.9999999999999788;0.1078552345403906
0.1143779001384045;1.3872832369942103;4.999999999999893;0.0998199973338642
0.1152227515485219;1.8539976825028777;7.999999999999829;0.1052221408575408
0.1186216227706236;-0.4608294930875478;-12.9999999999999;0.1142737485002981
0.117805406401207;-2.280501710376275;-21.999999999999886;0.1132053113752235
0.1091932569762841;-1.6987542468856212;3.9999999999999134;0.0977611263885604
0.0986341560461128;-0.7936507936507969;7.000000000000028;0.0808208447914201
0.0966257923828216;-1.0112359550561782;13.000000000000078;0.0824013478792794
0.1017899724460645;0.686498855835246;5.000000000000071;0.0957295823380311
0.107598928500875;-0.5733944954128521;-15.000000000000036;0.1082257581820949
0.1075381189864727;-0.3440366972477194;-11.00000000000012;0.1072407472079998
0.1061044650263715;-1.148105625717582;-6.00000000000005;0.1050734175488569
0.1051000601657124;-0.912200684150514;0.9999999999999788;0.1030907774473569
0.0974676711912365;-1.5927189988623298;5.000000000000071;0.0887466545140893
0.1049957912228812;0.462962962962953;2.999999999999936;0.1072742765998527
0.1291392095360208;1.516919486581085;4.999999999999893;0.1522414217356036
0.1569206482645512;0.0;0.0;0.1991810663017025
0.1939026570673729;-1.6000000000000063;-8.999999999999986;0.259028656869134
0.2398108742202947;-1.3620885357548354;0.9999999999999788;0.3296286355089934
0.2908837100385412;-1.022727272727271;10.000000000000142;0.4036500480603165
0.34438492965245;0.6920415224913552;4.000000000000092;0.476308964616666
0.4016097961749805;-3.5673187571921603;-33.00000000000001;0.5515174377482139
0.4031094423992689;-2.439024390243892;1.9999999999999567;0.510066649739732
0.3695043738888902;-4.14269275028768;-5.000000000000071;0.4218357015905133
0.348046647846562;-5.317919075144519;-21.000000000000085;0.3681624904785993
0.3162594757527346;-7.373271889400929;-29.00000000000009;0.3021932964303778
0.2937105932714176;-7.701149425287356;-16.000000000000014;0.2652164008942119
0.2872634665495142;-7.488479262672815;-0.9999999999999788;0.2603408720992304
0.2844378614857695;-6.852497096399535;-0.9999999999999788;0.2620413683601372
0.2952747180495719;-4.027617951668581;32.00000000000003;0.2893881691272461
0.3031428508810575;-5.970149253731359;-14.000000000000057;0.3041839839882917
0.3136285660016785;-6.529209621993131;-17.99999999999997;0.3252808451340759
0.3366209476776452;-1.1933174224343843;8.999999999999986;0.3657463481362714
0.3491191070349116;-1.4285714285714404;11.999999999999922;0.3807383325307751
0.348331797525495;-0.240096038415361;3.0000000000001137;0.3709108922552243
0.3445542245220956;3.2967032967033134;18.00000000000015;0.3581831691914183
0.3241374707762923;3.8557213930348326;3.9999999999999134;0.3143516626078492
0.3051572365775484;7.845579078455802;19.99999999999993;0.2829066040987437
0.2926124621767324;7.845579078455802;4.000000000000092;0.263965667359772
0.2727879434103109;7.730673316708242;-1.9999999999999567;0.2336885362341146
0.2558924080984598;3.1175059952038344;-6.00000000000005;0.2120521164613002
0.2481067536853319;5.372405372405388;-1.9999999999999567;0.2090390873459752
0.2449782341463352;4.656862745098027;-6.00000000000005;0.2128507440809099
0.2516478029268239;4.106280193236714;-1.0000000000001563;0.2346380580606824
0.2589519053937237;7.004830917874398;32.00000000000003;0.2516928292597979
0.2462345084840845;5.77617328519854;16.999999999999993;0.2280553362305629
0.2412127644957304;4.018912529550826;-1.9999999999999567;0.2253272164586365
0.2517177292296329;5.748502994011981;4.000000000000092;0.2489954123439772
0.2543934605704437;2.309468822170893;5.999999999999872;0.2538894164008399
0.2482838563039084;2.7713625866050835;7.000000000000028;0.2422027765863444
0.2347983897491016;2.77777777777778;3.0000000000001137;0.2177235110111869
0.2174443187349356;2.7906976744186074;-6.00000000000005;0.1893640618298186
0.2053565048083728;3.3603707995364904;3.9999999999999134;0.1741659035152211
0.1951184946434469;6.674473067915695;26.99999999999996;0.1624101419221301
0.190197933452892;4.988399071925772;-5.999999999999872;0.1621647492987402
0.1857905899448873;2.1444695259593827;-6.999999999999851;0.1601949905454838
0.169875654142712;2.5028441410694047;-5.000000000000071;0.1358605286233988
0.1520350907332077;2.045454545454542;-7.000000000000028;0.1111811107532636
0.13843041196878;1.8120045300113263;-1.9999999999999567;0.0958858330649476
0.125925404658657;1.9187358916478547;4.999999999999893;0.0829858033701393
0.118754398323217;2.584269662921353;14.000000000000057;0.0808107810990331
0.1212538118801214;0.9009009009009016;-6.999999999999851;0.0956080858242748
0.1363247322008672;2.262443438914019;12.9999999999999;0.1313489215110634
0.1639576250502753;1.5695067264574054;12.0000000000001;0.1852974054190117
0.1912394655197623;-0.8781558726673994;-0.9999999999999788;0.2307587683499729
0.2166932510695083;-0.2209944751381364;-3.0000000000001137;0.2691405048339083
0.2438960556888119;-0.8839779005524869;-5.999999999999872;0.307212521482574
0.2672813435017322;-0.3329633740288497;-4.999999999999893;0.3350522482547876
0.2891676405586442;0.4454342984409705;4.999999999999893;0.3595034719053765
0.3141833837222536;-3.559510567297;-31.00000000000005;0.3892704610718897
0.3053875039878578;-3.1007751937984427;3.9999999999999134;0.34980998866106
0.2722405986942386;-4.162102957283689;8.000000000000007;0.2770003486386521
0.2458942331540544;-3.6830357142857135;-11.999999999999922;0.2263216900504177
0.2231559544477996;-4.535398230088478;-11.999999999999922;0.1886698389663847
0.2083542081404738;-4.74613686534216;0.0;0.1700738077962169
0.2028117422931725;-5.315614617940185;-8.000000000000007;0.1696982129900196
0.2068177957017018;-4.097452934662229;2.999999999999936;0.186202231171086
0.2023849467509986;-3.1215161649944383;13.99999999999988;0.1814373876640287
0.1838288586127701;-3.340757238307358;-1.9999999999999567;0.1514351836051643
0.173937391750115;-3.4368070953436662;2.000000000000135;0.1421478162753016
0.1798409776120046;1.1534025374855783;8.999999999999986;0.1619680050636193
0.1962431329780231;0.914285714285715;11.999999999999922;0.197904575226286
0.22041071524762;0.8000000000000033;5.000000000000071;0.2434284314197145
0.2471178579765087;1.3904982618771635;-7.000000000000028;0.2879284664219287
0.2679307150082123;2.54924681344147;2.999999999999936;0.3163034926735895
0.292159000626165;0.3476245654692857;-8.999999999999986;0.3507990480766207
0.3154901814950572;-0.3508771929824694;-16.000000000000014;0.379170714628894
0.3214724430100019;-2.309468822170893;-19.99999999999993;0.3733066074002418
0.3114665934658112;-2.7617951668584606;-7.000000000000028;0.3406942412644671
0.2944615238608459;-2.880184331797235;-3.0000000000001137;0.3012349666626361
0.2814380825841617;-3.444316877152706;-2.999999999999936;0.275569082139834
0.2746749096681781;-4.446978335233738;-4.999999999999893;0.2645339544620183
0.269337302664802;-4.869762174405433;-0.9999999999999788;0.2569718944179423
0.2698066146904475;-6.689342403628117;-16.000000000000014;0.2616574922420283
0.2558800184460069;-5.371428571428579;3.9999999999999134;0.2351716906100926
0.2435245874151106;-6.440677966101699;4.999999999999893;0.2192359108147121
0.2563403567121434;-4.38799076212472;-0.9999999999999788;0.2504983616824626
0.277637832960048;-3.638497652582145;-6.999999999999851;0.2921594855475611
0.2958099314225179;-2.836879432624116;-5.999999999999872;0.3223338998749566
0.3075590834233251;-3.313609467455614;-5.000000000000071;0.3374647106205035
0.313027396109739;-3.2028469750889634;-6.00000000000005;0.339884247251092
0.3145761242474881;-2.259215219976213;5.000000000000071;0.3359846140097476
0.3102993076811565;-4.176610978520303;-24.00000000000002;0.3219884605073108
0.2908308285617642;-6.071428571428579;-34.00000000000007;0.2811342025233402
0.2704819561821003;-4.252733900364526;-14.999999999999948;0.2462077947496479
0.2612748382149631;-5.193236714975842;-4.000000000000004;0.2353701317765217
0.2572000978815395;-4.830917874396129;0.0;0.2343847416895341
0.2463353229259056;-4.710144927536229;2.999999999999936;0.2186456991242935
0.2237763274881659;-3.654080389768583;3.000000000000025;0.1825557029146487
0.1992728171564104;-2.6763990267639977;11.000000000000032;0.1469167771859865
0.1787507272498414;-1.2239902080783311;8.000000000000007;0.1216161543180614
0.1687268207593864;-0.7352941176470649;9.999999999999964;0.1179978300242604
0.172658482753373;-1.7031630170316372;0.9999999999999788;0.1388555153753381
0.1830659231481613;-0.3735990037359821;-9.999999999999964;0.1669987793886463
0.1854666572045969;0.6337135614702245;-14.999999999999948;0.174534798827199
0.1800234838630317;0.6345177664974597;-7.000000000000028;0.1669725276918279
0.1775441622051037;1.528662420382167;4.000000000000004;0.1659436814831567
0.1743001786729946;2.4111675126903607;15.000000000000036;0.1623149039695103
0.1669649167546905;1.0139416983523457;-8.000000000000096;0.1513790351199899
0.1543695945207319;-0.6321112515802758;-21.0;0.1310342763399924
0.146263172394158;-1.749999999999996;-10.999999999999943;0.1225614215407085
0.1447137970273179;-2.7261462205700204;-1.0000000000000675;0.1254924947269599
0.1413233859951041;-3.580246913580248;-5.000000000000071;0.1237622281880771
0.1371469345290903;-2.5990099009900987;2.000000000000046;0.1203216711410579
0.1306702004014021;0.1249999999999973;21.0;0.1120269676415078
0.1182951260621675;0.2518891687657377;8.999999999999986;0.0929487971597022
0.1088557759205452;0.8827238335435093;0.0;0.0822115978697767
0.107865481988282;0.2509410288582241;3.000000000000025;0.0873729841166182
0.1101977034374634;-1.3630731102850102;-4.000000000000004;0.0969583095160351
0.1121237239315159;-0.6273525721455435;-7.000000000000028;0.1037901607084549
0.1088881797882661;1.0178117048346065;-1.9999999999999567;0.0992711919599125
0.1037983272450688;2.035623409669202;9.999999999999964;0.0923105368270772
0.1077680740885834;3.057324840764334;14.999999999999948;0.1035186169060222
0.1252561404005818;0.8962868117797732;-12.99999999999999;0.1383532483938023
0.149364845490028;0.1270648030495525;-3.000000000000025;0.1805506505810661
0.1756876279961195;-1.7478152309612942;-0.9999999999999788;0.2225558450786568
0.2008816585490179;-1.0050251256281415;0.0;0.2579883123804212
0.2228117231234346;-1.2499999999999956;3.000000000000025;0.2849198057138874
0.2424368267069767;-1.376720901126412;0.9999999999999788;0.3061898542854155
0.2580166783841417;-1.3819095477386976;-5.000000000000071;0.3192852478569188
0.2738525498376846;-0.5050505050505055;0.0;0.3341067930355461
0.2942436384307553;-4.785894206549128;-29.000000000000004;0.3577229519195167
0.2978682961637974;-6.234413965087282;-19.00000000000004;0.3465064996539232
0.2890096661991007;-6.79851668726823;-1.9999999999999567;0.3180941604547281
0.283808377372554;-4.314720812182739;2.000000000000046;0.3010706203410461
0.2807291651514514;-3.55329949238579;5.999999999999961;0.2911601081129273
0.2721557526550674;-4.193138500635325;0.0;0.2715843667989812
0.2671064142058204;-5.203045685279189;-12.00000000000001;0.263331132242093
0.275158892311711;-3.670886075949367;8.000000000000007;0.2799983491815698
0.2864710400034829;-1.3959390862944203;29.999999999999982;0.2999987618861773
0.2755606156220661;-0.7643312101910779;2.000000000000046;0.2735704999860615
0.2445811049676954;-1.01522842639594;3.000000000000025;0.2155350178466889
0.2160655290672407;2.7777777777777777;-2.000000000000046;0.1695084062421595
0.1925901251916086;3.9893617021276695;1.0000000000000675;0.1371313046816196
0.1765304894517751;3.8461538461538463;6.00000000000005;0.1214199070826433
0.1641835670486813;5.7029177718832855;13.999999999999968;0.1117792160262683
0.1616257581088571;3.815789473684212;5.999999999999961;0.1213344120197012
0.165932799884819;3.58090185676392;-16.000000000000014;0.1392150947290616
0.1735227122811288;4.953145917001341;0.0;0.1608398924753676
0.1871958744531688;2.6281208935610945;0.0;0.1899156336422399
0.196617376907032;0.0;-7.000000000000028;0.2063652966602513
0.1989255361765705;-0.2567394094993641;-4.000000000000004;0.2079882582094741
0.2012116551625515;0.2564102564102623;5.000000000000071;0.2102769079428197
0.2071929582837351;0.0;0.0;0.2194933952428291
0.2135196114649514;-1.1508951406649597;-8.999999999999986;0.2281914750035505
0.2205265204124817;-3.4482758620689715;-21.0;0.2379293205383772
0.2141706034051031;-4.893350062735253;-1.9999999999999567;0.2198755618323542
0.201281189617756;-3.6755386565272494;4.000000000000004;0.1949066713742656
0.1944436976687218;-2.688860435339308;1.9999999999999567;0.1836800035306992
0.1928035855986065;-3.061224489795921;0.0;0.1838314312194529
0.1965250122806971;-2.8169014084507014;-0.9999999999999788;0.1932307162717324
0.2002740582623183;-2.702702702702702;-4.000000000000004;0.2009944657752278
0.2043327552559139;-3.603603603603595;-9.999999999999964;0.2086029921885636
0.2090883878884587;-4.092071611253201;-5.999999999999961;0.2164522441414227
0.2360670790271404;-3.989703989703985;-4.000000000000004;0.2680534688203527
0.2764009922997121;-3.3635187580853905;-3.000000000000025;0.3353258159009787
0.3067380028502265;-2.248677248677248;-7.000000000000028;0.3772086476400195
0.3183157929463868;-2.242744063324537;-5.999999999999961;0.3796922000157289
0.3200641634106781;-3.0263157894736783;-1.9999999999999567;0.3679834357260824
0.3197698940035401;-2.631578947368412;-0.9999999999999788;0.3549161482231333
0.3129434319459253;-3.552631578947363;-4.999999999999982;0.3329728254530642
0.2974081172102781;-8.563899868247688;-46.99999999999997;0.2979439048040839
