ADX_14;Máximo_MACD_8:17;Máximo_MACD_12:26;Máximo_ROC_10
0.6820174917655869;0.7341397036912349;0.7188234240608123;0.6327351144733738
0.664528805739141;0.7232984294856529;0.7247996052878447;0.6437363164338777
0.5989897689335961;0.7097766741810461;0.7272250445877116;0.5896786088305099
0.5169566037631568;0.694735617259925;0.7268409232403898;0.5371756038597985
0.4470016051350632;0.676818503632483;0.7228944510461457;0.4227585102063891
0.3922380344100089;0.6562568732573556;0.7155191844887628;0.4024172419771079
0.3557288187306486;0.6261346861643748;0.7004203401812357;0.3605649840736393
0.3324039811356702;0.5983864325900651;0.6845635753682953;0.3873207095843179
0.3148977148917382;0.5762601482625176;0.6703419604194201;0.386247035573842
0.3113253021979413;0.5437348932537029;0.6483451466104373;0.3539627010246395
0.3242144023013892;0.5114164383873594;0.6246050517073587;0.3420955954408306
0.335743795287895;0.4882779159863684;0.6048903265586342;0.3356801798205606
0.3470301293981447;0.4605218024871491;0.5813845429892852;0.3130795242256048
0.3600953714498732;0.4401463544807443;0.561321807329574;0.3098511307537243
0.3737192191658907;0.4220801266444082;0.5421363900007714;0.3044277758689026
0.3836572855286007;0.3978175034156342;0.5187363216898543;0.2849772549878219
0.3853443975842062;0.386348946032431;0.502542738748913;0.3138632125812056
0.3756861762185062;0.3873054026239649;0.4942286663268924;0.3332421442966727
0.3465362606644246;0.3935318164941034;0.4901338853543222;0.3397199569554121
0.3075878969182992;0.3983045352120273;0.4863190936964721;0.3655038499440593
0.2687274727994428;0.4068977690068803;0.4858395278255237;0.3881871803890175
0.2351204181805614;0.4212167275739921;0.4900273572210095;0.4011927891943387
0.2088466870536961;0.4347455680178072;0.4950926389518502;0.4282998317081681
0.1867471394756194;0.4397044003919494;0.496008389839182;0.4207002451221214
0.1650299455397215;0.4347700241164814;0.4912724100062377;0.4120057687695717
0.146591817118252;0.4390473866441024;0.492062925812293;0.4511976802315202
0.1277117083045388;0.4501379801234597;0.4975162879225868;0.458803185640441
0.1127869307257144;0.4563266405293693;0.5007567288112993;0.4413625295358865
0.1047894594980768;0.4523813549160835;0.4981293515657091;0.4174398164899159
0.1004232055832937;0.4541613612069349;0.4987868826906686;0.428309934373845
0.0901438898822444;0.4637014677202133;0.5044008046267587;0.4369999764272207
0.0791976606833961;0.4838636722674802;0.5172477263406684;0.4500070736933126
0.0876385533044061;0.4965898603743569;0.5267387352198747;0.4434868072640426
0.1007779491066027;0.4961701934223557;0.5287124353866559;0.4369893981254013
0.1082106535804542;0.4740393043168552;0.5169223568896884;0.4130871827410355
0.1001768486511996;0.46490884298008;0.5115524737390146;0.4120088486773779
0.0801281538943365;0.4611469211346327;0.5088842186713897;0.4022503519168076
0.0649089160727558;0.4595416745090463;0.5073389020712743;0.407671617273843
0.0561051361440217;0.4611148929200014;0.5077151201890572;0.4293970328383767
0.0618009071424877;0.4626496642778143;0.5082270212705606;0.4217866696777139
0.063453955268779;0.4652194595321188;0.5095227489607467;0.4087643753340563
0.0637363626912086;0.4684404046956975;0.5114172165512859;0.3849665793650395
0.0658736292974967;0.4698349386008245;0.5123936874111926;0.3849602703823114
0.0585702043638378;0.4732279246850548;0.5146880605436229;0.4066016992592844
0.0483588780154791;0.4900035767669901;0.5254997152565791;0.4772933861253263
0.045404996995017;0.5051802258631469;0.5363744894978686;0.4728894374635334
0.0476858924381811;0.5221732189647467;0.5492236488017603;0.482654149608663
0.0562776376745206;0.5361565515000862;0.5610830239395292;0.4880822279115429
0.0634361524552135;0.533981271502978;0.5634967646340094;0.4630708894306356
0.0676745199275295;0.5624363272144326;0.584429590828996;0.5249973633667754
0.0852007995495665;0.5877440168202704;0.6049521270388525;0.5380105899085694
0.1238063969952976;0.6064069847593364;0.6225303043175727;0.543421457554255
0.1618183931173969;0.6233098757914008;0.6396489817821367;0.5597352253421782
0.1674162619384544;0.6078177948438874;0.6370942833849034;0.508651856250973
0.1581033450803958;0.5906364514768272;0.6317872175819969;0.473783736432522
0.1553044457443237;0.5694148940530172;0.6223353564600419;0.4531798362780596
0.142884701829577;0.549769915785218;0.6121340999792714;0.4336764281123143
0.1261530936864566;0.5300521847628136;0.6004378348410632;0.4185386911453934
0.1315685340071636;0.5234050754425101;0.5955558175540558;0.4553469275435723
0.1456087229914341;0.5188171577912929;0.5916297377283404;0.3959234194861727
0.1415034808165603;0.5196110148029993;0.5908869881500346;0.3905745993148758
0.1366995100639023;0.5279518280007367;0.5950370029981067;0.4002697766688819
0.1323682292133938;0.5550369359931624;0.6115080996160354;0.4303678203595669
0.1390639029068736;0.5828757914628342;0.6302746501084431;0.4983235871532308
0.1712779624151622;0.5973660203721735;0.6424327358870012;0.5005217179845929
0.2056206137788244;0.6072131695530188;0.652347083442212;0.5189633633929726
0.2304234097252676;0.6108608244892155;0.6586836504561486;0.5244076549116344
0.2295573854784979;0.5821178947537803;0.6447334991872004;0.4779953397825817
0.2063739599401311;0.5437759738308229;0.6225590552676084;0.4304161090567502
0.1973301480185465;0.5035892814791149;0.5965834121812017;0.4045080810107393
0.2295407476817045;0.4631194556050958;0.567925640324046;0.3710855963620654
0.2948448040569559;0.4415808194958574;0.5487596970418286;0.365770387362205
0.3438200699501966;0.4287178772978835;0.5341757962285478;0.3241119936374174
0.3619397463291829;0.4232690789479536;0.5240307658128462;0.3071407687750921
0.3570323141025;0.4263762358694243;0.519527354095197;0.3221037517436284
0.324857635104449;0.4358721365011464;0.519837314469045;0.3285755938054096
0.2839348641269039;0.4446061254573017;0.5208419123329883;0.3307178955225888
0.2570485600372112;0.4597381498699192;0.5268171865389014;0.4013313810827584
0.2621234517205684;0.4723296692478955;0.5325228574251354;0.4358037568255162
0.2672884011282896;0.4987825694794122;0.5478521941232452;0.4941988088308391
0.2665644596400998;0.5220806910860574;0.5630358628701364;0.5289954942030055
0.276098660326316;0.546468293405799;0.5803226089268058;0.5353813800721096
0.2866863218526441;0.5677113647440797;0.5970118068180683;0.5450977799315853
0.297875268689179;0.5813115648493681;0.6099696592344319;0.5428914168866038
0.3113828722139807;0.5997290000694473;0.6263431795883158;0.5546690361193976
0.323784996744904;0.6171762934626083;0.6428159623470587;0.5577752301772467
0.3383685363490631;0.6280294254925975;0.6557650268539386;0.5599092474081221
0.3355488379506096;0.6197737956352249;0.656929386419766;0.5198510927426242
0.3084674501236746;0.6056524263060504;0.6532859422313565;0.5068947346242729
0.2708569415663409;0.5905707310373427;0.6476241029224078;0.4679750191428074
0.2317661078722206;0.600465618954923;0.6561499426195189;0.502286259944372
0.2147354003506534;0.6120025927590627;0.6661345794160368;0.4989477601645875
0.208914941252028;0.613953939816614;0.6706622119260157;0.4817383016509966
0.1866144886041162;0.6059344162974245;0.6688145584221663;0.4678099804974227
0.1653697656105826;0.5978106427081807;0.666089595300791;0.4463492830590331
0.158341587578554;0.595308030656951;0.6661220989724823;0.4431160526894822
0.1643540843315839;0.5984022116633656;0.6693393730032171;0.4537797225085102
0.1744782011977982;0.597049437511625;0.669893924372862;0.4762941134612735
0.172132135349862;0.5981482757150641;0.6717697412679209;0.4955949198854052
0.1525552437769835;0.5899296266696098;0.6678318330305266;0.4881295408736635
0.1322570066491745;0.5826126309065018;0.6638217814861167;0.4452272350533238
0.1171814392010292;0.5706060478467809;0.656386538940091;0.4217652580911477
0.1033251878034021;0.5594995643114664;0.6487427121833566;0.4260276224211257
0.0893758237644314;0.5503881356983982;0.6417053266699886;0.4388306491532697
0.0798266626537024;0.5483745969524327;0.6386376383711382;0.4494949737048468
0.076991408262556;0.5430780149104849;0.6335938220965598;0.4334867225782884
0.080861492551692;0.5241069217288901;0.6198897294205542;0.3919679613533307
0.1000330865392827;0.4999951216518714;0.6019463266476821;0.3738725060882392
0.1230716326707343;0.4800660193868187;0.5853245065351373;0.3590221204939209
0.1405939448423575;0.4695626489422028;0.5736826771986827;0.377057478402276
0.1377563795351059;0.4817648278520344;0.5759757389699423;0.4121849142747564
0.1219236820722196;0.4846454927499896;0.573797777922908;0.4100510399316383
0.1085853659121238;0.491446559055965;0.5746278502915096;0.4207002451221214
0.0954678529848562;0.4958467149798222;0.5747327969529761;0.4196353246030735
0.0862567402803301;0.492436422895026;0.57051328889514;0.3962285627465266
0.086614223575394;0.4864568439749943;0.5646606428110117;0.3940915233995952
0.0835442606637204;0.4722564630850633;0.5534980496085243;0.401499793284564
0.0712971689820862;0.4615123997583752;0.5437650758806463;0.4185637270698536
0.0713486238457301;0.4528739099633345;0.5349217150780097;0.4207002451221214
0.0816268143209961;0.4502985402969305;0.5296071346372411;0.4196320791103581
0.0952556801678612;0.4464858981023134;0.5237040692522382;0.3770366223561228
0.1103512010732261;0.4512494996491384;0.5232106102326711;0.4004472929095451
0.1307678197171482;0.4349088170461309;0.5102324207672957;0.3514687571903283
0.1459212997045635;0.4258052329505221;0.5009361356415869;0.3536006647767363
0.1549563890487608;0.4169845301799871;0.4915568801673358;0.3577987670069457
0.1650879881839533;0.4102259598438149;0.4832442378516886;0.3598991283747647
0.1751388512959763;0.4017643503990568;0.4738137337293858;0.3683517780747055
0.1788402837015915;0.4115595005651398;0.4755636589509813;0.3971925651333928
0.1776141203280191;0.4249455441474718;0.480590612230578;0.4100111135058254
0.1777496943302212;0.4135677418234176;0.4713991009226594;0.3619403365344668
0.1782752315478966;0.3952379273180543;0.4573178916983344;0.3437445397425384
0.1768373791516214;0.3857386690610108;0.4477604318790832;0.3331507086484818
0.1755667249972943;0.3803800359867665;0.440489425244359;0.3703567654886033
0.1698635804069013;0.3785666045860925;0.4354346393149543;0.3671510598038356
0.1661431536816147;0.3792489528955739;0.4321738130370604;0.3735493545713768
0.1817810426086305;0.3734009574416609;0.4252350252327539;0.3606700801224865
0.2029552085983124;0.3714215243598746;0.4206143640281838;0.3702731156144786
0.208483703401573;0.3727147926748097;0.4182039323774709;0.3436188298837832
0.1958753056127498;0.3806328557384346;0.4202836425024763;0.3426096618039939
0.182911089036866;0.3879921322910801;0.4227851820428568;0.3842027357019869
0.1748633272465349;0.3975297011022308;0.4272955891029292;0.4120964789362324
0.157342739584548;0.4193240219694596;0.4401566255495766;0.4357541941637359
0.1422775894196234;0.4474062207503732;0.458389484202809;0.4604964639819369
0.1425474746609959;0.4670574092800925;0.4731123698356735;0.4604999530803533
0.1527039771752446;0.4836901258797799;0.4869657527872894;0.4669573990206864
0.1612905945475863;0.503868197284606;0.503735771587423;0.5014937452928642
0.1728543059089345;0.5144636215839655;0.5154302852435976;0.4971917794558931
0.1825886093465384;0.5220172445552074;0.5254046274652073;0.4993463097220323
0.1714443479803207;0.5075059085244474;0.5216268329098284;0.4540739224810977
0.1531820950907058;0.4923809179933316;0.5159946164831828;0.44654062781485
0.1495062389089627;0.4755563640252316;0.5079489579154574;0.4303862751988716
0.1544212100566764;0.4678609327723136;0.5042500956291145;0.412108531545055
0.1651513959182379;0.4540319716358206;0.4961461319436034;0.3724567603866262
0.1901246213974816;0.4363040012251481;0.4846832308505852;0.35636934605641
0.2093475359671416;0.4300517096398952;0.47925493107462;0.3606858114653234
0.2098777791707206;0.4252954494467862;0.4745193364144481;0.3404353566274972
0.2054485523444555;0.4249865102801008;0.4724286846816134;0.3489650522325258
0.1954028749766252;0.4178721523034339;0.4662887285735164;0.3307788283040883
0.1832930438757305;0.4424828690236339;0.4795788628593945;0.4217738333760248
0.1634742100490724;0.4889695340001227;0.5082825274486372;0.4862407041344193
0.1665257688619365;0.5252619270686459;0.5337128418064129;0.5067379648612087
0.1957018861167535;0.5409762576301705;0.5484365012151827;0.4830376214014187
0.2044028190403657;0.5360338578587465;0.5508488244445123;0.4723628751153095
0.1890307370164363;0.5158337666383528;0.5429052702675825;0.459502639237987
0.1706991196680319;0.4954716536984589;0.5330840399586055;0.4390092246359612
0.159917443937332;0.4892319156090953;0.5304380285290342;0.4584031172838668
0.1505013453532649;0.5011498057275531;0.5385650303308339;0.4874710366693232
0.1545875503999414;0.4912704863783517;0.5338732691145959;0.4692278649836774
0.1658707170335308;0.5006217877055852;0.5403583274586352;0.4464660051764011
0.1579860020520434;0.5109536095799574;0.5480159688367712;0.3993257321678503
0.1500503627533397;0.5376368965990735;0.5664049494322446;0.4303112287144587
0.1673072780424035;0.5628822266201418;0.5854818327674673;0.4624060768510685
0.197146073385776;0.567833125746003;0.5932722672482332;0.4700027985093413
0.2141386855169547;0.567420271078956;0.5975938879040356;0.4969841081718832
0.2313340935000333;0.5616615415296202;0.5981243985156749;0.5013521000771525
0.2375128084415035;0.5490525297068769;0.5936297590184167;0.4722498086753547
0.2183977156769008;0.5446538866676037;0.5931021203635374;0.4517646926361714
0.1910698410457738;0.5482362454732644;0.5970534462081829;0.502334363040582
0.1693029659955776;0.5462625833290555;0.5976413750744832;0.4646250505731517
0.1583958993671213;0.5432427782435587;0.5972943457750834;0.4560285178552058
0.1520591059290025;0.5384757471975102;0.595536001359691;0.4142979385135482
0.1555540852273679;0.5161395455254412;0.582450068935944;0.3642164694012309
0.1530711222265137;0.5190109547821481;0.5835117976133019;0.4217676676016399
0.1426267032771593;0.5161688543462821;0.5813073650722858;0.4174971415737966
0.162622417511156;0.4918684318829102;0.5656438452220292;0.3822391454144404
0.2109655555616677;0.4544321368848985;0.5402973139709552;0.3554644920909217
0.2327070400269376;0.4368520825515873;0.5250640262769866;0.3587301631898961
0.2350601033784569;0.4268426965677031;0.5138313020159335;0.3449405507591397
0.2267932139579328;0.4261603227258374;0.5082511684625554;0.3598533919787648
0.2024206210185538;0.4280972778181555;0.5047730562240519;0.3619882369377983
0.1931849715976009;0.430698771205095;0.5022987106043643;0.3641132345822272
0.1890156890948977;0.4353432586676302;0.5016631186703282;0.4014277367410519
0.184395781828078;0.4352435942518166;0.4987202486192559;0.3555893673829226
0.1759337410779736;0.4241758046600825;0.4892233463887888;0.3395281020483061
0.1685041971957087;0.4096432465282941;0.4770893802132433;0.364972286252343
0.1727781549949064;0.3974692108177669;0.4657592313903254;0.3970462862823514
0.1868363927030899;0.3822819977588392;0.4521149818341466;0.3648600888440908
0.2134721816287218;0.3747250664270395;0.4426171822226387;0.3637962740671517
0.2484437964907784;0.3550525363558441;0.4255516150731808;0.320927548393617
0.2802389084717925;0.3395733584037402;0.4102616453493636;0.3091449878323226
0.3092571709926198;0.3350661685684809;0.4013169305085586;0.3145077658331401
0.3327999584870359;0.3349602502075617;0.3953972449274998;0.310246513945274
0.3484821411300962;0.3510831286799927;0.40010869387192;0.3434348859224487
0.3301260596964768;0.380775115071252;0.4148031726416897;0.3970462862823514
0.2889561666985279;0.4092263691934676;0.4310056737407984;0.4239297717737172
0.2749178737127107;0.4372168331674867;0.4488883858516876;0.4443999002142523
0.2831232361635093;0.4570561899191894;0.4634452147730257;0.4606154437487363
0.2872862228153898;0.4641782037994941;0.4711332851232657;0.4455097505819668
0.2823141318380766;0.4722198664558889;0.4794976143316687;0.4845148824640837
0.2957403406572276;0.4785017166384598;0.4869309504189208;0.4953914611663252
0.2920133974772745;0.4773698854092553;0.4897950252439764;0.479129710994692
0.2572911965508192;0.4755346114202541;0.4917775666301613;0.4780528480976351
0.2225008515105042;0.4727090571756686;0.4927054784582109;0.449859353934574
0.1995148324014027;0.4709164260986457;0.4938206682498253;0.4196230745783053
0.1891322277232302;0.4676841473422065;0.4937037683676995;0.4045549602022776
0.1954009318808157;0.4750728690095252;0.4997929987691774;0.4099474095811334
0.2036381770546129;0.4819313884238087;0.5058953163883266;0.4142472184986298
0.2105854877256524;0.4591410233431591;0.4938441903796924;0.3744106211608831
0.2231015499183175;0.4356406298441495;0.4796563925375779;0.352910171463499
0.2383104299091389;0.4193710228183847;0.4683947445999883;0.3496885723533102
0.2630917790663996;0.3997139588844348;0.4540919798441024;0.3410119036308366
0.2939882857588464;0.3749037494094288;0.4355207066846596;0.3173024180930973
0.317865495824799;0.3707628288403201;0.4284965870040844;0.3409750120938533
0.3479060546187549;0.3661838805958817;0.4213822668002153;0.3323568910292998
0.3673980466415742;0.3548230100309715;0.4101812316996588;0.3150835345605479
0.3537094227107827;0.3456460671921566;0.4000031214123636;0.2883382171480296
0.3351352889015619;0.3442475050174399;0.3944975781198578;0.2883730374261651
0.3121590376356912;0.3477118562674955;0.3923742427563123;0.3439796274695584
0.2794478871445616;0.3555512119317647;0.3936077357382527;0.3644365326710057
0.2456815031259502;0.3656724328026567;0.3971157891458247;0.3698371659665963
0.2190062411194122;0.3760228030755754;0.4016831749639007;0.3903491007819232
0.1955286717864224;0.3791355896725571;0.4025905789925389;0.4033201529816558
0.1751329646417572;0.373871196159878;0.398571273642706;0.3632278874018942
0.16299323026861;0.3684387760700174;0.3941521819129201;0.3631872201234107
0.1569061986036538;0.3740096206036527;0.3962977551000205;0.3978712796701103
0.1490898483233744;0.3914451980749119;0.4062937475759133;0.4283146575924117
0.147300478294382;0.3979770699168846;0.4107190385364887;0.409825405813547
0.1599621087445046;0.4319641888652889;0.4325786844758191;0.4620211513545418
0.1711996869973583;0.4461913380583128;0.4442918320884871;0.4370057529578194
0.1862837468072397;0.4244334504604673;0.4342656988455898;0.3696254057466885
0.1955460823759997;0.4085467296194887;0.4260991344185932;0.3641973254148671
0.1897438266023798;0.3888714083222166;0.4143613143659678;0.3565215508245816
0.1995263661349108;0.3720069723246383;0.403032257013676;0.3651362030020163
0.2142844076179947;0.3662905081158537;0.3976145836805189;0.3803593614022694
0.2088595059010913;0.3673239011950561;0.3962073236557615;0.3716901052643919
0.220287794548943;0.367505697739014;0.3945443985689438;0.3435104921343482
0.2264780360932503;0.377531250264377;0.3991868714012675;0.3728046520914158
0.2036092458769369;0.3853246392552689;0.4032533365825682;0.3155774771736735
0.177054367860805;0.4040174074956985;0.4146750355327422;0.3577376315803441
0.1571082926115655;0.4166006719988213;0.4235355836594148;0.4174267654707957
0.1554247157391984;0.4334385924632175;0.4357511826446721;0.4348923007233476
0.1538216565482255;0.4440130440602678;0.4449935482106678;0.4513192209054731
0.1362063121461434;0.4362625361121671;0.4432655152081773;0.4305495953937957
0.117584032905935;0.4297678534080087;0.4414977493585414;0.4196064583115135
0.1060945651781024;0.4232032283681022;0.4390362464806871;0.4086728796188323
0.1041179147599417;0.4167523376402604;0.4360592687559718;0.4086664443512
0.1177676391902812;0.4160320079525929;0.4361261185660399;0.3988440154520608
0.1422766099789586;0.4044602117342254;0.4293592059890045;0.3769780262058523
0.1755726526233872;0.3999537473577864;0.4261917112207539;0.3585058079625616
0.2151422034276219;0.3817672517018945;0.4142729694727272;0.3290125657815254
0.2536781657549092;0.3490783868274593;0.3922192966969181;0.2713193780180171
0.2868842799437371;0.3439739823912301;0.3853505024942693;0.3039884215313119
0.3036312227954915;0.3437844937689842;0.3815805804494512;0.3354018919020738
0.3048435759907318;0.3398562366784257;0.3758430155335829;0.3255245768463847
0.2945582121393757;0.3433288544572522;0.3747752167698868;0.3375147326347387
0.2866987738716188;0.3512821475194476;0.377036255817044;0.3484207409500149
0.2702046895882593;0.3615875489225319;0.381538215457183;0.3473518740478243
0.2408587091678262;0.378757293604702;0.3911583416534455;0.3866919545243283
0.2248683627876589;0.3958556642899544;0.4019483883352104;0.3888962569579414
0.2071516163680045;0.4036923292789194;0.4080688473384478;0.4108012730050384
0.1837682845679712;0.4109752257682265;0.4142167921091456;0.4560214489498122
0.1634787653627556;0.4171461804909703;0.4199748328721226;0.4262059985249082
0.1444326516952253;0.4405227271029994;0.4366277986708589;0.461444765798647
0.13106543203606;0.4603871476780692;0.45240973441987;0.481340137911915
0.12669460198003;0.4718383626898377;0.4639144178994052;0.4702895802404899
0.1164838503397296;0.5046564490617267;0.4890074993285139;0.5154390550527325
0.1194979164146946;0.5360559836148389;0.5149016583247008;0.5308329806446096
0.1426491944687714;0.5810798805109889;0.5506874941850972;0.5659074028909327
0.1875911884948146;0.6179324720788593;0.5835735086281167;0.5768370384717527
0.2576257802016231;0.6564647985907344;0.618933459702188;0.6221179084768999
0.3128816564274695;0.6671925588434828;0.6384173155308436;0.5990042467436716
0.3494821118568159;0.6677709992724729;0.6510445987617689;0.5957182739586074
0.3780869746728379;0.6783465247897607;0.6687392940384858;0.589729676340563
0.3880423485299726;0.6670087773311145;0.6724497563164364;0.5567397573832648
0.3844476497289466;0.653984384347551;0.6733552627707915;0.5611925924566823
0.3561910762918354;0.6549466272057586;0.6812706008302335;0.5398583014347695
0.3145900351340606;0.6589637055187239;0.6904912522091265;0.5364037058686496
0.291502038389568;0.6622462869568544;0.6989220212158513;0.4968028996453612
0.2794014345547444;0.64901036515123;0.6967373408596047;0.4587000961711336
0.2633537344338158;0.630723940412977;0.6900163530919183;0.4163691235806022
0.2392354612664841;0.6346654512971603;0.6955223910933387;0.4792847209645072
0.2267447499969724;0.6335523616888796;0.697913128027789;0.4836461501230182
0.2201611834127409;0.6344648658208523;0.7012496210749055;0.4650902310797801
0.210837433746168;0.6345581900103734;0.70392356285169;0.4988247794953042
0.1901031726798107;0.6247453605529403;0.7002445408141273;0.4879808988664471
0.1731155781244594;0.6149173027531787;0.6957265683584518;0.4607598739525764
0.165822054835567;0.6036735902130778;0.6895786562555889;0.4434084742352708
0.149746704628805;0.5801932433248653;0.6750542802118518;0.4088158862490249
0.1340173610606644;0.5960724524956554;0.6834928466207282;0.4986317799165815
0.1365389290521579;0.6047147648106427;0.6886596137649055;0.509525335458978
0.1588320058205448;0.6356065545723264;0.7082747539061192;0.5243528775944175
0.1896325321781608;0.6448625759957161;0.7164530555999065;0.5081564384644529
0.2099994826770981;0.6515660539659069;0.7234299314709194;0.5059221672471388
0.227914539221792;0.6524944385009807;0.7269963760016684;0.5004866435645141
0.253747047870464;0.6477594481739044;0.7268260577469265;0.5102762932409886
0.2765185770070525;0.6458181003530438;0.7278271371350751;0.5199819115794236
0.2788774721713611;0.6381654156568265;0.7249546972675558;0.517840869138262
0.2672127794026543;0.6322457562160952;0.7224939471460579;0.5494016234458152
0.2430832314550495;0.617782664105804;0.7142384105088189;0.4680247593945901
0.2089417379921054;0.5988696148107442;0.7022202350786163;0.4561914694999632
0.1816530815954062;0.5844874840337193;0.6918289756352032;0.4046395062209859
0.1654806211305583;0.5730436896077111;0.6824894079880173;0.4228442316453864
0.1497628905709171;0.5677597249159788;0.676470487098244;0.4239158709606825
0.1300765323072063;0.5696102301022884;0.6748280830420417;0.4378405513522314
0.1199889152430079;0.5593193355312802;0.6660500194988725;0.4217715830669493
0.1181008480762563;0.5403401885361115;0.6514406012069992;0.3917974729081473
0.1071175464616083;0.5399915939495384;0.6474501111782596;0.4239125752729412
0.0970482103524776;0.5387993964704479;0.6432897570159519;0.418559812638716
0.1178726419988029;0.5123345445091935;0.6236805859349658;0.384272862174737
0.1472324183705245;0.4728955472620734;0.5945807419975191;0.3552858259017482
0.1680757315846098;0.4661100547611352;0.5836410734396638;0.3917545330770305
0.1774879440104129;0.4732781595395689;0.5815915056889167;0.4121257975503709
0.1619659753414668;0.4745348484204884;0.5769707282714291;0.3949933326582905
0.157213694175629;0.4722238384267442;0.5707301083086557;0.373631585890222
0.1801531625439602;0.4548692708147679;0.5554392389551949;0.3607067737679852
0.1902071237083926;0.4407260539783291;0.5414256098429538;0.374560428570091
0.1789805937247761;0.4368419536227935;0.5333516364975591;0.3564647867553021
0.1569323003324526;0.4494849526367859;0.5358272525061921;0.3832323577241474
0.1425209998641236;0.4617063889945737;0.5393704967759089;0.4357436456048391
0.1439081142342171;0.4618000485839712;0.5365409188452129;0.4584348458415503
0.1435531068502461;0.4655905868486744;0.5362609155793279;0.4249983595457553
0.1309261645966763;0.4729419280461235;0.5386643860263185;0.4110453497460907
0.1376224784261333;0.4518127709762882;0.5240246189249509;0.3670358241624676
0.17606908799869;0.4010780975807458;0.4897119682944085;0.3015016020866868
0.2179694957038491;0.3833131353003047;0.4728108901387983;0.3625649614750916
0.2465178942271305;0.3871319233848902;0.4687192299336298;0.394850788364865
0.2369388994848876;0.4140174924109069;0.4798307129826965;0.4282331632231753
0.2137293207874049;0.4386101486275062;0.491802819465638;0.4088897407567459
0.2020266104755621;0.4307978761754775;0.4855352583180882;0.3530840607033098
0.1911659472973249;0.4298880706191539;0.4831429395464373;0.3766330557011677
0.192994133015042;0.4387171595011583;0.4868870328918611;0.3863254747666089
0.2213971922610668;0.4463706304558761;0.4906163161684178;0.3788357337971296
0.2312259807164725;0.4486272645718483;0.491559882883654;0.4228561009033358
0.2040814544821294;0.4586335359181946;0.497480265750098;0.5107057888025118
