K%_8;Abertura|T-7|_ROC_12;K%_10;R%_5
0.5935828877005342;0.4047076131999837;0.5233853006681511;0.6158038147138957
0.6283422459893049;0.4946653448176153;0.5478841870824049;0.5885558583106265
0.647058823529411;0.4964839262507878;0.5567928730512244;0.572207084468664
0.6122994652406413;0.4890943428288889;0.5567928730512252;0.585831062670299
0.6149732620320855;0.5469649534369759;0.5746102449888639;0.5095367847411435
0.5748663101604281;0.5148600638585652;0.5144766146993317;0.5504087193460486
0.5508021390374326;0.4951682141247946;0.4543429844097995;0.5803814713896452
0.5561497326203202;0.4695169641055866;0.4677060133630286;0.5694822888283375
0.5775401069518714;0.424514707921723;0.4632516703786189;0.6103542234332417
0.5909090909090909;0.4418232012450766;0.4788418708240533;0.6348773841961846
0.6497326203208553;0.461341075907865;0.5478841870824049;0.5613079019073564
0.6737967914438499;0.5083144193404945;0.5768374164810692;0.539509536784741
0.564171122994652;0.4317438161562817;0.5345211581291758;0.6049046321525879
0.5347593582887699;0.4218189084739452;0.5300668151447661;0.5776566757493178
0.5855614973262033;0.3853042602171776;0.4899777282850779;0.5885558583106255
0.5775401069518705;0.3901201164562987;0.449888641425389;0.5831062670299726
0.5855614973262023;0.3588992801598236;0.4988864142538973;0.5749318801089914
0.5802139037433157;0.3925220737514439;0.4877505567928727;0.5912806539509529
0.5695187165775396;0.4194546329943278;0.4855233853006674;0.5940054495912803
0.6470588235294119;0.4758552019268126;0.5478841870824057;0.4768392370572195
0.582887700534759;0.4244182056331875;0.483296213808463;0.5476839237057213
0.4759358288770045;0.3703813178322185;0.4587973273942092;0.6076294277929154
0.5935828877005351;0.3464276742288172;0.4810690423162585;0.5776566757493178
0.6122994652406413;0.3181192853230838;0.4320712694877502;0.5613079019073564
0.5855614973262023;0.3656432887880086;0.5055679287305124;0.5558583106267025
0.5695187165775396;0.3487215847829867;0.5077951002227168;0.5040871934604896
0.5508021390374326;0.3242830528396216;0.4699331848552331;0.5694822888283375
0.5347593582887699;0.3095457526573479;0.4432071269487748;0.6566757493187999
0.5775401069518705;0.3144802674580539;0.4610244988864136;0.6566757493188008
0.6631016042780747;0.3827073764191762;0.5189309576837414;0.5885558583106265
0.6069518716577537;0.3924630638751797;0.5501113585746094;0.5831062670299726
0.5775401069518714;0.3179128769133653;0.5567928730512252;0.6049046321525879
0.5962566844919784;0.4047076131999837;0.5256124721603563;0.585831062670299
0.6042780748663094;0.4343819342042516;0.5077951002227168;0.6212534059945495
0.6310160427807483;0.4638393904995959;0.5456570155902004;0.5340599455040872
0.6336898395721916;0.4514065092154072;0.5545657015590191;0.5313351498637597
0.545454545454545;0.4293608679039156;0.5055679287305124;0.5531335149863751
0.5267379679144389;0.4121126145976322;0.4899777282850779;0.5694822888283366
0.5614973262032078;0.4270864649960725;0.4342984409799546;0.5912806539509529
0.5855614973262023;0.4596817825218695;0.4498886414253898;0.5694822888283375
0.5828877005347581;0.4321438586167941;0.4743875278396428;0.5749318801089914
0.5775401069518705;0.3850449201408573;0.4944320712694868;0.5177111716621247
0.5721925133689839;0.3555807267772132;0.4855233853006674;0.5531335149863761
0.5160427807486628;0.3283290675213168;0.4342984409799546;0.5694822888283375
0.5695187165775396;0.3311512659833442;0.4743875278396436;0.5449591280653948
0.5668449197860963;0.2942391912575189;0.425389755011136;0.5967302452316068
0.5989304812834219;0.2565794349816015;0.4543429844097995;0.6158038147138957
0.6203208556149722;0.283218150830159;0.5122494432071265;0.5776566757493188
0.609625668449198;0.3091422802019876;0.5278396436525609;0.5531335149863751
0.5962566844919784;0.3431120118462206;0.5345211581291758;0.5231607629427786
0.564171122994652;0.3231032304382479;0.5011135857461027;0.555858310626702
0.5481283422459893;0.3036292689138644;0.4721603563474383;0.5177111716621247
0.5454545454545445;0.2907470752587117;0.4476614699331842;0.5504087193460486
0.5213903743315504;0.2491076479340161;0.4142538975501114;0.5967302452316072
0.5695187165775396;0.2853537369541767;0.449888641425389;0.5803814713896457
0.5935828877005342;0.3193256335009672;0.4521158129175943;0.5558583106267025
0.56951871657754;0.2848380103284236;0.4721603563474387;0.5449591280653944
0.5588235294117645;0.3113282204452354;0.483296213808463;0.5667574931880102
0.5508021390374326;0.2887589786466517;0.4587973273942092;0.5585831062670295
0.582887700534759;0.274446837324078;0.4721603563474387;0.5504087193460482
0.5802139037433153;0.2616560322296584;0.4632516703786189;0.5340599455040866
0.5401069518716569;0.2245696200163766;0.4587973273942088;0.5286103542234328
0.5213903743315504;0.2255201298057373;0.4454342984409797;0.5558583106267025
0.545454545454545;0.2251841532743731;0.4276169265033401;0.5531335149863756
0.5534759358288763;0.2313612120719238;0.4187082405345206;0.4986376021798362
0.5534759358288769;0.2531581867123681;0.4387527839643651;0.3351498637602174
0.5053475935828876;0.1715540237007568;0.4053452115812915;0.47683923705722
0.4705882352941174;0.1353430569691076;0.376391982182628;0.5040871934604896
0.5187165775401066;0.1241921541899629;0.3786191536748329;0.5340599455040866
0.5240641711229942;0.0998668127938604;0.3518930957683739;0.5694822888283371
0.6042780748663094;0.1062830486424187;0.4031180400890863;0.6239782016348768
0.6042780748663094;0.1225769020267569;0.4632516703786185;0.6321525885558581
0.6550802139037428;0.1809638689332927;0.5723830734966587;0.5776566757493183
0.6550802139037428;0.2318859042055495;0.5723830734966587;0.5177111716621252
0.564171122994652;0.21721574904791;0.5412026726057904;0.5340599455040866
0.564171122994652;0.2485988187474039;0.5389755011135855;0.4577656675749315
0.5374331550802136;0.2022944918270065;0.4432071269487748;0.5204359673024521
0.4518716577540099;0.1485219184085219;0.371937639198218;0.5504087193460486
0.5588235294117645;0.2116716347853487;0.4031180400890867;0.5558583106267025
0.5588235294117645;0.2288120002906286;0.3630289532293981;0.585831062670299
0.5668449197860959;0.2553826977977833;0.461024498886414;0.6103542234332423
0.6042780748663099;0.3097142642392686;0.4922048997772828;0.6076294277929148
0.6096256684491974;0.3290627547396587;0.5033407572383071;0.585831062670299
0.6176470588235288;0.321235829907374;0.5389755011135855;0.6130790190735688
0.5989304812834223;0.2725164922660645;0.5300668151447661;0.6430517711171653
0.6283422459893044;0.2952931683882149;0.5612472160356344;0.5585831062670295
0.6310160427807483;0.3604026265123433;0.5657015590200442;0.5095367847411439
0.5668449197860959;0.2946232840322246;0.5167037861915366;0.5340599455040866
0.5026737967914439;0.3205995238670284;0.467706013363029;0.5476839237057213
0.5454545454545455;0.3847645190602615;0.4476614699331845;0.5667574931880102
0.5614973262032078;0.3647369799206523;0.4097995545657013;0.6076294277929154
0.6096256684491974;0.4420604457709336;0.4855233853006682;0.47683923705722
0.6417112299465239;0.4420339355987753;0.5233853006681511;0.4713896457765661
0.4705882352941169;0.2988468164631651;0.4231625835189304;0.6076294277929154
0.5855614973262029;0.301925984767418;0.4565701559020043;0.5803814713896452
0.6096256684491974;0.2967492103328654;0.4253897550111352;0.5313351498637597
0.5668449197860959;0.2708982130908965;0.4855233853006678;0.585831062670299
0.5561497326203206;0.2219668617757406;0.4944320712694877;0.6212534059945499
0.6203208556149726;0.2395239822532746;0.5122494432071265;0.5640326975476837
0.6898395721925127;0.3509548979262853;0.5590200445434296;0.6648501362397816
0.5989304812834223;0.3417188091432718;0.5412026726057904;0.7002724795640319
0.6577540106951867;0.4734226721709414;0.6458797327394205;0.6021798365122615
0.56951871657754;0.5056313255250239;0.6169265033407574;0.6076294277929148
0.601604278074866;0.4644947919721287;0.5723830734966591;0.5803814713896452
0.5989304812834219;0.4616077411453445;0.4966592427616925;0.5640326975476833
0.5802139037433153;0.5868624018773552;0.5077951002227171;0.5204359673024517
0.5695187165775396;0.5628990333545227;0.4966592427616921;0.4986376021798362
0.5213903743315504;0.4864368878851388;0.44097995545657;0.5040871934604896
0.5133689839572191;0.5018726570123566;0.4253897550111356;0.4986376021798357
0.4946524064171115;0.4194295895351914;0.3697104677060127;0.5803814713896457
0.5534759358288763;0.3725996838593873;0.3697104677060131;0.5776566757493183
0.5802139037433153;0.3043561118590691;0.4187082405345206;0.5885558583106265
0.5802139037433153;0.3494478124513224;0.4677060133630286;0.585831062670299
0.5802139037433153;0.2245278343533797;0.4899777282850779;0.5313351498637597
0.577540106951871;0.2105863769780457;0.4899777282850776;0.5367847411444141
0.5240641711229942;0.1437917213739711;0.4432071269487748;0.6076294277929148
0.5401069518716575;0.1494028158218422;0.4543429844097991;0.5994550408719341
0.6122994652406413;0.1769845229636193;0.4699331848552335;0.5667574931880106
0.6042780748663099;0.2129997814297879;0.4988864142538973;0.5340599455040866
0.5588235294117645;0.2130137380279074;0.4988864142538973;0.5422343324250675
0.5294117647058818;0.2264367219357758;0.4677060133630286;0.5558583106267025
0.5481283422459888;0.2638890804574694;0.4432071269487748;0.5803814713896452
0.5721925133689839;0.2987864732080232;0.44097995545657;0.506811989100817
0.5748663101604272;0.2577018320620781;0.4587973273942088;0.5286103542234328
0.5053475935828872;0.2159916203409672;0.4209354120267259;0.602179836512261
0.564171122994652;0.2397013863775151;0.4721603563474383;0.5776566757493183
0.6203208556149726;0.2362641153737131;0.4432071269487744;0.6103542234332423
0.5909090909090904;0.3117398059321036;0.4855233853006678;0.6103542234332423
0.6203208556149731;0.3238555216998288;0.5567928730512247;0.5803814713896452
0.6256684491978607;0.327251371285555;0.5367483296213806;0.5340599455040866
0.5721925133689834;0.2567339812718504;0.5144766146993317;0.5367847411444135
0.5588235294117645;0.3266188407279762;0.510022271714922;0.5068119891008166
0.5427807486631012;0.2693529965745695;0.4521158129175943;0.5558583106267025
0.5187165775401066;0.2983244663990592;0.4231625835189307;0.5613079019073564
0.5721925133689834;0.2385328930130276;0.4298440979955453;0.5912806539509534
0.5748663101604277;0.2948723436004772;0.4320712694877502;0.5585831062670295
0.5855614973262029;0.3273834714393728;0.4877505567928727;0.5694822888283375
0.5588235294117639;0.287978102430981;0.4677060133630286;0.5885558583106265
0.577540106951871;0.3029509285976968;0.4922048997772824;0.5694822888283375
0.582887700534759;0.2788581724006501;0.4743875278396431;0.6730245231607623
0.6122994652406417;0.2947064292959462;0.5144766146993317;0.6430517711171653
0.6844919786096255;0.3500373551335627;0.581291759465479;0.5504087193460486
0.5989304812834219;0.383204808584641;0.5723830734966591;0.5558583106267025
0.5561497326203202;0.3434570591210256;0.5545657015590199;0.5585831062670295
0.545454545454545;0.3860356173680674;0.476614699331848;0.5640326975476837
0.5614973262032082;0.3859779877513022;0.4521158129175943;0.6130790190735688
0.5909090909090904;0.4393661724414686;0.4699331848552335;0.6021798365122615
0.6229946524064164;0.4454772165022292;0.5100222717149216;0.5994550408719341
0.628342245989304;0.4929981624701507;0.5412026726057904;0.6049046321525885
0.6229946524064169;0.5185790498606142;0.5590200445434296;0.5994550408719341
0.6203208556149726;0.531231431711795;0.5545657015590195;0.6212534059945499
0.6203208556149726;0.5631100837134984;0.5590200445434296;0.6049046321525879
0.6256684491978607;0.5460523021450008;0.5612472160356344;0.5940054495912803
0.6229946524064169;0.4847575192272243;0.5590200445434296;0.5504087193460486
0.5935828877005342;0.4819137028357693;0.5389755011135855;0.5613079019073568
0.5508021390374326;0.4824477956925886;0.5011135857461022;0.6158038147138961
0.601604278074866;0.5485233461660562;0.5189309576837414;0.5831062670299721
0.614973262032085;0.545833163092373;0.4922048997772824;0.5994550408719341
0.5935828877005342;0.5452882767993527;0.5144766146993317;0.5667574931880102
0.5882352941176466;0.5040623108985911;0.525612472160356;0.5422343324250679
0.5561497326203202;0.4571677082782123;0.4810690423162577;0.5422343324250679
0.5374331550802136;0.4077841144143678;0.461024498886414;0.5912806539509534
0.5561497326203206;0.3955060989537781;0.4498886414253894;0.618528610354223
0.6176470588235288;0.4047076131999837;0.4855233853006678;0.5258855585831059
0.6363636363636358;0.4077425712621855;0.5167037861915366;0.490463215258855
0.5267379679144385;0.2990389800716027;0.4788418708240533;0.5504087193460482
0.5294117647058822;0.2865215721665074;0.4587973273942092;0.5476839237057213
0.5401069518716569;0.2857194044671846;0.4120267260579061;0.5694822888283375
0.5508021390374326;0.2295995925872378;0.4231625835189307;0.585831062670299
0.56951871657754;0.2380349912296964;0.4476614699331845;0.5940054495912798
0.5909090909090904;0.2326186963909057;0.4743875278396431;0.602179836512261
0.6310160427807483;0.2865215721665074;0.5233853006681516;0.5831062670299721
0.6069518716577537;0.2889449884388574;0.5211581291759463;0.5940054495912803
0.5721925133689834;0.3247793635648818;0.525612472160356;0.5940054495912803
0.5882352941176466;0.3370760173548972;0.5278396436525609;0.5940054495912803
0.596256684491978;0.3010524743189622;0.4966592427616921;0.5994550408719341
0.5962566844919784;0.295531025876936;0.5122494432071268;0.5912806539509529
0.6042780748663099;0.3892072335183162;0.525612472160356;0.585831062670299
0.596256684491978;0.4234372386486646;0.5189309576837414;0.5940054495912803
0.5909090909090904;0.448715684184298;0.5189309576837414;0.5558583106267025
0.6203208556149731;0.5056898059466961;0.5367483296213806;0.5204359673024517
0.5561497326203206;0.4331532318501684;0.4788418708240533;0.5940054495912798
0.5775401069518714;0.4267802505175256;0.4766146993318484;0.6376021798365115
0.6443850267379673;0.4484100725802397;0.5233853006681511;0.5885558583106265
0.6577540106951867;0.4862468198044753;0.552338530066815;0.585831062670299
0.5962566844919784;0.4768384498116496;0.5567928730512247;0.5749318801089909
0.5935828877005342;0.4797419086605432;0.5657015590200442;0.5449591280653948
0.5748663101604272;0.4516403173405309;0.4988864142538973;0.588555858310626
0.5347593582887699;0.4047076131999837;0.4632516703786189;0.6103542234332417
0.596256684491978;0.4420516048638158;0.5011135857461018;0.5749318801089914
0.5935828877005342;0.420243708042208;0.4788418708240533;0.5831062670299721
0.5668449197860959;0.4140364350990961;0.4922048997772824;0.5940054495912803
0.5802139037433153;0.3769980303444004;0.5033407572383071;0.5694822888283371
0.5855614973262029;0.4486474016847097;0.483296213808463;0.5912806539509534
0.5802139037433148;0.4423410931712873;0.4899777282850776;0.5531335149863756
0.6149732620320855;0.4139723439562783;0.5233853006681516;0.5177111716621247
0.5427807486631012;0.3094085463273619;0.4587973273942088;0.5912806539509534
0.5213903743315504;0.3276779274247521;0.4699331848552339;0.5803814713896452
0.5882352941176466;0.3034141608493005;0.4654788418708238;0.6212534059945499
0.6042780748663094;0.3614060938140414;0.4610244988864136;0.5858310626702995
0.6176470588235293;0.398474024452811;0.5278396436525612;0.5940054495912798
0.5962566844919784;0.3584545747443992;0.5233853006681511;0.5231607629427786
0.609625668449197;0.3954216168030855;0.5456570155902001;0.4741144414168935
0.5267379679144379;0.3085315610493935;0.4565701559020043;0.5722070844686645
0.4705882352941174;0.2621041201286443;0.4209354120267255;0.6103542234332423
0.5668449197860959;0.2867239096828879;0.434298440979955;0.5940054495912803
0.5909090909090904;0.2928477303359701;0.4209354120267259;0.588555858310626
0.5855614973262029;0.2537294290805297;0.483296213808463;0.5967302452316072
0.5935828877005342;0.3511860687271761;0.5100222717149216;0.5885558583106265
0.596256684491978;0.3387467583589754;0.5077951002227168;0.5776566757493183
0.5882352941176466;0.3543343948726353;0.5100222717149216;0.6076294277929154
0.6363636363636358;0.3796961813797972;0.5523385300668147;0.5286103542234328
0.614973262032085;0.3516403410953861;0.525612472160356;0.5504087193460486
0.5294117647058822;0.3017740972414637;0.4944320712694877;0.5831062670299721
0.5989304812834223;0.2806094813927705;0.4922048997772828;0.5912806539509529
0.5909090909090904;0.379283581169095;0.4565701559020043;0.6130790190735688
0.6069518716577537;0.4432677316773327;0.5278396436525612;0.5912806539509529
0.6283422459893044;0.4526791439934443;0.5389755011135855;0.5776566757493183
0.5935828877005342;0.4270766445415368;0.5233853006681511;0.6485013623978196
0.628342245989304;0.5039272113047064;0.5701559020044539;0.6239782016348768
0.6871657754010688;0.538710106946385;0.590200445434298;0.5776566757493183
0.6149732620320855;0.526043655569973;0.5590200445434296;0.6267029972752037
0.6042780748663094;0.5641086808483353;0.6057906458797323;0.5912806539509534
0.6363636363636358;0.5116674649069164;0.5590200445434296;0.6076294277929154
0.6042780748663099;0.5502100044885669;0.5300668151447657;0.602179836512261
0.6550802139037428;0.6607581889541077;0.5968819599109129;0.5504087193460486
0.601604278074866;0.6159493381971363;0.5278396436525612;0.5776566757493183
0.5481283422459888;0.6093861445854145;0.525612472160356;0.6757493188010897
0.6229946524064164;0.6338839585799139;0.5434298440979952;0.6457765667574926
0.6711229946524061;0.6575575567571811;0.5389755011135855;0.6103542234332423
0.6122994652406413;0.7097959975706477;0.590200445434298;0.5776566757493183
0.6096256684491974;0.6327606897056263;0.5902004454342983;0.5504087193460486
0.5855614973262029;0.5807374975695748;0.5189309576837414;0.5013623978201632
0.545454545454545;0.550411182207656;0.4855233853006678;0.5694822888283375
0.5240641711229942;0.4752525557542285;0.4454342984409797;0.5694822888283375
0.582887700534759;0.4966530472207831;0.4632516703786189;0.4931880108991819
0.5775401069518714;0.444400283584812;0.44097995545657;0.4986376021798357
0.4973262032085558;0.3174141803052371;0.4209354120267259;0.585831062670299
0.564171122994652;0.359080555715978;0.4432071269487748;0.6566757493188004
0.6684491978609624;0.4412367246845453;0.4855233853006678;0.5831062670299721
0.6577540106951867;0.398682893770475;0.5412026726057904;0.602179836512261
0.596256684491978;0.3571123297068641;0.5768374164810688;0.5558583106267025
0.6256684491978602;0.3603803769299124;0.590200445434298;0.5449591280653948
0.5695187165775396;0.3130310254774908;0.4944320712694872;0.7166212534059945
0.6898395721925127;0.4816539018026129;0.6213808463251667;0.6103542234332423
0.7620320855614969;0.5543229644172605;0.6325167037861913;0.5694822888283375
0.6497326203208548;0.5885984812415819;0.610244988864142;0.5367847411444141
0.5588235294117645;0.5275739561433331;0.623608017817372;0.5694822888283375
0.532085561497326;0.5377467464318724;0.5077951002227168;0.588555858310626
0.5668449197860959;0.6169861969924901;0.4632516703786189;0.585831062670299
0.5802139037433148;0.6016036909205692;0.4498886414253894;0.5613079019073568
0.6310160427807483;0.5827019060545657;0.5211581291759463;0.5585831062670295
0.5802139037433153;0.5102974479442273;0.4899777282850776;0.602179836512261
0.5614973262032082;0.5401629401056257;0.5144766146993317;0.588555858310626
0.5909090909090904;0.5033078866107669;0.5211581291759463;0.6049046321525885
0.6016042780748656;0.5771826681918794;0.4922048997772824;0.5912806539509534
0.6069518716577537;0.4047076131999837;0.5189309576837414;0.5831062670299721
0.5882352941176466;0.3816228822618087;0.5144766146993314;0.5613079019073568
0.5748663101604277;0.3614545936321099;0.5077951002227171;0.5940054495912798
0.5882352941176466;0.4105244343314216;0.5011135857461022;0.5776566757493183
0.6016042780748656;0.4369084743187005;0.5033407572383071;0.5613079019073564
0.5721925133689834;0.4134769754042794;0.4899777282850776;0.6130790190735692
0.614973262032085;0.4516471241141553;0.5189309576837411;0.5858310626702995
0.601604278074866;0.3815899040747542;0.5011135857461022;0.5967302452316072
0.5882352941176466;0.4605698100323877;0.525612472160356;0.5885558583106265
0.5935828877005342;0.4192706049095412;0.5189309576837414;0.5940054495912803
0.5855614973262029;0.4251252005672557;0.5011135857461022;0.5722070844686645
0.614973262032085;0.4337291275250565;0.5300668151447657;0.5831062670299726
0.5614973262032082;0.3785694998674378;0.4788418708240533;0.6158038147138961
0.582887700534759;0.427924824660042;0.5211581291759463;0.5149863760217983
0.564171122994652;0.4221957937341987;0.5033407572383071;0.5258855585831059
0.5106951871657752;0.3495271517201647;0.4365256124721602;0.5967302452316072
0.5374331550802136;0.352431386534892;0.44097995545657;0.5940054495912803
0.5909090909090904;0.3726228330514137;0.4432071269487748;0.5940054495912803
0.614973262032085;0.372806831790617;0.4810690423162581;0.490463215258855
0.5935828877005342;0.3669254377259194;0.5122494432071265;0.4305177111716619
0.4919786096256682;0.2626041323764407;0.44097995545657;0.4986376021798357
0.4358288770053476;0.1957527100594591;0.3808463251670377;0.5095367847411439
