K%_14_SMA_3;Abertura|T-7|_ROC_11;R%_21;R%_14
-3.333333333333331;-0.8921330089213255;11.999999999999922;2.999999999999936
-8.333333333333284;-1.6220600162205945;18.99999999999995;15.999999999999837
-19.66666666666656;-2.761982128350933;33.00000000000001;35.99999999999994
-30.33333333333323;-2.442996742671001;32.00000000000003;37.9999999999999
-38.66666666666662;-2.1969080553295326;30.00000000000007;36.00000000000012
-37.333333333333314;-2.3500810372771404;25.99999999999998;25.99999999999998
-33.666666666666664;-2.506063055780104;21.999999999999886;19.99999999999993
-29.99999999999996;-3.5398230088495533;25.99999999999998;23.000000000000043
-29.66666666666664;-3.877221324717289;38.99999999999988;17.99999999999997
-32.66666666666669;-4.460665044606657;55.00000000000007;8.999999999999986
-31.333333333333385;-4.719283970707879;64.99999999999986;25.99999999999998
-29.000000000000043;-4.009819967266777;65.00000000000003;25.0
-27.333333333333297;-3.3800494641385006;58.99999999999999;29.999999999999893
-30.666666666666675;-2.339181286549717;57.00000000000003;33.00000000000001
-32.333333333333364;-1.9198664440734592;47.000000000000064;18.99999999999995
-30.33333333333341;-2.3294509151414258;33.999999999999986;16.000000000000014
-20.000000000000057;-2.406639004149385;10.999999999999943;0.9999999999999788
-9.33333333333332;-2.1558872305140944;16.999999999999993;-11.00000000000012
3.000000000000045;-1.417848206839032;16.000000000000014;-12.0000000000001
8.333333333333384;-0.5042016806722731;17.99999999999997;-12.9999999999999
9.999999999999956;0.0848896434634956;23.000000000000043;-10.999999999999943
8.333333333333265;0.4269854824935861;17.99999999999997;-8.000000000000007
6.333333333333307;0.5967604433077602;9.999999999999964;-6.00000000000005
6.00000000000004;0.7679180887372001;-4.000000000000092;-8.000000000000007
6.333333333333367;1.2831479897348192;-15.000000000000036;-8.999999999999986
5.000000000000061;0.4255319148936231;-10.000000000000142;-4.000000000000092
1.3333333333333546;0.2555366269165192;-5.999999999999872;3.0000000000001137
-3.333333333333331;0.1700680272108807;-9.999999999999964;0.9999999999999788
-4.000000000000102;-0.0847457627118776;-10.999999999999943;-3.9999999999999134
-0.6666666666667211;-0.0846023688663264;-7.000000000000028;-6.00000000000005
5.000000000000003;0.5067567567567609;-16.999999999999993;-13.000000000000078
8.000000000000057;0.8481764206955168;-14.000000000000057;-8.999999999999986
7.3333333333333455;0.9353741496598592;-10.999999999999943;-10.999999999999943
4.999999999999943;0.3389830508474504;-3.9999999999999134;-9.999999999999964
5.333333333333269;0.4233700254021925;-7.000000000000028;-10.999999999999943
7.666666666666671;0.3378378378378456;-13.000000000000078;-15.000000000000036
10.666666666666726;0.9322033898305035;-16.000000000000014;-13.000000000000078
9.000000000000036;0.6796941376380635;-8.000000000000007;-8.999999999999986
0.666666666666643;-0.2546689303904869;5.000000000000071;13.000000000000078
-7.333333333333424;-0.0848176420695486;-1.9999999999999567;8.000000000000007
-11.333333333333398;-0.169348010160892;-4.999999999999893;2.000000000000135
-7.66666666666669;-0.8403361344537785;-5.000000000000071;1.9999999999999567
-6.666666666666653;-0.925147182506318;-4.999999999999893;7.000000000000028
-7.66666666666669;-0.7582139848357192;0.0;8.999999999999986
-11.000000000000073;-0.5067567567567609;-1.9999999999999567;6.00000000000005
-10.000000000000034;-0.5059021922428223;8.000000000000007;-6.00000000000005
-4.33333333333331;-0.5050505050505092;3.9999999999999134;-7.000000000000028
1.333333333333414;-0.9235936188077198;0.9999999999999788;-8.999999999999986
2.666666666666719;-0.5907172995780615;4.000000000000092;0.0
0.3333333333333168;0.3404255319148864;6.00000000000005;-2.999999999999936
0.3333333333333168;0.254668930390502;5.999999999999872;-3.0000000000001137
2.999999999999986;0.5089058524173071;-0.9999999999999788;-8.999999999999986
4.000000000000083;0.0;-6.00000000000005;-2.000000000000135
5.333333333333329;0.7640067911714759;-11.999999999999922;-8.000000000000007
5.333333333333329;0.9337860780984824;-17.99999999999997;-10.000000000000142
7.999999999999997;0.9337860780984824;-11.00000000000012;-13.000000000000078
8.333333333333384;0.5084745762711755;-9.999999999999964;-8.999999999999986
10.000000000000073;0.7614213197969532;-13.000000000000078;-15.000000000000036
10.000000000000014;1.0169491525423662;-16.000000000000014;-10.999999999999943
10.000000000000014;1.273344651952465;-15.000000000000036;-16.999999999999993
11.999999999999972;1.6115351993214695;-19.000000000000128;-19.000000000000128
12.00000000000003;1.354784081287046;-18.00000000000015;-12.0000000000001
13.333333333333336;1.3502109704641363;-25.0;-12.9999999999999
10.000000000000014;1.4406779661016942;-20.000000000000107;-12.0000000000001
9.333333333333302;0.6739679865206409;-18.99999999999995;-9.999999999999964
5.999999999999981;0.2523128679562603;-10.999999999999943;-2.999999999999936
0.9999999999999692;-0.3364171572750288;-8.999999999999986;6.00000000000005
-4.333333333333369;0.0;-7.000000000000028;8.000000000000007
-9.33333333333338;-0.5037783375314903;0.0;8.000000000000007
-9.33333333333338;-0.0838926174496626;-2.999999999999936;6.00000000000005
-12.666666666666702;-0.92204526404023;2.999999999999936;12.9999999999999
-11.000000000000012;-0.751252086811351;-4.000000000000092;2.999999999999936
-12.666666666666645;-1.1695906432748584;6.00000000000005;8.000000000000007
-8.66666666666667;-1.2489592006661143;5.000000000000071;-2.999999999999936
-4.33333333333331;-0.5847953216374292;3.9999999999999134;-5.000000000000071
0.3333333333333759;-0.5020920502091943;3.9999999999999134;-7.000000000000028
5.666666666666714;0.2516778523489879;2.000000000000135;-9.999999999999964
7.3333333333333455;1.3502109704641363;-6.00000000000005;-18.99999999999995
10.666666666666607;0.7588532883642484;-2.999999999999936;-16.000000000000014
9.333333333333243;0.8438818565400814;-3.9999999999999134;-14.999999999999858
8.666666666666591;0.5877413937867363;-15.000000000000036;-13.000000000000078
9.333333333333302;1.43824027072758;-14.000000000000057;-15.000000000000036
11.666666666666645;1.1774600504625634;-20.999999999999908;-21.999999999999886
14.66666666666664;1.9442096365173325;-21.000000000000085;-21.000000000000085
12.99999999999995;1.4333895446880265;-20.999999999999908;-9.999999999999964
9.333333333333302;1.0924369747899076;-24.00000000000002;-8.000000000000007
5.666666666666655;1.0092514718250565;-20.999999999999908;-7.000000000000028
5.333333333333329;0.6694560669456073;-17.99999999999997;-8.000000000000007
7.3333333333333455;0.3330557868443041;-21.000000000000085;-8.999999999999986
7.3333333333333455;0.9205020920502192;-25.0;-7.000000000000028
5.666666666666714;0.9205020920502192;-21.000000000000085;-3.0000000000001137
3.000000000000045;0.5843071786310541;-12.0000000000001;-5.000000000000071
2.000000000000066;0.5838198498748981;-11.00000000000012;-4.000000000000092
2.666666666666719;0.4156275976724913;-14.000000000000057;-8.000000000000007
2.666666666666719;-0.4145936981757935;-6.00000000000005;-0.9999999999999788
1.0000000000000284;-0.1662510390689906;-4.999999999999893;0.9999999999999788
-1.6666666666666998;-0.0831255195344953;-2.999999999999936;-0.9999999999999788
-2.333333333333412;0.1665278934221446;0.0;0.0
0.3333333333331983;0.6650041562759773;-10.999999999999943;-8.999999999999986
3.3333333333331936;0.580912863070527;-9.999999999999964;-6.999999999999851
7.999999999999879;0.995024875621884;-17.99999999999997;-12.9999999999999
5.666666666666596;0.0829187396351557;-7.000000000000028;-8.000000000000007
5.333333333333329;0.0829875518672181;-4.000000000000092;-8.999999999999986
2.000000000000007;-0.1658374792703262;-2.999999999999936;-8.999999999999986
6.00000000000004;0.4139072847682177;-10.000000000000142;-16.999999999999993
7.3333333333333455;0.9159034138218104;-9.999999999999964;-12.9999999999999
6.666666666666693;0.8326394671107381;-5.999999999999872;0.0
2.6666666666666594;0.7487520798668873;-5.999999999999872;0.9999999999999788
-9.473903143468002e-15;1.3300083125519546;-19.99999999999993;-12.9999999999999
3.333333333333312;0.5780346820809272;-20.999999999999908;-14.000000000000057
6.99999999999996;0.4125412541254184;-22.000000000000064;-18.99999999999995
10.666666666666666;-0.2463054187192065;-18.99999999999995;-14.000000000000057
7.666666666666671;0.9113504556752232;-18.99999999999995;-9.999999999999964
6.333333333333367;0.995024875621884;-7.000000000000028;-8.000000000000007
4.666666666666676;1.1627906976744231;-6.00000000000005;-9.999999999999964
6.666666666666693;0.4122011541632229;-11.999999999999922;-7.000000000000028
2.666666666666719;0.0825082508250954;-9.000000000000163;2.999999999999936
-1.999999999999967;0.082576383154416;-13.99999999999988;4.000000000000092
-4.33333333333331;0.4954582989265111;-16.000000000000014;-1.9999999999999567
-1.0000000000000473;0.0;-10.999999999999943;-3.9999999999999134
3.333333333333312;0.4105090311986922;-13.000000000000078;-6.00000000000005
4.33333333333335;0.328677074774042;-13.000000000000078;-5.000000000000071
5.000000000000061;0.7407407407407396;-13.000000000000078;-7.000000000000028
4.000000000000083;0.2463054187192211;-5.000000000000071;-9.000000000000163
2.333333333333333;-0.5747126436781632;5.000000000000071;-5.999999999999872
1.0000000000000284;-0.3284072249589421;0.9999999999999788;-2.000000000000135
-2.000000000000026;-0.5747126436781632;4.000000000000092;5.000000000000071
-3.999999999999984;-0.1648804616653038;6.00000000000005;8.000000000000007
-8.666666666666728;-0.0825082508250807;5.000000000000071;8.999999999999986
-9.000000000000055;-0.2465078060805206;2.999999999999936;3.9999999999999134
-13.66666666666674;-1.3125512715340455;8.999999999999986;15.000000000000036
-14.333333333333334;-1.3900245298446436;-0.9999999999999788;4.999999999999893
-14.999999999999986;-1.5561015561015663;9.999999999999964;5.000000000000071
-9.666666666666648;-1.3071895424836613;8.000000000000007;2.999999999999936
-4.33333333333331;-0.5733005733005756;4.999999999999893;-8.000000000000007
-0.999999999999988;0.0;8.999999999999986;-2.999999999999936
-2.6666666666666194;-1.1532125205930852;17.99999999999997;9.999999999999964
-14.000000000000009;-2.3947151114781104;35.99999999999994;20.999999999999908
-17.666666666666654;-1.4863748967795187;17.99999999999997;8.999999999999986
-17.666666666666714;-1.3212221304706866;12.0000000000001;7.000000000000028
-9.33333333333338;-1.56507413509062;16.000000000000014;7.000000000000028
-11.333333333333398;-0.9143807148794634;14.000000000000057;15.000000000000036
-14.000000000000066;-0.912106135986743;13.000000000000078;15.000000000000036
-18.333333333333368;-0.9151414309484148;18.99999999999995;8.999999999999986
-10.000000000000034;-1.7384105960264973;16.000000000000014;-10.999999999999943
-2.333333333333352;-2.2240527182866665;15.000000000000036;-6.999999999999851
1.6666666666666217;-2.146985962014862;16.999999999999993;8.000000000000007
-4.000000000000043;-1.0833333333333397;15.000000000000036;5.000000000000071
-8.000000000000007;0.4230118443316322;20.000000000000107;5.000000000000071
-6.666666666666653;-0.4191114836546432;21.999999999999886;2.999999999999936
-6.666666666666653;-0.6694560669456073;13.000000000000078;4.000000000000092
-7.333333333333305;-1.1715481171548017;-5.000000000000071;4.999999999999893
-8.66666666666667;-1.090604026845644;1.0000000000001563;6.00000000000005
-8.66666666666667;-1.2552301255230007;12.9999999999999;3.9999999999999134
-7.66666666666669;-1.0915197313182263;14.000000000000057;5.000000000000071
-9.999999999999972;-1.2636899747261887;19.99999999999993;9.999999999999964
-11.666666666666606;-1.095197978096032;16.999999999999993;10.999999999999943
-14.6666666666666;-1.0970464135021012;18.99999999999995;12.9999999999999
-14.6666666666666;-1.2636899747261887;13.99999999999988;8.000000000000007
-16.33333333333329;-1.9376579612468297;20.999999999999908;12.9999999999999
-14.6666666666666;-1.6835016835016925;16.000000000000014;8.000000000000007
-13.66666666666668;-1.6006739679865167;15.000000000000036;8.999999999999986
-13.000000000000028;-1.6088060965283764;20.000000000000107;10.000000000000142
-14.000000000000066;-1.7811704834605522;26.99999999999996;14.000000000000057
-13.66666666666668;-1.4406779661016942;21.999999999999886;5.999999999999872
-9.33333333333338;-0.7640067911714759;11.00000000000012;0.0
-5.000000000000081;-0.170648464163834;7.000000000000028;-5.999999999999872
1.3333333333332362;-0.1703577512776795;3.9999999999999134;-8.999999999999986
1.3333333333332955;-0.6825938566552906;12.9999999999999;-0.9999999999999788
-1.3333333333333144;-1.1945392491467623;14.000000000000057;0.9999999999999788
-5.9999999999999405;-0.6872852233676982;16.000000000000014;0.9999999999999788
-5.666666666666615;-1.027397260273966;12.9999999999999;0.0
-4.999999999999962;-1.027397260273966;12.9999999999999;5.999999999999872
-8.999999999999995;-0.9466437177280502;13.000000000000078;14.000000000000057
-15.000000000000044;-0.6044905008635604;12.0000000000001;13.000000000000078
-20.333333333333385;-1.1177987962166875;13.000000000000078;13.000000000000078
-15.666666666666757;-1.539777587681777;8.000000000000007;1.9999999999999567
-9.000000000000055;-1.025641025641019;-0.9999999999999788;-2.999999999999936
0.3333333333332575;-0.9385665529010342;-4.999999999999893;-7.000000000000028
3.999999999999965;-0.0859106529209603;-1.0000000000001563;-10.000000000000142
6.333333333333307;0.4317789291882618;1.9999999999999567;-13.000000000000078
9.666666666666687;0.8650519031141838;-1.9999999999999567;-16.000000000000014
13.666666666666664;1.2110726643598513;-6.999999999999851;-19.99999999999993
18.333333333333343;1.3840830449827002;-19.000000000000128;-24.00000000000002
21.666666666666668;2.258905299739355;-21.999999999999886;-25.0
20.00000000000004;1.824500434404873;-18.00000000000015;-15.000000000000036
15.333333333333352;1.5652173913043457;-15.000000000000036;-8.999999999999986
6.666666666666633;0.9556907037358768;-11.999999999999922;-3.9999999999999134
1.3333333333332955;0.1727115716752985;-9.999999999999964;0.0
-6.666666666666711;-1.0335917312661431;0.9999999999999788;16.000000000000014
-14.66666666666666;-1.5477214101461865;3.0000000000001137;24.00000000000002
-24.66666666666669;-1.9776440240756696;11.999999999999922;31.00000000000005
-31.999999999999982;-2.4013722126929617;18.99999999999995;33.999999999999986
-34.33333333333332;-2.564102564102555;18.99999999999995;24.00000000000002
-35.99999999999995;-3.4982935153583625;26.99999999999996;29.999999999999893
-33.66666666666661;-3.99320305862361;29.999999999999893;26.99999999999996
-31.999999999999915;-3.327645051194544;32.00000000000003;15.000000000000036
-23.33333333333332;-2.6541095890411004;32.00000000000003;6.00000000000005
-18.00000000000004;-2.8399311531841662;42.00000000000017;10.000000000000142
-10.666666666666744;-2.155172413793104;37.0000000000001;0.9999999999999788
-6.666666666666711;-0.8703220191470813;25.0;-3.0000000000001137
-3.3333333333333903;-1.0480349344978095;27.999999999999936;-2.999999999999936
-1.0000000000000473;-0.5263157894736885;23.000000000000043;-7.000000000000028
-1.3333333333333737;-0.7029876977152906;17.99999999999997;0.0
0.666666666666643;-0.6140350877193007;9.999999999999964;0.0
-0.999999999999988;0.2652519893899148;5.000000000000071;-5.000000000000071
1.3333333333333546;0.5309734513274222;0.0;-8.000000000000007
2.666666666666719;0.6178287731685814;-4.000000000000092;-7.000000000000028
3.6666666666666976;0.1759014951627207;-8.999999999999986;-6.00000000000005
2.000000000000007;0.6200177147918537;-8.999999999999986;-5.999999999999872
-0.3333333333333357;-0.3524229074889793;-0.9999999999999788;-3.0000000000001137
-0.6666666666667211;-0.8779631255487395;4.000000000000092;0.0
-3.000000000000064;-0.3530450132391962;0.0;1.0000000000001563
-3.666666666666776;-0.4409171075837805;-0.9999999999999788;4.000000000000092
-6.333333333333385;-0.3539823008849639;7.000000000000028;8.000000000000007
-9.000000000000055;-0.5295675198587864;6.00000000000005;9.999999999999964
-11.333333333333398;-0.5291005291005335;2.000000000000135;6.00000000000005
-10.33333333333336;-0.5281690140844958;-2.000000000000135;0.0
-4.666666666666695;-0.4385964912280764;-6.00000000000005;-6.00000000000005
-0.3333333333332764;-0.7901668129938529;0.0;-2.000000000000135
2.3333333333333925;-0.5281690140844958;2.999999999999936;-3.0000000000001137
3.6666666666667567;0.4420866489831913;-1.9999999999999567;-12.9999999999999
8.333333333333384;1.062887511071754;-4.000000000000092;-16.999999999999993
11.666666666666703;0.8857395925598002;-5.000000000000071;-13.000000000000078
12.333333333333355;0.7085916740478306;-6.999999999999851;-9.999999999999964
6.99999999999996;0.2664298401420902;0.0;1.0000000000001563
1.3333333333332955;0.2661934338953073;-2.000000000000135;-2.000000000000135
-0.3333333333333357;0.5319148936170257;-7.000000000000028;-9.999999999999964
3.6666666666666976;0.9734513274336232;-17.99999999999997;-10.999999999999943
5.333333333333329;0.0881057268722448;-11.999999999999922;-0.9999999999999788
1.3333333333332955;0.2654867256637111;-7.000000000000028;6.00000000000005
-4.333333333333369;0.3539823008849482;-7.000000000000028;1.9999999999999567
-8.333333333333343;-0.9683098591549246;5.000000000000071;3.9999999999999134
-11.33333333333328;-2.4539877300613444;14.999999999999858;11.999999999999922
-14.999999999999927;-2.3705004389815745;12.0000000000001;16.000000000000014
-16.999999999999943;-1.846965699208436;14.000000000000057;15.000000000000036
-19.000000000000018;-0.7971656333038075;15.000000000000036;14.000000000000057
-20.333333333333325;-1.415929203539824;25.0;17.99999999999997
-20.66666666666665;-1.763668430335091;21.999999999999886;12.9999999999999
-20.99999999999997;-2.629272567922881;17.99999999999997;14.000000000000057
-11.333333333333336;-1.8485915492957663;9.999999999999964;-8.999999999999986
-5.333333333333407;-1.8534863195057445;16.000000000000014;-0.9999999999999788
3.666666666666638;-1.5873015873015848;15.000000000000036;-5.000000000000071
1.6666666666666217;-0.6222222222222248;16.000000000000014;-3.9999999999999134
3.3333333333333712;0.9883198562443792;8.000000000000007;-10.999999999999943
6.333333333333307;1.3489208633093557;0.0;-13.99999999999988
8.66666666666665;0.7168458781362014;0.9999999999999788;-13.000000000000078
10.33333333333328;0.0;-13.99999999999988;-9.999999999999964
3.666666666666638;-0.5385996409335772;2.999999999999936;3.9999999999999134
1.999999999999948;0.2692998204667806;-6.00000000000005;-3.9999999999999134
0.3333333333332575;0.810081008100809;-5.999999999999872;-3.9999999999999134
6.666666666666633;1.345291479820631;-16.999999999999993;-12.0000000000001
9.333333333333302;2.158273381294966;-22.999999999999865;-12.9999999999999
8.66666666666665;1.075268817204294;-16.999999999999993;-3.9999999999999134
6.99999999999996;1.1627906976744258;-21.000000000000085;-12.0000000000001
7.666666666666612;0.9786476868327352;-23.000000000000043;-26.99999999999996
15.999999999999943;0.7098491570541267;-21.999999999999886;-26.99999999999996
18.66666666666661;0.7117437722419936;-16.000000000000014;-20.000000000000107
16.000000000000004;0.5357142857142903;-8.000000000000007;-6.00000000000005
6.666666666666633;1.895306859205768;-5.999999999999872;-0.9999999999999788
-9.473903143468002e-15;1.1638316920322362;-6.00000000000005;-3.0000000000001137
0.3333333333333168;1.3392857142857175;-16.000000000000014;-8.000000000000007
2.333333333333333;0.5309734513274222;-27.999999999999936;-4.999999999999893
0.9999999999999692;-0.7922535211267593;-18.99999999999995;5.000000000000071
-8.333333333333343;-1.241134751773039;-2.000000000000135;14.999999999999858
-11.333333333333336;-0.2652519893899305;-8.000000000000007;-1.9999999999999567
-8.000000000000016;-0.7048458149779742;0.9999999999999788;-2.999999999999936
-0.666666666666662;-0.4405286343612241;-3.0000000000001137;-4.000000000000092
1.666666666666681;0.1766784452296782;-7.000000000000028;-2.999999999999936
2.3333333333333925;1.0657193605683926;-7.000000000000028;-10.000000000000142
3.3333333333333712;0.9743135518157772;-8.000000000000007;-14.000000000000057
6.0000000000001;0.707964601769912;-9.000000000000163;-25.0
10.666666666666726;0.3524229074889949;-13.000000000000078;-16.999999999999993
13.00000000000007;0.2640845070422635;-15.000000000000036;-13.000000000000078
13.00000000000007;1.0647737355811977;-13.000000000000078;-14.000000000000057
10.666666666666726;2.423698384201073;-9.999999999999964;-10.999999999999943
11.333333333333378;1.6843971631205787;-19.000000000000128;-16.999999999999993
10.000000000000014;1.685891748003561;-20.000000000000107;-8.000000000000007
6.00000000000004;0.707964601769912;-25.0;0.0
2.000000000000007;0.5291005291005335;-17.99999999999997;-1.9999999999999567
0.9999999999999692;0.4393673110720468;-16.999999999999993;-4.999999999999893
3.999999999999965;0.5263157894736885;-21.000000000000085;-8.000000000000007
5.333333333333269;0.5272407732864562;-13.99999999999988;-7.000000000000028
3.666666666666638;0.0877963125548708;-9.999999999999964;0.9999999999999788
-0.6666666666667211;0.2633889376646124;-3.9999999999999134;2.999999999999936
-4.333333333333369;0.0877963125548708;-1.9999999999999567;-1.9999999999999567
-3.3333333333333903;-0.0876424189307606;-1.9999999999999567;-1.9999999999999567
-1.3333333333333737;-0.610287707061903;-1.9999999999999567;0.0
-1.3333333333333737;-0.7853403141361398;1.0000000000001563;4.000000000000092
-4.000000000000043;0.1757469244288187;-3.0000000000001137;2.999999999999936
-9.000000000000055;-0.964912280701765;12.0000000000001;11.00000000000012
-8.666666666666728;-0.6999125109361336;9.999999999999964;4.000000000000092
-8.333333333333401;-0.7853403141361398;1.0000000000001563;2.000000000000135
-2.6666666666667376;-0.1748251748251711;-3.9999999999999134;-3.9999999999999134
-1.0000000000000473;0.0;0.0;-3.0000000000001137
1.999999999999948;0.1751313485113798;-2.999999999999936;-8.000000000000007
3.999999999999965;0.4385964912280607;-1.9999999999999567;-9.999999999999964
1.999999999999948;-0.5263157894736885;6.00000000000005;-6.00000000000005
2.000000000000007;-0.6140350877193007;6.00000000000005;-5.000000000000071
-1.6666666666666403;-0.4397537379067628;7.000000000000028;0.0
-0.6666666666666027;-0.5263157894736885;4.000000000000092;0.9999999999999788
-4.999999999999962;0.4428697962799001;2.999999999999936;5.000000000000071
-6.0;-0.0881057268722448;1.9999999999999567;5.000000000000071
-8.66666666666667;-0.3518029903254103;1.9999999999999567;0.9999999999999788
-7.666666666666631;-0.9632224168126045;-3.0000000000001137;1.9999999999999567
-7.666666666666631;-0.964912280701765;-0.9999999999999788;3.0000000000001137
-4.999999999999962;-1.223776223776213;1.9999999999999567;1.9999999999999567
-3.333333333333331;-1.2227074235807756;3.9999999999999134;0.9999999999999788
-3.000000000000005;-0.4409171075837805;10.000000000000142;2.000000000000135
-2.6666666666666785;-0.0882612533097951;7.000000000000028;0.9999999999999788
-3.333333333333331;-0.1766784452296782;3.9999999999999134;1.9999999999999567
-3.000000000000005;-0.4409171075837805;4.000000000000092;1.0000000000001563
-3.3333333333333903;-0.5291005291005335;4.000000000000092;0.0
-3.666666666666716;-0.7936507936507924;7.000000000000028;2.999999999999936
-3.666666666666716;-0.6178287731685814;6.00000000000005;4.000000000000092
-4.333333333333369;-0.442086648983207;5.000000000000071;2.999999999999936
-3.000000000000064;0.0;4.000000000000092;-1.9999999999999567
-2.000000000000026;0.0;1.9999999999999567;0.0
-0.3333333333333357;-0.0884173297966382;0.0;-3.0000000000001137
1.3333333333333546;0.4428697962799001;-6.00000000000005;-6.00000000000005
2.666666666666719;-0.0883392226148391;-3.0000000000001137;-6.00000000000005
4.333333333333409;0.0;0.0;-6.00000000000005
5.333333333333388;0.4428697962799001;-5.000000000000071;-8.000000000000007
5.000000000000003;0.0;-0.9999999999999788;-1.9999999999999567
2.999999999999986;0.266666666666661;2.000000000000135;0.9999999999999788
-0.3333333333333949;0.1776198934280601;-0.9999999999999788;2.000000000000135
-6.868579779014301e-14;0.6216696269982263;-5.000000000000071;-2.999999999999936
2.9999999999999267;1.1514614703277308;-16.999999999999993;-10.999999999999943
7.999999999999939;1.2389380530973344;-19.99999999999993;-13.99999999999988
15.66666666666662;2.30088495575221;-30.00000000000007;-27.00000000000013
21.33333333333328;2.204585537918871;-33.00000000000001;-34.999999999999964
27.666666666666657;2.5641025641025563;-31.00000000000005;-33.00000000000001
28.33333333333337;2.30088495575221;-25.99999999999998;-29.00000000000009
30.00000000000006;2.028218694885365;-26.99999999999996;-30.00000000000007
29.33333333333341;3.102836879432637;-32.00000000000003;-30.00000000000007
25.00000000000005;2.570921985815611;-26.99999999999996;-20.000000000000107
17.666666666666696;3.102836879432637;-34.00000000000016;-9.000000000000163
8.333333333333323;2.29479258605472;-34.999999999999964;-5.000000000000071
4.666666666666617;1.7513134851138292;-34.999999999999964;-3.9999999999999134
1.6666666666666217;1.3111888111888144;-32.00000000000003;-2.999999999999936
2.999999999999986;0.6055363321799332;-36.00000000000012;-7.000000000000028
1.3333333333333546;-0.2588438308886916;-23.000000000000043;0.0
-3.000000000000005;-0.9482758620689606;-12.0000000000001;6.00000000000005
-6.00000000000006;-0.173010380622849;0.0;2.000000000000135
-8.000000000000076;0.0;-3.0000000000001137;1.9999999999999567
-5.333333333333407;-0.8598452278589975;5.000000000000071;6.00000000000005
-8.666666666666728;-0.6050129645635288;6.00000000000005;7.000000000000028
-8.000000000000076;-0.7738607050731009;2.000000000000135;3.0000000000001137
-10.33333333333342;-0.690250215703193;5.000000000000071;4.000000000000092
-7.333333333333424;-0.8605851979345925;3.0000000000001137;-2.999999999999936
-6.00000000000006;-0.9490940465918848;8.000000000000007;0.0
-3.999999999999984;-1.3757523645743777;11.999999999999922;4.999999999999893
-8.999999999999936;-1.5570934256055338;20.999999999999908;14.999999999999858
-12.99999999999991;-0.7832898172323747;16.999999999999993;9.999999999999964
-10.3333333333333;-0.2599653379549338;6.00000000000005;-0.9999999999999788
