ADX_14;Fechamento_MACD_12:26;Fechamento_MACD_8:17;Fechamento_ROC_10
0.2007120392205259;-0.0742079066549195;-0.0499135413951599;0.3696857670979588
0.1919504339911226;-0.0536303793267798;-0.0211495795848613;1.6625615763546993
0.183023709458973;-0.0488630245332046;-0.0174078385904579;0.8009858287122551
0.167334833912062;-0.0501551195008254;-0.0221689105303681;0.3696857670979588
0.155071141771406;-0.0426186683272966;-0.013802024204125;0.490496627835695
0.1472045133447427;-0.032239754520944;-0.0021211639241478;0.8588957055214758
0.1451010544225868;-0.0253361638804037;0.0037846447613674;0.5511328842621153
0.143611390023385;-0.0204363573799177;0.0066631138584831;0.6131207847946133
0.1418917761155052;-0.0163645846814759;0.0084886452377581;0.489895897121873
0.1344966821572473;-0.0145833999783491;0.007318922605215;0.7375537799631284
0.1311828388219951;-0.0066399259234408;0.015218400227031;1.104972375690606
0.1292156031695385;-0.0035316208841429;0.015859560058729;-0.4845548152634878
0.1220344751278859;-0.0050446967549575;0.0103556814224035;0.1222493887530536
0.1135727355870252;-0.0037795032434289;0.0096281682559968;0.7366482504604114
0.105191608937327;0.0012434204848972;0.0144430191963564;0.427089688834657
0.1020232039361598;-0.0004194560297747;0.0096374094959585;-0.3041362530413668
0.0996105862684815;-0.0065038241705579;-0.0005896147289092;-0.548112058465307
0.1156625080993505;-0.006410336825926;-0.0009789249404512;-0.1218769043266275
0.1561932213051513;-0.027004780224562;-0.0301127955819993;-1.7062766605728283
0.1972246013216072;-0.0412368395229307;-0.0472889828012945;-1.464307504575973
0.2237851306692025;-0.0590968650185423;-0.0679962484639808;-2.4893746205221627
0.2463280656275946;-0.070820852343953;-0.0784112408119135;-2.130249543517964
0.2708176568772487;-0.0823901204496841;-0.0881200937731492;-2.075702075702075
0.290613397865044;-0.0937063262823834;-0.0971010268383736;-2.498476538695918
0.3079601829116094;-0.1023021419486589;-0.1020236218751122;-2.85540704738761
0.3070893013805377;-0.1054777565937641;-0.0995744623480412;-2.2574740695546125
0.2929059659583709;-0.1059660272519664;-0.0943114764441865;-1.837109614206964
0.2747089800210643;-0.1115227518160608;-0.0972330793638853;-2.6845637583892694
0.2570334969706365;-0.1154031171945817;-0.0979632473240776;-1.1779293242405426
0.2397147449935991;-0.1163304334632862;-0.0949380980786749;-1.2383900928792526
0.2147527789944525;-0.1109449355716591;-0.0838358196354676;-0.3113325031133073
0.1937857417951921;-0.1046634778437898;-0.0729790389923756;-0.373134328358201
0.1849476428891665;-0.1065265696200299;-0.0747822761035106;-0.748129675810469
0.1823355762182301;-0.1107608828963435;-0.0797380381530992;-0.8125000000000049
0.1771194041510376;-0.1144115741197069;-0.0834176257885399;-0.8755472170106351
0.1630749121689945;-0.1016089923246816;-0.0639018437639418;0.0624219725343418
0.1474744476893193;-0.0920159838832841;-0.0510538501725186;-0.1247660636306897
0.1329540451402674;-0.0818560372823817;-0.0386884755865342;0.5015673981191339
0.120036362931089;-0.0745585744209051;-0.0314065258582836;0.439146800501895
0.1171267526355152;-0.0640029146357505;-0.0200410661484262;0.6896551724137895
0.1344622332364942;-0.0430376209050891;0.0049780434324233;1.2492192379762603
0.1625815545192475;-0.0261213637553758;0.0221522909591236;1.1860174781523176
0.1739992520119194;-0.0141656481679284;0.0312566524353847;1.6959798994974955
0.1657041136484254;-0.0126144106202907;0.0256681454946416;1.3862633900441126
0.1622292794476831;-0.0240188323636481;0.0033929272271002;0.5047318611987386
0.1694082326641825;-0.0406574097139902;-0.0232021107659399;-1.247660636306931
0.182487134975625;-0.0532299998350378;-0.0410159120755562;-1.1242973141786474
0.2074412312645894;-0.0640691516411546;-0.0545411102136697;-1.372426699937621
0.2399728766197871;-0.0702357902169907;-0.0603229481804223;-1.1242973141786474
0.2713574454514347;-0.0798508399249282;-0.0706085905233546;-1.867995018679944
0.3056050241531483;-0.0872717382439702;-0.0770873410191246;-2.837754472547815
0.3315719733136811;-0.0944844450381605;-0.0829964193614056;-3.022825416409625
0.3467433292528095;-0.0543863156599542;-0.0228101915644298;0.5558987029030256
0.3619394567810065;-0.0207551736609641;0.0215854768276635;1.3051584835301482
0.3820618149244912;0.010616862647776;0.0584124703622528;2.6993094789704943
0.4008821443631303;0.0326819410931094;0.0790974913154904;3.1585596967782577
0.4198121441623317;0.0495969519423837;0.0914452220654951;3.1585596967782577
0.4411705249406873;0.0622842458904742;0.0977240180885736;3.28905755850726
0.4582525501866908;0.0675260374920796;0.0940964198307412;2.842703727100449
0.485390305399894;0.0916040675219171;0.1181539711628367;4.949238578680199
0.4921001694418128;0.1181996287416247;0.1440911925489061;5.714285714285705
0.4710106230400472;0.1376896025890701;0.1584652914689321;5.916030534351132
0.4565901590156601;0.1577721792206716;0.1733791057477454;2.7641277641277595
0.4490448044802391;0.1717084181289543;0.1794089253541386;2.638036809815949
0.4439340686447788;0.1822657743319808;0.1813700617399369;2.3838630806846
0.442171430920713;0.1860669420200231;0.1749143026550612;2.388242498469079
0.4218819067979512;0.185329202265418;0.1639099679135434;2.2657685241886165
0.3855357477963196;0.1746619793549335;0.1411437619709232;1.653398652786302
0.3763690766615721;0.1411801154865486;0.0896969094187163;0.1842751842751694
0.3952817712019337;0.1037663461824145;0.0385806432241366;-2.116082224909298
0.4115299159940568;0.0836414118708326;0.016732838368032;-1.981981981981972
0.4263735462424683;0.0653253931153621;-0.0010071955662702;-2.1021021021020894
0.4441904067434722;0.0438490206646058;-0.0221359302476038;-3.048416019127325
0.4653459715586284;0.0225344950047308;-0.0417524398977207;-3.3472803347280253
0.4807760324936685;-5.768631979208294e-06;-0.0620613245966268;-3.880597014925365
0.4687677995897509;-0.0072950832347338;-0.0601252121761994;-2.930622009569369
0.4358368548825459;-0.0017548586843574;-0.0417465366219218;-1.9760479041916064
0.3917252742315399;0.0010103298800032;-0.0302317353344712;-1.506024096385542
0.3519714281435253;0.0103447616055802;-0.0115244224608161;0.7970570202330017
0.3272799996291504;0.0143492906030502;-0.0027508623886411;1.2970969734403786
0.3168331425357397;0.0221095422038857;0.0100493979671512;0.8578431372549055
0.3253030092452601;0.0351170379913874;0.0286508273991259;1.5337423312883436
0.3419292746792253;0.0552782721497884;0.0552480915150823;2.836004932182496
0.3463387047219951;0.0680509966653417;0.0689388397553685;2.9684601113172344
0.3372078298066814;0.0732940030901758;0.0711462992855622;3.105590062111801
0.3205801191657905;0.0773642331598871;0.0720268565092574;2.341343191620449
0.29326467470559;0.0677057042041333;0.0541905292439324;0.5497861942577877
0.2628770037924639;0.0617600680797778;0.0438545368322493;0.8562691131498287
0.2443029270963259;0.0516116629330092;0.0289591707986858;-0.060827250608282
0.2379672987215778;0.0486565117447064;0.0257238764841538;0.6097560975609843
0.2212859446063197;0.0585502649533609;0.0406297501312913;1.2150668286755728
0.2115906758016676;0.0783980742769152;0.0677096195631108;1.6314199395770366
0.2001881095043023;0.076302790136939;0.061426328810711;-0.4196642685851336
0.1855439806180143;0.0745893590855431;0.0566767369618688;-0.1801801801801656
0.178566687964184;0.0708014645685146;0.0497714206969455;0.0
0.1729958914737213;0.0654314450515407;0.0415462286941092;-0.1806140878988629
0.1662631059438916;0.0612762281074559;0.0359449545021739;0.789793438639119
0.1610946918180394;0.0549292492696977;0.0278516055669548;0.4244996967859326
0.1709487329089675;0.0461396875105464;0.0171240654249018;0.5477784540474733
0.1817269970925338;0.059468211060949;0.0381735669211416;1.6969696969697037
0.1912110165278153;0.0389196957678343;0.0095615292661648;-1.5606242496998892
0.2043828809907736;0.0199837399596383;-0.0137890530450839;-2.675386444708676
0.2086556397158133;0.0089087462072363;-0.0240366395060647;-1.1438892233594085
0.2104539353727524;0.0033211158176662;-0.0260834489233872;-0.9626955475330934
0.2142981725611473;-0.0050831087418856;-0.0324100468187324;-1.1445783132530196
0.2192488924101372;-0.0132051295934765;-0.0382059651953028;-1.1459589867309876
0.2595871353268809;-0.0297884208066214;-0.0557141071545288;-1.9891500904159027
0.295070755378535;-0.0488233250812299;-0.0753317335175829;-2.2946859903381585
0.2796327498994922;-0.0456304629022952;-0.0625900496817344;-0.7263922518159867
0.2476817165795597;-0.0378226026435548;-0.0455688843215966;-1.9070321811680588
0.2199908210356183;-0.0304765856016011;-0.0315648963115862;0.4268292682926847
0.1938491877546788;-0.0283624516160045;-0.0266593022228924;0.3054367745876646
0.1764788198635788;-0.0200010936316665;-0.0137206371190359;0.4872107186357995
0.1747578343579588;-0.0148176810384441;-0.0066588282294794;0.1215066828675551
0.198742504062612;0.0045689548227763;0.0194989366381008;1.5843997562462009
0.2326720749495019;0.0181104050864391;0.0348796398394348;1.5863331299572787
0.2325538935276636;0.0133567219017081;0.0235408756369182;1.2300123001229968
0.2145467077239752;0.0062892296982681;0.010676029382413;1.483312731767627
0.2018452419322072;-0.0049036970103877;-0.0062595687535988;-0.3048780487804705
0.1938849239602942;-0.0080331558617743;-0.0100357953969272;-0.2430133657351102
0.1914145531465408;-0.017572952330962;-0.0223987225726354;-0.8500303582270832
0.2070354698698593;-0.0208582862902311;-0.0248373210503451;-0.2436053593179214
0.2461450262681639;-0.0319694933946159;-0.0381322207127041;-1.3939393939393965
0.2778971180038374;-0.0530740631385668;-0.0641599977456266;-2.245145631067967
0.2962251213176116;-0.0769813578024738;-0.0916814238981196;-3.959208158368327
0.3084427241895491;-0.0932394221938288;-0.1062226216356982;-3.723723723723708
0.3174598847737998;-0.1041169436150433;-0.1125419034879549;-2.551640340218722
0.3149890429944359;-0.1034754923796406;-0.103020866163888;-1.7052375152253416
0.3087524086904158;-0.1033891645754998;-0.0961169177382608;-1.4067278287461795
0.309633039912646;-0.0997501423406248;-0.0856372270307126;-1.6443361753958778
0.3038724441147694;-0.1053349523578539;-0.0896108426642428;-1.837109614206964
0.3005465944232762;-0.110903279837359;-0.0934787536537342;-2.319902319902314
0.3044737151668396;-0.1251701656992239;-0.1094003031365034;-2.5199754148740023
0.3100200769541183;-0.1436964134177891;-0.1299287743064034;-2.2346368715083766
0.3202554952649977;-0.1533828307081997;-0.1364687352558071;-1.3741411617739063
0.3315071435153789;-0.1608193931926145;-0.1398428135601896;-1.6219588271990115
0.3520680958085666;-0.1680039433648161;-0.1431670451395099;-1.9326683291770488
0.3762209211293295;-0.1781000559685104;-0.1508191794378195;-3.035935563816606
0.3904867030739905;-0.1895645310173517;-0.1601633913122597;-3.349875930521097
0.397612285521268;-0.1923977860440224;-0.1571133799831745;-3.2198142414860547
0.3926449331660513;-0.1972113301698304;-0.1577920541264461;-2.869619463505932
0.3931494182677206;-0.2083078524317017;-0.1676984941729902;-3.4375000000000044
0.4118723529748816;-0.2249982006148592;-0.1848511318799097;-3.404791929382088
0.4328608011496593;-0.2379037645690136;-0.1954788534580327;-2.920634920634926
0.4483841229011334;-0.2532810153642195;-0.2091108868093751;-3.799873337555413
0.4770281446095538;-0.2648354880343753;-0.2167056040199497;-3.868103994927073
0.5639482015187561;-0.292408530861028;-0.2466055170539274;-5.340114431023521
0.6578979651257794;-0.3242403048037232;-0.2800769256439874;-5.942492012779551
0.7166544269185325;-0.3726071897468177;-0.3340799507026997;-7.702182284980739
0.7543862176151093;-0.3982780290640892;-0.3520553766518652;-7.357645553422906
0.7770871028854757;-0.4170426122435593;-0.3602345507240798;-7.25754656390495
0.7775707272626502;-0.4190143784127329;-0.3458834969783524;-5.889967637540455
0.7504660588657256;-0.4030205840619398;-0.3096436697719635;-4.046997389033949
0.7006420129217242;-0.3787175191539198;-0.2669434517089808;-3.2701111837802483
0.6403659350083516;-0.368922040731352;-0.2497200058454627;-3.7524687294272567
0.5877933341500954;-0.349863793639809;-0.2216465122646251;-2.968337730870708
0.5469446991205589;-0.3652470610907095;-0.2445427015849173;-4.096709200805918
0.5140187392378177;-0.3803166061181589;-0.2643340744091969;-3.600543478260877
0.5011971930537277;-0.3893845789331891;-0.27371245378378;-1.4603616133518835
0.5151328054084687;-0.3992311721195172;-0.2834379394308062;-2.7624309392265216
0.5428293837349586;-0.4015983756459054;-0.2820521532255196;-2.423822714681438
0.5517854659036306;-0.3956855194270243;-0.2696853836706179;-2.8198074277854084
0.5457854990212417;-0.3833528198888452;-0.2500321754926471;-3.605442176870744
0.5279664801041238;-0.3637377097676104;-0.2224933605673182;-3.718728870858681
0.4831899970426216;-0.3402359829231347;-0.1924049610987577;-2.2571819425444604
0.439336092675034;-0.3107661287524141;-0.1568523648958368;-2.243371855880354
0.4201865184136009;-0.2785516717382865;-0.1206221165358911;1.19047619047619
0.4013521254822635;-0.2629015795279237;-0.1103734975083785;0.7047216349541906
0.3659337468465331;-0.2604076146391474;-0.1183405387360618;-0.2822865208186249
0.3385235329812811;-0.2554860453999126;-0.1209266280111052;0.3551136363636414
0.324053728583777;-0.2574935219743022;-0.1319509211392571;-0.496806245564232
0.3057989457249878;-0.240975236988719;-0.1152034961133061;0.56617126680821
0.3193114672473705;-0.2563985152821963;-0.1441138319938009;-2.4700070571630177
0.365736604947721;-0.2687512431157479;-0.1649873029236772;-3.2303370786516914
0.3960193433356439;-0.2721757308130819;-0.1709001395437503;-3.2890132960111886
0.4020262880337485;-0.2685661330738043;-0.1663238256133397;-3.616133518776087
0.4097084972482965;-0.2722501675165532;-0.1723865264611195;-4.913494809688576
0.4115568880913809;-0.2728316740740695;-0.1734326770111636;-3.918824352694183
0.4055873982506254;-0.2590099863447861;-0.1543180977121547;-1.840056617126692
0.4106519356267325;-0.2260840488207662;-0.1106260898582167;-0.1415428167020619
0.4348031061145967;-0.1705884106031323;-0.0399099834441809;3.067047075606275
0.4589245967278885;-0.1315466608815878;0.0010767070011805;1.125967628430671
0.4695441743070273;-0.0986615673860029;0.0304977100991798;4.0520984081042
0.4877001891613284;-0.0685816614577099;0.054529571250903;4.644412191582007
0.513340163939818;-0.0442332261981359;0.0697977821397266;4.341534008683065
0.5248471897002233;-0.0270458968500584;0.0752968468989205;3.823953823953832
0.5048199453592412;-0.0164627083653812;0.0727950435991307;4.439592430858802
0.4687963335970567;-0.0247355640156694;0.045934659994355;2.986161689730518
0.4619568224507825;-0.0516760000491949;-0.0026585597816435;0.0720980533525707
0.4848387699335355;-0.0793737661717663;-0.0461882287679742;-2.2678951098511715
0.5122888387043022;-0.1033606340322244;-0.0795868090852405;-4.8442906574394415
0.5408884221151572;-0.1201781443612706;-0.0996009680926057;-4.244954766875432
0.5630556801188505;-0.1343778673329012;-0.1143119677003507;-4.5201668984701
0.5780292084839562;-0.1439716347057444;-0.1216600176093969;-4.785020804438276
0.5901967425908573;-0.1530382999157407;-0.1281806442722128;-5.062413314840502
0.5959324150073144;-0.1743522022892083;-0.151745999884227;-6.254343293954137
0.5735223787206248;-0.1794915593933286;-0.150957949446008;-5.15679442508711
0.5309098710816843;-0.1838657957638698;-0.1500191010085725;-3.960396039603964
0.4964076025565073;-0.1780180801480355;-0.1356658452738379;-1.5129682997118217
0.4695056365013539;-0.1881599772564524;-0.1457261661171376;-2.3930384336475585
0.4584286944916497;-0.1947593555920299;-0.150194383833071;-2.181818181818187
0.4549715352260964;-0.2088784200362372;-0.1651305742580842;-3.270348837209297
0.4369277114816646;-0.2111782178767267;-0.1624906423480165;-2.4763292061179887
0.4270040166174426;-0.2209438347844958;-0.1710978340559208;-3.423160961398402
0.4399749096398787;-0.2468178214240932;-0.2017127361242021;-5.040175310445577
0.4586449216878949;-0.2507154711112509;-0.199009144069576;-2.3721275018532264
0.4605398845104613;-0.2549006328762768;-0.1977817435362663;-3.600293901542985
0.4433726618138283;-0.2504884304656709;-0.1853830038209825;-2.9455081001472783
0.4086372592862702;-0.2401884037284052;-0.1666781219481699;-3.218727139722016
0.3754380056671485;-0.2222019052450399;-0.1396308425805905;-1.0401188707280873
0.3518557953877192;-0.2175435157752225;-0.1341504804849655;-2.0817843866170955
0.3260845464788804;-0.2074260480621159;-0.1214936750735482;-0.676183320811419
0.3127018450436012;-0.2226624930383192;-0.1452990028119867;-3.659447348767739
0.3095796942758829;-0.2280738104067037;-0.152613821919747;-2.337858220211165
0.3113500207533842;-0.2384892435539356;-0.1661249605147485;-1.2307692307692315
0.3228366846529329;-0.2391453322755108;-0.1646974770615479;-2.050113895216398
0.3471251266992085;-0.2425181045528095;-0.1674217483269497;-2.21036585365853
0.3682703479012188;-0.2455877340629122;-0.169615769243105;-2.9590288315629785
0.3798819205620087;-0.2451939938322151;-0.1669445795248147;-3.3257747543461926
0.3805643311537409;-0.2428889951462611;-0.1620868538053859;-4.0540540540540615
0.356774801285623;-0.2159789364020365;-0.1236151704979935;-0.8352315869400109
0.3361095896856352;-0.1868502130394453;-0.0861874593102154;-0.6807866868381229
0.3235330729656458;-0.1642923789173078;-0.0615167587529814;1.5503875968992191
0.3049191394273692;-0.1527237923097377;-0.054052650744202;0.3861003861003916
0.285501349408482;-0.1467059675623847;-0.0542243130901294;0.7788161993769442
0.2645773599635416;-0.1435101679163093;-0.0574485657468173;0.0
0.2496813310160219;-0.1345845679894299;-0.0515925289231233;1.0132501948558128
0.2381523916424571;-0.1212715245368656;-0.0396033546024678;1.798279906176704
0.2229225489472724;-0.1054704617231827;-0.0247811265634343;2.1892103205629487
0.2035804948019219;-0.085507002689976;-0.0050328917077244;2.8951486697965647
0.1923888097807133;-0.065700794015072;0.0131889223087604;0.9954058192955512
0.2014512541909038;-0.0430526157767303;0.0343499561396942;1.0662604722010571
0.2257339441083071;-0.0200313637007987;0.0547983262909639;1.7557251908396978
0.254397989655771;0.0038175530390436;0.0753602037710763;3.07692307692308
0.271192543415954;0.0184704929002972;0.0821595214419943;3.1684698608964466
0.264843061436684;0.0217630185135249;0.0737205430060345;2.7131782945736407
0.2546258913403643;0.0344649913613412;0.0805103716674455;3.24074074074074
0.246342439161649;0.0416307536624938;0.0798833304539137;2.534562211981567
0.2326872567972387;0.0507591343410336;0.0830329481222396;2.52486610558531
0.2132813368433213;0.053343943883009;0.0776047097664598;1.5209125475285117
0.2065104919308785;0.049177125787601;0.0641579101682285;0.6823351023502643
0.215070997768666;0.0357794520571541;0.0399438780961602;-0.8289374529012768
0.2130139123518914;0.0248749560910521;0.0222170441180349;-1.2753188297074265
0.2048025335621153;0.0256207218601609;0.0227462195376517;-0.8955223880597089
0.2130193386109761;0.0179358292648998;0.0114393230490499;-1.273408239700374
0.2391405696533222;0.0013401347328318;-0.0111046874381095;-1.5094339622641455
0.2700170651281174;-0.0188569494131787;-0.0364164801838473;-3.139013452914797
0.3001576469205589;-0.0416454689074807;-0.0630168188677195;-3.595505617977531
0.3202794844740082;-0.0630137338228724;-0.0854067611956388;-4.328358208955224
0.3301946008298548;-0.0806325882856704;-0.1009996408002322;-4.11985018726591
0.3453115111953981;-0.0911244818017014;-0.1059527516182168;-3.388554216867465
0.3653175954169641;-0.0879358002908823;-0.0923165627610664;-1.5197568389057698
0.3582752493613689;-0.0860308697591456;-0.0828318750879493;-1.671732522796357
0.3255052161131864;-0.0867488772370261;-0.0786737731142395;-2.861445783132522
0.2927711872980949;-0.0823342235261073;-0.0683009180925591;-1.7450682852807315
0.2672588385154917;-0.0787348882993086;-0.0605542302234329;-0.8429118773946451
0.2526243267134261;-0.0710290286395771;-0.0481477736664217;0.2314814814814765
0.2428458450563978;-0.0633845057877682;-0.0372705253389451;1.0101010101010162
0.2252759228584018;-0.0550774351114213;-0.0266079703140498;1.5600624024960943
0.2068105617153766;-0.0487391041244062;-0.0196904515236528;1.640624999999993
0.1896167725342788;-0.048801789486438;-0.022199563186497;0.8573655494933705
0.1738583457201845;-0.0522833601890422;-0.028941675862379;-0.5401234567901256
0.1605343758146361;-0.0536175439567312;-0.0317771691725603;-0.3091190108191587
0.1514155066583989;-0.0380974025330509;-0.0107306665432389;1.5503875968992191
0.1500839152944219;-0.0207172643517274;0.0107516233373594;1.6216216216216284
0.1478346313504038;-0.0092574151857149;0.0220047713205548;1.4683153013910455
0.147075728122731;0.0038152007157012;0.0347969533504048;1.4626635873749
0.1494180119920811;0.0068343134508204;0.0327817470167097;0.6923076923076912
0.1508289437264703;0.0059309480615148;0.0261346476497941;0.2304147465437875
0.1563374655153218;0.0107396395877117;0.0286715999973594;0.845503458877782
0.1541115177323265;0.0111938607026775;0.0252731571759898;1.0819165378670832
0.1486109344156354;0.0082312833915825;0.01785514344329;1.1636927851047212
0.1459390003030745;0.0066140928100484;0.013396883493689;1.1627906976744211
0.1504328478817123;0.0036762472796727;0.007761620232392;-0.5343511450381702
0.1509465634022459;0.0005349010974153;0.0025628797003243;-1.063829787234047
0.1464870216152798;0.0068425654720307;0.0111276299571585;0.0
0.1569554187332424;-0.0106296925304452;-0.0143369286296515;-2.503793626707133
0.1718375533783339;-0.0218044850676513;-0.0282547239827621;-1.604278074866303
0.1808306414993178;-0.0327043426387643;-0.0405125893137352;-1.5325670498084372
0.1795294131089326;-0.0336919308481693;-0.0379868520286379;-1.371951219512193
0.173020729456313;-0.0324862870709452;-0.0330804941024318;-0.9174311926605444
0.1643322512430902;-0.0311714802703146;-0.0288716418546215;-0.6134969325153244
0.1788022367916306;-0.0242020848536359;-0.0174711602547894;-0.1532567049808532
0.2014857480765561;-0.0423975490160231;-0.0424912924757734;-2.3023791250959245
0.2091924102377772;-0.0625518579863726;-0.0676288828390276;-2.8417818740399325
0.2124905650632163;-0.0776294293108765;-0.0833381086990812;-3.655750190403659
0.2199203944833588;-0.0877599546584413;-0.0910299658690156;-1.4785992217898791
0.2340738656951014;-0.0962923040941881;-0.0963223617922057;-1.8633540372670825
0.248197350269088;-0.0978912410698402;-0.0920474167071958;-1.2451361867704291
0.2647234178522571;-0.0988261205684821;-0.0879302345075068;-2.009273570324573
0.2641888669005275;-0.0976346316221956;-0.0818015595421055;-2.083333333333344
0.2569160655995048;-0.0820272299506346;-0.0566557704415267;-0.7716049382716158
0.2429463044719518;-0.0896051661914274;-0.0667610083363978;-3.3000767459708347
0.2172201305423583;-0.0913302710388705;-0.0676544812430659;-0.7069913589945
0.1956383988509963;-0.0916410481012413;-0.0666017098885873;-0.0790513833992078
0.1782675647184826;-0.0900424711774441;-0.0631182701894772;0.0
0.1616890322798278;-0.0829775750556329;-0.0524848237261537;0.3949447077409219
0.1504638279758509;-0.0693172994609891;-0.0338373836101251;1.2658227848101276
0.1472115080552612;-0.0634089091864282;-0.0278876130703977;0.315208825847131
0.1476785450764644;-0.0405073622854299;0.0013588360205343;2.1293375394321736
0.1728928343043644;-0.0077439581631626;0.0415450517865991;3.4672970843183712
0.2073166468733062;0.009238697011412;0.0560800885684056;1.2441679626749624
0.2417696653854367;0.0360001653446389;0.0836331982306788;4.682539682539682
0.2772479957149974;0.0565568694194507;0.100617244460631;4.351265822784802
0.3021387391434738;0.0768043513080432;0.116541591373668;4.825949367088603
0.3404250024957724;0.1069491949380427;0.1457845573537;6.245059288537543
0.3639873831153837;0.1181800645064097;0.1468467422941248;4.642014162077103
0.3506938272714279;0.1248346766809866;0.1428441357765386;3.828124999999988
0.3549822693495231;0.1533551314994614;0.1709943303871828;6.834249803613505
0.3709846334362533;0.1739525803572466;0.186234111096093;5.019305019305023
0.3811866823114195;0.1944895835323521;0.2010607715591383;4.188880426504181
0.3907903627651351;0.2083634226748714;0.2063468387543512;5.069124423963134
0.3810183143964505;0.2152632861321191;0.2026841978336495;3.563305534495835
0.359549205810257;0.2070479280301658;0.1795918979913455;2.501895375284307
0.3345140736069846;0.1902746653801443;0.148081372224043;1.2830188679245278
0.306531244745101;0.1805488936129737;0.1304177649719804;0.3720238095238148
0.3080889835409922;0.1509284297656119;0.0872079188477901;-0.4511278195488759
0.3459152143069551;0.1156311611699241;0.0407367185928482;-1.3544018058690723
0.383316995256504;0.0898497551628167;0.0120470809204693;-3.30882352941176
0.3902556816032559;0.0893674597992681;0.020803699790914;-1.397058823529408
0.3695549240561551;0.0871734396734211;0.0252328758052726;-2.0467836257309897
0.332233315134382;0.0876519317152944;0.032116432659512;-1.7543859649122824
0.3048879207355121;0.0958028650049076;0.0483046588140627;-0.8052708638360134
0.2807123884469677;0.0867381789497052;0.0383038112464895;-1.1094674556213044
0.292188831892134;0.1129497419668563;0.0782216496875136;2.8315946348733294
0.3556112733541351;0.1497485478410709;0.1283322133087754;3.9288361749444
0.4063392940497742;0.1776707057443332;0.1609189680763467;5.966767371601202
0.426970245319328;0.1887473741216006;0.1672525524075983;6.178489702517167
0.4287551649910367;0.1872975003531127;0.1563905229969169;5.095057034220531
0.4165401906112795;0.1856225565133797;0.1472416996266456;3.206562266964949
0.4095729271012042;0.1782063178182813;0.1317254340959213;2.9104477611940207
0.4009632034877103;0.1863194491219086;0.1399678817760161;4.09226190476191
0.3769776334988726;0.1801822220906004;0.1277659225974137;2.2878228782287726
0.3558091871275944;0.1757136570707356;0.1195086193974557;3.889304412864632
0.3287489145582009;0.1678170473592075;0.1075157031259426;0.4347826086956429
0.297201440236155;0.1660995662762836;0.1054584843919101;-0.5706134094151218
0.2714317243951438;0.1620633680913563;0.1003211854056207;-0.7127583749109028
0.2508122563805532;0.1570542285665119;0.0942924062198997;0.0718390804597685
0.2403230031488604;0.147351293285606;0.0822405982342182;0.4341534008683104
0.2328037455861551;0.1420586654354867;0.0774334075716645;0.6502890173410394
0.2151441985556202;0.1299113511319998;0.0633090928525756;0.4350978970268346
0.1946487816053471;0.1205091948984193;0.0542031692726467;-0.8577555396712008
0.1750765631055865;0.1181512754003311;0.0554582549637423;0.6493506493506483
0.1551139737391273;0.1125642869001186;0.0516232955658892;0.2159827213822848
0.1384321105739102;0.1092973952045071;0.0510306496719188;0.6493506493506483
0.1261173529735792;0.1046945895147324;0.0482497920249276;0.0
0.1137302773390066;0.0998953019855388;0.0451358708856535;0.0717875089734371
