ADX_14;Máximo_ROC_10;Fechamento_MACD_8:17;Fechamento_ROC_10
0.0381125241882004;0.6878761822871888;0.0226161649646101;0.5167958656330792
0.0369356162012022;0.429184549356214;0.023189277534735;0.5163511187607616
0.0346775340410418;0.514579759862783;0.0230129287551985;0.3436426116838414
0.0362919580736648;0.6003430531732442;0.025656121481564;0.6878761822871888
0.0422149350924142;0.5998286203941755;0.0279611406138275;0.514579759862783
0.0478719913658066;1.0273972602739811;0.0310865577765326;0.6861063464837056
0.05144144013608;0.944206008583686;0.0324797706846613;0.7725321888412005
0.0517730576417456;0.8568980291345298;0.0293076766289317;0.6878761822871888
0.0487747451942748;0.0855431993156525;0.023057644278575;0.2575107296137284
0.0449381125017048;-0.0855431993156525;0.0170561985973769;0.0
0.0430416022633821;-0.2561912894961668;0.0135970213709342;0.0856898029134514
0.0440646267235026;0.0;0.0108697625138649;0.0
0.0469036288746547;-0.170648464163834;0.0087158610197466;0.0
0.0506974307389864;-0.3410059676044409;0.0070115374924597;-0.2561912894961668
0.0538901542595025;-0.5962521294718933;0.0034378931404486;-0.5119453924914719
0.0603238479772831;-1.1864406779661063;-0.0002287719212024;-0.7666098807495729
0.0631854301517405;-0.9353741496598592;-0.0038692126571273;-0.8517887563884127
0.0629511823219845;-1.0195412064570877;-0.0062905244583308;-0.5977796754910357
0.066652929440958;-0.8547008547008517;-0.0122536406552526;-0.6849315068493157
0.073242062658354;-0.6849315068493157;-0.0182959520838608;-0.7712082262210784
0.08080978763724;-0.8561643835616408;-0.0242438228966292;-1.027397260273966
0.0859399111903698;-1.025641025641019;-0.0277573182018375;-1.027397260273966
0.0898622087459396;-1.1965811965811863;-0.0306121466053941;-1.1130136986301284
0.093166295198862;-1.1976047904191514;-0.0340522218817938;-1.2842465753424688
0.0954107891723472;-1.0282776349614329;-0.035589749927654;-1.1149228130360274
0.0952131601398439;-1.029159519725566;-0.0346628619117641;-0.9442060085837012
0.0946133102164361;-1.0300429184549442;-0.0353883995325858;-1.030927835051555
0.0939029640923398;-1.20171673819743;-0.0394606625906224;-1.3745704467353963
0.0941920926895518;-0.775862068965516;-0.0390794947643122;-0.8620689655172384
0.0948712422357068;-0.6896551724137937;-0.0411843788655215;-0.9499136442141576
0.0906503146995173;-0.2590673575129478;-0.0382893758030107;-0.5190311418685164
0.0817540822633911;-0.1727115716752985;-0.0320091421844104;-0.2595155709342658
0.0736154427235103;-0.0865051903114168;-0.0268769030855153;-0.1731601731601848
0.0663714789318041;0.1731601731601694;-0.0226650611631793;0.0
0.0617124245980396;0.3463203463203389;-0.0180824282004969;0.0867302688638316
0.0587221965563961;0.1733102253033046;-0.0155788195299901;-0.0866551126516446
0.0570354274917337;0.2601908065915103;-0.0134632673743304;0.0868055555555537
0.0595735609690262;0.781928757602084;-0.0050015703932757;0.9581881533100997
0.062201848077918;0.781928757602084;0.0020830983934612;0.8695652173913012
0.0603844588103861;0.6944444444444451;0.0035963731498842;0.8718395815169977
0.0584760547785252;0.4329004329004236;0.006776010681488;0.7826086956521727
0.0572506760461505;0.4325259515570842;0.0065847474766371;0.3469210754553419
0.0578077287638067;0.6060606060605931;0.010734374212129;0.6938421509106685
0.0593381268333944;0.3457216940362934;0.0111159834561203;0.5203816131830052
0.0594263765889419;0.1725625539257944;0.0111053433419368;0.4332755632582384
0.0573600025675591;0.5190311418685011;0.0097126700940588;0.4336513443191736
0.0551405736537892;0.5190311418685011;0.0118433485870301;0.6938421509106685
0.0573123066904268;0.0;0.0096906485676768;-0.0862812769628972
0.0609563800840841;-0.6896551724137937;0.0001853090834895;-0.775862068965516
0.0663526722633491;-0.6896551724137937;-0.0063908591792447;-0.5185825410544554
0.072077077866331;-0.775862068965516;-0.0118906579984354;-0.7765314926660902
0.0758001341508202;-0.7751937984496112;-0.015399391552485;-0.6050129645635288
0.0775982115021394;-0.8605851979345925;-0.017444950761396;-0.947459086993966
0.0814898785399493;-0.7751937984496112;-0.0173173138993742;-0.690250215703193
0.0843864661631941;-0.6890611541774339;-0.0168014831330527;-0.690250215703193
0.0802301754366729;-0.8605851979345925;-0.0171411190691017;-0.6908462867012095
0.0749613901403545;-1.032702237521508;-0.0191749138133037;-1.1197243755383204
0.0687760619311643;-0.775862068965516;-0.0178853172460051;-0.6908462867012095
0.0609392536736757;0.0868055555555537;-0.0165521315390826;-0.0868809730668965
0.0548616388981379;0.0;-0.0141106171851834;0.0
0.0502134203783861;0.173761946133793;-0.0142964685655684;-0.0869565217391285
0.0454706786136489;0.0868055555555537;-0.0129608480738454;0.0
0.0428841119413528;0.0;-0.0117174351888564;0.0
0.0446424208253628;-0.3472222222222148;-0.0139018056587687;-0.347523892267586
0.0451662885248382;-0.1734605377276632;-0.0139576221402215;-0.2606429192006895
0.0431441167215264;0.3472222222222302;-0.011429356444923;0.0
0.0413915678253228;0.0;-0.010510324447063;0.0871080139372803
0.0420155492581369;0.0;-0.0085043190054072;0.0
0.043699190309433;-0.2601908065914949;-0.0113519123048693;-0.3478260869565143
0.0438250125538895;-0.1736111111111074;-0.0097069913191898;-0.173761946133793
0.0411721537371804;-0.1734605377276632;-0.0116634165310873;-0.2610966057441197
0.037015866572223;-0.1734605377276632;-0.0105057989854611;-0.1739130434782571
0.035556608172117;-0.0868055555555537;-0.0061127350283491;0.0869565217391285
0.0397204889872632;0.0;-0.0062579566128544;0.0871839581516982
0.0428529952175328;-0.0868809730668965;-0.0073149503845399;-0.0871080139372803
0.0410440244266236;-0.5190311418685164;-0.0067539843406549;-0.1739130434782571
0.037523868788788;0.1739130434782571;-0.006199390919189;-0.0870322019147065
0.0359968767598067;0.3475238922676014;-0.0034406747038762;0.0
0.0365306265251657;0.5217391304347869;0.0018848741537205;0.6108202443280847
0.0362789239408577;0.4347826086956583;0.0055201949897458;0.3481288076588263
0.0397274483677909;0.4344048653344979;0.0112305354445361;0.8726003490401365
0.0414304552520854;0.0868809730668965;0.0082344613035374;0.1742160278745607
0.0400016326470454;0.173761946133793;0.0081820035936228;0.0868809730668965
0.0385728435322011;0.4355400696864018;0.005721489532604;0.1742160278745607
0.0353821786802886;0.2608695652173857;0.0038791220451699;0.2615518744550947
0.0348550310467262;0.0869565217391285;0.002509605707063;0.1742160278745607
0.0390172173833531;0.0868055555555537;0.0015008140237533;0.1742160278745607
0.0473387312560489;-0.6926406926406933;-0.0047892348936908;-0.4347826086956583
0.0541697575647663;-0.8650519031141838;-0.0079085468639306;-0.6071118820468214
0.0597566470323212;-0.6060606060606085;-0.0109809465751116;-0.6938421509106685
0.0650271893327736;-0.6055363321799332;-0.0106117180649363;-0.7785467128027669
0.06621404027888;-0.0868055555555537;-0.0089833201303708;-0.1739130434782571
0.0653855015750294;0.4336513443191736;-0.009857925999551;-0.5208333333333223
0.0653817204126445;0.0;-0.0057747417609732;0.0
0.0631403481671491;-0.0867302688638316;-0.0105869911327953;-0.6086956521739155
0.0765787779353386;1.998262380538666;0.0207918732800873;2.086956521739132
0.1037016075439602;1.8213356461405104;0.0408614122993622;2.000000000000004
0.1257794884428608;2.3539668700958987;0.053727725391715;2.445414847161582
0.1415326995076222;2.356020942408373;0.0590741214705818;2.181500872600349
0.1561854824304154;2.1777003484320554;0.0635339972418815;2.445414847161582
0.1670750371539791;1.9147084421235911;0.0628264052506377;2.092414995640804
0.1777983655334487;1.824500434404873;0.0607859365838372;2.003484320557495
0.1892823929861318;1.4680483592400686;0.0578743548738547;2.181500872600349
0.1809495024927427;1.7346053772766787;0.0566546352996955;2.000000000000004
0.1602038545413295;1.822916666666674;0.0544124925002851;2.624671916010505
0.1421290548882;-0.0851788756388397;0.0515188507500692;-0.0851788756388397
0.1287023237602496;-0.3407155025553741;0.044912904583251;-0.2557544757033345
0.1173991567826926;0.0;0.038125758972038;-0.3410059676044409
0.1064602215926194;0.2557544757033194;0.0369364790686805;0.1707941929974344
0.0975988587136036;-0.3410059676044409;0.0296466934794779;-0.4262574595055473
0.0920618680279804;-0.0853970964987324;0.0238748245911537;-0.2561912894961668
0.0898345713385354;-0.0853242320819094;0.0215171170982078;-0.0853970964987324
0.088523295160064;-0.0851063829787216;0.0171335880389307;-0.2561912894961668
0.0881011415196745;-0.5115089514066539;0.0114577262685955;-0.5967604433077602
0.0912114655075273;-0.9377664109122013;0.0028063224207404;-0.9377664109122013
0.100668984392238;-0.9377664109122013;-0.007688631410387;-1.278772378516627
0.1140083579018444;-1.025641025641019;-0.0180878925427609;-1.28205128205127
0.1253786720863603;-1.6183986371379857;-0.0303864461023586;-1.6253207869974295
0.1332805634272265;-1.10544217687074;-0.0348055338447395;-1.7050298380221744
0.1316526787797867;-0.1710863986313051;-0.02700130971985;-0.5136986301369906
0.1212894644662914;-0.1709401709401673;-0.0164946532947425;-0.1712328767123251
0.1104508692041193;-0.2561912894961668;-0.0099346277836893;-0.4273504273504183
0.104628848548332;0.1703577512776795;-0.0040428909418803;-0.1712328767123251
0.1098211925514115;0.9425878320479816;0.0101302330707735;0.7718696397941669
0.1119402716397947;-0.1721170395869154;-0.0003211931197562;-0.4302925989672886
0.1049196639925841;0.086058519793473;-0.0064278286806231;0.0
0.0954541849840492;0.4317789291882618;-0.0049354328046611;0.6926406926406933
0.0882507698433189;0.6926406926406933;-0.0037817904014119;1.1304347826087024
0.0830554291023051;0.0;-0.0051130551497493;0.6938421509106685
0.0780289909362835;-0.1713796058269029;-0.0036849652189765;0.086058519793473
0.0828632207162076;-0.4280821917808128;-0.0037177681009374;-0.3430531732418604
0.0966243150969037;-0.4280821917808128;-0.0069819832267139;-0.5150214592274721
0.0996934540363642;-0.7653061224489783;-0.0046218854562187;-0.2572898799313838
0.0923533744505633;-0.8488964346349717;0.0004572410383509;-0.7659574468085095
0.0846586388095359;0.775862068965516;0.00395744599661;0.7778738115816755
0.0780851060158835;0.5159071367153801;0.0051685149554892;0.6044905008635604
0.073721377594718;0.6878761822871888;0.0092115128787781;0.4299226139294835
0.0705585272487555;0.6878761822871888;0.011779227174415;0.4299226139294835
0.0706745331393975;0.6878761822871888;0.0132635919424028;0.6029285099052565
0.071822690625573;0.8583690987124433;0.0161845455611988;0.6018916595012769
0.0722939509231156;1.1177987962166724;0.0222487963208308;1.0327022375215231
0.0747499955619382;1.5477214101461712;0.0281142339738877;1.4667817083692831
0.0809738056774893;1.371036846615254;0.0359196171914604;1.4617368873602743
0.0881296792062051;1.2842465753424688;0.0415401384976483;1.28644939965695
0.0894266743596635;1.3686911890504718;0.0388446930180315;0.8576329331046282
0.0918364511117085;1.197604790419167;0.0426887135995812;1.459227467811158
0.0982582576301474;1.110162254483339;0.0454033768757256;1.2842465753424688
0.1002523947080325;1.7079419299743746;0.0461591100820513;1.2842465753424688
0.1024568373183901;1.9641332194705263;0.053319638963412;1.883561643835622
0.1074625923426047;1.8723404255319205;0.0613980382156285;2.0512820512820533
0.1046580562207335;1.785714285714293;0.055467103421714;0.9369676320272524
0.1038941249151118;1.6934801016088;0.0566638126155076;1.2755102040816355
0.1121844320692874;1.8596787827557115;0.0660920606355244;1.6949152542372818
0.1255122220790967;2.028740490278953;0.0776451194978697;2.1168501270110074
0.1400629734209315;2.194092827004218;0.0848263671188007;2.636054421768712
0.1484831483933787;2.282333051563817;0.0888078131994749;2.1996615905245327
0.1512568238456901;2.1959459459459443;0.090478743497238;2.197802197802196
0.1581368663805505;1.6792611251049478;0.0893999115179795;2.197802197802196
0.163337665148858;1.1725293132328356;0.0842244249269388;1.428571428571428
0.1550355002718675;0.918964076858809;0.0763444730880209;0.9212730318258058
0.1403164811879996;0.835421888053464;0.0690115564317839;1.6877637130801777
0.1247980932200758;0.6661115736885934;0.0633490077205127;1.2594458438287184
0.1094916807907324;0.580912863070527;0.0612033195319661;0.7499999999999989
0.0976546947805394;0.4142502071250947;0.0570975765983536;0.1658374792703115
0.087919783095515;0.1651527663088468;0.0561825549010812;0.3314001657000757
0.0802923834446844;0.4132231404958736;0.0541627237301014;0.2483443708609218
0.0777772085092026;0.3305785123967018;0.0547622793716442;0.4135649296939678
0.0766450092794041;0.082576383154416;0.0504912985961265;0.1654259718775812
0.0722828175659596;0.1655629139072812;0.044069600810678;0.1657000828500378
0.0659308228428792;0.2483443708609218;0.0385417702229418;0.3319502074688726
0.0598067131304952;0.3314001657000757;0.0326573004283865;0.2489626556016544
0.0559277228083338;0.2481389578163718;0.027782671917869;0.1658374792703115
0.0545183121481749;0.0825082508250954;0.0237265664805264;-0.0827129859387906
0.0624872990998467;0.1650165016501761;0.0225587265119813;0.1655629139072812
0.0818223258865339;0.577081615828512;0.0178609920519488;-0.3303055326176643
0.1000555395778531;-1.7283950617284023;-0.0058278365142943;-1.8166804293971832
0.1112386104912822;-1.56507413509062;-0.0176169565967789;-1.729818780889628
0.1190734624257778;-0.9900990099009837;-0.0253324727872161;-1.4863748967795187
0.1244350960071027;-0.3305785123966872;-0.0300411636648689;-1.3234077750206794
0.1199866070156796;0.082576383154416;-0.0192214644280639;-0.3308519437551624
0.1078931546516842;0.5780346820809272;-0.0068221300315585;0.0827814569536406
0.1026026387933644;0.6600660066006607;0.010807585848287;0.7450331125827803
0.1185889536209157;0.7419620774938158;0.0271736218677283;1.0761589403973577
0.1425866169476509;0.7413509060955507;0.0378174585757946;0.9090909090909192
0.1601941156403451;0.1639344262295193;0.0431312849770275;1.0770505385252611
0.1741206145073466;2.261306532663328;0.0446289603907938;2.5231286795626486
0.1791426278111291;2.175732217573235;0.0467846628894275;2.347024308466062
0.173637896483931;1.8333333333333384;0.0460087371381252;2.263202011735118
0.1601528436194069;1.3266998341625218;0.0454473875535654;2.347024308466062
0.145561035898724;0.9075907590759176;0.0428260251851408;1.2448132780082868
0.132010040636037;0.5747126436781632;0.0432896258888195;1.1579818031430982
0.1176944161702799;0.1639344262295193;0.0392079269706506;0.2465078060805206
0.1046684940142427;0.0;0.0365290258180746;0.0
0.0926650757647247;-0.0817661488143891;0.0326638836430071;-0.0819000819000946
0.0823573513770471;-0.081833060556463;0.0291851709381933;0.0
0.0747573235743932;0.0819000819000801;0.0249484023783672;0.0
0.0702182518597124;-0.0819000819000946;0.021403268500503;-0.1638001638001748
0.0696653420879412;-0.2454991816694037;0.0150905026466592;-0.3278688524590094
0.0681861536190728;-0.1636661211129406;0.0136868496453175;-0.1638001638001748
0.0637137140889107;-0.0817661488143891;0.0123784759741347;-0.0819672131147523
0.059932837924675;-0.326530612244891;0.0122793910663006;-0.2452984464431818
0.0601322690585278;-0.2454991816694037;0.0085743597456673;-0.245901639344257
0.0606384427078669;-0.2454991816694037;0.0024678106907689;-0.5733005733005756
0.0635056979658655;-0.4909983633387929;0.0004072876234122;-0.3278688524590094
0.0682763668085119;-0.6552006552006557;-0.0088051057965738;-0.9016393442622904
0.0747442798054721;-0.8183306055646596;-0.0127345356722052;-0.6562756357670227
0.0855878996409329;-0.7377049180327858;-0.0195811900140689;-0.9844134536505268
0.0939857034983322;-0.5742411812961468;-0.0204978599290832;-0.493421052631583
0.100216181127126;-0.6557377049180334;-0.0239588203659071;-0.9844134536505268
0.0982825950720807;-0.081833060556463;-0.0213155628810977;-0.6562756357670227
0.0906068204910415;0.6552006552006412;-0.0078507043019406;0.0819672131147669
0.0837640063303312;-0.246103363412628;-0.0083478217212427;-0.410846343467549
0.0780240435815251;-0.246103363412628;-0.0040409443390014;0.164744645799008
0.076430361580179;0.0822368421052614;-0.0020746848071055;-0.0822368421052614
0.0740491705123456;0.0824402308326445;-0.0017751798268541;0.4135649296939678
0.0695092811106995;0.0825082508250954;-0.0048576163879925;0.0
0.0634318531530824;0.330305532617679;-0.0057576313836467;0.4142502071250947
0.060593320351719;0.57755775577558;-0.0040154780131427;0.3305785123967018
0.0654189728762517;0.57755775577558;0.0028436768606159;0.994200497100242
0.0655535860165609;-0.4095004095004153;0.0019600388261604;0.2477291494632629
0.0587654888334003;-0.9764035801464545;0.0013007325597182;-0.5733005733005756
0.0529777093698993;0.3289473684210456;0.0030350212505805;0.3300330033003377
0.0521521100253413;0.493421052631583;0.0063813190800487;0.1644736842105228
0.0552461144029148;0.410846343467549;0.0107594677256042;0.4115226337448471
0.056403775339669;0.8237232289950547;0.0124095589441228;0.41186161449752
0.053407081484856;0.8244023083264603;0.0154661761089212;0.8257638315441901
0.0503813753821133;0.3292181069958777;0.0138641786893014;0.4950495049504992
0.0497114777121171;0.082034454470876;0.0135254106290894;0.41186161449752
0.0476070902076443;0.1640689089417666;0.0118461287447662;-0.082034454470876
0.0446404305609107;0.2467105263157842;0.0081704245100553;0.164744645799008
0.0441169445813606;0.328677074774042;0.007649680236426;0.329489291598016
0.0420442091133695;0.6557377049180334;0.0093230007327704;0.3289473684210456
0.0413430764696822;0.5728314238952414;0.0169163334035058;0.6568144499178987
0.0424020948451532;0.2454991816693892;0.0173039131905969;0.1639344262295193
0.0435103869610376;0.8169934640522847;0.0204779458041244;0.4922067268252706
0.0521375734614708;1.3900245298446436;0.0310555993195471;0.9828009828009764
0.0694716112856556;1.8867924528301925;0.0420461844828121;1.5599343185550043
0.0896373012094729;2.213114754098372;0.0530508807812974;1.8047579983593165
0.1097808991434479;2.375102375102368;0.0637936120300945;2.216748768472903
0.1256196364005121;2.5430680885972152;0.0718677567939529;2.549342105263162
0.1275846372613962;0.819000819000816;0.0567864801666466;0.9852216748768554
0.1198114475313053;0.3257328990228089;0.0460688943461242;0.9016393442623052
0.1096937307176075;0.4068348250610311;0.038632812930798;0.4893964110929893
0.1026393285266883;0.6530612244897964;0.0325379217564769;0.8183306055646452
0.1017636085326536;-0.0810372771474861;0.0252985421357987;0.4081632653061282
0.1050046512044902;-0.4032258064516186;0.0218911058020996;-0.0811030008110282
0.1110992691391295;-0.6441223832528187;0.0178837151071462;-0.4850444624090438
0.1161907951586741;-1.042502004811554;0.015782711290706;-0.7252215954875089
0.112222498661327;-1.519999999999996;0.0128293577561109;-1.124497991967862
0.1040214036017216;-1.5999999999999943;0.0060263143801915;-1.60384923817162
0.0974375974072064;0.2437043054427242;0.0033964000862187;-0.0813008130081427
0.0889697272767218;0.1623376623376588;0.0059387704487505;0.1624695369618161
0.0797737636398255;0.0;0.0075498222932477;0.0811688311688294
0.0718039284878488;-0.0811030008110282;0.0062549983266464;-0.0811688311688294
0.0648967380228023;0.0811030008110282;0.0052053669836471;0.0813008130081283
0.0589105062864286;0.0;0.0065733905740756;0.0811688311688294
0.0558652959244286;0.2431118314424583;0.0073568787211861;0.1624695369618161
0.0543689707535525;-0.0810372771474861;0.0077168982124913;0.0811688311688294
0.0545959651292694;-0.1624695369618306;0.0011085932135781;-0.3249390739236468
0.0573641221596526;-0.0813008130081427;-0.003487484148966;0.0
0.0582393820621751;-0.3241491085899444;-0.0065789083959373;-0.1627339300244066
0.0585693692157899;-0.2431118314424583;-0.0063315249519657;-0.3244120032441275
0.0615220247489227;-0.3241491085899444;-0.0104486049178156;-0.6488240064882406
0.0667476595443044;-0.2435064935065027;-0.0130369909456167;-0.487408610885463
0.0746574954145876;-0.5672609400324172;-0.0145045913859327;-0.487408610885463
0.0819412579307378;-1.0526315789473604;-0.0207166462240291;-1.0543390105433963
0.0905871854447346;-1.535974130962001;-0.027833211390515;-1.2976480129764811
0.10117556071877;-0.9732360097323536;-0.0387327327058528;-1.7842660178426657
0.1089235811943624;-0.4068348250610166;-0.0364229515731029;-0.6519967400163005
0.1079718656065426;-0.6509357200976266;-0.0317045114918634;-0.4889975550122145
0.1051470454304322;-0.7317073170731696;-0.027659552633434;-0.4889975550122145
0.1050798203254221;-0.974817221770926;-0.0297356415057929;-1.0577705451586574
0.0994025109486991;-0.8130081300813123;-0.0304367488371539;-0.7346938775510192
0.0894345571079201;-0.6509357200976266;-0.027947718131994;-0.5714285714285737
0.0830337590173403;-0.7334963325183362;-0.0266479507770203;-0.6530612244897964
0.0806768768626472;-0.572831423895256;-0.0284247054260013;-0.4918032786885141
0.0778247218523894;-0.4105090311986776;-0.0300623455431718;-0.3286770747740275
0.0776861875101661;-0.5733005733005756;-0.0348967054873128;-0.1651527663088321
0.0763756482230963;-0.8169934640522847;-0.031821776424314;-0.4101722723543801
0.0715255617933503;-0.5733005733005756;-0.0289101766665815;-0.5733005733005756
0.0701792964113798;-0.4914004914004954;-0.0261833872867516;-0.5733005733005756
0.0714887235565292;-0.4101722723543801;-0.0280961406220097;-0.493421052631583
0.0704807032728015;-0.4918032786885141;-0.0242803616779418;-0.1644736842105228
0.0648927999792853;-0.3276003276003351;-0.0210427771813535;-0.3284072249589421
0.0618594742677617;-0.0821018062397355;-0.0160626501915803;-0.0821692686935068
0.0586591634130125;0.0823045267489694;-0.0133341018976249;0.082372322899504
0.0528855606722299;0.3297609233305782;-0.0111184610549504;0.1648804616652891
0.0477865335349803;0.41186161449752;-0.0115343522981632;0.3308519437551772
0.0470340433493639;0.41186161449752;-0.0070926387799357;0.247116968698512
0.0472390280456391;0.164744645799008;-0.0049578087233861;0.164744645799008
0.045654776687173;-0.0823045267489694;-0.0066927951355637;-0.082372322899504
0.0484722350336452;-0.1647446457990226;-0.0088381488245889;0.1652892561983436
0.0561521275053497;-0.4942339373970386;-0.0156586859719478;-0.5766062602965426
0.0660937485998746;-0.8216926869350833;-0.0244319292843968;-0.9060955518945732
0.0716622011675104;-0.5751848808545628;-0.0276719017156104;-0.90460526315789
0.0734881933927947;0.0822368421052614;-0.0236730702676677;-0.4115226337448618
0.0721183390356603;0.1643385373870137;-0.0136572591365542;0.0823045267489694
0.06712160811662;-0.164068908941752;-0.0097288647956244;0.0
0.060743488939166;-0.3281378178835041;-0.0067727189600272;-0.3286770747740275
0.0582634046996583;-0.0822368421052614;-0.0023395139635677;-0.0822368421052614
0.0619711412158945;0.0;-0.000327927448394;0.0824402308326445
0.0648987985775847;0.0;-0.0011513262169575;0.0
0.0620075301958114;0.4966887417218584;-0.0016921617552991;0.4142502071250947
0.0578350975982746;0.5799502899751474;0.0001979312491879;0.914380714879478
0.0554570845851715;0.24793388429753;0.0003886639128065;0.66390041493776
0.0548247114023868;-0.3286770747740275;-0.0006001792805658;0.1652892561983436
0.0540861784534972;-0.4922067268252561;-0.0023801158270817;-0.4111842105263216
0.0522080213263644;-0.3286770747740275;-0.00244080983882;-0.0824402308326592
0.0498659994352301;-0.1646090534979388;-0.0024225042212862;-0.0824402308326592
0.048645770939104;-0.3292181069958924;-0.0045722557888829;-0.4115226337448618
0.0502549062424615;-0.1647446457990226;-0.0092789419149035;-0.5766062602965426
0.0536018711244191;0.0;-0.0067482819053665;0.0
0.0606930502125917;-0.6589785831960466;-0.0114987322220976;-0.4950495049504845
0.0677911197080556;-0.6589785831960466;-0.0200546304108986;-1.0708401976935813
0.0720856370803148;-0.4122011541632375;-0.0243635321115274;-0.9068425391591196
0.0729504092791298;-0.2473206924979483;-0.0211854016301966;-0.4125412541254037
0.0690808308990552;-0.2473206924979483;-0.0162428570596446;-0.1651527663088321
0.0624414820172764;-0.1648804616653038;-0.0124247310093927;-0.2475247524752422
0.0568778558435442;0.0;-0.0083671443324444;-0.1650165016501615
0.054722713159643;0.082576383154416;-0.0042441919549887;0.0826446280991718
0.0526644466431191;-0.4950495049504845;-0.0079556275469929;-0.1657000828500378
0.0489282347097509;-0.4950495049504845;-0.0114362341896896;-0.6600660066006607
0.0464997081770223;0.2487562189054673;-0.0113379811478573;0.0
0.0442045089915145;0.4975124378109347;-0.0076567696338063;0.6661115736885934
0.0402629554116935;1.1589403973509982;-0.0038115673615255;0.6655574043261238
0.0426564661187058;0.9917355371900908;0.0100520679714453;1.0770505385252611
0.0510165563504974;1.2396694214876065;0.0216108265233394;1.0752688172043077
0.0624524440751931;0.9083402146986064;0.0279573552376515;0.992555831265517
0.0733159277223103;0.9892827699917496;0.0272103292811856;0.5785123966942173
0.0830166611688594;1.0726072607260793;0.0315775624648342;0.9083402146986064
0.0854239634892021;1.0779436152570396;0.0249283023827899;0.7468879668049779
0.0814150540715942;1.3266998341625218;0.0230491027610622;1.0797342192691095
0.0771311421001435;1.654259718775842;0.0256252338186051;1.243781094527366
0.0743231802963147;1.8976897689769008;0.0345513186529924;1.5715467328370512
0.0787467562568059;1.145662847790497;0.0476470978310121;2.066115702479339
0.0876281411368508;0.9819967266775712;0.0521911649706066;0.9836065573770574
0.0923729604138421;0.5714285714285737;0.0540440715122834;0.8183306055646452
0.0969613275967584;0.8183306055646452;0.0517684495778318;0.7371007371007359
0.1004617220124287;0.5714285714285737;0.0455836134360421;0.8216926869350833
0.1004001590774381;1.0612244897959249;0.0446266004630508;0.7364975450081821
0.099632518819494;1.8867924528301925;0.0495297371616469;1.894563426688621
0.095491040119752;1.5548281505728272;0.0550299369245852;1.889893179950702
0.0901398538180708;1.1391375101708754;0.0563626691823078;1.4742014742014715
0.0889783494994709;0.7287449392712539;0.0592257268127749;1.1400651465798093
