ADX_14;HLC_CCI_18;Máximo_MACD_12:26;K%_8
0.1446731841159959;0.3512039424150762;0.3956670734267077;0.4102231616600942
0.1409035807370069;0.4141652610696565;0.4096329227126879;0.5107637900898343
0.1387792040576457;0.3980774682429109;0.4385231666029709;0.5541807243608009
0.1455784685412395;0.8139191333225558;0.4784381148619575;0.5267631397097672
0.191291728398674;0.9255898729541404;0.5448446531800718;0.4856306654201054
0.2824407725371801;0.952568633616337;0.6010743187063701;0.4879151254014066
0.3984007271547011;0.8501172004153258;0.6504274989643488;0.44449819113044
0.5055914265480693;0.8063880470315962;0.6771020406386695;0.5701760091053214
0.5785750085165998;0.732885040275553;0.6966290824891841;0.4970570302020237
0.643255648855936;0.7519212377681254;0.7110164537083228;0.5907442786878566
0.6820174917655869;0.7449660964586449;0.7188234240608123;0.8398154546563144
0.664528805739141;0.7521344538965923;0.7247996052878447;0.8329580098369984
0.5989897689335961;0.7263762042531632;0.7272250445877116;0.718706556644039
0.5169566037631568;0.6985018047028256;0.7268409232403898;0.4945042884435597
0.4470016051350632;0.6700035099089832;0.7228944510461457;0.4419007357424472
0.3922380344100089;0.6446834165501029;0.7155191844887628;0.4879151254014066
0.3557288187306486;0.6139720158955091;0.7004203401812357;0.4948172838502477
0.3324039811356702;0.5967839626717408;0.6845635753682953;0.4856144059184596
0.3148977148917382;0.5809484548792567;0.6703419604194201;0.4925165643673007
0.3113253021979413;0.5462692752461051;0.6483451466104373;0.5132230397138315
0.3242144023013892;0.4890276996075855;0.6246050517073587;0.4649038656965163
0.335743795287895;0.4393196135131334;0.6048903265586342;0.4534002682817774
0.3470301293981447;0.3281531896976369;0.5813845429892852;0.4303930734522996
0.3600953714498732;0.2831005034711451;0.561321807329574;0.4303930734522996
0.3737192191658907;0.2380511850616293;0.5421363900007714;0.4649079305719287
0.3836572855286007;0.2562513114802522;0.5187363216898543;0.4303930734522996
0.3853443975842062;0.2438748265552422;0.502542738748913;0.4188894760375569
0.3756861762185062;0.2698077626518135;0.4942286663268924;0.4142880370716628
0.3465362606644246;0.3332926161834423;0.4901338853543222;0.4372952319011444
0.3075878969182992;0.334201301568553;0.4863190936964721;0.4418966708670385
0.2687274727994428;0.3198187953847395;0.4858395278255237;0.4027803747815115
0.2351204181805614;0.3695270472110203;0.4900273572210095;0.4718100890207699
0.2088466870536961;0.3807614868801922;0.4950926389518502;0.4810129669525655
0.1867471394756194;0.3585520827663034;0.496008389839182;0.4810129669525618
0.1650299455397215;0.3842093803474979;0.4912724100062377;0.5408357383846196
0.146591817118252;0.3689173457532632;0.492062925812293;0.5316328604528278
0.1277117083045388;0.4295406561231615;0.4975162879225868;0.4695093695378228
0.1127869307257144;0.438641107063642;0.5007567288112993;0.4902158448843536
0.1047894594980768;0.4202237143776805;0.4981293515657091;0.5454371773505137
0.1004232055832937;0.4532049784512241;0.4987868826906686;0.4856144059184559
0.0901438898822444;0.445832255298428;0.5044008046267587;0.4303930734522959
0.0791976606833961;0.6969843294744424;0.5172477263406684;0.4557009877647245
0.0876385533044061;0.9345322371056792;0.5267387352198747;0.5109223202308882
0.1007779491066027;0.536388764297239;0.5287124353866559;0.5661477175724569
0.1082106535804542;0.2149200013764393;0.5169223568896884;0.4441973903499855
0.1001768486511996;0.4427477862403096;0.5115524737390146;0.4464981098329363
0.0801281538943365;0.5303926236593165;0.5088842186713897;0.5109263851062968
0.0649089160727558;0.6890941828599129;0.5073389020712743;0.5270314214869299
0.0561051361440217;0.7830623534034391;0.5077151201890572;0.6006585098166737
0.0618009071424877;0.6450190980010149;0.5082270212705606;0.4833136864355125
0.063453955268779;0.4165962277155002;0.5095227489607467;0.3038413072639304
0.0637363626912086;0.4828395409446724;0.5114172165512859;0.4349945124181936
0.0658736292974967;0.5822214188874126;0.5123936874111926;0.5385350189016689
0.0585702043638378;0.5851466646582425;0.5146880605436229;0.5201251981626764
0.0483588780154791;0.6377758120757526;0.5254997152565791;0.4971180033331985
0.045404996995017;0.745516781591045;0.5363744894978686;0.4971180033331985
0.0476858924381811;0.7614949908271831;0.5492236488017603;0.4994187228161456
0.0562776376745206;0.7764747728086433;0.5610830239395292;0.4764115279866677
0.0634361524552135;0.6763082314922023;0.5634967646340094;0.5040242266574521
0.0676745199275295;0.7596853520640385;0.584429590828996;0.5017194422990926
0.0852007995495665;0.8394684925768731;0.6049521270388525;0.4879151254014066
0.1238063969952976;0.9034630048249838;0.6225303043175727;0.5362342994187218
0.1618183931173969;0.7881696088625199;0.6396489817821367;0.5362302345433131
0.1674162619384544;0.6990519532254613;0.6370942833849034;0.5408357383846196
0.1581033450803958;0.6957132949543562;0.6317872175819969;0.4810129669525618
0.1553044457443237;0.665129187463106;0.6223353564600419;0.4810129669525618
0.142884701829577;0.6617868351305429;0.6121340999792714;0.5914556318848855
0.1261530936864566;0.7087242516142641;0.6004378348410632;0.6466769643510455
0.1315685340071636;0.6708796637937171;0.5955558175540558;0.5776513149871958
0.1456087229914341;0.6016465847804175;0.5916297377283404;0.3544652656396087
0.1415034808165603;0.6728327287851096;0.5908869881500346;0.4326937929352466
0.1366995100639023;0.5675144819149778;0.5950370029981067;0.5178244786797294
0.1323682292133938;0.679612369022567;0.6115080996160354;0.4165887565546136
0.1390639029068736;0.7257940819445012;0.6302746501084431;0.4580057721230839
0.1712779624151622;0.8433826628212423;0.6424327358870012;0.4764074631112553
0.2056206137788244;0.7949664289919375;0.652347083442212;0.5017194422990926
0.2304234097252676;0.7440201249870824;0.6586836504561486;0.5500426811918239
0.2295573854784979;0.5680160233323129;0.6447334991872004;0.4902158448843536
0.2063739599401311;0.5058700928336964;0.6225590552676084;0.5293280760944645
0.1973301480185465;0.4834940916691873;0.5965834121812017;0.6351733669363029
0.2295407476817045;0.4119697339056088;0.567925640324046;0.6420755253851478
0.2948448040569559;0.2720851023417516;0.5487596970418286;0.5270273566115212
0.3438200699501966;0.4816969584026518;0.5341757962285478;0.4695093695378228
0.3619397463291829;0.4677487807561958;0.5240307658128462;0.4050810942644586
0.3570323141025;0.3999258923598885;0.519527354095197;0.3268525669688243
0.324857635104449;0.416259696171838;0.519837314469045;0.3728710215031925
0.2839348641269039;0.3685799304427025;0.5208419123329883;0.3797731799520336
0.2570485600372112;0.3133158966156183;0.5268171865389014;0.3360554449006125
0.2621234517205684;0.4939492471007771;0.5325228574251354;0.5063208812649904
0.2672884011282896;0.5321748446134722;0.5478521941232452;0.6282671436120494
0.2665644596400998;0.6662156139523573;0.5630358628701364;0.5224299825210358
0.276098660326316;0.7089405840120265;0.5803226089268058;0.5201251981626764
0.2866863218526441;0.7779001947219775;0.5970118068180683;0.5385350189016725
0.297875268689179;0.7764601607046793;0.6099696592344319;0.5086256656233499
0.3113828722139807;0.7987082687081057;0.6263431795883158;0.5224259176456234
0.323784996744904;0.7782234160510322;0.6428159623470587;0.5339295150603623
0.3383685363490631;0.8022949682880927;0.6557650268539386;0.5776513149871958
0.3355488379506096;0.728755961779021;0.656929386419766;0.5891549124019347
0.3084674501236746;0.6871678181239784;0.6532859422313565;0.5362342994187218
0.2708569415663409;0.6593603818473942;0.6476241029224078;0.5500386163164078
0.2317661078722206;0.7068758643710993;0.6561499426195189;0.5316328604528278
0.2147354003506534;0.7731856608317678;0.6661345794160368;0.5316328604528278
0.208914941252028;0.7429034063420863;0.6706622119260157;0.5592414942481997
0.1866144886041162;0.687636993012823;0.6688145584221663;0.4833136864355125
0.1653697656105826;0.6628544904309823;0.666089595300791;0.4096865981057687
0.158341587578554;0.6255846185321954;0.6661220989724823;0.4096865981057651
0.1643540843315839;0.6599810291487445;0.6693393730032171;0.5017194422990926
0.1744782011977982;0.7212974959520949;0.669893924372862;0.6167635461973104
0.172132135349862;0.7390308969644079;0.6717697412679209;0.6006585098166737
0.1525552437769835;0.6861350353848604;0.6678318330305266;0.4464981098329326
0.1322570066491745;0.6740965882738253;0.6638217814861167;0.460306491606031
0.1171814392010292;0.6303801894723405;0.656386538940091;0.4902158448843574
0.1033251878034021;0.6292151070695058;0.6487427121833566;0.4925206292427131
0.0893758237644314;0.6153536748198164;0.6417053266699886;0.5431364578675666
0.0798266626537024;0.6459760835891195;0.6386376383711382;0.5408357383846196
0.076991408262556;0.6219716784971956;0.6335938220965598;0.4810129669525655
0.080861492551692;0.52485425699295;0.6198897294205542;0.4741067436283082
0.1000330865392827;0.3399682258311716;0.6019463266476821;0.4833136864355088
0.1230716326707343;0.2528070208925388;0.5853245065351373;0.4856144059184559
0.1405939448423575;0.2603190899745244;0.5736826771986827;0.4557050526401369
0.1377563795351059;0.6322191475889177;0.5759757389699423;0.4948172838502515
0.1219236820722196;0.5787262393012219;0.573797777922908;0.5293280760944683
0.1085853659121238;0.5441597137256857;0.5746278502915096;0.4418966708670385
0.0954678529848562;0.4538447093506919;0.5747327969529761;0.3958822812080791
0.0862567402803301;0.3020404532094775;0.57051328889514;0.3797731799520336
0.086614223575394;0.2715029021079621;0.5646606428110117;0.4464981098329363
0.0835442606637204;0.2870741215601601;0.5534980496085243;0.5247307020039829
0.0712971689820862;0.3764536158802978;0.5437650758806463;0.58225275395309
0.0713486238457301;0.3564693535465119;0.5349217150780097;0.4672086500548758
0.0816268143209961;0.428170831585918;0.5296071346372411;0.5224259176456234
0.0952556801678612;0.3746345029451452;0.5237040692522382;0.4718100890207699
0.1103512010732261;0.3546453676054972;0.5232106102326711;0.4372952319011407
0.1307678197171482;0.190016497005458;0.5102324207672957;0.4303890085768871
0.1459212997045635;0.2222550568738959;0.5009361356415869;0.4603064916060346
0.1549563890487608;0.2233350311338934;0.4915568801673358;0.4626072110889817
0.1650879881839533;0.2632655828454675;0.4832442378516886;0.4649038656965163
0.1751388512959763;0.2443205095876411;0.4738137337293858;0.4925165643673007
0.1788402837015915;0.3331308094367496;0.4755636589509813;0.5040201617820397
0.1776141203280191;0.3678479099692965;0.480590612230578;0.4487988293158833
0.1777496943302212;0.2326878311520886;0.4713991009226594;0.3866794032762909
0.1782752315478966;0.2134304334008675;0.4573178916983344;0.4511036136742428
0.1768373791516214;0.2722471338940906;0.4477604318790832;0.5109223202308845
0.1755667249972943;0.2608375562164678;0.440489425244359;0.4464981098329326
0.1698635804069013;0.2840053842911318;0.4354346393149543;0.4487988293158833
0.1661431536816147;0.3309930950166908;0.4321738130370604;0.58225275395309
0.1817810426086305;0.3130143431163672;0.4252350252327539;0.5431364578675666
0.2029552085983124;0.277696773539144;0.4206143640281838;0.3613633592130412
0.208483703401573;0.2528711871238381;0.4182039323774709;0.4510995487988304
0.1958753056127498;0.3192281705965517;0.4202836425024763;0.4787122474696147
0.182911089036866;0.283507761714414;0.4227851820428568;0.4695093695378228
0.1748633272465349;0.2986561353323305;0.4272955891029292;0.4603064916060346
0.157342739584548;0.3895451528996935;0.4401566255495766;0.4441973903499855
0.1422775894196234;0.4521705174613113;0.458389484202809;0.4810089020771531
0.1425474746609959;0.5462603284527633;0.4731123698356735;0.4810129669525655
0.1527039771752446;0.5682744024895181;0.4869657527872894;0.4856144059184596
0.1612905945475863;0.5940647374808699;0.503735771587423;0.5017194422990926
0.1728543059089345;0.690288298306599;0.5154302852435976;0.4833136864355088
0.1825886093465384;0.6353533005865142;0.5254046274652073;0.5293321409698807
0.1714443479803207;0.6148607487917862;0.5216268329098284;0.5500426811918202
0.1531820950907058;0.6172197158466425;0.5159946164831828;0.570749156538351
0.1495062389089627;0.5364477972265047;0.5079489579154574;0.552343400674771
0.1544212100566764;0.5595493875311885;0.5042500956291145;0.4879151254014066
0.1651513959182379;0.5377960633805832;0.4961461319436034;0.5270273566115176
0.1901246213974816;0.4188651650462136;0.4846832308505852;0.4902158448843574
0.2093475359671416;0.3366213565331043;0.47925493107462;0.3751717409861395
0.2098777791707206;0.3405533908864459;0.4745193364144481;0.4326937929352466
0.2054485523444555;0.2971871667891634;0.4724286846816134;0.4257916344864018
0.1954028749766252;0.2474574913672166;0.4662887285735164;0.4487988293158833
0.1832930438757305;0.2174229482099274;0.4795788628593945;0.4902158448843574
0.1634742100490724;0.4010880010241491;0.5082825274486372;0.4534002682817774
0.1665257688619365;0.7652585233907417;0.5337128418064129;0.4534002682817774
0.1957018861167535;0.6855144034788117;0.5484365012151827;0.4948172838502515
0.2044028190403657;0.5301307833733793;0.5508488244445123;0.520129263038085
0.1890307370164363;0.4118232456135338;0.5429052702675825;0.4511036136742428
0.1706991196680319;0.3230152859931323;0.5330840399586055;0.4188854111621482
0.159917443937332;0.4400925486677058;0.5304380285290342;0.5523393357993586
0.1505013453532649;0.6857885131258101;0.5385650303308339;0.7456160318686267
0.1545875503999414;0.7189323933775573;0.5338732691145959;0.6466769643510418
0.1658707170335308;0.64196422081054;0.5403583274586352;0.3889760578838255
0.1579860020520434;0.7106241414562889;0.5480159688367712;0.3590626397300941
0.1500503627533397;0.710815302744256;0.5664049494322446;0.4142880370716628
0.1673072780424035;0.7524440451147616;0.5854818327674673;0.4534043331571898
0.197146073385776;0.7707630518352719;0.5932722672482332;0.5339335799357747
0.2141386855169547;0.6594670851290345;0.5975938879040356;0.4510995487988304
0.2313340935000333;0.675335439235583;0.5981243985156749;0.4741108085037169
0.2375128084415035;0.6821469067762769;0.5936297590184167;0.5730498760213018
0.2183977156769008;0.7106267300915233;0.5931021203635374;0.5914556318848855
0.1910698410457738;0.7275433566541518;0.5970534462081829;0.5799520344701465
0.1693029659955776;0.7517789130936001;0.5976413750744832;0.5661436526970445
0.1583958993671213;0.65476684958387;0.5972943457750834;0.476411527986664
0.1520591059290025;0.65563854280412;0.595536001359691;0.4557009877647245
0.1555540852273679;0.4982949728244426;0.582450068935944;0.4303930734522996
0.1530711222265137;0.5284608449962365;0.5835117976133019;0.4718100890207699
0.1426267032771593;0.6020073857617391;0.5813073650722858;0.5132230397138315
0.162622417511156;0.3733027600862336;0.5656438452220292;0.5431364578675666
0.2109655555616677;0.1508894159783119;0.5402973139709552;0.4672086500548758
0.2327070400269376;0.4066281896486419;0.5250640262769866;0.4764115279866677
0.2350601033784569;0.3582471145549238;0.5138313020159335;0.4534002682817774
0.2267932139579328;0.3616105276158262;0.5082511684625554;0.3843746189179314
0.2024206210185538;0.4873168340912376;0.5047730562240519;0.5592414942482034
0.1931849715976009;0.3974160343140102;0.5022987106043643;0.4925165643673044
0.1890156890948977;0.2321320063453918;0.5016631186703282;0.2279175643266556
0.184395781828078;0.3150747325080608;0.4987202486192559;0.3958782163326704
0.1759337410779736;0.3076118837961233;0.4892233463887888;0.6236657046461516
0.1685041971957087;0.2834929388042543;0.4770893802132433;0.5224299825210358
0.1727781549949064;0.3134218447895313;0.4657592313903254;0.5132271045892439
0.1868363927030899;0.2760867330264761;0.4521149818341466;0.5086216007479375
0.2134721816287218;0.2571189070348699;0.4426171822226387;0.4741067436283082
0.2484437964907784;0.1948529077963291;0.4255516150731808;0.4534043331571898
0.2802389084717925;0.2110696561824754;0.4102616453493636;0.4442014552253979
0.3092571709926198;0.2079163883602937;0.4013169305085586;0.4165846916791975
0.3327999584870359;0.2544401436056411;0.3953972449274998;0.4303930734522996
0.3484821411300962;0.2183267646585502;0.40010869387192;0.4465021747083449
0.3301260596964768;0.4035397274674538;0.4148031726416897;0.4418966708670385
0.2889561666985279;0.4320157685608868;0.4310056737407984;0.4119832527133071
0.2749178737127107;0.4751202649245942;0.4488883858516876;0.370566237144833
0.2831232361635093;0.4534228751108044;0.4634452147730257;0.4464981098329326
0.2872862228153898;0.4823537733305338;0.4711332851232657;0.5385350189016689
0.2823141318380766;0.4357499878337422;0.4794976143316687;0.4165887565546099
0.2957403406572276;0.571763407883677;0.4869309504189208;0.5385350189016725
0.2920133974772745;0.5859615731736133;0.4897950252439764;0.7272102760050428
0.2572911965508192;0.5914391042969668;0.4917775666301613;0.5247307020039829
0.2225008515105042;0.649107494002502;0.4927054784582109;0.5155237591967786
0.1995148324014027;0.5903914111922289;0.4938206682498253;0.425787569610993
0.1891322277232302;0.562664125926175;0.4937037683676995;0.4810129669525655
0.1954009318808157;0.5233131163706622;0.4997929987691774;0.5270314214869336
0.2036381770546129;0.6108669013995299;0.5058953163883266;0.4557009877647281
0.2105854877256524;0.3935303442035976;0.4938441903796924;0.4510995487988267
0.2231015499183175;0.3068126746047153;0.4796563925375779;0.4902158448843536
0.2383104299091389;0.2877811177504666;0.4683947445999883;0.4649079305719287
0.2630917790663996;0.1240026000508164;0.4540919798441024;0.4465021747083449
0.2939882857588464;0.1615002413337418;0.4355207066846596;0.4764115279866677
0.317865495824799;0.2580171306524359;0.4284965870040844;0.5592414942482034
0.3479060546187549;0.2431907696603313;0.4213822668002153;0.4418966708670385
0.3673980466415742;0.2197660415928564;0.4101812316996588;0.2969391488150893
0.3537094227107827;0.272299638972308;0.4000031214123636;0.4441973903499855
0.3351352889015619;0.2752408367031682;0.3944975781198578;0.462607211088978
0.3121590376356912;0.3061656183483613;0.3923742427563123;0.4050810942644586
0.2794478871445616;0.3009133620564563;0.3936077357382527;0.4119873175887195
0.2456815031259502;0.3656300987380982;0.3971157891458247;0.4994227876915579
0.2190062411194122;0.3224010416463835;0.4016831749639007;0.4580017072476715
0.1955286717864224;0.3095501523122295;0.4025905789925389;0.4211861306450953
0.1751329646417572;0.3026418876322229;0.398571273642706;0.4718100890207736
0.16299323026861;0.320458495527567;0.3941521819129201;0.5109263851062968
0.1569061986036538;0.3117568050175902;0.3962977551000205;0.5063208812649868
0.1490898483233744;0.3856460836415145;0.4062937475759133;0.5063208812649904
0.147300478294382;0.3600855217207517;0.4107190385364887;0.5017194422990926
0.1599621087445046;0.2628195519596491;0.4325786844758191;0.4580057721230839
0.1711996869973583;0.3800435837208776;0.4442918320884871;0.4188894760375606
0.1862837468072397;0.170321326012737;0.4342656988455898;0.4326937929352466
0.1955460823759997;0.2285376734680491;0.4260991344185932;0.4603024267306222
0.1897438266023798;0.2609396823131115;0.4143613143659678;0.5063208812649904
0.1995263661349108;0.2361493367826166;0.403032257013676;0.5316328604528278
0.2142844076179947;0.2623206648827826;0.3976145836805189;0.4395959513840914
0.2088595059010913;0.4393130004354401;0.3962073236557615;0.5822527539530936
0.220287794548943;0.3048160012066949;0.3945443985689438;0.4764115279866677
0.2264780360932503;0.3004071346528468;0.3991868714012675;0.3130441851957223
0.2036092458769369;0.3295673145543886;0.4032533365825682;0.4303930734522996
0.177054367860805;0.3716830507793826;0.4146750355327422;0.4465021747083449
0.1571082926115655;0.3544114106929066;0.4235355836594148;0.4004796552985644
0.1554247157391984;0.454614788965537;0.4357511826446721;0.5063208812649904
0.1538216565482255;0.4656403789123761;0.4449935482106678;0.5132271045892439
0.1362063121461434;0.3655357880438463;0.4432655152081773;0.4603024267306186
0.117584032905935;0.3295093459386358;0.4414977493585414;0.5017194422990926
0.1060945651781024;0.3705804463288083;0.4390362464806871;0.5316328604528278
0.1041179147599417;0.3543000735365479;0.4360592687559718;0.520129263038085
0.1177676391902812;0.2025898463730542;0.4361261185660399;0.5086256656233499
0.1422766099789586;0.1995490055268326;0.4293592059890045;0.5132230397138352
0.1755726526233872;0.2000389267502279;0.4261917112207539;0.4626031462135693
0.2151422034276219;0.1029493983373661;0.4142729694727272;0.405085159139871
0.2536781657549092;0.116499528484338;0.3922192966969181;0.4580057721230839
0.2868842799437371;0.1807431097406803;0.3853505024942693;0.4695053046624141
0.3036312227954915;0.262426192050909;0.3815805804494512;0.4349945124181936
0.3048435759907318;0.2613847942385707;0.3758430155335829;0.4096865981057687
0.2945582121393757;0.3236803041087283;0.3747752167698868;0.4902158448843536
0.2866987738716188;0.3060213802855942;0.377036255817044;0.4487988293158796
0.2702046895882593;0.3010358731984405;0.381538215457183;0.315344904678673
0.2408587091678262;0.3116442299479292;0.3911583416534455;0.3751717409861395
0.2248683627876589;0.4090770646760315;0.4019483883352104;0.5408357383846158
0.2071516163680045;0.3875753143636211;0.4080688473384478;0.5316328604528278
0.1837682845679712;0.4015205554631599;0.4142167921091456;0.4902158448843536
0.1634787653627556;0.4000599113519422;0.4199748328721226;0.5132230397138315
0.1444326516952253;0.3725482424495915;0.4366277986708589;0.5132271045892439
0.13106543203606;0.5335426523535828;0.45240973441987;0.4879151254014066
0.12669460198003;0.6425122789217856;0.4639144178994052;0.5224259176456272
0.1164838503397296;0.6378642222135507;0.4890074993285139;0.5224299825210358
0.1194979164146946;0.9233775767011624;0.5149016583247008;0.4695093695378228
0.1426491944687714;0.8524195400714067;0.5506874941850972;0.4764115279866677
0.1875911884948146;0.8970573260278645;0.5835735086281167;0.4418966708670385
0.2576257802016231;0.873025902037117;0.618933459702188;0.5339335799357747
0.3128816564274695;0.7981029090942005;0.6384173155308436;0.6006585098166737
0.3494821118568159;0.7700831802587834;0.6510445987617689;0.4902158448843574
0.3780869746728379;0.7570440434134558;0.6687392940384858;0.5914556318848818
0.3880423485299726;0.747075401029181;0.6724497563164364;0.6190642656802575
0.3844476497289466;0.7570250620602434;0.6733552627707915;0.63747408641925
0.3561910762918354;0.7366947171464138;0.6812706008302335;0.6604812812487315
0.3145900351340606;0.724950998249011;0.6904912522091265;0.5063208812649904
0.291502038389568;0.7122296958247218;0.6989220212158513;0.4372952319011407
0.2794014345547444;0.684502277506307;0.6967373408596047;0.4741108085037206
0.2633537344338158;0.6736465620287271;0.6900163530919183;0.4902158448843536
0.2392354612664841;0.6740372815591972;0.6955223910933387;0.531632860452824
0.2267447499969724;0.6906746006557448;0.697913128027789;0.4718100890207736
0.2201611834127409;0.6737632556042673;0.7012496210749055;0.5293280760944683
0.210837433746168;0.7172625869475276;0.70392356285169;0.5914556318848818
0.1901031726798107;0.6597043381174144;0.7002445408141273;0.4971180033331985
0.1731155781244594;0.6865070850953742;0.6957265683584518;0.4372952319011444
0.165822054835567;0.6363788948611783;0.6895786562555889;0.4971180033331985
0.149746704628805;0.6357696655136568;0.6750542802118518;0.5776472501117834
0.1340173610606644;0.6346881579772329;0.6834928466207282;0.5086216007479375
0.1365389290521579;0.7936597711867166;0.6886596137649055;0.4971220682086109
0.1588320058205448;0.873558373437741;0.7082747539061192;0.4971220682086109
0.1896325321781608;0.8215716588361583;0.7164530555999065;0.4902158448843536
0.2099994826770981;0.7617565144472911;0.7234299314709194;0.5178244786797294
0.227914539221792;0.7342387132070475;0.7269963760016684;0.423486850128046
0.253747047870464;0.698991808824744;0.7268260577469265;0.4649079305719287
0.2765185770070525;0.737455315724306;0.7278271371350751;0.6236697695215639
0.2788774721713611;0.7196898749844475;0.7249546972675558;0.6098613877484655
0.2672127794026543;0.7419850103988357;0.7224939471460579;0.5799520344701429
0.2430832314550495;0.6936236912355751;0.7142384105088189;0.4534043331571898
0.2089417379921054;0.6676008925257443;0.7022202350786163;0.5086216007479375
0.1816530815954062;0.6544685414556289;0.6918289756352032;0.4971180033331985
0.1654806211305583;0.6065047169719929;0.6824894079880173;0.4672086500548758
0.1497628905709171;0.6186295569337494;0.676470487098244;0.5086216007479375
0.1300765323072063;0.6444830079789903;0.6748280830420417;0.5109223202308845
0.1199889152430079;0.6122981699804796;0.6660500194988725;0.4879151254014066
0.1181008480762563;0.5160946228060286;0.6514406012069992;0.4464981098329326
0.1071175464616083;0.5728935303088478;0.6474501111782596;0.4649079305719287
0.0970482103524776;0.5696068219912912;0.6432897570159519;0.4856144059184559
0.1178726419988029;0.1669208131720417;0.6236805859349658;0.4580017072476715
0.1472324183705245;0.2197985163525433;0.5945807419975191;0.5224299825210358
0.1680757315846098;0.279278970318415;0.5836410734396638;0.5431364578675666
0.1774879440104129;0.3768982921876619;0.5815915056889167;0.4211901955205077
0.1619659753414668;0.4911847774994328;0.5769707282714291;0.4534043331571898
0.157213694175629;0.4090937821939783;0.5707301083086557;0.5799479695947342
0.1801531625439602;0.2061504128549041;0.5554392389551949;0.4326897280598342
0.1902071237083926;0.1777645765813986;0.5414256098429538;0.2532214137636682
0.1789805937247761;0.254692687301442;0.5333516364975591;0.4027844396569239
0.1569323003324526;0.3619721642884418;0.5358272525061921;0.5638429332140975
0.1425209998641236;0.4714886193612485;0.5393704967759089;0.6029592292996244
0.1439081142342171;0.3931504976363143;0.5365409188452129;0.5063249461403991
0.1435531068502461;0.3868440552024107;0.5362609155793279;0.3636681435714006
0.1309261645966763;0.3357774990643154;0.5386643860263185;0.3958782163326704
0.1376224784261333;0.2105813600067477;0.5240246189249509;0.5247266371285741
0.17606908799869;0.1419029648113486;0.4897119682944085;0.4948172838502515
0.2179694957038491;0.2083816682899221;0.4728108901387983;0.570749156538351
0.2465178942271305;0.3498069890812505;0.4687192299336298;0.4833136864355088
0.2369388994848876;0.5090246569768049;0.4798307129826965;0.4557009877647245
0.2137293207874049;0.5391991509071706;0.491802819465638;0.5063208812649904
0.2020266104755621;0.4123031114174407;0.4855352583180882;0.3958822812080828
0.1911659472973249;0.2927726502004013;0.4831429395464373;0.3061460916222935
0.192994133015042;0.3570570486762869;0.4868870328918611;0.2739319539856114
0.2213971922610668;0.5126750249300221;0.4906163161684178;0.5638429332140975
0.2312259807164725;0.5398798354289774;0.491559882883654;0.7041990163001489
0.2040814544821294;0.6033225000225216;0.497480265750098;0.6420755253851478
0.1891358300860788;0.5441294922640988;0.5010870166007168;0.4994187228161456
