ADX_14;Fechamento_MACD_12:26;Fechamento_MACD_8:17;Fechamento_ROC_10
0.2484144204476354;-0.0717115645754837;-0.0830045369027079;-3.755364806866949
0.2377210691498554;-0.0701034108145428;-0.0737387830572018;-1.7297297297297312
0.2159773075489224;-0.0648536788273119;-0.0610676746440805;-1.5102481121898468
0.2022279522566851;-0.0600015676825886;-0.0507995583425628;-1.1904761904761842
0.1874070824319842;-0.0571117191483185;-0.0446685258787358;-0.4371584699453652
0.1713242333458148;-0.0533990262038255;-0.0382157497092077;-0.761697497279655
0.1633381450901823;-0.0522748476723418;-0.0361443056979489;-1.8358531317494595
0.1567502019353008;-0.0523937978522646;-0.0360419664877458;0.0
0.1434692226296416;-0.048699028929386;-0.0306368439106243;0.8859357696567007
0.1327209453266418;-0.0460470130618375;-0.0272546148718575;1.5624999999999862
0.1283581526164231;-0.048230795352941;-0.0309099968976038;0.7803790412485898
0.1231484941723286;-0.0462012140100398;-0.0282295203500293;-0.1100110011001076
0.1181096473303039;-0.0464777390090773;-0.0290126595183704;-0.876232201533407
0.1136474086386443;-0.0469624496036615;-0.0299488382145494;-0.9857612267251
0.1191610874868251;-0.0476047448033636;-0.0309677064930298;-0.8781558726673994
0.1283205615362009;-0.050756346514774;-0.0353519189696811;-1.4254385964912173
0.1318302009504217;-0.0550402926246818;-0.0408434258925609;-1.430143014301419
0.128538555109413;-0.0553762584643582;-0.0402982102863394;-0.8820286659316435
0.1243048429995864;-0.0558061318890139;-0.0400373646749709;-1.4270032930845116
0.1194451496472605;-0.0531137975990549;-0.0355351167294575;-0.9890109890109874
0.1143762725514353;-0.0511968542368457;-0.0326561523046731;-0.4424778761061853
0.1081737219255296;-0.0499092563976582;-0.0309705435096443;-0.9911894273127738
0.1040838923354589;-0.0403544802399178;-0.0179293684535828;0.4419889502762337
0.1120155638335881;-0.0260268980053339;0.0004183419173635;1.4380530973451415
0.1229372981795857;-0.0145049814625082;0.0130928492869681;1.5503875968992311
0.1305456584223076;-0.0061102607356513;0.0204210803255389;1.8909899888765287
0.1357109992040952;0.0005364322638605;0.0249832874552797;2.2321428571428488
0.1382352469292635;0.0049401212832602;0.0264094235584249;1.7797552836484998
0.1390895949577427;0.0067385657140377;0.0245210874431087;1.670378619153679
0.132782410868139;0.0088685313995284;0.0237212232783701;1.4428412874583882
0.1288876132285777;0.0120316836442917;0.0248047437748866;1.7777777777777797
0.1331311695600054;0.002407011657775;0.0082747148891471;0.2224694104560575
0.1373327279043857;-0.0059588368975607;-0.0044688782883817;-0.9900990099009884
0.1396407451361819;-0.007659044889376;-0.0065022543546131;-1.199563794983636
0.1417362648323101;-0.0097015549127146;-0.0088586068360925;-1.308615049073056
0.1441714295213354;-0.0143821362140457;-0.0147134034446185;-1.6375545851528424
0.1455676198708717;-0.0202785217211971;-0.0217312034839789;-1.9650655021834031
0.1497300324595173;-0.0214762195205739;-0.0216019984868971;-1.4207650273224128
0.1478612662268197;-0.0189789603090257;-0.0165348444522006;-0.7667031763417336
0.1380988116822914;-0.0152106921483081;-0.0104011368614909;-0.6564551422319529
0.1268761129817954;-0.0096918416845177;-0.0025703973701016;-0.5458515283842873
0.1138640598223178;-0.0084483908461123;-0.0015375306261748;0.6659267480577191
0.1077774232745802;-0.0025915744815918;0.0058811804715066;1.444444444444453
0.1102166239808267;0.0012289121228779;0.0097538404780159;0.6622516556291249
0.1077591693548117;0.0002195621734131;0.0066348439275039;0.2209944751381168
0.1043436610598844;0.0074034667751323;0.0154257884375805;1.7758046614872385
0.1108121252995189;0.0177338368559638;0.0277892614707813;2.783964365256125
0.1235133657357735;-0.0006994496830543;-0.0010159735055452;-1.330376940133029
0.1335211074471941;-0.015133512359684;-0.0209056180939786;-1.766004415011039
0.1440040074066158;-0.0246743476492401;-0.0319180731651442;-1.7621145374449354
0.1582320445143052;-0.0334636135011816;-0.0409657440003936;-2.305159165751911
0.1660868195314454;-0.0391707179321763;-0.0450983128741366;-1.764057331863287
0.1736561959748717;-0.042397985301962;-0.0457307478269921;-2.300109529025201
0.1894544174639364;-0.0444433032093218;-0.0450388325394097;-2.192982456140343
0.2011462094211258;-0.0431461214762354;-0.0401150680803574;-1.323042998897475
0.1920410005459281;-0.0424358381072789;-0.0368315996128529;-2.508178844056712
0.1703402957112328;-0.0421934697913481;-0.0347632362374739;-3.2502708559046662
0.1531520658068779;-0.0391295804293925;-0.0291415717745593;0.674157303370792
0.1400175046516752;-0.036283176166556;-0.024535443953912;0.674157303370792
0.1265865992695471;-0.0344373246652853;-0.0218562582025025;0.3363228699551497
0.1158512431764646;-0.0341941381652564;-0.0216865431594897;0.3370786516853861
0.1112615536100789;-0.03840025542973;-0.0277004057677938;-0.4489337822671259
0.1076171559858778;-0.0348762703186515;-0.0222852884163042;0.3363228699551497
0.1097443923306178;-0.0460768373077637;-0.037991249545735;-1.681614349775789
0.120635616210345;-0.0527316765464398;-0.0456894140414991;-1.7877094972067056
0.1354080102394419;-0.0597378135391757;-0.0532168014943366;-2.0134228187919434
0.143544085064659;-0.0573666922253455;-0.0471069261161893;-0.8958566629339314
0.1386905880084187;-0.0524620622247606;-0.0383863474321319;-0.8928571428571435
0.1273889857977725;-0.0456283827402614;-0.0280761609979176;-0.5580357142857222
0.1143085495961648;-0.0357657747938269;-0.0146993367718444;0.1117318435754364
0.1103055048881046;-0.0292265147241828;-0.0073104376335262;0.1119820828667389
0.1128361994744524;-0.0429153962682029;-0.0286882249543563;-1.9165727170236744
0.1080770871635729;-0.0515557975204341;-0.0405373563130933;-2.569832402234622
0.1032858564941441;-0.0521537666209521;-0.0399506482077018;0.2280501710376234
0.1064191708663534;-0.0528256368094375;-0.0396696982037827;-0.1137656427758792
0.1165156623698873;-0.055940912463555;-0.0429404068873982;-0.2283105022831001
0.1332659550062835;-0.0601373146146357;-0.0474747139553937;-1.5819209039547886
0.1572114467197314;-0.0587511645664555;-0.0438817728183202;-1.3513513513513624
0.1764880157285293;-0.0705568741917677;-0.0592031524564369;-3.591470258136928
0.171194375536154;-0.0646433204886136;-0.0483339049850961;-2.120535714285728
0.1566541730837143;-0.0592735183509454;-0.0396259337707096;-1.9015659955257265
0.1470526642915999;-0.0583795307120205;-0.0381827454306247;0.2298850574712798
0.1352551661955769;-0.0570138192489082;-0.0362422017527723;0.0
0.1232687630837857;-0.0536986456610115;-0.0317834999075206;-0.5688282138793963
0.1184995946726142;-0.0552756618453003;-0.034582829498273;-1.1389521640091078
0.1158425058591228;-0.0566790145612472;-0.0367753825610588;-0.8009153318077835
0.1174920765064778;-0.0611211967226168;-0.0429387431338241;-1.033295063145828
0.1373502758294236;-0.0790616961741452;-0.067250727156134;-3.767123287671234
0.1628464295283576;-0.092216655047288;-0.0823985006244925;-1.8626309662398155
0.1817526198769576;-0.0990791823120318;-0.0875031711550988;-3.5347776510832243
0.1939475086552681;-0.100135815555781;-0.0844273095181087;-3.078677309007977
0.196421174167899;-0.0974293508258909;-0.0768828296328294;-2.178899082568821
0.1935173985645601;-0.0934008744611532;-0.0686574403384945;-2.064220183486256
0.1868103168511901;-0.090775704950758;-0.0634977282254105;-2.517162471395888
0.1743308460329362;-0.0805049800642603;-0.0483626747095637;-0.8064516129032291
0.1711343522761638;-0.0683497969758146;-0.0322603494465205;-0.2306805074971115
0.1783640576869609;-0.0548567071261683;-0.015886881377094;0.8120649651972192
0.1716774214239374;-0.0556258622909648;-0.0208413508259575;1.304863582443647
0.1534061461864599;-0.0555945637757364;-0.0237520617825577;1.304863582443647
0.1362377076473128;-0.0541387650669289;-0.0240668233875496;1.0638297872340408
0.1235964894848138;-0.0539766576447373;-0.0259124160184711;0.3529411764705807
0.1222598146963624;-0.0548299733949324;-0.0287707907751944;-0.2344665885111322
0.1294346965463712;-0.059660007405542;-0.0367032278718131;-1.0538641686182657
0.1375100703401883;-0.0579780111756154;-0.0346144627072089;-0.1173708920187768
0.1330801561995917;-0.0567972105832144;-0.0334268111685407;-1.2775842044134662
0.120050421087265;-0.0536293786594441;-0.0295581431623332;-1.5028901734104136
0.1143770316089631;-0.0489408564552444;-0.0239314555737877;-1.7261219792865403
0.113079141680149;-0.0455075030877925;-0.0205616109305033;-0.1170960187353605
0.1134781132656528;-0.0502761578216919;-0.0288352588084652;-1.2880562060889864
0.1142524600683277;-0.0430689652876061;-0.0193988855189459;0.1169590643274828
0.1172568939639792;-0.0321451652647457;-0.0057293216269602;1.0550996483001156
0.1315274033402104;-0.0104567730500857;0.0216404835731029;3.172737955346646
0.1484666067043728;0.005059280942028;0.0378062628824533;3.668639053254444
0.1585282020009327;0.0163603570789589;0.046938005049844;2.820211515863692
0.1675339655436656;0.0266234753391874;0.0543145674112537;3.176470588235289
0.1900532463283197;0.0407427449124249;0.0669622014534319;3.87323943661972
0.2107128134845436;0.0505428251203756;0.0729417459405308;3.5128805620608987
0.2156653907342235;0.0576449640283662;0.0752747212417208;3.634232121922632
0.2105290529220413;0.0465979792522528;0.0528067851229945;2.4911032028469853
0.2125537506276737;0.0238506495359001;0.017080637062568;-1.051401869158877
0.2220703934011267;0.006554586088205;-0.006929555104211;-1.6241299303944177
0.2313181504714525;-0.0030825529216791;-0.0178025384515088;-2.8473804100227795
0.2432376351704968;-0.0113956099474084;-0.0259912050014552;-2.739726027397263
0.2512345219096686;-0.0121947787288512;-0.0232329694063224;-1.82857142857143
0.2550699189883794;-0.0150750986718168;-0.0240857208613824;-2.3945267958950867
0.245536786932786;-0.0163622428018115;-0.0229694571547227;-3.1638418079095976
0.2218461677227004;-0.0123978999657481;-0.014963905526546;-2.375565610859718
0.2047428691691975;-0.0099483675447213;-0.0101708351286315;-2.488687782805437
0.1975390580418758;-0.0023318009180499;0.0011718020632258;0.5787037037036914
0.190390993160102;0.0004712846261281;0.0045402474782552;2.125147579693031
0.1759102893101837;0.0010666219085937;0.0045347221484437;1.768867924528306
0.1635032031164449;0.005509503005582;0.0099744892747839;1.7584994138335328
0.1641313474628236;0.0169048143721042;0.0246001433553448;3.0516431924882603
0.1702471678011136;0.0304264422020335;0.0407709623899226;2.910360884749709
0.1662618311419175;0.0390781284824388;0.0487218752437073;3.037383177570091
0.1533316822277571;0.0390294139900806;0.0441269044946253;1.9836639439906645
0.14303031507358;0.0385464677184028;0.0398605813966277;1.274623406720735
0.1359596063971026;0.0361333734289868;0.0337045905783419;1.1600928074246106
0.1262602303060604;0.033830996154613;0.0286163848131479;0.3452243958573203
0.1169017234081095;0.0308438801002779;0.0232809244121945;0.6936416184971156
0.111362446001314;0.0329383745864788;0.0256840400754327;1.6222479721900207
0.1143236436773292;0.035799435798328;0.0289335017666712;1.267281105990777
0.1366519197584473;0.0256672252287142;0.0137989690651423;-1.5945330296127425
0.1463364256954163;0.0206272628140169;0.0074393175908706;-1.8099547511312235
0.134015378459837;0.0164435057903755;0.0028588346557985;-1.587301587301594
0.1207657089509064;0.0185622886830749;0.0073992702894312;0.1144164759725376
0.1143779001384045;0.0255948133006249;0.0181334166462807;0.9153318077803212
0.1152227515485219;0.0292175056556782;0.0228845939634521;0.9174311926605512
0.1186216227706236;0.0213524639890589;0.011159862381163;-0.5733944954128521
0.117805406401207;0.0157447821820042;0.0038894340679469;-0.3444316877152828
0.1091932569762841;0.0047901051857994;-0.0101219591873125;-1.93842645381984
0.0986341560461128;0.0001413969387922;-0.0140033678776845;-1.5927189988623298
0.0966257923828216;-0.0035023647583098;-0.016341048753059;0.1157407407407382
0.1017899724460645;-0.0039240884268831;-0.0142204071668228;0.0
0.107598928500875;-0.0026143381566559;-0.0101809412018489;0.2304147465437739
0.1075381189864727;-0.0031538291055479;-0.0093590649494768;-0.8000000000000033
0.1061044650263715;-0.0091246117110266;-0.0163375439614288;-2.3809523809523907
0.1051000601657124;-0.0073168247300081;-0.0118698863903983;-1.2500000000000135
0.0974676711912365;-0.004221643195251;-0.0062658296402915;0.4613610149942436
0.1049957912228812;-0.0280733198481293;-0.0389033748589753;-3.45622119815667
0.1291392095360208;-0.0464406070280407;-0.060507026495129;-2.558139534883708
0.1569206482645512;-0.0587062524592774;-0.0717266615399996;-2.8901734104046244
0.1939026570673729;-0.0732311170853545;-0.0854901953601565;-3.699421965317922
0.2398108742202947;-0.0949445453013932;-0.108450411449148;-5.645161290322584
0.2908837100385412;-0.1228403133304674;-0.1383130198205702;-7.586206896551727
0.34438492965245;-0.1440938032298238;-0.1566547485756135;-7.488479262672815
0.4016097961749805;-0.1599010240543332;-0.1665785425648884;-6.852497096399535
0.4031094423992689;-0.1457340201526893;-0.1348819422966123;-4.14269275028768
0.3695043738888902;-0.1321760083191776;-0.1085267139062828;-4.247990815155005
0.348046647846562;-0.1320131670442705;-0.1042928099844182;-2.2673031026253136
0.3162594757527346;-0.1327743236859326;-0.1021238687548731;-2.625298329355616
0.2937105932714176;-0.1222849242036332;-0.0847694434911154;-1.4285714285714404
0.2872634665495142;-0.1126731733362635;-0.0706782496423183;-0.6002400960384239
0.2844378614857695;-0.1014654121343507;-0.0558577143976606;1.4652014652014775
0.2952747180495719;-0.0795622896868764;-0.0275655489347421;5.223880597014947
0.3031428508810575;-0.0487314981432778;0.0104528753096104;7.34744707347447
0.3136285660016785;-0.0208300916844095;0.0409235667548539;7.980049875311729
0.3366209476776452;0.0012673645632439;0.0609792653650256;3.9615846338535423
0.3491191070349116;0.0177680227109693;0.0722281615556372;3.7170263788968887
0.348331797525495;0.0265048002032237;0.0726662092539474;5.006105006105009
0.3445542245220956;0.0354409671820175;0.0745081629897175;5.759803921568635
0.3241374707762923;0.0348588647616203;0.0639419047579092;3.140096618357486
0.3051572365775484;0.0403873159734242;0.0639469137641182;4.106280193236714
0.2926124621767324;0.0602128852593288;0.0845936628606551;6.137184115523462
0.2727879434103109;0.0726663895686936;0.0934458927826877;3.9007092198581352
0.2558924080984598;0.0823930224085813;0.0983697580921774;2.0881670533642867
0.2481067536853319;0.0914678142642362;0.1026783623038678;1.9630484988452648
0.2449782341463352;0.0991307672649437;0.1053441044180303;2.1939953810623503
0.2516478029268239;0.1079934140060672;0.110141553177991;2.8901734104046244
0.2589519053937237;0.1121109473330896;0.1085165411311024;3.255813953488385
0.2462345084840845;0.1108684341581565;0.1002692107991496;2.433371958285041
0.2412127644957304;0.1301699587742852;0.1220915698091786;6.674473067915695
0.2517177292296329;0.1446065383592927;0.1352751372776133;5.80046403712297
0.2543934605704437;0.1494829863149629;0.1343829089279467;2.721088435374152
0.2482838563039084;0.1508023345843359;0.1293368520706987;2.957906712172942
0.2347983897491016;0.146926583689007;0.1182102732046814;2.3863636363636256
0.2174443187349356;0.1398224873044729;0.1042657181070723;1.6987542468856212
0.2053565048083728;0.1334609019626942;0.0931616869752183;1.5819209039548088
0.1951184946434469;0.1301467151340887;0.0876289818229416;1.4606741573033597
0.190197933452892;0.1164943269904927;0.0683068898208034;0.3378378378378306
0.1857905899448873;0.1068636032085805;0.056595149922515;1.1312217194570096
0.169875654142712;0.1060775534853331;0.0582118445626473;-0.7683863885839768
0.1520350907332077;0.1058482831496228;0.0601144521024252;-0.6578947368420912
0.13843041196878;0.1020692447595408;0.0566121943002357;-0.331125827814582
0.125925404658657;0.0979452774196243;0.0527930483061247;-0.2209944751381364
0.118754398323217;0.0888117385929696;0.0421824523520211;-0.4439511653717997
0.1212538118801214;0.0814414533174652;0.0349163007701189;0.0
0.1363247322008672;0.0532004440182269;-0.0009693423178624;-3.114571746384865
0.1639576250502753;0.027277141074169;-0.030199679704177;-3.986710963455144
0.1912394655197623;0.0130377767610276;-0.0407737480279468;-1.795735129068464
0.2166932510695083;0.0017330009970457;-0.0470774558066526;-2.1252796420581603
0.2438960556888119;-0.0167164159234207;-0.0636065017818872;-4.535398230088478
0.2672813435017322;-0.030980586833488;-0.0734634594491652;-4.74613686534216
0.2891676405586442;-0.0418031641922773;-0.0784642336524878;-4.429678848283484
0.3141833837222536;-0.056187768513924;-0.0888730594312701;-5.315614617940185
0.3053875039878578;-0.0548516292387013;-0.0772082214652112;-3.0100334448160684
0.2722405986942386;-0.0539774274790421;-0.0683483774031152;-3.229398663697115
0.2458942331540544;-0.0534751049895181;-0.0616465499675165;-0.3444316877152828
0.2231559544477996;-0.0500789821844556;-0.0521577174202505;0.4613610149942436
0.2083542081404738;-0.0420611767709804;-0.037643025352505;0.2285714285714236
0.2028117422931725;-0.0313114867544843;-0.0211231635438782;0.8000000000000033
0.2068177957017018;-0.0225325388868089;-0.0091804649220179;2.201622247972184
0.2023849467509986;-0.0209817103422;-0.0084748840248796;1.3904982618771635
0.1838288586127701;-0.0251116115070519;-0.0155555963916746;0.579374275782143
0.173937391750115;-0.0296565584423973;-0.0222890371294166;1.2865497076023324
0.1798409776120046;-0.0440475389935386;-0.0419494643770068;-2.0689655172413763
0.1962431329780231;-0.0596068822858164;-0.0611727359462808;-2.64672036823934
0.22041071524762;-0.0727134118477348;-0.0751746833041409;-2.7649769585253483
0.2471178579765087;-0.082951138292568;-0.0841099880625613;-3.214695752009197
0.2679307150082123;-0.0916222785180913;-0.0904329151038716;-4.104903078677303
0.292159000626165;-0.0989672199652318;-0.0947936321915978;-4.875283446712015
0.3154901814950572;-0.1155597841193714;-0.1121345320993683;-6.575963718820862
0.3214724430100019;-0.1280404565008854;-0.1224656596380899;-5.942857142857138
0.3114665934658112;-0.1315732857855369;-0.1199176574515732;-4.493087557603694
0.2944615238608459;-0.1336394821107127;-0.1163062569904855;-4.38799076212472
0.2814380825841617;-0.1337353398343062;-0.1109377268694746;-2.8169014084507067
0.2746749096681781;-0.137072717368925;-0.1111536140236051;-2.836879432624116
0.269337302664802;-0.1381253895983967;-0.1085583356604438;-2.606635071090034
0.2698066146904475;-0.141364658272785;-0.1096391719609641;-3.084223013048633
0.2558800184460069;-0.1343143456014619;-0.0965681656511758;-1.664684898929852
0.2435245874151106;-0.1304508317353097;-0.0895914658406784;-1.9070321811680588
0.2563403567121434;-0.1418916589713958;-0.1047781557040199;-2.5485436893203985
0.277637832960048;-0.1604063622592537;-0.1282460362094397;-4.131227217496971
0.2958099314225179;-0.1738819119889516;-0.1424152860351757;-4.945717732207471
0.3075590834233251;-0.18405356021605;-0.150917106012594;-5.072463768115931
0.313027396109739;-0.1883298822148749;-0.1508463369596331;-4.830917874396129
0.3145761242474881;-0.1887363466616491;-0.1459616981832763;-4.014598540145997
0.3102993076811565;-0.1789267521779329;-0.1278695603086754;-2.79805352798054
0.2908308285617642;-0.1684044003496332;-0.111093031400097;-2.080783353733169
0.2704819561821003;-0.1526572084573771;-0.0889736279225577;-2.4183796856106325
0.2612748382149631;-0.1361868192716233;-0.0681509877918493;-1.5795868772782595
0.2572000978815395;-0.1225284024534794;-0.0531834591140309;0.7471980074719864
0.2463353229259056;-0.1176105157446372;-0.0515223662228478;1.394169835234478
0.2237763274881659;-0.1180012254087099;-0.0568795769098571;0.6345177664974597
0.1992728171564104;-0.1177603144571026;-0.0602900046216223;0.7633587786259493
0.1787507272498414;-0.1058591983046213;-0.0467147446539133;2.1573604060913807
0.1687268207593864;-0.0937331477771277;-0.0339537070304611;2.281368821292783
0.172658482753373;-0.0911417047965876;-0.035404009240656;-0.2503128911138981
0.1830659231481613;-0.0968476488454914;-0.0477547364664543;-1.749999999999996
0.1854666572045969;-0.100214440919756;-0.0551143815493153;-2.602230483271375
0.1800234838630317;-0.1025079168648925;-0.0599527934201988;-3.08641975308642
0.1775441622051037;-0.1071252223277223;-0.067373107962533;-3.5846724351050687
0.1743001786729946;-0.1039379235042678;-0.0630618906593936;-1.624999999999999
0.1669649167546905;-0.0898859039302877;-0.0440797678162505;0.8827238335435093
0.1543695945207319;-0.0810430292904982;-0.0343123799786155;0.5050505050505055
0.146263172394158;-0.0700004006776673;-0.0222679543136186;-0.6211180124223691
0.1447137970273179;-0.0613487640074694;-0.0145022290559984;-0.9913258983890962
0.1413233859951041;-0.0562644473683402;-0.0121085861851506;-0.1254705144291064
0.1371469345290903;-0.0548307013135431;-0.0145991889859189;0.7633587786259493
0.1306702004014021;-0.0514871031074939;-0.0137383911942041;1.0178117048346065
0.1182951260621675;-0.0426966816855749;-0.0050262744198281;2.038216560509556
0.1088557759205452;-0.0433002354811025;-0.0099900881456971;1.4102564102564144
0.107865481988282;-0.0456728176800922;-0.0165085250883798;0.1270648030495525
0.1101977034374634;-0.0470111904265353;-0.0206074808737311;-1.500000000000001
0.1121237239315159;-0.0483217537985183;-0.0240436112716597;-1.1306532663316566
0.1088881797882661;-0.0487978732062162;-0.0258255381820378;-1.624999999999999
0.1037983272450688;-0.0462216377198672;-0.0230864867081752;-1.1264080100125138
0.1077680740885834;-0.0452719188890249;-0.0228450070050563;-1.0050251256281415
0.1252561404005818;-0.0464050802735318;-0.0254473171607996;-0.8838383838383874
0.149364845490028;-0.0579321431215245;-0.0421736719064789;-2.8967254408060508
0.1756876279961195;-0.0782689343201346;-0.0693629129181463;-5.61797752808989
0.2008816585490179;-0.0965012472612665;-0.0908921928047776;-4.930467762326177
0.2228117231234346;-0.1080906520184346;-0.1013101593238117;-4.314720812182739
0.2424368267069767;-0.1159388676883717;-0.1060112186623092;-4.314720812182739
0.2580166783841417;-0.1167779099632415;-0.10108821725035;-3.557814485387551
0.2738525498376846;-0.1208908016604937;-0.1018553220210849;-4.3202033036848775
0.2942436384307553;-0.1275218045382802;-0.1065373865040353;-5.443037974683552
0.2978682961637974;-0.1073321708437999;-0.0738104832699262;-1.3959390862944203
0.2890096661991007;-0.0902909231248347;-0.0493619950273327;-1.019108280254778
0.283808377372554;-0.0743151202324838;-0.0290182995749903;1.0376134889753577
0.2807291651514514;-0.0593561279922392;-0.012014799025839;3.3068783068783074
0.2721557526550674;-0.0501505799066652;-0.0044070752134421;3.324468085106383
0.2671064142058204;-0.037580414541539;0.0076280690324948;3.8461538461538463
0.275158892311711;-0.0273037275512937;0.0157603152017236;3.8461538461538463
0.2864710400034829;-0.0077729474016567;0.0365490208199146;5.006587615283266
0.2755606156220661;-0.0027528438952275;0.035574569869035;4.116865869853912
0.2445811049676954;-0.001181505320158;0.0306891576099328;4.551539491298525
0.2160655290672407;0.0024562272423054;0.029887164995987;0.9009009009009046
0.1925901251916086;0.0028851490249497;0.0252614129419992;0.5148005148005153
0.1765304894517751;-2.5635273939172976e-06;0.0169951791036382;-0.2567394094993641
0.1641835670486813;-0.0022649871678073;0.0108606179535701;-0.5121638924455831
0.1616257581088571;-2.312549385319329e-05;0.0119068320238051;0.6435006435006526
0.165932799884819;-0.0022550216126191;0.0067805891088124;-0.7662835249042209
0.1735227122811288;-0.0175392134821645;-0.0158197909091786;-2.9374201787994947
0.1871958744531688;-0.0325050137961149;-0.0354985773189211;-5.144291091593478
0.196617376907032;-0.0422644868193398;-0.046004933915313;-3.3163265306122423
0.1989255361765705;-0.0478337094236396;-0.0499104413420701;-2.688860435339308
