ADX_14;Fechamento_MACD_12:26;Fechamento_MACD_8:17;Fechamento_ROC_10
0.085424865586568;-0.0173297699733421;-0.0191307090682233;0.1272264631043229
0.1003682168416922;-0.0204230775390348;-0.0218356507868167;-1.0075566750629732
0.1176524545961332;-0.0218161466855022;-0.0220554709678983;-1.254705144291087
0.116917841602363;-0.0218612447724995;-0.020551754772895;-1.622971285892633
0.1033764151030004;-0.0200520054415438;-0.0167824755572665;-2.106567534076827
0.0922595597559336;-0.0200014389521436;-0.0159843942339357;-0.37926675094817
0.0833392375027615;-0.0197338847060075;-0.0150379579058572;0.0
0.07622733916906;-0.019299374858396;-0.0140123239529668;-0.37926675094817
0.0707779796608044;-0.0211321734124512;-0.0162905937150927;-0.3807106598984803
0.0695313918965067;-0.0183387002179102;-0.0119079013601393;0.381194409148669
0.088070063453163;-0.0310977887382204;-0.0296949806860959;-2.0330368487928863
0.1232797692784556;-0.0527056468240694;-0.0579256779809274;-3.81679389312978
0.1575091333746616;-0.0722251294061537;-0.0804573778889361;-4.447268106734441
0.1864602965437543;-0.0866950929174041;-0.0940482475070929;-4.56852791878173
0.2102179712903014;-0.0962462598516609;-0.1000111142182351;-4.683544303797469
0.2287603370230231;-0.1018348235767723;-0.1005530686304254;-4.314720812182739
0.2464494349437629;-0.1066482587052579;-0.1006671835664985;-4.56852791878173
0.2621133198084041;-0.1076086621967471;-0.0960382461502904;-4.314720812182739
0.249545829548236;-0.1047416431408274;-0.0871333450687075;-3.566878980891712
0.2218920998941855;-0.0997063245854406;-0.076603207405669;-3.924050632911399
0.2009255341940085;-0.0954227408216983;-0.0685427861224416;-1.686121919584953
0.1785640343967121;-0.0949678220230776;-0.0668332902692849;-0.3968253968253883
0.1618031155247696;-0.0943268705766016;-0.065112323006133;0.0
0.1522293667881336;-0.096738354536467;-0.0678703623549141;-0.6648936170212743
0.1403606893116206;-0.091143496048768;-0.0592124546860493;0.265604249667989
0.1384078354986426;-0.0681715300421776;-0.0273202603795237;3.0503978779840786
0.1444772669559664;-0.0493966674439425;-0.0045967615903323;3.324468085106383
0.1514517265999327;-0.0317309298818617;0.0145601452661541;3.448275862068962
0.1627343535294655;-0.0183263670639135;0.0263338056788802;2.9062087186261523
0.1765126302017272;-0.0068176484223423;0.0349345139721499;2.766798418972332
0.1945966604605446;0.0030745687290005;0.0411292131879372;3.034300791556722
0.2082694866848529;0.0115875642894076;0.0455075431843363;3.851261620185923
0.2080240313173487;0.0141366341525257;0.0418553381649484;3.324468085106383
0.1937636842845594;0.0199612714053687;0.0438524473326573;4.685408299866139
0.1731666216180467;0.0250949755618083;0.0452614994156981;3.7086092715231818
0.1569348815927834;0.0264379634272593;0.041784757660376;0.3861003861003893
0.1424864211899361;0.0295820369580006;0.0416826952700217;0.7722007722007787
0.1353453745550875;0.0404831539754404;0.0528051534873066;1.7948717948718025
0.1373945627096473;0.0509557310805535;0.06252425661315;2.31065468549422
0.139694335300742;0.0545914455523028;0.0621442721911851;1.53846153846154
0.1317827096415955;0.0504360486791446;0.0514582515490573;0.3841229193341901
0.1183069197846209;0.0442124636796146;0.0394664779804498;-0.127877237851671
0.1078659971466714;0.0412257521993044;0.0335347214890564;0.9009009009009046
0.0981029118128295;0.0384159269403783;0.0286057362236711;0.2557544757033194
0.099022523571119;0.0325858253621271;0.0200472837877576;-0.3831417624521104
0.110629044237827;0.0284444543209101;0.0147464454669341;0.1282051282051254
0.1204023145299263;0.0224824746809719;0.007384225258292;-0.6385696040868432
0.1263010535449837;0.0167574766761111;0.0010008575768054;-2.1410579345088263
0.1257942464056524;0.0096879485905221;-0.0067703807604395;-2.885821831869505
0.1203073945039464;0.006431902955482;-0.0086425855180305;-1.8939393939393985
0.1135045038081821;0.0062007344043193;-0.0063902187944382;-0.5102040816326535
0.1035134271099483;0.0075443973980888;-0.0024530215832037;0.1280409731114043
0.0945211606381457;0.011702031967018;0.0047740041821731;0.2551020408163324
0.088585005886393;0.0076465942991763;-0.0003474102067553;-0.8928571428571465
0.0841546241491596;0.0051798372169731;-0.002768452001403;-0.2564102564102509
0.0909340075959383;-0.0111708110635779;-0.0243739018347053;-2.688860435339308
0.1069047113450513;-0.0270447285362207;-0.0431536226618112;-2.827763496143967
0.1219840831657111;-0.0375779148348867;-0.0528493895876662;-2.445302445302439
0.136481443505521;-0.0454021728770328;-0.0582477126576987;-2.0671834625323013
0.1524267748476421;-0.046228561110885;-0.0538750048380229;-1.6731016731016717
0.1623889191536707;-0.0495400782614998;-0.0539660956086684;-2.5641025641025665
0.1674989680284193;-0.0523677332568643;-0.0538076868671719;-2.941176470588241
0.1717372008627254;-0.0531886283870575;-0.0512584737405283;-3.307888040712477
0.1606008121762668;-0.056416524817985;-0.0526748579062941;-2.702702702702702
0.1406159419813359;-0.0551116969525509;-0.0479090282454324;-2.313624678663247
0.1245338163838245;-0.0542590631895745;-0.0445423058071723;-0.1315789473684182
0.1163102599136003;-0.052972708381664;-0.0411148852126421;0.3968253968254001
0.1127069871632154;-0.0505634821545912;-0.0366190170185793;0.2638522427440576
0.1126317698271676;-0.0512905729207933;-0.0370510336493872;-0.2638522427440694
0.1148522957549738;-0.048882560581827;-0.0331015381435415;-0.6544502617801025
0.1126815134638343;-0.0536183621899652;-0.0395537008026218;-1.315789473684206
0.1147525497638944;-0.0567177125987354;-0.043037820645873;-1.1857707509881406
0.1206903050334704;-0.0632859476757063;-0.051050599286988;-2.105263157894727
0.1238839786480552;-0.0661153518223276;-0.0531075672540071;-1.322751322751318
0.1267470672092668;-0.0659832285546127;-0.0509961483854253;-1.5789473684210422
0.1284188868194598;-0.0659254883470898;-0.0493883489605941;-1.581027667984191
0.1329154161959128;-0.0659266834739922;-0.0481684296308202;-1.7127799736495375
0.1355266940364577;-0.0707603641748537;-0.0539134624489809;-2.7631578947368416
0.1341707538792158;-0.0737410500325106;-0.0565541403862512;-2.248677248677248
0.1293289390762727;-0.0736405497781671;-0.0547611735185329;-2.371541501976281
0.1228469852946745;-0.071924880920454;-0.0510583526342198;-1.0666666666666678
0.1213245301125274;-0.0729519223462284;-0.0516821220812575;-1.6000000000000014
0.1239098308594286;-0.0753183858866934;-0.0541706016475744;-1.2096774193548487
0.1238170915067428;-0.0715277987929088;-0.0478868195786672;-0.6702412868632683
0.1234986221629866;-0.0677428339895982;-0.0423600858130353;-0.9358288770053512
0.1478416630174455;-0.1014982851096286;-0.0897154282512904;-7.09504685408299
0.1895580127103575;-0.1267881880086889;-0.120239728498694;-6.970509383378011
0.2240931348251669;-0.1379778476816415;-0.1283740662376722;-4.871447902571034
0.2486902406580017;-0.1483631611270413;-0.1352725203229487;-5.412719891745596
0.2589601133321729;-0.1460341256654365;-0.1244795374603509;-4.183535762483138
0.2640035267926451;-0.140949734626683;-0.1117219310995336;-4.043126684636116
0.2721840089345782;-0.1361576933897472;-0.1012544024772514;-3.658536585365848
0.2756070934575869;-0.1308515905016678;-0.0915174838624093;-3.265306122448971
0.2684309095680038;-0.1244054803699619;-0.0814149849715946;-3.913630229419703
0.2494972644827461;-0.1187351037098514;-0.0735314058625968;-4.048582995951414
0.2304690577898085;-0.1121416735207647;-0.0651543288029792;2.593659942363108
0.2156446119892627;-0.0985184256686775;-0.047754020495021;3.890489913544662
0.2087015208668848;-0.0771495742099928;-0.0212117327637182;4.267425320056897
0.2053032228465382;-0.0643147239308508;-0.0090044293256879;4.005722460658074
0.1949770788479521;-0.0583123230120845;-0.0070091472123392;1.549295774647892
0.1808848969063203;-0.0569336633405495;-0.0110121831040421;0.5617977528089892
0.1788621487473824;-0.06477734977065;-0.0268411416685756;-0.9845288326301024
0.1884424336763029;-0.0837457382868764;-0.0560107638448323;-3.3755274261603407
0.2051262996623197;-0.0952594815598519;-0.0714611010569408;-3.089887640449435
0.2357761263740105;-0.1047900840493927;-0.0826005662639062;-3.234880450070329
0.2610059761908091;-0.1070742873212617;-0.0827068492152918;-2.668539325842702
0.2706337507939393;-0.1028573606844487;-0.074071517694886;-3.051317614424407
0.280882584021414;-0.1023699411178933;-0.0718280411451006;-5.320600272851292
0.2783839537709398;-0.1008214506755162;-0.0685034637490726;-4.539202200825299
0.2525994266014812;-0.1032456082984341;-0.0711802136049302;-4.576976421636616
0.2223004554355694;-0.0999796849739587;-0.0657177144039193;-3.212290502793301
0.1973746804251124;-0.0970792643069309;-0.0614296232426294;-1.704545454545456
0.1849628182731927;-0.0976891425386687;-0.0625037917424133;0.0
0.1852058710748622;-0.1010423047710693;-0.0672586788103535;-1.1594202898550736
0.174226040645833;-0.0921475765512012;-0.054440855578056;1.0174418604651203
0.1687578066549599;-0.0657810792102635;-0.0186793764155286;3.607503607503608
0.1782567657676319;-0.0491602499065644;-0.000160838317595;1.8597997138769653
0.1836320541414715;-0.0347802810799429;0.0137571840295578;2.737752161383278
0.1865287326368943;-0.0223198464598857;0.0241509480219219;2.8818443804034475
0.1953725206662608;-0.0107075988634317;0.0329626626827677;4.069767441860469
0.2115609464821879;-0.0014876601612137;0.0382408194190873;3.318903318903325
0.2208290107607533;0.0073483335246979;0.0431679198931087;3.757225433526009
0.209908952183129;0.0078056125261998;0.0366195468901313;3.3478893740902405
0.187778234749188;0.0120635306894696;0.0367436458784409;4.838709677419355
0.1660268510683439;0.0144643095274794;0.0348110810832364;2.7338129496402805
0.1479851756878027;0.0193713093632137;0.0370598984820267;0.0
0.1321585808341909;0.0229950692417721;0.0376995772149681;0.8426966292134775
0.1214898176753464;0.0303584700669476;0.0438776371484825;1.54277699859748
0.1166721276995859;0.0381747132198118;0.0503988233457652;1.8207282913165248
0.1252587011491649;0.0510429981604341;0.06366288236251;2.793296089385477
0.1353670648054668;0.0557569764112306;0.0645945063157515;1.955307262569828
0.1408895514028331;0.062005740266855;0.0680881103743962;2.228412256267412
0.1509138016919792;0.0717789228857421;0.076600031442731;4.366197183098599
0.1643157709901914;0.0826065853605317;0.0861490131333662;4.33566433566433
0.1755498586676897;0.0909461319107443;0.0917347532371781;4.6218487394958
0.1785241632262834;0.0932526583314432;0.0888869994018586;3.481894150417828
0.1788161795580169;0.103569707141605;0.0980567745428251;5.1532033426183865
0.1817359270455194;0.1144611874670422;0.1075307727997207;4.972375690607727
0.1883616129632597;0.120892276753727;0.1103145055995575;4.4016506189821225
0.1894372074253012;0.1221600273144796;0.1061819133229109;2.7173913043478164
0.1756074845304991;0.1161770965308583;0.0929252590742937;2.6027397260274023
0.1611931532597659;0.1157497052157028;0.0892434917153908;2.9972752043596698
0.1537483518727495;0.1117026071173254;0.0811611959681144;1.6194331983805683
0.1472009525754305;0.1032702355916184;0.0680139002423887;0.2680965147453145
0.1459074922320397;0.0978799703154464;0.0605783896112113;0.5354752342704155
0.1555483980296725;0.0797778539843676;0.0361642491844422;-1.0767160161507412
0.1659038497209542;0.0646861348761511;0.0183923928601457;-2.6490066225165587
0.1646404792819699;0.0553158576845156;0.0100959886640845;-2.7631578947368416
0.1652122249015168;0.0481418130735802;0.0052220304874479;-2.503293807641628
0.1718029758670288;0.0371861734146028;-0.0049432253010284;-2.9100529100529067
0.1683244838466631;0.0321675249819026;-0.0062934459621724;-1.335113484646202
0.1600240764766318;0.02946439558327;-0.0048493159016747;-1.984126984126977
0.1525446758035571;0.0270107825719962;-0.0037311688005496;-1.5936254980079694
0.1442053856964162;0.027173783402798;0.000467332128637;-0.5347593582887704
0.1362637152226084;0.0293849802542505;0.0066917937061337;-0.5326231691078567
0.130190457954832;0.0323779694654549;0.0130521179151159;1.9047619047619129
0.1254507778465688;0.0295675995373043;0.0104604379135446;1.0884353741496609
0.1221525788955977;0.0326128356387549;0.0161881545071844;1.488497970230045
0.1233893778999942;0.0394133729189372;0.0264150164853287;2.162162162162152
0.1240803179895187;0.0411013907547612;0.0283887725076166;2.452316076294274
0.1200600851147257;0.0427532407314936;0.0301634983376528;1.8944519621109683
0.1097187404327623;0.0395716047789997;0.0250901359895872;0.9446693657220012
0.0985657655179178;0.0358301908016462;0.0198520055763671;0.809716599190278
0.0907569967821955;0.0324905622917341;0.0157404091036132;0.4032258064516043
0.0839893972112361;0.0310992230057154;0.0147313940334719;0.2677376171352137
0.0845527156783093;0.0280592936732988;0.0114478430211901;-0.2670226969292451
0.0898980678735824;0.0229646562342464;0.0055617375553849;0.1345895020188516
0.0853402302523428;0.0163182632978466;-0.001978328879133;-1.1999999999999982
0.0818186757425067;0.0109250122702082;-0.007142366688698;-1.984126984126977
0.0848618999292201;0.0049795875360718;-0.0127584331573187;-1.728723404255318
0.086166027557705;0.0018601853935305;-0.0141039005144554;-1.5936254980079694
0.0931057953119157;-0.002200430933458;-0.0169080779338486;-1.2032085561497423
0.1018345464131841;-0.0077499117488075;-0.0217626184229624;-1.4725568942436338
0.1119232735580929;-0.0128071982936104;-0.0256926064543758;-1.6064257028112463
0.127143027559871;-0.0246007168310642;-0.038886360983394;-3.2042723631508707
0.1500477667423644;-0.0479192773167511;-0.0670478119915181;-5.354752342704143
0.1752794930814778;-0.0664404369301321;-0.085973066713394;-5.10752688172044
0.1959088940039474;-0.0754078362063692;-0.0902677349973242;-3.913630229419703
0.2116448509938973;-0.0807765070215813;-0.0898969443047983;-3.778677462887992
0.2212826803851872;-0.0824667590047649;-0.0851986953246628;-3.247631935047352
0.2299211801433527;-0.0860421215670328;-0.0842912961451949;-4.048582995951414
0.2314078799337628;-0.0902559569469634;-0.0849160252027179;-4.194857916102836
0.2151725435616421;-0.0845516290315595;-0.0721401335584683;-2.4456521739130515
0.198959061562947;-0.077523433325398;-0.0593039582597647;-2.040816326530605
0.1853835676402684;-0.0727289958538994;-0.0511874924172124;-0.9655172413793144
0.1722371871929945;-0.0753233369135086;-0.0543122199231707;0.2828854314002768
0.1639388955672618;-0.0796884378928197;-0.0595759273365947;-0.141643059490082
0.1553184713963888;-0.0782116544675739;-0.0561884675894157;-0.2808988764045009
0.1458950561625847;-0.0713770047245185;-0.04579248387311;0.4207573632538604
0.1363947629599543;-0.0683996921939256;-0.0419189029365743;-0.419580419580423
0.1396849850414842;-0.0764556474227324;-0.0537613925869564;-1.828410689170181
0.1494888917978577;-0.0810982830302275;-0.0595102399356894;-1.271186440677964
0.1448903728914766;-0.0798228746539893;-0.0564598074870197;-1.9498607242339787
0.1300954660297558;-0.0763185190925028;-0.0507345749919636;-1.9444444444444524
0.1204160705591217;-0.0735009354578064;-0.0466347951190364;-1.8105849582172688
0.119217737341715;-0.0712535302117309;-0.0437600140928395;-0.7052186177715067
0.1149410866485339;-0.0662875741903112;-0.0373586836526822;0.2836879432624179
0.1069965608096817;-0.0576528499662334;-0.0264550802952232;0.2816901408450769
0.1064446384160098;-0.0486352985090068;-0.0160413525346285;-0.2793296089385539
0.1059186866272085;-0.0434091792931292;-0.0117789888350925;-0.1404494382022442
0.1004152426959617;-0.0380222291462946;-0.0074302191456565;2.005730659025783
0.0978836865269764;-0.030975220009644;-0.0009068667888714;2.2889842632331923
0.0981658616567129;-0.0251010650449208;0.003625496983445;1.5625000000000044
0.0962675562929608;-0.020212754858373;0.0066694646042213;1.2747875354107756
0.0941937868824708;-0.0113662126340576;0.0152759245740359;2.269503546099293
0.0979203295838556;0.0028738556343839;0.0308488864155371;3.693181818181815
0.1048642856393414;0.0108069705953051;0.0364092332092766;2.6874115983026803
0.1165966666017149;0.0240787048741442;0.049354430172622;3.2303370786516785
0.1345742539119624;0.0389887108775184;0.0637522347356096;3.781512605042024
0.1526310200570341;0.0510237445168844;0.0732432543165515;4.36005625879043
0.1668516459541914;0.0590737139549428;0.076885360340003;4.073033707865169
0.1700809503031563;0.0599211405636221;0.0708382889404131;2.797202797202788
0.1682130140722592;0.0638908207776722;0.0704640596038972;3.496503496503496
0.1670227074340533;0.0678683101672819;0.0706877020476905;3.77622377622377
0.1597530131095128;0.0702111487469796;0.0690969436866675;2.912621359223301
0.1469764208853874;0.0696511373920758;0.0640688405312275;1.3698630136986376
0.1354748028625739;0.0660254745084092;0.0556773410526201;1.5151515151515196
0.126744829147564;0.0616347075823648;0.0473899502759866;0.1360544217687166
0.1220359947850317;0.0646717453744116;0.050490273929773;0.5398110661268561
0.1240026240517894;0.0567415414180443;0.0380537008032595;-1.2129380053908336
0.1473737027496461;0.0283433298691173;-0.0014840213781122;-4.723346828609993
0.1822953042877885;0.0033778555231585;-0.0321154337163926;-4.353741496598632
0.2113225970494167;-0.0162204831299206;-0.0524997327720839;-5.000000000000001
0.235051012680923;-0.0329858996458103;-0.0675185140260898;-5.525606469002698
0.2565204014663237;-0.0473407313930644;-0.0784569673862387;-5.795148247978433
0.2819843479374807;-0.0588456197261786;-0.0851932569343372;-5.6756756756756745
0.300529292022007;-0.0671888157737621;-0.0877469075618044;-5.291723202170958
0.3019349102285966;-0.0713643817281504;-0.0851235818829732;-4.891304347826091
0.2820578745790695;-0.073024846430556;-0.0800969966758069;-5.906040268456381
0.252450157968527;-0.075886750725254;-0.077977456367746;-4.774897680763979
0.2225044226203424;-0.0748710147655424;-0.0712533925407461;-0.7082152974504224
0.1971228805566777;-0.0700310961103207;-0.0604008695852709;0.2844950213371205
0.1824112583872159;-0.0622501786897302;-0.0469620668114796;0.8534850640113741
