ADX_14;HLC_CCI_18;Máximo_MACD_12:26;K%_8
2.5833243805853967;32.77263231432322;0.9012558745216666;-116.8999999999869
2.6283477965073807;-17.312606797287916;0.8692197324016888;-116.79999999996652
2.709082376020707;60.25106809534552;0.8808014474661832;233.69999999995343
2.690061868741806;65.18807285257537;0.8798378174169557;233.69999999995343
2.6485488576715275;155.17213575217465;1.1020704398297312;292.10000000002765
2.64316139093442;183.31902680055703;1.4034655663381272;409.00000000001455
2.685768443571771;145.4682877593668;1.8100347900526683;-175.1999999999498
3.003642174905028;133.64104361208803;2.1079447540460023;-350.59999999994034
3.376599408727184;84.54664901886765;2.0843135890381745;0.0
3.6275861542302272;79.70032218758685;2.088633176692383;116.8999999999869
3.6363937146185457;53.28848185196371;2.0216284869438823;116.8999999999869
3.58835550505034;104.68640879154846;2.0859338897116686;350.5000000000109
3.446598580567437;105.84975895135582;1.9727038333085147;467.3999999999978
3.142847341253652;107.15739575197414;1.9080967653762853;292.0999999999367
3.0464629338483897;70.44839280686358;1.7891471051398184;-58.39999999998327
3.1493869236210026;35.531488554707856;1.5357233302511304;-175.1999999999498
3.2330877147572816;1.4722826307032613;1.319670819097155;-233.7000000000444
3.060833162313476;23.64161288577184;1.3217872753821212;0.0
2.730650645433574;71.04656417144177;1.4016359260303943;175.30000000006112
2.486144845090016;86.05524159105376;1.5879830349294934;0.0
2.519035056220846;100.92208416310385;1.7158848093104098;0.0
2.5197922868199583;14.27903540123026;1.5635242643456877;-233.7000000000444
2.4231152200058927;7.471223808283531;1.519589087929489;-233.7000000000444
2.578561762100371;71.48167678315406;1.5610234757732542;-116.80000000005748
2.8996678128679254;97.26727637770082;1.5756968739333388;292.10000000002765
3.0054692473426328;114.6574752437722;1.5692364665210334;350.5000000000109
2.9163400143636182;113.96996864056604;1.5462918571056434;292.10000000002765
2.964308964829459;11.380913238699028;1.3242664012150271;-116.79999999996652
2.863972531423624;13.417210390153905;1.228477039464451;-350.5000000000109
2.559976193900451;38.390356916916936;1.1860155504637078;116.79999999996652
2.379941272808917;61.74055549437147;1.1392321553721558;292.10000000002765
2.463215769767708;33.082623007491904;1.136182690210262;58.39999999998327
2.4714774766558216;94.06641692055544;1.2140193463919786;58.400000000074215
2.297742384530317;69.03291183153205;1.261167503269462;-175.29999999997017
2.314038638021556;110.98722879624704;1.3304013298484278;-233.7000000000444
2.51461920057108;129.42731732174332;1.6024973326657346;0.0
2.766384259542562;118.31871188024286;1.844002778376307;58.39999999998327
3.020733024936884;79.67714258315662;1.825774819563776;-58.39999999998327
3.324597193040511;101.25232935792812;1.837273999188256;175.29999999997017
3.326465186349364;36.11854088880514;1.6389183820947435;233.69999999995343
3.038803161502764;40.38589350011578;1.418247532438727;233.600000000024
3.2484960733024058;-37.94730816001734;1.0894342168121511;233.7000000000444
4.078458501623982;-153.42993891231433;0.5397208303029402;58.50000000000364
4.973083082359797;-127.28055321399864;0.0562961448013084;58.39999999998327
5.54527200471182;-42.23602632090416;0.096344654510176;58.39999999998327
5.562578594559781;55.23486078174904;0.2664642030913455;-175.29999999997017
5.16302049623756;26.29845869242589;0.3500454539371276;-350.5000000000109
4.7500034776915925;6.567600482934421;0.3649533233583497;-58.400000000074215
4.469983966380258;-105.97930580848596;0.3724742658023388;-525.9000000000015
4.346952770862861;-139.48395678038142;0.1876946706706803;-642.699999999968
4.187478115700169;-126.55735613700068;-0.2388157776031221;116.8999999999869
3.815533414559154;-55.683768627678496;-0.4304143820600075;701.0999999999513
3.718519435475052;-44.49620540579933;-0.6222889082637266;525.800000000072
4.007283510745076;-44.58903123015775;-0.7655263415199443;58.400000000074215
4.455055233121966;-88.05704778469678;-1.0087861386118675;-233.69999999995343
4.742938344896173;-93.8470623422907;-1.1412912658079222;-233.7000000000444
4.895113232243316;-100.92464624902225;-1.2320996558819388;-350.5000000000109
5.099364801277496;-126.14175881655989;-1.4290452645627738;-292.10000000002765
5.401525684916609;-141.53082208801067;-1.893329769772208;0.0
5.771855593594284;-130.0217238186584;-2.188842361946626;0.0
6.426665323972078;-137.96743589122818;-2.535265704967969;-58.39999999998327
7.241795661728083;-141.3151742858363;-3.057389227790736;-292.0999999999367
7.870375287783372;-116.90646390683236;-3.431618321424139;0.0
8.378991916078911;-104.0067077535673;-3.5925372030869767;0.0
8.569435851077902;-101.09778092888124;-3.631085760479437;-525.9000000000015
8.3087967852199;-94.2642719753948;-3.619907726977544;-525.7999999999811
7.776881023381067;-86.48781687065038;-3.383470148285596;-175.1999999999498
6.998715934549314;-61.16122641549995;-2.9732416162814843;-409.00000000001455
6.644206190895128;-37.94352707630507;-2.6179544004244235;-350.6000000000313
6.562335841632935;-56.303570926186126;-2.449601688280381;58.50000000000364
6.143629157986669;-54.20882622870064;-2.3829595156521464;58.50000000000364
5.7195071750170525;-31.16465109735326;-2.257003858855569;116.8999999999869
5.340810980252913;-29.645398078273708;-2.132599810267493;116.8999999999869
4.940302849552585;-8.019847701222869;-2.010829119090886;292.10000000002765
4.551481517231294;29.353316396399137;-1.9390961944463925;642.6000000000386
4.345207791124241;30.925071463490067;-1.81421032819344;58.39999999998327
4.436261038021931;-60.340105249390845;-1.695690514711714;-408.8999999999942
4.582050042476129;-139.18386733386302;-1.863110142156984;-58.39999999998327
4.63052432252693;-79.84016331315703;-1.879873552354184;116.79999999996652
4.5111067938090725;-12.676507864531626;-1.8249175511982685;-58.39999999998327
4.215663983206018;-24.52631030111053;-1.6678902847534118;-116.8999999999869
3.887308785445232;63.50162171416461;-1.4326821382819617;0.0
3.561019995004888;57.05269843031027;-1.278662284056736;58.39999999998327
3.200298281385168;-22.572570823425192;-1.050166246882327;-467.3999999999978
3.35224422481947;49.94318447360309;-0.7660036394463532;-409.00000000001455
3.7093021377006417;34.017397703212964;-0.6744801875856865;233.69999999995343
3.712714233626289;73.93303447829285;-0.4086600451018967;233.7000000000444
3.732366621523752;88.56168888612034;-0.1957393061738912;175.30000000006112
3.690989167225377;9.307602772961642;-0.352878450247772;292.10000000002765
3.844314421119129;-83.63710010874723;-0.5652253186790404;58.39999999998327
4.266539164969847;-113.28572720431832;-0.911579984047421;175.29999999997017
4.757681562021466;-129.70524000608978;-1.219138995556932;0.0
5.250071639466236;-112.7365474495613;-1.4927976057651904;-116.8999999999869
5.724023992299297;-106.28345982490043;-1.7834441225286355;292.10000000002765
6.332301745707021;-126.25269583870752;-1.944167813752756;-175.1999999999498
6.550780560565157;-101.47063600296808;-1.9081744913364675;-584.2000000000553
6.461971723918351;-146.4540484495449;-1.9514028057801625;-525.9000000000015
6.206880255967333;-134.32630124100447;-2.149460285123496;-292.0999999999367
5.768762888505059;-102.15112115247712;-2.140297794179787;-58.50000000000364
5.305561170037763;-98.16906418568516;-2.201981907609479;-175.30000000006112
4.790110156889887;-91.04604961229585;-2.131962544540329;-116.90000000007784
4.265509755018834;-60.38649435497102;-1.9596344105739265;233.7000000000444
3.7747132162544097;-40.6999153871772;-1.755700580138182;58.400000000074215
3.4328466921823737;-44.677180679204994;-1.5292487120732403;-350.6000000000313
3.3340814189390136;-34.05705973861284;-1.1946411378112316;-175.30000000006112
3.440432467842401;42.58478592342034;-0.8722033957219537;175.29999999997017
3.646622424511083;65.04056413597205;-0.5630546986913032;-58.39999999998327
3.903187053623975;73.60189884471932;-0.2678407087259984;0.0
4.119981160759912;106.70118046753456;-0.0334953808751379;116.80000000005748
4.313502720277671;141.0294026362485;0.2436640113819521;292.10000000002765
4.308792833764483;89.55173170740959;0.3182742017670534;58.39999999998327
4.123815694024441;83.2953285307815;0.3265155281169427;175.29999999997017
3.838225982440231;112.89273405339172;0.3292514330560152;467.3999999999978
3.607481565733984;74.21258229554738;0.3276427952378071;58.39999999998327
3.307369737921863;82.0302794985419;0.6022497850362925;0.0
2.9915299633418337;79.20678387826446;0.6706940102631052;58.50000000000364
2.868045015848694;60.29935844091376;0.5769144829009747;116.8999999999869
2.9224532994498587;23.79761058536255;0.4036124089525401;-175.30000000006112
2.952911907142234;17.41986752431518;0.2632348591750997;-116.90000000007784
2.9960046052374723;-13.312158382789075;0.0570788317536425;58.400000000074215
3.141799229300996;-38.627456337457886;0.0346707893932034;-58.400000000074215
3.3098783796799056;-22.092234261322208;-0.0298673724491891;116.8999999999869
3.658689833817852;-161.5252845270161;-0.3596922300457663;-58.39999999998327
4.3143073797850064;-184.9629780164548;-0.6606696286753504;-175.30000000006112
5.271975919623189;-206.403743972892;-1.354977623286686;-58.39999999998327
6.324564844625823;-178.37253421623288;-2.069937133329404;-116.8999999999869
7.231237151056677;-147.00365803733158;-2.6996753576258925;-175.29999999997017
7.939091245201522;-120.60140903220112;-3.162294475149793;-58.50000000000364
8.599840983936565;-118.30440741524998;-3.4421209122401706;-233.7000000000444
9.0361526622688;-106.83291218938392;-3.715385261388292;-350.6000000000313
9.233465640632913;-115.2977316004609;-3.840474021986665;-584.1999999999643
8.987184507596114;-106.41974076630096;-3.9413786176464782;-934.7000000000662
8.412093239916627;-107.47771169952613;-3.975518929144528;-350.6000000000313
7.997109379356289;-111.87167098323692;-4.096722661182866;-116.8999999999869
7.5011186049659235;-86.1327799772627;-4.098409657382035;58.50000000000364
6.93222183858949;-77.49130719381645;-4.05302585489062;-116.79999999996652
6.391892260110885;-72.38269823200328;-3.831439960003991;-116.79999999996652
5.851239958762826;-70.34593140014961;-3.660836310619743;58.39999999998327
5.340960345213503;-47.55911496068826;-3.48545355044007;58.39999999998327
5.029494203946933;-77.38027444731263;-3.4480858203787648;-350.5000000000109
4.6955140243731055;-58.6532164267222;-3.2863408943167087;-175.29999999997017
4.308678821123426;-64.1184750753661;-3.075579588776236;175.30000000006112
4.0457883116403615;-50.54896496347441;-2.968577658922186;116.8999999999869
3.6510212986597694;-40.25757558447157;-2.617900048251613;-175.30000000006112
3.5397898874099463;43.9382988933357;-2.2200654524458514;116.79999999996652
3.518527426231501;39.61056409772717;-1.9297384562751176;175.30000000006112
3.324838055114868;30.12386592666317;-1.773456753220671;-175.29999999997017
3.1931263144328232;7.178240015353604;-1.724057051359523;0.0
2.995547567746504;14.603962823573552;-1.7122931020239776;116.8999999999869
2.752007892046952;8.566637891970837;-1.6835630208961447;116.8999999999869
2.499154458821625;89.09395807370014;-1.502027338863627;350.5000000000109
2.4942291024073127;69.51899329214957;-1.342681407483724;292.0999999999367
2.456569983991096;121.13412179705767;-1.1093627272566664;-116.80000000005748
2.248679700411312;78.12527322266824;-0.8672542145186526;-175.29999999997017
2.188150978451731;69.86057563583542;-0.6210979243160182;-233.69999999995343
2.166211800372444;33.38825570738893;-0.607589743394783;-175.1999999999498
2.1109835603227176;11.32313163131679;-0.6366692057108594;0.0
2.0631905141843982;-30.35650230863304;-0.745450331963184;116.79999999996652
2.0635460646740453;-35.56079198048439;-0.6823420937607807;175.29999999997017
2.141792303669828;-4.827155993646911;-0.43869498868753;175.29999999997017
2.2040342822281414;192.88254643872844;-0.1962171144732565;116.80000000005748
2.180048758883443;134.69601628175172;0.2290087654901071;-116.8999999999869
2.415251781508544;165.52031641493966;0.652806719702312;-175.30000000006112
2.997427734450327;144.59651962889328;0.9774027610956182;-116.79999999996652
3.693865941285532;111.33936085270844;1.2205774059357282;-233.69999999995343
4.369821911018894;87.11088757441894;1.3039355760429316;0.0
4.746998037168737;93.09498996555716;1.261211229817491;525.9000000000015
4.600926870308165;61.995187605893946;1.1201114003843031;525.7999999999811
4.471560430457577;21.40981140991822;0.8103709482602426;233.7000000000444
4.576419039729941;58.06445806574802;0.6517153695504021;350.5000000000109
4.792510786813642;58.031816643810245;0.566572504526448;175.1999999999498
5.171737920000426;17.607635252374415;0.3535680090863025;-175.1999999999498
5.697920483048043;-39.821564178394986;0.0428941963164106;-233.600000000024
6.095607275784507;-49.17808286740989;0.1718546655556565;-175.30000000006112
5.83651678187033;42.06428652905591;0.3641074016750281;-350.5000000000109
5.380976449049511;22.380719943510204;0.4639964980469813;-233.69999999995343
4.963989112985764;15.354625311096942;0.3505421262798336;175.29999999997017
4.583133421730531;-74.09467540801158;0.3042454859923964;-116.80000000005748
4.6119442035950255;-179.30243829138;0.0780786540190092;-292.200000000048
4.81216592882993;-196.41272589756431;-0.519448962530987;-292.10000000002765
4.866048566890677;-106.02030037909716;-0.935090839172517;467.3999999999978
5.341227805590931;-88.6298651310673;-1.2500798782602942;642.699999999968
6.145349812464466;-101.21624904470036;-1.3427797820668277;-175.29999999997017
6.597460313659679;-62.30169006215972;-1.3069317889567174;-233.69999999995343
6.766679890886045;-96.6203147296377;-1.403712628667563;-292.10000000002765
6.877122572101207;-134.26009561959876;-1.603381803614866;-818.0000000000291
6.513839562487663;-93.51796106822282;-1.4619444699847008;-584.2999999999847
6.051551430346441;-44.34847027329282;-1.2878047416979823;233.7000000000444
5.6592350491574335;-80.5229161917993;-1.1833613107992278;-116.79999999996652
5.430475137841216;6.384599517287377;-0.9482063571231264;233.7000000000444
5.193273690890915;-23.38222986615959;-0.8463361642761811;58.39999999998327
4.734570532105486;-51.3534905996593;-0.8501320398017924;-350.6000000000313
4.4204563659200495;-31.346711537806343;-0.6104036569258824;116.8999999999869
4.387457421892683;82.02437787275208;-0.4156261073003406;467.3999999999978
4.211458337068932;68.42258933731851;-0.1650325728951429;116.80000000005748
4.139654368316864;133.4663502906054;0.1263558950622609;0.0
4.074552833493618;72.23527876273414;0.1201975050562396;292.0999999999367
3.764879122361069;6.310219351342382;0.0208289943102499;-292.0999999999367
3.579995239379517;26.691649689381585;-0.0572611949546626;-292.1999999999571
3.408700636033616;52.11757390000933;-0.1644570846074202;467.3999999999978
3.5217976940863003;8.897082349496042;-0.2465683134278151;292.1999999999571
3.742229430112936;22.82272438894405;-0.2614239107842877;116.8999999999869
3.9555274108598337;45.46738626881225;-0.2234968271086472;58.400000000074215
4.034628517983341;33.234057773223;-0.0048075526947286;-467.3999999999978
4.053073287014137;127.59168769617476;0.3064254406781401;-116.8999999999869
4.17201589636462;120.46121344765264;0.5933638207789045;58.39999999998327
4.364161395896997;116.3560844808293;0.9045849012481996;-116.79999999996652
4.472277971682207;26.271771991953727;0.9050961762450244;-292.10000000002765
4.588236146886536;62.57517771432615;0.8951822614844787;116.79999999996652
4.457833232063597;35.31022304765425;1.0636407925239837;409.00000000001455
4.311393563026589;159.73406601329145;1.183502709520326;350.6000000000313
4.103750611765934;126.9210999989647;1.4969386534976366;408.8999999999942
3.884879101625714;167.03470053628675;1.7720358899068742;233.7000000000444
3.8704428404565214;136.25606294122775;2.2470546832209948;-116.79999999996652
4.030359985538488;115.31823368715206;2.500359382447641;-292.10000000002765
4.474992939847672;110.56246482230652;2.996591162383993;-116.8999999999869
5.4279319764394005;145.37053973427135;3.397814452505372;233.69999999995343
6.2760315224379895;105.23055810598323;3.580267862686924;292.10000000002765
6.768993986113003;118.49874260931406;3.775588706986128;233.69999999995343
7.059951930821797;113.72175042512644;3.8855912065719167;525.7999999999811
6.839220244807501;85.99895389017819;3.64789411984566;175.30000000006112
6.353005164547427;75.31925725280111;3.420092765632944;175.30000000006112
5.978904475941074;72.72540330586249;3.109386943777281;642.699999999968
5.977407688672768;54.21674546795385;2.9703623033638;409.00000000001455
6.026229520659272;70.55240686002648;2.781002687047476;-175.29999999997017
6.1325036798094725;40.67182364459074;2.414524324552985;116.8999999999869
6.321941284406341;20.80936817569897;2.4727361565073807;-175.20000000004077
6.079958636961743;88.16014980714253;2.44357749314986;-233.7000000000444
5.622611771081113;59.89860452604046;2.3928853495717703;-116.8999999999869
5.304111153984552;-32.7818125833861;2.0462190222715435;-409.00000000001455
4.855586809643815;-0.4010045198100313;1.891136070430548;116.8999999999869
4.4947561874056605;-8.58046391721985;1.7946678196085486;175.30000000006112
4.279422029084892;7.747076686695566;1.7918887875439395;-350.6000000000313
4.312575282349777;179.61888118355594;1.955638676525268;408.8999999999942
4.260641435179346;137.27932379408745;2.061646268444747;642.7000000000589
3.968003529536398;32.857054550343946;2.167872771875409;-350.6000000000313
3.959179249407749;90.09196918593192;2.366154245823964;-525.9000000000015
4.424498206629558;152.8785305929414;2.7742191699053365;116.79999999996652
5.164465112412268;166.5571184851361;3.2953273677467223;350.59999999994034
6.044993573614435;172.7558481063725;3.805889888930324;292.200000000048
6.785799192370583;134.0010360655424;4.302291979442089;408.8999999999942
7.408373585768784;141.34592462465773;4.782022483639594;-175.30000000006112
8.348599964809178;141.77227132096198;5.336397978569039;116.79999999996652
9.416653302834671;139.68670404864935;5.756590768287424;642.6000000000386
10.050156671980565;121.99670033062382;5.880359013583984;642.699999999968
10.179073877621317;119.91762246988095;6.2365836044746175;642.699999999968
10.229559265367117;114.81790669280996;6.631032117514224;292.10000000002765
10.51254660141342;118.4336941383296;6.911092552317314;233.7000000000444
10.693830864082072;98.82762389282505;6.958500670155445;467.3999999999978
10.169334367918731;84.59580479932893;6.636743489884793;525.7999999999811
9.36425645219624;64.86183690967763;6.309022126539276;175.20000000004077
8.446817496665313;65.90158487938093;6.073536475754736;-58.39999999998327
7.440289449490883;67.3251444972683;6.146092886383485;408.9999999999236
6.729260380034967;97.17733315528744;6.179485027060764;525.7999999999811
6.221492329363676;86.00930436025165;6.181812373435605;233.69999999995343
5.572783828305679;84.47622951768942;6.206441349959277;-467.3999999999978
5.455745984531596;99.24402431499313;6.48127668655161;-584.1999999999643
6.272417948498815;112.75537199875576;7.135358198850554;-175.29999999997017
7.764766983937037;140.34619191061145;7.985942196248288;0.0
9.2889980527454;136.89805460812318;8.048730887131569;642.5999999999476
9.964550693331695;109.91116271056003;7.9595342103320945;467.3999999999978
10.24122012469691;105.13384554718384;7.752356936938668;58.50000000000364
10.339028869975348;101.66201707091408;7.501692612349871;642.699999999968
10.03990121112144;86.98955582953171;7.126640020578634;818.0000000000291
9.84469057344806;60.09721261899461;6.565152776079231;993.1999999999788
10.273617544607315;24.0278327583709;5.677569860576114;408.8999999999942
10.589716157707242;48.08720159309558;5.057308945461045;-233.7000000000444
10.710663527155727;30.79961978902073;4.513716388655666;-58.39999999998327
11.038022675915856;0.948106176322292;4.036386420919371;-58.39999999998327
11.316243461984168;-10.77311355997542;3.150302982710855;-58.39999999998327
11.729920524195734;-78.3920393443819;2.373590283455087;-467.3999999999978
11.684978740017186;-97.30515121917402;1.8312587922036985;-1226.8999999999323
10.805791098491063;-86.60881527496736;1.2922325948738944;-116.79999999996652
10.547414190120838;-121.13131465557836;0.8086054306422739;584.1999999999643
11.094120869533269;-157.78022226935815;0.2340530321052938;-292.10000000002765
11.181238086928817;-107.1434015113052;-0.1721752349194503;-467.3999999999978
10.817153961052606;-109.2216050906419;-0.7214973787713461;-175.1999999999498
10.381971528150387;-94.0060034349912;-1.003815327614575;-58.39999999998327
9.890794372016057;-72.25860494888329;-1.1203913236868177;-116.8999999999869
9.261955122413893;-57.79048535365128;-1.059117345412233;-116.79999999996652
8.530584915615867;-69.83105699851879;-0.9058671647644588;-759.6000000000458
8.152783117343327;-33.291015452831594;-0.4957951751994187;-175.20000000004077
7.994973939792844;7.563757219392006;-0.0291029306672498;292.200000000048
7.994420271629996;-1.390723743651349;0.1504434481621501;-292.1999999999571
7.966192806841197;-12.3398686679371;0.1030516543896737;233.69999999995343
7.385324242119469;-22.70917958503804;-0.075093502035088;350.59999999994034
6.598133390789213;-10.724151127047016;-0.0273828012059311;292.10000000002765
5.952115605350676;39.32471142459172;-0.0362774623645236;175.30000000006112
5.392162096065826;120.08829826347576;0.1901814494030986;292.0999999999367
4.906878578495092;137.92567850908884;0.5518665631889235;467.29999999997744
4.486361434695708;140.11941569565738;0.9687096972002108;-292.10000000002765
4.372270386260058;122.67144614009398;1.6105245777262098;-525.7999999999811
5.032939096663421;158.2296920771272;2.188191226823619;-233.7000000000444
6.033961502822561;124.89454751646323;2.7556828609976947;58.400000000074215
7.0739428262557285;146.26494608645098;3.122308125822201;409.00000000001455
7.905655211326383;102.39816523608114;3.3739682834393534;292.0999999999367
7.908720230768591;45.55187359252891;3.1132465461478205;467.3999999999978
7.936424199999406;-20.29581536691348;2.1743762785135914;408.8999999999942
8.566877163808956;-26.67614952949516;1.2742542593887265;642.699999999968
9.753236399110577;-57.71501699514064;0.274828127487126;467.3999999999978
11.012338212562463;-25.171572585637712;-0.4180764274487956;233.600000000024
12.334397879458866;-40.92277996184482;-0.9561859627692684;292.10000000002765
13.763963876483372;-98.86558324814686;-0.9008565563935916;-642.6000000000386
14.21562583580934;-58.39693033803135;-0.4743864339461652;-1226.9000000000233
13.497075724368042;25.032662887298613;0.3311771826029144;-934.7999999999956
13.18588943730946;67.19320350129938;1.1449700196981212;-584.1999999999643
13.572685131382451;36.25580112862517;1.629668453094382;-116.8999999999869
13.651989018626669;15.55295297466712;2.037512884352509;116.79999999996652
13.467590482809811;-31.945025300970126;1.8677213375103747;-350.5000000000109
13.265992704149484;-4.449492498948506;1.5269818482474875;467.3999999999978
12.512631772167667;33.145501519519826;1.475713224485844;1577.4999999999636
11.59825705968814;43.40367340308669;1.4187282545935886;1226.9000000000233
11.111837070777325;96.3689099056162;1.404500961890335;467.3999999999978
10.631863556578423;94.39648093112464;1.2840949523715608;-525.7999999999811
9.779072225225123;90.61403144365934;1.7809951448871288;-292.0999999999367
9.120653071385574;146.8676422106946;2.662703328255702;-350.5000000000109
9.381865995200783;136.43470242211473;3.0901418955290865;-350.5000000000109
9.702774338697791;78.0019915718367;3.2499739138138466;-292.10000000002765
10.072694903061915;75.02825580153187;3.2449879006326228;116.79999999996652
10.087359392177492;41.98854459992774;2.8312468600988723;584.2999999999847
9.354444806553824;44.0148509851271;2.5679996419021336;116.79999999996652
8.532875975203831;65.8057971751877;2.1460595177659343;817.9000000000087
8.368973464224277;69.98570373632573;1.744436235120702;1226.9000000000233
8.90017224042293;33.45125929119753;1.5497349597135326;-116.8999999999869
9.37993022741418;36.82210134057945;1.1465161831438309;-292.1999999999571
9.854068101854253;-21.765974219434884;0.7708716581037152;-233.600000000024
9.908944735892735;-9.460498809775777;0.5144450740062894;-642.6000000000386
9.35562353301177;-20.007599219174143;0.3542653277854697;-233.69999999995343
8.773192776229246;-88.79550026796282;0.6441727593473843;-292.10000000002765
8.262848025112964;1.631461058866324;1.050394561746543;-233.7000000000444
8.159906383669314;91.35002397041104;1.4498629874251492;58.39999999998327
7.937114103941972;-71.86087551473106;1.5132999250654393;-58.50000000000364
7.304522699606893;-11.877768488347048;2.1982912588291583;-116.8999999999869
7.429543482516485;164.26802963316837;5.226563201134923;175.30000000006112
10.5730995896095;257.28571237638647;7.726006310336743;-233.7000000000444
15.56214821575678;187.5046988449844;9.549626908026768;292.1999999999571
19.738518929846343;152.8277968633656;10.916148722079924;1051.6000000000531
22.56242116777157;111.18978472477669;12.002225371584244;-292.0999999999367
25.37426977397345;108.60012246211755;12.716362628357274;-759.4999999999345
28.49271475649127;109.10411542412918;13.130956061689176;1109.9999999999454
30.449795646101983;130.4624440297512;13.352726346359304;4498.599999999988
29.0690133694789;109.82650898281796;13.51415062812157;3446.9999999999345
25.613263967834136;97.0384098760256;13.39336166792873;175.29999999997017
22.59326210545624;82.79843510140732;13.239349101761944;-233.69999999995343
20.090008110442994;76.25727227135513;12.688207072978912;116.80000000005748
18.290459410002978;63.93398420479166;12.065139021105097;467.3999999999978
17.228845774383558;52.137438313270565;11.066631128371228;58.39999999998327
16.78180919494194;35.704314826740784;9.832020886163264;116.8999999999869
16.56406796894964;26.412027943426235;9.45173057233842;-175.29999999997017
15.510063668327778;57.060950828174114;9.139323852707092;175.1999999999498
14.493674226836424;36.03185911029905;8.464141108235708;0.0
14.035684329924909;21.1167714052382;7.745520540819598;-292.0999999999367
14.150678800220724;-39.81334022356723;6.721375987536703;-467.3999999999978
