ADX_14;HLC_CCI_18;Máximo_MACD_12:26;K%_8
47.91322894780706;-31.57034350424512;-2.709668448979756;-2230.600000000049
48.468036516670914;3.013452204326379;0.1311535506010841;352.19999999999345
50.22063164778148;12.541111195081292;2.495852797558655;-586.8999999999687
52.840737904267726;36.69035516046752;4.366920836655481;0.0
55.321149040841554;59.53833215586962;5.970396698207878;2523.999999999978
55.46119583539604;70.09861461275854;6.409423123091074;3287.100000000009
52.37376972400989;73.75941472883736;6.39947034346369;2993.599999999969
47.57927185604665;96.9950663299825;6.693274059215582;1819.700000000012
42.71125465619285;96.63951613498864;5.770262451223971;2289.1999999999825
39.94016832108142;64.69902748359597;5.121825864322091;997.8000000000064
37.95498873541343;86.7818826476143;5.023685223709435;410.9000000000378
35.063294999263114;87.84860578407287;5.732336457144811;-352.0999999999731
31.80524138031372;90.91298616224644;7.111919771578869;-1643.50000000004
29.63009014865281;101.50569565408908;8.158568581786312;-352.2000000000844
28.27605431930871;68.12752676332767;8.276876697113948;-410.9000000000378
26.230513743400984;39.28503813904062;8.743506967561189;-1173.9999999999782
25.7043785776142;78.22682735109838;9.430895276685987;-58.70000000004438
26.40276619583709;69.97479803441183;9.581015515724175;1408.7999999999738
25.66918784591597;20.81849901316421;9.168009828181312;1702.1999999999937
23.57995803788909;131.8933183465857;9.582822923945969;1878.300000000036
23.057825537599115;8.120635766613916;7.129598734884894;587.00000000008
24.089520227823986;-61.12797458220995;4.845350737929039;-1643.499999999949
24.02496038792369;-12.38349626811367;2.8600014441553867;469.59999999999127
24.511275193343423;-18.559023638700506;1.2251095308665754;1878.2999999999447
26.053576596135706;-93.13022257516748;0.0707285785083513;-2171.7999999999847
25.760685430936643;-23.34103300364557;-0.7876807554303014;-469.59999999999127
25.258060706811783;-7.91563599705149;-1.0766375754055844;2289.1999999999825
25.84544785066544;-80.1035258763922;-1.0566278181186135;-2523.999999999978
24.629926232481417;-78.37254125304923;-1.216214158497678;-586.9999999999891
22.09226463957909;-66.11252340686721;-1.04642893619166;-58.69999999995344
20.22279602096849;-50.69565486576902;-0.8078287883881785;-410.8999999999469
19.024670837220224;-39.47465152734746;-0.5181126750003386;234.79999999999563
18.005862344638423;-18.95503765051461;-0.2852226981285639;234.79999999999563
17.097737841543747;9.77162212276654;0.08779620338737;469.59999999999127
16.006015653147447;-10.369914112985924;0.2853945313172517;586.9999999999891
15.068242137489664;-53.631907445611525;-0.0780528702334777;-58.70000000004438
14.923566995348123;-86.8819750403024;-1.2047874113886792;410.9000000000378
14.957510443587385;-86.4076245813113;-1.465086126978349;234.79999999999563
14.673861432061416;-42.952496892622825;-1.4650228856107788;293.50000000004
14.366537050643672;21.41776450737989;-1.2609730767253495;352.2000000000844
14.172865443891215;25.53003478707992;-1.3676921942433182;58.70000000004438
14.005016718039144;-35.90622658888113;-0.9674556943591596;-528.3000000000357
13.188690679443484;-43.81273557748822;-0.7365073745731934;-1702.3000000000138
12.486798588851002;-20.85190951895829;-0.1258155869936672;-939.1999999999824
12.638796872242263;56.25446420666491;0.4477328572575061;176.1000000000422
13.240057289276567;166.46732171468548;1.1261228593648411;880.4999999999382
13.47597346023017;147.28027860947282;2.6281421161802427;704.3999999999869
14.292591284580448;188.15334313916296;4.055944757661564;-469.59999999999127
16.369993399017332;170.83815833431598;5.222024379816503;293.49999999994907
18.27662761248174;137.6826821473749;6.122935486862843;586.9999999999891
19.63274869272232;130.6917545863981;7.554966291678284;352.19999999999345
21.232929819406944;147.4725762631292;8.637657477313041;880.4000000000087
22.64218679586692;118.05684174760296;9.293832537540766;528.2000000000153
22.865704746894124;108.86986185256674;9.60844453586742;1350.1000000000204
22.058725066355816;119.98326375668393;10.073141178022524;1643.5999999999694
20.870176009889327;109.81806641864056;10.509730955460329;469.59999999999127
19.647157303808864;99.57380408658504;10.872498092136084;176.1000000000422
19.059541091872408;113.88207533095742;11.78203361982105;997.899999999936
18.47759751771796;99.2115456319977;12.781800388010195;997.899999999936
17.92013689630801;101.51882777490952;13.6535629512573;-939.1999999999824
18.9743853101337;116.45869919526083;14.602407546949507;-117.39999999999782
20.779748221163537;113.1313925838646;15.319873739620562;821.7999999999847
22.27731036310368;112.08208111809076;16.03510937502324;293.40000000001965
23.737321362308943;116.5010966428363;17.53657194549487;763.0000000000109
25.782535656858222;135.79402521546157;18.74721558964848;1115.3000000000247
27.50753566451519;116.81633668239334;19.107472398148275;880.5000000000291
28.038178528294072;109.99642498844422;19.312454542720843;1350.1000000000204
27.67347377214057;105.24198701009824;19.627577823594947;1291.399999999976
26.915748697759938;102.0783380131415;20.634143609765488;704.3999999999869
27.061286966630007;115.88882374825025;21.23444280280637;528.2000000000153
27.830396323460256;119.47706779507604;21.69682601327713;1878.2999999999447
27.0407006231894;98.00368969468292;21.858660995687387;1173.9999999999782
25.492569111526137;84.96694705854756;21.408649531814262;-528.3000000000357
24.02227418237036;71.14316858140995;20.34384112528278;58.70000000004438
22.510423339006746;76.29118520177076;20.21419532386517;528.3000000000357
21.72838117952013;96.95076516797288;20.21004325353715;1819.700000000012
20.36578749844125;82.17893628671271;19.18051051178736;1643.5999999999694
18.653839641506178;68.44148253377226;18.15531522395668;-117.39999999999782
17.413337213114794;51.4355404222956;16.957896520112627;-293.49999999994907
15.720487489461352;58.74604095594452;16.716113814592973;-528.3000000000357
14.912955824199832;92.50642094038804;16.570316950557753;-293.50000000004
15.026447428592231;107.78652204307942;16.40773174995411;1350.0
14.560240152398936;101.3552512079558;16.374324749482184;352.19999999999345
14.50558908445995;102.93022137532756;16.4893326579504;-528.2000000000153
15.327481968436704;100.02226692195144;16.719309422043807;-704.3999999999869
16.886746277407045;103.93926951160584;16.61530478511304;-58.70000000004438
18.53160867851464;120.51068398473764;16.859559787117178;1702.1999999999937
19.36184180709359;142.65367104183375;17.467456899377794;1291.3000000000466
20.257467661385864;129.93159302472688;18.166106125228907;528.3000000000357
20.16995768748676;87.4651001960576;17.663667699610414;645.7000000000335
18.75805380534561;88.82669130847333;16.5068094721355;704.3999999999869
17.10114186939476;84.94812036654058;16.02106801787977;528.3000000000357
15.950265810618292;104.86613418330889;16.300717100523798;410.8999999999469
15.975825607297768;135.2981618338914;17.879317184071624;821.7999999999847
17.387148859658062;159.736720741982;19.286968905552385;1467.4000000000888
19.16382424979883;132.60225965872988;20.450912916334342;-528.3000000000357
21.65398101649231;116.03824773108543;21.036123603797023;-1526.1000000000422
24.583540690483822;93.38761624706537;20.97401660846117;58.70000000004438
26.311873360324046;80.45540384619122;21.43547675048012;939.1999999999824
27.851618817042738;121.94715679472728;22.021002767727623;1995.7000000000328
29.19166487953232;124.47837906394253;22.22879662434389;2817.500000000018
28.86882860988045;120.97571542284687;22.185104670133114;2348.000000000048
27.00972765237257;104.97767386827503;21.898051376433614;763.1000000000313
24.69131158443716;89.83333071486557;21.79821131582503;-234.79999999999563
22.9922890874646;77.2063903019453;21.237445327420573;-1173.9999999999782
22.30246959008836;74.34768631715635;19.994162056418645;821.6999999999643
21.606792692362244;54.04180614898705;18.1834852821994;2113.100000000032
21.02343938099965;42.70607900136216;16.83860193735927;586.9999999999891
20.54581889210445;54.76625111242009;15.78033034881082;-58.70000000004438
19.966962087442862;35.79084059588862;14.162706393693952;-293.50000000004
19.616229047212407;26.53894141703229;12.921163905853064;234.79999999999563
19.51631279329842;21.468243485498768;11.707623051780502;0.0
19.197713944668173;-3.8940466209271056;10.810648045862765;-1173.8999999999578
17.79798065680765;1.7961507186709669;10.078344003666643;-1467.3999999999978
15.97837371209043;15.755290915760432;9.998489338086983;469.4999999999709
14.89327150285929;11.403130214863102;10.196591929576243;410.8999999999469
13.813025778668484;-70.7985628413647;9.439554450777903;-1056.49999999996
12.98582710341737;-6.861911301037963;9.06664412464488;-58.69999999995344
12.11245968010452;-77.47873634232768;8.343370859160132;58.69999999995344
10.978246008471528;-29.587369044925588;7.260186723987317;645.6000000000131
10.685613207341984;-102.0820808511866;6.375627225219432;469.59999999999127
11.449474303505886;-113.54164206243976;5.329062065498874;704.4000000000779
13.212801539228932;-187.7185995652417;4.822903469528683;234.6999999999753
13.44117085780792;65.61168957179113;4.745988290696005;-528.3000000000357
12.627214743433424;37.40969179535913;5.193556303969672;-175.99999999993088
12.011233730023145;50.115656461824734;5.110419490390086;-586.8999999999687
11.32364542316291;36.07209142111586;4.846566779006025;-234.79999999999563
10.867568890550768;-81.69306490813989;4.022698509072143;-352.19999999999345
10.436026371810708;-154.15986535873142;3.09732367070319;-1291.400000000067
10.397451426997888;-17.222329502417537;4.116333997671063;469.59999999999127
10.990081712921988;174.95645741454433;4.680489279508947;2289.1999999999825
11.333194627389515;132.7615562167074;5.069152371781456;410.7999999999265
11.105044867547033;73.39170498755101;5.081761320179794;117.39999999999782
11.84645317092168;-61.19043507858048;3.9567254669836975;-821.6999999999643
12.684673700513091;56.18282791128225;4.622287400042296;-1467.4000000000888
13.548098159492351;95.60968687699268;5.137889627937511;0.0
15.034342214417208;151.19675386962328;5.951562146909964;2406.600000000072
15.221168014399618;132.5644231253794;6.380752158675023;2054.399999999987
13.946393231527278;95.38074317715564;7.487089037879741;-410.8999999999469
13.903707467323652;109.6734406713147;8.54951150406032;-2054.399999999987
16.318003614537613;82.80858341662285;9.050332393473582;-1936.999999999989
19.086850751646843;83.23823936503908;8.684088561606586;1936.999999999989
19.188965889522468;82.1178443381508;8.95366859576643;1115.3000000000247
17.98892281853849;111.10212483285692;8.828790632832352;880.4999999999382
17.06069501416197;86.04869296642318;8.63033877432008;-234.79999999999563
16.247845202749957;99.34201464390324;8.376505109966274;1115.2000000000044
15.431494413811857;88.90801257459734;8.08217383322335;1584.7999999999956
15.182347539589292;51.47371151424756;7.806214299213934;-763.0000000000109
14.61988215335833;29.434310703654845;6.9860384329758745;-1291.2999999999556
13.25476929481527;52.30396638154341;6.357489951645221;528.3000000000357
12.328833388839922;51.02625131591521;5.745761199014851;1056.5999999999804
11.73879369889943;54.299837349056;5.48196504013049;-176.09999999995125
11.694230729522394;22.98933697998065;5.025509758494991;-234.79999999999563
11.882023775109944;3.035080442617092;4.423312489310774;176.1000000000422
11.653444414619155;-7.352607449973196;4.275707079103086;-821.8000000000757
10.93822325457468;-14.278600755876434;3.783552332311956;-587.00000000008
10.321160153964678;-33.256675604261616;3.4484960226336625;352.19999999999345
10.250381657245589;-82.38469310178478;2.7252525204921767;117.39999999999782
10.831945055327122;-121.806955310908;1.752942055616586;176.1000000000422
12.07111428604536;-162.10172826272492;0.643400328941425;-704.3999999999869
13.43569428600121;-162.12386083904778;-0.7951454720605398;-352.19999999999345
15.037554095486795;-145.79973601324158;-2.2877594703131763;528.2999999999447
16.705356406564707;-121.95997115563225;-3.3842888482013223;-58.69999999995344
18.161966028546523;-124.21429550147798;-3.970694613232809;-704.3999999999869
19.3712515104546;-131.51829436266223;-4.572184091668532;-939.1999999999824
19.68135607096536;-104.30636041344698;-4.054807653500575;-528.2999999999447
18.65039907102708;-54.88123563594577;-3.41594226572397;-939.1999999999824
17.39637919489008;-39.394429331571175;-2.59552132355293;-1115.3000000000247
16.56392863557138;-48.16070153920855;-2.297772479134437;-528.3000000000357
16.09404291273332;-33.385885818691136;-1.7105245528318846;-58.70000000004438
15.779051476749888;-55.447168003004165;-1.652372763817766;-352.0999999999731
15.271187470326138;-72.72630248020235;-2.0094176839465945;-293.40000000001965
14.428462474282696;-26.973288762353143;-2.5472116506134626;1760.9000000000378
13.82116271580696;-22.950490824771684;-2.2371389846057355;1819.5999999999915
13.58001244893746;32.24897479339706;-1.8750576766542508;-234.79999999999563
12.91539174146006;35.39877368579448;-1.8509648265298893;-117.39999999999782
12.10179189021772;68.58945628346781;-1.8109950456455408;117.39999999999782
11.79918630485537;-29.031525700574893;-1.618562937596835;-704.3999999999869
11.372009083255644;67.76838518971505;-1.2152208251645789;-821.7999999999847
10.931907872154838;74.51181001448943;-0.3234488473317469;-410.9000000000378
10.846782060629378;86.64775283439027;-0.2298218123087281;939.1999999999824
10.93513016683118;-49.002774867774;-0.668936564784417;469.6000000000822
11.581855668396583;-108.8083152374712;-1.0990015524530463;-293.50000000004
12.62586538880083;-166.17683148341823;-2.0321635621357927;0.0
13.351778575055954;-116.98182775880048;-3.1146447541996167;293.49999999994907
13.930589050762764;-81.60675545826463;-3.224934636823491;704.3999999999869
14.577577177327656;-61.35745191784589;-2.9936354321907857;58.70000000004438
14.509443077493478;1.8961612220741009;-2.403692916514956;-880.4999999999382
13.44416971478014;-8.362004109782665;-2.101399573274648;-528.2999999999447
12.03735660995236;-1.3576149539509694;-1.6064814317251148;-763.0000000000109
11.45815668100633;-23.46273042759288;-0.91946030735744;-1232.6000000000022
11.699654837824502;-31.05692033018225;1.2681198932987172;-293.50000000004
13.862753240400236;197.58383456453905;3.342194182779167;0.0
17.545895665489727;184.0064539086344;4.788614846243036;1291.3000000000466
19.829571481519658;132.267383343296;5.726800666948293;821.6999999999643
21.19945718874557;132.32651463900956;6.771193538818807;352.19999999999345
22.42582480167469;108.39996942600052;7.512285463631997;469.59999999999127
23.061005304308537;90.6833839101491;7.960476738472607;-58.70000000004438
23.345947454210293;111.9365515137754;7.752643956783686;2523.999999999978
22.346221126982307;103.94098644353788;7.641941418914939;2876.199999999972
21.049324976718;66.28727111018199;6.859460041167949;58.70000000004438
19.930938789346083;68.507109959561;6.683242892889211;-176.1000000000422
18.735256474576165;77.9335226295108;6.4690187124115255;410.8999999999469
18.34190323034692;37.70450681627002;5.384666221012594;-176.09999999995125
17.897573275824474;33.24085619556488;5.269704397597707;-586.9999999999891
17.244144458095494;28.923995915050167;4.464093802072057;117.39999999999782
17.032834720825583;-8.809896204650057;3.73521833490031;-645.6000000000131
16.02517580566791;13.03384392360698;3.8707350676286296;-880.3999999999178
14.57324760300743;53.07599712280778;3.792319572557062;880.4000000000087
14.240071732130255;-66.52426411380235;3.500360770748557;-293.50000000004
13.903871691655729;-119.0680786309598;2.857198053996399;-1232.6000000000022
13.36098879943491;-126.72551464567232;1.7119942382605586;58.69999999995344
13.48028553093879;-157.30923065896894;0.9825497189422094;-410.8999999999469
13.287380793480256;-100.66783665628404;0.6339815090050251;58.69999999995344
13.07267764006378;-30.732452762231645;0.0727046321699163;1467.3999999999978
14.37639204995997;-114.2454547117166;-0.7893066489077682;58.70000000004438
16.157577871870078;-139.71148362672534;-1.4556766651485304;-1408.7000000000444
16.39875320323976;-92.60432487545928;-0.8841696788404079;-821.7999999999847
15.36389087137914;-18.78056384277051;-0.2859329268458168;-704.3999999999869
14.931019707576182;36.21756760582997;0.7011178951079273;-410.9000000000378
15.461450413232692;72.68761845421635;1.3259797311684451;821.7999999999847
15.384480834325489;-36.36675071844108;1.1917719989514808;-234.79999999999563
14.496035770701177;-125.22440342971024;0.0428654053448553;-1584.900000000016
13.329126239369636;-108.36242390909906;-0.0617179988230418;-58.70000000004438
12.519061788406107;31.10478327659192;0.2784029010317681;1878.399999999965
12.180386883285266;67.63095214027555;0.5885329177153835;2054.399999999987
12.599582917894768;46.07624004062578;0.1693181681930582;939.1000000000532
13.83214329074688;2.6424118022544745;0.1199012770484841;-234.79999999999563
14.82496228055208;-40.66599862768085;0.2671227865284891;-2171.7999999999847
14.634457786002274;-7.396425760308382;0.6603006325694878;-1937.1000000000088
14.407858652630544;23.527265802437807;0.4926388238263826;880.4999999999382
15.301544165613098;-48.75221291261013;-0.7681633206166225;1995.8000000000536
17.554690657817023;-125.65510086565736;-2.77739390876377;117.39999999999782
19.876389046298574;-138.57927220061495;-3.196097145530985;-1526.1999999999716
19.60768479250638;-17.787342509766955;-3.253587178377529;-234.79999999999563
18.656493486838865;-40.15107765493478;-3.26155131034011;586.9999999999891
18.88872768859372;-51.19263901456191;-3.6052320255794257;704.3999999999869
19.763649711066936;-66.73982418154162;-4.16119575375069;-880.4999999999382
20.25629641625797;-116.66773414691998;-4.455706415379609;-2817.6000000000386
18.92226641789976;-111.00714136285696;-4.776149738133427;-2054.399999999987
17.55086422884642;-33.58519836813126;-4.598170578035024;1584.900000000016
16.83751566500019;-31.937022099806104;-4.406327411825259;1995.6999999999423
15.623956433476303;-41.68265596599232;-3.4097627954297423;-1056.5999999999804
14.832162242346111;21.16176989313105;-2.964730542748839;-293.50000000004
14.151531086223809;-6.431722701721657;-2.675924868508446;234.79999999999563
14.00602217948925;-99.77771964572044;-3.121550908708741;-763.1000000000313
15.942738269843051;-166.08145197282542;-4.792995231842724;58.70000000004438
18.87349221481633;-157.64074078647948;-7.312218046470662;645.7000000000335
24.499278967126543;-212.97178822169468;-12.339914348001004;58.70000000004438
31.99677034293829;-149.8579914687952;-16.13836684238413;880.4999999999382
39.03407715435606;-127.97041091028665;-19.0709280064466;821.7999999999847
45.48527639091812;-115.75228032448447;-21.19801235998329;-939.1999999999824
50.6262823959386;-116.91623042462902;-22.8102634932684;-2758.8000000000648
53.32927807648012;-113.73992418112924;-23.392041292927388;-3639.300000000003
53.6817267139018;-104.07484359763704;-23.9090576169574;-1937.1000000000088
53.41695362823869;-121.35079893598888;-24.69714667291192;-3463.200000000052
51.12187409685445;-109.41819404228492;-25.12679882019347;176.00000000002183
46.73455278870238;-94.99090746700026;-25.08342316555536;-528.3000000000357
42.79524098830395;-89.4046869267155;-25.13819810091809;117.39999999999782
40.13308980891105;-86.14308768380138;-25.409726063370726;58.70000000004438
38.26753973915154;-79.98225363678483;-25.145587275395883;58.70000000004438
36.3935677739314;-76.10770949096666;-24.74573395404332;-1056.500000000051
33.88623492788343;-73.11880241677862;-24.103629682852443;-1115.2000000000044
31.042417889879992;-66.80376430451274;-22.99808782157379;-58.69999999995344
28.175262171229388;-62.61069536784917;-21.495226388132323;-469.59999999999127
25.352170072208303;-49.33451247911603;-19.79185373927521;-939.1999999999824
23.377885491151904;-42.87518836788098;-18.09135546750076;-763.1000000000313
22.13923409233168;-47.6985651845923;-17.02106929482852;58.70000000004438
20.6045219276399;-34.01945034948025;-16.082206119146576;469.59999999999127
18.874719003954624;-24.26090009281713;-14.88239928783787;176.1000000000422
17.459413612951188;-20.356472829086574;-13.96008454207913;234.79999999999563
16.095848940748187;15.266600285314404;-12.516549233670958;880.4999999999382
14.6066167010294;122.36136251156287;-11.28976175005937;1056.5999999999804
13.584291617082632;61.47857446375365;-10.106292789965664;-58.69999999995344
12.48024797290014;82.65431490638414;-9.344779584307616;-528.2999999999447
11.26065776698961;38.65126903344146;-8.828964057547637;-234.79999999999563
10.217655779010034;38.986357726311525;-7.575080507434905;293.49999999994907
9.294154056094431;114.76036487140328;-6.225410141878456;0.0
9.441300181948533;189.98393522433355;-4.816073984910872;469.59999999999127
9.918169681498217;147.27093515296633;-3.422878147001029;352.19999999999345
10.675270866822263;159.22908870674104;-1.91772610138014;-352.19999999999345
11.74512046553166;122.3142767307696;-0.2951855972451085;-117.39999999999782
12.862399641555998;94.38289604595748;0.2770063714906428;-586.9999999999891
13.953698736967622;53.82128697246264;1.1435840521635328;410.9000000000378
13.91563890537195;20.992611451088944;0.1237507928362902;1878.2999999999447
14.874953717988989;-40.67034454507627;-1.3321613139614783;1056.49999999996
18.579731317495163;-118.42151260258808;-3.487828505168181;763.1000000000313
23.74434809421009;-164.55615867271226;-6.635353187678447;352.19999999999345
28.832506443553505;-134.9312044670045;-9.119398415428805;117.39999999999782
34.128334155841635;-142.83273095535685;-11.195793982293251;-293.49999999994907
39.01434674458663;-148.89101595375908;-12.554533597559384;-2113.100000000032
40.84226241673702;-96.78649168331287;-13.14821809843761;-1760.9000000000378
40.55091314212447;-99.9443979035294;-13.41669207378527;-1702.3000000000138
39.18870091365072;-114.195253663745;-13.380485734542162;-3404.500000000008
35.62105507754489;-95.38066006752652;-13.152808565796477;-2171.7999999999847
31.60393344815794;-79.66646461461576;-12.5904881792776;-293.49999999994907
28.65352327411781;-76.64921569732736;-11.91279000546092;-1232.7000000000226
26.9964963613783;-55.181022603818114;-11.2928978179325;293.50000000004
25.20821589414692;-59.52925561655415;-10.912584590464576;1584.900000000016
22.40896329873681;-53.39650089796403;-9.506987792983637;-117.39999999999782
20.70404438271476;-7.726642234453547;-8.016437734638203;-117.39999999999782
20.176767036448048;-3.3855013841225063;-6.99140349821846;821.7999999999847
19.21113143158829;-35.06105401468055;-7.279215381386166;586.8999999999687
17.901842478805055;-34.19208856509108;-7.234529929377459;58.69999999995344
16.850992053059578;-48.83684222292082;-7.351126456386737;0.0
15.845278826937326;-36.6173373840361;-7.358703490865992;-586.8999999999687
14.618665459536174;29.053353626932484;-7.187127623396009;880.4000000000087
14.631695779217074;-6.689330511281766;-7.204928552036108;1643.50000000004
16.11042681817861;-86.17979898017614;-7.043115279008816;-1115.2000000000044
16.3354651471834;-54.20296033415167;-6.555197583286827;-1702.1999999999937
14.954045984701818;-1.9152069192661287;-4.927567507341337;-469.59999999999127
13.848987472455892;31.2181173158547;-4.34542351613436;117.39999999999782
13.212731999938018;-27.135240001249528;-4.261243198051488;528.3000000000357
13.170105828517771;-150.63055013897977;-3.912597727210596;-645.6999999999425
13.353915527572552;18.319895299985458;-3.267070959719604;-469.59999999999127
13.546698219134308;82.66959616368237;-1.6470819429114272;469.59999999999127
14.393019408964031;169.95100586790466;-0.359089614154982;704.3999999999869
15.274645392530717;144.63848963871547;0.7477657957169868;645.6000000000131
15.86269267352665;121.27414624630876;1.7000910792830837;-58.69999999995344
16.240947936104046;35.071906466749944;2.1458833546794267;-1408.7000000000444
17.05228344938536;101.53096598017191;2.564348717399298;528.2000000000153
17.084655179943475;58.30677351109935;2.394720739844161;1995.6999999999423
16.43625353690338;25.301390026851585;1.672616532475331;1408.7999999999738
17.039857827221006;30.25675504944457;0.9941517941369966;880.4999999999382
17.828529164543863;64.41504375819736;0.8258714231405975;352.2000000000844
18.070468133080844;49.74676251595019;2.136228723094973;-293.50000000004
17.992229524860544;43.99300699976985;1.4996000695182374;-645.7000000000335
18.04176082630769;19.90853095002429;1.2178585310239214;-234.79999999999563
20.094464144704748;-140.4718560050312;-0.1873333698595161;-1760.8999999999469
23.3214070206489;-180.7313886615928;-3.3933118292989093;-1173.9999999999782
27.67496703694333;-178.98807878203198;-6.943371171260878;821.7000000000553
33.415766670112795;-165.36773610513222;-10.582154175120197;176.1000000000422
38.94172635219307;-135.9530569982336;-13.593415455350623;176.09999999995125
44.102658076662586;-118.04982343722754;-15.750928817863496;469.59999999999127
48.53074176167898;-106.98124425486957;-16.74670220652297;-997.8000000000064
50.31685238393128;-93.9318860021625;-17.00823745739217;-3815.399999999954
48.829310161311874;-100.10705524313656;-17.39392761169256;-4167.600000000039
