ADX_14;HLC_CCI_18;Máximo_MACD_12:26;K%_8
21.80568793303096;31.266329007761804;-0.3980542383542342;795.3999999999724
22.90043906576968;0.209980469501936;-0.8882847900658817;-530.2999999999884
23.1522852855718;-5.539732465769072;-1.1776872475038545;-1855.90000000002
22.037323437971768;-47.61410539232676;-1.56020270848785;-1802.900000000045
20.096370789099364;-87.01312320020673;-2.0535900046024835;-1590.8000000000357
18.128907064838533;-128.16721627290394;-2.3321060912503526;-2121.000000000004
17.360524218098206;-55.16577320936264;-2.227705804820289;795.4000000000633
16.351163846161306;-33.52199971992915;-1.655213206566259;-636.3000000000284
14.63811819048266;-16.414558501250095;-1.3992920745258743;371.19999999995343
13.21411195556114;-10.019775259916058;-1.2674758933035264;159.10000000003492
11.90930655196247;-32.98203148129796;-1.0228395588037529;-742.3000000000684
11.162237106938898;2.381524745169003;-0.8195166236964724;-318.1000000000495
10.913662635537518;16.355896483489747;-0.3547648469184423;159.00000000001455
10.84475523651349;35.68276574684694;-0.1980759637226583;477.1999999999935
10.391159300216492;-6.869126856860195;-0.4114499046527271;424.2000000000189
9.419771393520978;24.52026719143596;-0.5316551301139043;424.199999999928
8.97681616009913;-4.675064791032905;-0.6620534676685566;159.09999999994398
9.734226386371615;-83.033248736226;-1.306621356432515;-105.99999999994908
11.549743820569674;-149.86848192005647;-2.6849965244791747;265.099999999984
13.426216073065126;-104.13545584561088;-3.269011296887584;371.2000000000444
14.850463453799296;-78.65027306665874;-3.604760633710612;-530.199999999968
16.014144517102274;-98.52219722743725;-3.826732215166885;-848.4000000000378
16.535358581488662;-96.38578417925558;-3.660918129809943;159.10000000003492
16.706748865861616;-76.14172391791158;-3.531566146925797;-371.19999999995343
16.878001398032513;-124.71392636495682;-3.220779651538578;-1643.8000000000102
16.430515497342494;-132.80571302913694;-3.4905306349073726;-1272.6000000000568
15.393684859601564;-52.68504559828684;-2.2661642471221057;583.2999999999629
15.088498306892802;68.16065706400214;-0.9849636384906262;795.3999999999724
15.101779485021384;30.034125979593927;0.1569680479133239;-742.2999999999774
15.391008887018447;43.73507430272491;0.7113821264592843;159.10000000003492
15.447231511606365;34.424440321376586;1.13764521219764;901.4000000000124
14.720767310058816;-7.588267015661855;1.204892413705238;-636.3000000000284
14.452222144908134;-1.2320107950207668;1.3284064044746628;-106.09999999996944
15.024978239872777;-55.20203001174141;-0.2396485190483872;2015.0000000000543
16.379933522175456;-40.1571439234232;-0.111798119881314;1378.7000000000262
16.574523338266314;103.37759092687205;0.1588402056177074;-318.1999999999789
15.72300117887839;86.96763183133771;0.4536270394919484;106.00000000004002
15.2198629264565;48.27734792372931;-0.0819288831353333;-424.199999999928
14.854538345786144;42.42516319254924;-0.3737527098874125;-159.09999999994398
14.949447518729;-69.06194106113158;-1.0634408623573108;-1537.7000000000407
14.526706897184214;-58.97809577042933;-1.6339550460606915;-2173.999999999978
13.551855501369172;1.5497192217199198;-1.893121941600839;1590.7000000000153
13.146331910710384;-10.24692748233149;-1.9054023077169404;1590.7999999999447
12.484359084520367;14.775099506573907;-1.4279991494586284;-212.10000000000943
11.42329692087;12.999932022920412;-1.4183642060997954;0.0
10.688028759992108;-48.08417804679272;-1.5638483478433045;-583.2999999999629
9.954872544374094;-45.45818054570371;-1.6177308139058368;-477.1999999999935
9.9936323956004;-107.31964809945757;-1.937624702542962;-53.09999999999491
10.441286171425148;-129.7520410084339;-2.8429589491670413;-212.10000000000943
10.609567062854182;-79.18980501763276;-3.350671433569005;689.3000000000029
11.805877168759348;-108.3046730796835;-4.217857323814314;689.4000000000233
13.620445927210476;-119.48659676309316;-5.018406299662274;-477.1999999999935
14.862310279772895;-111.08691846234552;-5.757623801539921;-424.29999999994834
15.784445099612745;-103.96556116421355;-6.355807043163622;0.0
16.800757181569153;-133.68160135189584;-6.836596682122035;-1219.5999999999913
16.941780033550394;-110.725510620845;-6.966177206296379;-954.5000000000072
16.536223648124587;-113.4036120564506;-7.157510355363229;-159.00000000001455
16.609017637898383;-122.24064900635176;-7.225848174655766;-636.3000000000284
15.922148619511878;-83.55123303791221;-6.477977825958988;-477.2999999999229
14.733414517862617;-34.692964207901355;-4.972233503463031;-265.099999999984
14.316802105957091;-23.73215920685022;-4.0318898490477295;-106.00000000004002
13.938042777543776;-36.57279260121083;-3.714516446309972;-53.09999999999491
13.054289454823634;-59.38452052701261;-2.408351912014041;-159.10000000003492
13.417093717990037;78.82473363332484;0.5036043688396603;-212.10000000000943
16.698485984162858;195.74525457872224;4.006047559038052;53.00000000006549
21.648235471988784;196.3994574460776;7.169784559232539;1219.5999999999913
26.246037409056942;175.16489911122173;10.07437868121633;1484.6999999999753
30.099499087849345;141.7058810913799;12.235250102358805;-105.99999999994908
33.742165876136035;114.87199442557652;13.831086684705951;-954.5000000000072
37.12388661646073;104.17119750505512;14.331538859654756;1431.7000000000007
38.12811601998025;102.0836651389342;14.518029437070254;4136.000000000058
37.54652436017329;138.63277559511258;16.190658471375173;3393.599999999969
36.865730635959686;128.97511535270016;17.78192442735235;1696.7999999999847
35.866657027355565;120.60768053926994;19.0375553110689;1272.5999999999658
34.59930275704148;102.4656498671304;20.05811448992245;318.1999999999789
32.97318619895976;83.92152364519104;19.86769088942492;-530.199999999968
31.750666134336548;69.77807201479533;19.703641733598488;-1219.5999999999913
31.090105887853607;51.10945155841769;18.589145765546164;-1166.6000000000167
30.436848912330323;65.90144762097046;17.2080090866948;3128.5000000000764
28.74955953354345;65.78038552319876;16.522047197718166;1166.6000000000167
26.7797373100234;69.27653953455066;15.584851447691108;636.2999999999374
25.400839002020287;56.41285915733298;14.757534533023318;-424.2000000000189
23.56193665889377;65.4456830777654;14.279567895800028;-318.1999999999789
21.296497485327013;59.192755053060026;13.82700066839243;-583.2999999999629
19.23463591585483;46.818060382622384;13.39941095269478;-1219.499999999971
17.788608269931277;33.36932061209709;12.742508344067572;-530.2999999999884
16.338436691083235;14.953793251409166;11.617316746493088;530.2999999999884
14.995768941795944;-10.935899770162743;10.8994792641015;159.10000000003492
13.86239022574698;21.6158288123825;10.29749856691069;159.10000000003492
12.612481052790184;87.97906277617786;10.131462424476013;954.3999999999868
11.458559769561004;115.07841629255516;9.843639664169132;424.2000000000189
10.425685133619597;119.48602194189392;10.478859556644238;53.09999999999491
10.212241401517986;134.7374925182225;10.899400958935985;-742.3999999999978
11.451361595601355;106.60995255839318;11.10467526604316;-954.5000000000072
12.906589573330768;102.4266635463934;11.815740033536713;212.10000000000943
14.51623477307716;178.80761034416872;13.253449010534496;954.5000000000072
16.772270136666855;170.38648835073957;14.567215884130746;848.4000000000378
19.293172213682656;122.73150223486194;15.303594877584146;265.10000000007494
20.1498302042392;91.28153660544112;14.479395002056664;1007.4999999999818
18.9075861770073;99.19869667612669;14.133957549696788;1378.6000000000058
17.495060401025448;62.68219602437431;13.786883106397909;-318.1000000000495
15.942633299936393;52.1746635065286;12.596418706589247;636.2999999999374
15.799120288516256;67.43400519731537;11.266414761365011;2280.099999999948
17.08617091671406;71.4814352650229;10.984258795604546;1696.900000000005
18.23954336591412;72.44394677409171;10.6380196908558;-1484.6999999999753
18.17357567903037;53.02110134997499;10.203239541087896;-2067.999999999938
17.126575112302596;25.716332776087206;9.87316119535808;583.2999999999629
16.71665081161466;-46.57199467554759;7.852351537644608;-1113.6000000000422
15.798249751018377;-23.608078508479974;6.09505221564541;-477.2999999999229
14.873449784215904;-77.92707971362687;4.606512265753736;-106.00000000004002
13.933170765368011;0.764409974339908;3.4723398005598938;795.3999999999724
13.868228949033204;-32.07865350387164;2.544172315857395;1802.8999999999544
14.83205080344784;-103.3102296090816;1.999457935353348;-1643.8000000000102
14.144801172511908;-0.1589727141244463;1.9306537006523288;-530.199999999968
12.589651492367476;-2.8989606942374984;2.7430076056516555;-265.099999999984
12.580107483861337;87.81789572473346;3.3482078718971025;0.0
13.134926486013091;16.196351276101264;3.530456423834039;105.99999999994908
12.72951247835418;-46.37160793017875;3.040782708983897;-159.09999999994398
12.027158433621237;-82.58193691102171;2.2840892547956173;-212.10000000000943
11.332499213900316;-23.81093889167288;2.595829833369862;636.3000000000284
11.1293850329993;126.56277103344274;3.3603578669126364;1007.5000000000728
11.185719409551726;153.0172925457238;3.83641421379798;1696.7999999999847
10.58312348827812;129.2257084516906;4.250311189691274;477.2999999999229
9.856330832698168;81.06463272882023;4.230038892289485;-1272.6999999999862
9.731481959767034;67.09423361139757;4.462064426891629;-848.4999999999673
10.411108174655295;65.20109785617817;4.635280279620019;-265.2000000000044
11.351112798987003;116.12870020230824;5.268115716606189;1166.4999999999964
11.797164425788727;139.3370415004602;6.211481193256986;1378.7000000000262
12.337713930921664;153.304221578914;7.048995669912983;530.2999999999884
12.977861597275004;125.70701533813065;8.42854124940186;106.09999999996944
14.353261003352674;120.62287969542848;9.413330051002047;-477.1999999999935
15.906335726715229;106.89879244902366;10.24681039355528;318.1000000000495
16.674124296486514;64.32170212639247;10.10618319306468;371.19999999995343
16.56438391409781;12.419041508631407;8.104310791621174;742.3999999999978
16.403623201741937;18.582682284961543;7.204880154687999;1537.7000000000407
16.1228639177002;73.60462824521522;7.264074041368076;848.4000000000378
15.462934442959265;95.73954906502064;7.016193764077798;1166.5999999999258
15.86567651723136;53.818625567924585;6.488273959774233;212.10000000000943
18.0630196482672;-12.751828268981868;5.704607173384829;-583.3000000000538
21.303126552307805;-126.90133310481242;4.306468156430128;-2068.000000000029
21.480095392952524;-40.769092841536605;4.473276981820163;-2651.299999999992
20.403787435796964;66.88581859372576;5.10293885946885;1060.5000000000473
19.47860625388113;49.82845707799303;5.453472366351889;1590.8000000000357
19.931692086696973;-144.90215336895542;2.155110044208413;-318.1000000000495
21.80150933228018;-126.714301698517;-0.2421608354688942;-848.4000000000378
22.427165230833207;-123.3464486048854;-2.032966671848044;-2227.099999999973
21.075652723864927;-75.48855073813272;-3.328293561639839;-265.099999999984
19.939689503540023;-44.99851413067177;-4.0937457566433295;3393.69999999999
21.09889756973465;-33.60255112167701;-4.773644248381061;1378.6999999999352
22.871144560436694;-38.83681963455482;-4.998172761867863;-583.2999999999629
23.707649095235627;-80.99948235236778;-4.4403398563454175;-3817.9000000000087
23.561514930156644;-29.59415453697465;-3.233543820892009;530.3000000000793
23.10664627280244;-6.265168105684255;-2.293478051566126;636.3000000000284
22.409355341190665;-14.16774775395123;-1.7000991376889942;-106.00000000004002
21.731803200460508;6.09919069624519;-0.8350746423429882;53.00000000006549
21.233048488018152;16.95210555747464;-0.063273973426476;212.10000000000943
21.038175356282387;43.045208824767975;0.6267724079007166;371.19999999995343
20.71524245163524;61.66496214733515;1.3294609128388402;1484.6999999999753
19.96063393427437;98.70394335253368;2.372439531661257;1431.7000000000007
19.132363695418764;107.30870188389832;2.951075890777247;318.1999999999789
18.42463425031533;108.04309970073092;3.370792971100854;-212.10000000000943
17.498163969320913;84.29711692570291;3.534300165415516;318.1999999999789
16.02608496388767;59.99496463643594;3.029899247395406;530.199999999968
14.947230778226418;16.30969130733346;2.1348740353014364;159.00000000001455
14.855576198272365;9.619792433245664;1.197838623714233;636.3000000000284
16.31137556231223;-42.49869806958879;-0.35366021583377;1166.4999999999964
18.855801677813474;-64.86769182506224;-1.4805534922234074;265.2000000000044
20.91204716839073;-56.300433639343375;-1.7544265322176216;-636.3000000000284
21.153836117367177;-1.712917192552823;-1.2721398651792697;-848.4000000000378
20.04785320648008;-6.48350926622394;-1.0913381760165066;-954.5000000000072
18.253534683711266;-10.968705037390798;-0.3027404061476773;-795.4000000000633
17.309482440168743;-107.1063550028352;0.3185568825656446;-1113.5000000000218
17.551870495765236;-187.31548900954817;-1.271019963967774;-1855.8999999999287
17.524621096329913;-159.51509887200768;-3.009520114798761;-265.099999999984
18.260976378724088;-136.14608979413714;-4.633330545053468;1431.7000000000007
20.883808099656147;-121.77560031184106;-6.487252328927752;1643.8000000000102
25.54818606732109;-136.2648435239644;-8.75416822992338;477.3000000000138
30.497170782154505;-121.9011508044227;-10.768872503011153;52.99999999997453
34.11202420167673;-115.52786843689488;-10.23654254599387;-1908.8999999999944
33.35626859383408;-39.23223503239176;-9.406705200230135;-3075.500000000011
29.80512801941807;-45.905929008208;-8.564710639300756;-1272.5999999999658
26.891644283495623;-48.05186125102593;-7.892062927583538;-954.5000000000072
25.04841075998195;-48.72418305997911;-6.936728533188216;-1590.8000000000357
24.685679801508204;-58.34652351361228;-6.2361135115606885;-1855.90000000002
25.76260820892616;-34.78372572221194;-5.531493611293627;-318.0999999999585
27.001484257259783;16.459748827293808;-4.747207437450925;3234.600000000046
25.97172921343461;26.81431888795685;-3.9940805783153337;3022.499999999945
23.64508912783373;21.48859566966612;-3.4853449413485578;-318.1999999999789
21.95948200602727;1.079941297927953;-4.019944143823523;53.00000000006549
21.410136786176043;-25.749009190026182;-4.096864383440334;265.099999999984
21.18398997659068;-29.20843000272754;-2.8415071423032714;159.09999999994398
20.12438178923569;140.76598239943883;-1.191076173979127;371.2000000000444
19.357592788766112;158.43026546868452;0.1155700396539032;159.00000000001455
18.56939946454966;111.90160894013486;0.6726681268064567;159.00000000001455
17.333336678800205;75.45144218261336;1.1438342278324851;-1007.3999999999614
16.787248931150668;37.022433976200254;1.0346357687749332;-1325.6000000000313
16.664896692711565;1.5950900595802098;0.9372906994976802;-1166.6000000000167
17.364319990826264;103.85008818995163;1.1040968053412143;2068.000000000029
17.32412018252562;102.50195911623942;1.4760378078635767;3870.8999999999833
17.135270824855546;49.841661694599686;0.946919928837815;159.10000000003492
17.966487095827215;14.824318750993791;0.3946603948015763;-742.3999999999978
18.7146269116217;-28.35277415110217;0.1266774505293142;-265.099999999984
18.534786180548394;14.811399398165657;-0.0424451120825324;-742.3999999999978
17.651686118380088;8.256845885461772;-0.3013024461843088;0.0
17.08081844545321;-8.91988441363125;-0.5006772527194698;583.2999999999629
16.177037890821307;33.59877967276975;0.1525268419072745;-318.1000000000495
14.906428076807016;16.597588669489113;0.7048374363657786;-848.3999999999469
14.02746147608991;1.6076836224938964;2.56773790283296;-1484.7999999999956
15.550871374516005;175.72071984800712;4.759358064279695;265.099999999984
17.38370757219953;113.17288324884407;5.830053540463268;1113.5000000000218
18.20199894352528;100.39019977809627;6.68703656550133;-1007.4999999999818
19.959108608198108;123.41164670402404;7.662928832236503;212.10000000000943
21.461698889009767;131.19051620207608;8.89013868415259;1537.7999999999702
22.24372951333221;125.75338693429929;9.115808640108298;742.3999999999978
22.42408462584024;94.0492169677611;8.554224604004958;2014.999999999964
24.69644477096625;-101.64532524798612;4.252069309574836;1325.5999999999403
28.784271182456443;-101.43717517515176;0.0292744856251374;-106.09999999996944
32.3800731200337;-86.15482927711258;-3.279516609897655;583.3000000000538
35.8928681326007;-83.62177633602717;-5.919059301718335;318.0999999999585
39.12916190539681;-69.302688901906;-7.454312871644106;689.299999999912
42.05264031801057;-54.97708459412415;-8.445359823904255;106.09999999996944
44.3009787517996;-84.86494069793952;-9.040939517853076;-2598.199999999997
44.44923396584532;-127.33870716932977;-9.658365893248629;-5779.799999999977
40.98204562754211;-112.4213230403462;-9.989678684306456;-795.299999999952
36.35862049625077;-111.27215583656957;-10.516163877478904;-212.10000000000943
32.902161572941175;-109.66272794975724;-11.104923913412676;-159.10000000003492
30.18431622035853;-93.93268029769922;-11.904882073605222;742.3999999999978
28.5333407243107;-86.73206937710002;-11.169306477476312;689.3000000000029
26.11262386583122;-38.805899540417336;-10.127322104698578;-159.10000000003492
22.92889306467278;-29.876427027814337;-9.026344922552198;-159.09999999994398
20.404497798906807;-35.5452874892664;-8.14545003713829;-424.2000000000189
18.666140949528693;-32.721944107970415;-7.404823559539182;-1060.4999999999563
17.747869775305833;-53.72896924555285;-6.909371777265733;-1219.5999999999913
17.07323951955078;-74.61694630987644;-6.992326970331305;-636.3000000000284
16.347155202658303;-32.8813343501935;-6.723800959539403;1749.8000000000502
15.159844032780082;3.285388197660632;-6.394513618211931;2226.9999999999527
14.08284578079036;4.138972857227252;-6.232849591608101;212.0999999999185
13.515594914780191;6.892599912309073;-6.035160116728548;159.00000000001455
13.056777497571366;15.780369078903655;-5.430826082373642;-212.0999999999185
12.356073831228516;42.19186984719377;-4.768537866484621;-954.5000000000072
11.713483034683728;-41.04557755071299;-4.745177721653818;-901.4000000000124
10.823337677678255;-23.25621296853805;-4.419044528734048;106.1000000000604
11.031645034940222;-55.05545678239561;-4.324643371561251;689.3000000000029
12.72463045885297;-157.266173819266;-5.258937127375248;-318.1999999999789
14.535255921482152;-147.32189519615866;-5.931002752273344;-371.100000000024
15.937883703379828;-82.41768429378146;-6.220763538137362;795.299999999952
17.87055159054822;-130.4010334580349;-7.222875110673158;159.10000000003492
19.87379233085609;-126.65433232954152;-6.910513805842129;-1113.4999999999309
20.804500972456328;-70.21486777382569;-6.756230574925212;159.00000000001455
22.078191318986008;-132.6795732033536;-7.319704048424683;-1431.7000000000007
21.97758009550217;-113.80537885721306;-7.297084074118175;-1961.8999999999687
22.332317035149515;-163.36634454159562;-9.776511911068155;689.3000000000029
25.089065239986745;-157.28905594035376;-12.326735864106922;-424.3000000000393
27.24082796989327;-132.04025949634183;-14.14201974909065;-1113.4999999999309
28.18910328819322;-98.56706452338214;-15.191532539330185;795.4000000000633
29.42002284976751;-92.60916966599083;-15.79839831470963;371.09999999993306
30.48173408884614;-87.32856643793511;-16.0515450240282;-1219.5999999999913
30.33630287699992;-73.35397133043124;-15.601645209118942;-477.2999999999229
29.4577767791142;-90.97147802492178;-14.902166491350728;-2969.400000000041
27.74197797047044;-87.19972228745286;-14.26895477240032;-901.4000000000124
25.257585669645827;-82.98521675349934;-12.891094254449854;159.10000000003492
23.68011710416924;-33.18476054247971;-11.368552888482554;371.2000000000444
23.18161101408948;-35.18486550915764;-10.173039819550468;159.10000000003492
21.863277164591803;-57.0519792967102;-9.416566163612517;159.00000000001455
19.71574020931289;-60.81400359760732;-9.731755565214373;583.3000000000538
18.06417008616641;-58.59985101902454;-9.783237226695746;689.3000000000029
17.64792359848708;-91.11072605463904;-10.050475141227253;-424.2000000000189
17.418438547260198;-59.84463737738956;-10.356790029919466;954.3999999999868
18.19413721714931;-86.5297826290117;-10.94406477143093;1749.8999999999796
20.383990350100827;-138.04880520292434;-11.067985839323228;-1007.4999999999818
21.74909639865881;-148.39962796146398;-11.377337264715608;-1749.8999999999796
21.44745973598051;-104.300527447193;-10.855543227462476;-848.4000000000378
19.73923177118308;-45.74044847317445;-10.02690638086824;-424.2000000000189
17.564338963596704;-50.92387392238143;-9.1787845622448;-530.199999999968
