ADX_14;Máximo_ROC_10;Fechamento_MACD_8:17;Fechamento_ROC_10
0.0704877865627992;-0.1432664756447088;-0.0095211641534298;-0.1076040172166341
0.0650894150210928;-0.2148997134670568;-0.006520620590166;-0.2507163323782245
0.0596965406373281;0.0;-0.0076185010750648;-0.2509860164933678
0.0536893828380653;-0.0358808754933676;-0.0048560850874608;-0.0717617509867225
0.0471498460787043;0.287459575997132;-0.0050485855136308;0.0359453630481596
0.0494346285063057;0.3231597845601431;0.0049429842044155;0.3955411722402121
0.0581290589911793;0.2154398563734244;0.0106175760044386;0.287459575997132
0.0600451844590219;0.2514367816091964;0.0109452548784219;0.1796622349982059
0.0552296360549619;0.2877697841726557;0.0086793228683745;0.2158273381294917
0.0520561607714433;0.2873563218390871;0.0080095594325797;0.2517985611510802
0.0503534345733462;0.1076040172166468;0.0095709684292479;0.1436265709156163
0.0512110718683288;0.2512562814070362;0.0137474741941225;0.2513464991023349
0.0529067384763613;0.1075654356400184;0.0151843800514654;0.3235082674335006
0.0518048876318943;0.3589375448671982;0.0124695401490981;0.1077199281867058
0.0516594740428802;0.107488355428166;0.0169513905832872;0.3952569169960581
0.0499144013133534;-0.1789549033643547;0.0085202898814102;-0.2865329512894048
0.0459258144715729;0.107488355428166;0.0069254476706959;-0.107488355428166
0.0446118963515537;0.2508061626657122;0.0123185086689474;0.2152080344332936
0.0439017387427752;0.3228120516499277;0.0157428839598665;0.2871500358937611
0.042048173577072;0.1074498567335157;0.0166105290014897;0.2152852529601676
0.0440131790048912;0.2866356144750924;0.017911356956155;0.1792757260666931
0.0480971360899534;0.035803795202297;0.0150351057407114;-0.0358166189111803
0.0510175179446263;0.2507163323782118;0.0137864603142112;0.0358294518093929
0.0549770869805809;0.2861230329041426;0.0181383484066515;0.3228120516499277
0.0596468087165034;0.429491768074436;0.027365867374101;0.3221188260558333
0.0636939008876363;0.7171029042667597;0.0330696862312507;0.6824712643678207
0.0707728093407131;0.5010737294201755;0.0417520872625765;0.7173601147776159
0.0757173871429034;0.2144388849177938;0.0400571524876269;0.2863278453829573
0.0791455450476591;0.2145155523775555;0.0390073913472264;0.3221188260558333
0.0795928057079714;0.1788908765652977;0.019540707315663;-0.2148227712137441
0.0727899554230991;0.428724544480175;0.0178219947181439;0.1431639226914786
0.0665608185095433;0.465282748747312;0.0261936997194069;0.5732712289501976
0.0644479474701757;0.1429081814934001;0.0235570093568426;0.2865329512893921
0.0667120306646282;0.1069900142653393;0.0189302355418128;0.0357525920629301
0.0675789980045822;0.1425516749821906;0.0241529540019946;0.107028184088468
0.0659494173182567;0.0711997152011376;0.0293895753077464;0.1783803068141175
0.0687275902472509;-0.2849002849002788;0.0211731758325193;-0.3561253561253485
0.0663734353571412;-0.0356633380884379;0.0149699076562548;-0.1427551748750861
0.0625236439761888;0.0;0.0147560455181832;-0.0356760613628311
0.0606633485888873;0.1785714285714311;0.0142438434099325;0.5382131324004255
0.0551463306817975;-0.2490217004624698;0.0102046952015122;0.0357398141529592
0.0534125342099387;0.0;0.0093824521141741;-0.2137513359458451
0.0534813391724233;0.2140563681769487;0.015248988939863;0.250000000000001
0.0559695415684811;0.0356252226576345;0.0200394591171253;0.3573981415296564
0.059697412216493;-0.1423487544484081;0.0206343654343221;0.0
0.0603568048733415;-0.0711490572749896;0.0205361681861013;-0.0712250712250697
0.061023516604515;0.3928571428571408;0.0232945461827362;0.3931379556826284
0.0650775239143891;0.2854084909025983;0.0268486211882432;0.4646175839885597
0.0674957588210419;0.1783803068141175;0.0241983861009842;0.178443968593864
0.0622106100258553;0.2139037433155034;0.0217686337912503;0.178443968593864
0.0553444334509793;0.3566333808844558;0.0217735301254791;0.3572704537334813
0.0542032708956106;0.3206270039187739;0.0245726305509776;0.3927168868261314
0.0563095014428625;0.2491990032039882;0.0259010794735203;0.1781261132882106
0.0552777583933381;0.1068376068376109;0.0250688693588969;0.1068376068376109
0.0604788191789882;-0.071275837491089;0.0160967520115313;-0.071275837491089
0.0702721194789324;-0.1423994304022753;0.0017185782402258;-0.3207412687099068
0.0761882178341221;-0.0355745286374884;-0.0093754327187092;-0.4627981488074012
0.0821250268848105;0.0711490572749896;-0.0057027629441748;-0.1778726431874803
0.0870797852049309;0.2136752136752218;-0.0063561575952597;-0.1425008906305634
0.0872786709871306;0.0;-0.0033176117343991;-0.0356252226576471
0.0814034196174181;-0.071073205401562;0.0033094721134645;0.0355998576005751
0.0739305827160484;-0.2130681818181773;0.0066983332400489;-0.1066856330014265
0.0766446002586705;-0.2130681818181773;0.0088758586302795;-0.1066856330014265
0.0835681773670381;0.0355745286375011;0.0101621512795695;-0.0711490572749896
0.0806638489561951;0.2139800285306786;0.0119116338203184;0.2139800285306786
0.0761467643334645;0.0713012477718344;0.0094937048652745;0.3575259206292507
0.0710414814699548;-0.0711743772242104;0.0053654155910365;0.3218884120171668
0.0657597601311036;-0.1421969427657275;0.0057121436090703;0.071275837491089
0.0629441730660041;-0.2487562189054736;0.0035885940015631;0.107028184088468
0.062027807133394;-0.2134471718249687;-0.0013014796530512;-0.1069137562366271
0.0616621947537034;-0.213371266002853;-0.0035390249043167;-0.2135231316726059
0.0615358068817811;-0.1423487544484081;-0.0027763642161922;-0.1067995728017128
0.0605215088213531;-0.1423487544484081;-0.002180540426476;-0.1067995728017128
0.0563567362166012;-0.213371266002853;-0.001714772363794;-0.1067995728017128
0.0529377428162923;-0.1779359430605007;-0.0035726420398702;-0.2135231316726059
0.0519269961550722;-0.1068756679729288;-0.0058799928766681;-0.1425008906305634
0.0509557776201099;-0.1780626780626679;-0.0073300133841662;-0.0713012477718344
0.0494950072707618;-0.213599145603413;-0.0114848420465349;-0.2849002849002788
0.050371863444184;-0.1425008906305634;-0.01074040650332;-0.1069137562366271
0.0515603768897214;-0.1426024955436689;-0.013293873127683;-0.1070281840884806
0.0506380409234728;-0.1781895937277161;-0.0147309889882869;-0.1426533523537773
0.0492196354670097;-0.1781895937277161;-0.0153608224477572;-0.213827512473267
0.0494189221666463;-0.1781895937277161;-0.0154169832975732;-0.213827512473267
0.0501154468301411;-0.2494654312188178;-0.0172973665197275;-0.285103349964356
0.0486714824908843;-0.2139037433155161;-0.0170591779691271;-0.1783166904422279
0.0476105229206713;-0.1069900142653266;-0.0153621790213236;-0.1070281840884806
0.0457862627217249;-0.0713521227256495;-0.0126985210075005;-0.0713521227256495
0.0423480943588286;-0.0356760613628311;-0.0116545470471436;0.0
0.0393683484443186;-0.0713521227256495;-0.010645020678325;-0.1070281840884806
0.0375001876993621;-0.0357015351660177;-0.0096842365053539;0.0
0.0350715912442092;-0.0357015351660177;-0.0087808737066303;0.0
0.0317287124116479;-0.0714030703320354;-0.0090506260011764;-0.0357142857142913
0.0288315507567613;-0.0714030703320354;-0.0101247602788525;-0.0714285714285699
0.0277492487510978;0.0;-0.0095062664392564;0.0357398141529592
0.0273350632033324;0.0;-0.009955054243008;-0.0357270453733405
0.0270713404905072;-0.0357015351660177;-0.0100195234840434;-0.0714285714285699
0.026033256996535;0.0714030703320227;-0.0087055880584898;-0.0714030703320354
0.0238954893969972;0.0356887937187778;-0.0053600132443136;0.0357142857142913
0.024185614620255;0.1428061406640455;-0.0006924550210776;0.1071428571428612
0.0277227707661258;0.2142857142857097;0.003662707578222;0.1428571428571398
0.032740687044928;0.250000000000001;0.0088054691881502;0.2142857142857097
0.0384228811532235;0.2858163629867876;0.0132546508150603;0.2858163629867876
0.0411093541423175;0.1071811361200469;0.0104477973518122;0.1429592566118625
0.0388185831138179;0.0357270453733532;0.0049159530475471;0.0
0.0371189625081658;0.0;0.0009700865397199;0.0357398141529592
0.038217386554696;-0.0357142857142913;-0.002892983800006;0.0
0.041216973109308;-0.1070281840884806;-0.0054923167805576;-0.0357270453733405
0.0457689957423526;-0.1427042454513118;-0.0071537737354887;-0.1071046054980404
0.0510474153576578;-0.1782531194295925;-0.0081257989454286;-0.1783803068141302
0.0526696647385415;-0.213827512473267;-0.006374957141304;-0.1426533523537773
0.0488375189638786;-0.2493765586034922;-0.0061182033720079;-0.2494654312188178
0.0436591831020278;-0.2137513359458451;-0.0057896278433098;-0.2850017812611394
0.0398855777360433;-0.0356887937187652;-0.0031972885186917;-0.0356887937187652
0.0365198816569521;0.0;-0.0024372196394857;0.0357270453733532
0.0322696117217395;0.0;-0.0040737838800417;-0.0357270453733405
0.0286812825397932;0.0;-0.0051046484443766;0.0
0.0269047305821063;-0.0357142857142913;-0.005691304230968;0.0
0.0259840998378254;0.0;-0.0048452562752601;0.0357398141529592
0.0251862198594486;-0.0357142857142913;-0.005251809385502;0.0
0.0244947238781887;-0.0357142857142913;-0.004292097723809;-0.0357142857142913
0.023181141646811;0.0;-0.0035226156435328;0.0
0.020709370379617;0.0;-0.0029036498684433;0.0
0.0186624067099539;0.035701535166005;-0.0012929167432318;-0.0357015351660177
0.0189359905771983;0.0714285714285699;0.0009637115098364;0.0357142857142913
0.0189826204050006;0.1071811361200469;0.0013889431043061;0.0714796283059312
0.0170706519700482;0.1071811361200469;0.0005375243769165;0.0357398141529592
0.0176517078978513;0.1071811361200469;0.0032689503338581;0.1429592566118625
0.0192029087495665;0.1071811361200469;0.0039655176538708;0.0714540907467064
0.0193091875829578;0.0;0.002126958821929;0.0357398141529592
0.01940129590523;0.0;-0.0003077721932811;-0.0357270453733405
0.0201954088321518;-0.0357142857142913;-0.000872332594092;0.0
0.0200741162259603;-0.0357015351660177;-0.001241106881217;0.0
0.0194451864434514;-0.1070663811563209;-0.0014654173295696;-0.0357142857142913
0.0209477330128959;-0.1070663811563209;-0.0026954241252283;-0.1071046054980404
0.0227737495635574;-0.1070663811563209;-0.0034792455117269;-0.0714285714285699
0.023022963907464;-0.1070663811563209;-0.0039352394206204;-0.0357270453733405
0.0219056163388496;-0.1070663811563209;-0.0030422169521919;-0.1070663811563209
0.0196039151127172;-0.1070663811563209;-0.0034608133455655;-0.1071046054980404
0.0169900597643549;0.0;-0.0036647611398592;-0.0357270453733405
0.0154390041767264;0.0;-0.0037152741546826;0.0
0.0139995179055437;0.0;-0.00365846156852;-0.0357270453733405
0.0121329155181379;-0.0357142857142913;-0.0035288513467683;-0.0357270453733405
0.0112294791633384;-0.0357270453733405;-0.003352112147855;-0.0357270453733405
0.0110655486082264;0.0357270453733532;-0.0020360427721222;0.0357398141529592
0.0116377611747484;0.0357270453733532;3.521612399381979e-05;0.0714796283059312
0.0113241549228771;0.0;-0.0007558941731105;0.0
0.0105285533141124;-0.0357270453733405;-0.0012841705717718;-0.0357270453733405
0.0104580795388974;0.0;-0.0016176907838918;0.0
0.0103970022670446;0.0357270453733532;-0.0029194407877284;-0.0357398141529719
0.0110583543457245;0.1429081814934001;-0.0004139978079678;0.0714796283059312
0.0143934309091517;0.1429081814934001;0.0046617158029249;0.1786990707648345
0.0198552591688838;-0.1071811361200342;0.0002779692671737;-0.0714796283059312
0.0237793198511277;0.0;-0.0038707436283331;-0.1072194424589032
0.0259420772043106;-0.1428571428571398;-0.0066434156640333;-0.1429081814933874
0.0292450383389738;-0.1071428571428612;-0.0061740675488692;-0.1071428571428612
0.0326314141794913;-0.2143622722400812;-0.0112526894063158;-0.2144388849177938
0.036375797050797;-0.1429592566118625;-0.0133748800878485;-0.1786990707648345
0.043001881253548;-0.1786352268667279;-0.0145118296926654;-0.1786990707648345
0.0456016304197418;-0.2142857142857097;-0.0138284410319791;-0.107257776188765
0.0428071273161572;-0.3210845522654293;-0.0141256429200993;-0.250000000000001
0.0404804627216217;-0.3567606136282605;-0.0139823345237353;-0.3567606136282605
0.0397973534063577;-0.1430615164520713;-0.0146491253972698;-0.1430615164520713
0.0398243729521765;-0.2144388849177938;-0.0147484098185444;-0.1073345259391684
0.0391335041776006;-0.2503576537911312;-0.0177862259661303;-0.2146690518783496
0.0386299893348729;-0.2502681444404729;-0.0194472784640638;-0.2860207365033904
0.0395269431378422;-0.1074113856068784;-0.020115480722783;-0.1074498567335284
0.0409233507194634;-0.1431639226914914;-0.0200807691800974;-0.1432151808091627
0.0407049991949636;-0.1073729420186153;-0.0195609496152791;-0.1432151808091627
0.038563380254683;-0.1073729420186153;-0.0176074706663875;-0.1431639226914914
0.0360882628873924;-0.1431639226914914;-0.0158221649568695;-0.1074113856068784
0.0339431611690735;-0.0716075904045813;-0.0130860976772808;-0.0716075904045813
0.032084073013197;-0.0358166189111803;-0.0108713820845451;-0.0358166189111803
0.0290442918495326;-0.0358166189111803;-0.0101829026109392;-0.0716332378223607
0.0258860053172138;0.1075654356400184;-0.0094554871079282;0.0358551452133309
0.0244821569892042;0.0716845878136312;-0.007608002634047;0.0717102904266746
0.0224559646287388;0.0716845878136312;-0.0061428775006469;0.0717102904266746
0.0201761217258595;0.0716845878136312;-0.0049782754948246;0.0717102904266746
0.0188193054957451;0.0;-0.0040501981699385;0.0717102904266746
0.0176433980963126;0.0358294518093929;-0.0033085595707618;0.0358422939068156
0.0166242783501378;0.0716845878136312;-0.0027141289448913;0.0358422939068156
0.0171696126653577;0.0716589036187731;-1.3926809849351685e-05;0.0716589036187731
0.0174517595480718;0.107488355428166;0.0018532234763526;0.0716589036187731
0.0171724773226145;0.107488355428166;0.0030983342056671;0.1075268817204341
0.0175494803462658;0.071633237822348;0.0038826494208556;0.1075268817204341
0.0171619305858111;0.0358166189111676;0.0043290241518292;0.0716589036187731
0.0176355779362744;0.071633237822348;0.0056418505299866;0.107488355428166
0.0192841675447713;0.0358166189111676;0.0052990675190827;0.0716589036187731
0.0185700880626114;0.107488355428166;0.0038201294493411;0.0358294518093929
0.0168083620352154;0.071633237822348;0.003814440673981;0.0716589036187731
0.01590058043052;0.071633237822348;0.0048274350842518;0.107488355428166
0.0151138363731175;0.035803795202297;0.0054085809707551;0.035803795202297
0.0158605629519401;0.1073729420186026;0.0078990378559673;0.1074113856068784
0.0177458212250149;0.0715819613457393;0.0094257972369611;0.1074113856068784
0.017951140299775;0.0;0.0080263766303119;0.035803795202297
0.0183195596883766;0.035803795202297;0.0057495827138538;0.0
0.0184483803013549;0.0;0.0029224268527521;-0.0715819613457393
0.0173219295945076;0.0716075904045813;0.0042290246067402;0.0716075904045813
0.0163456723152401;0.1431639226914786;0.0039168199772312;0.071633237822348
0.0169281541017794;0.2863278453829573;0.0069375965302285;0.1432151808091627
0.0200996383167801;0.250536864710094;0.0132991804056281;0.250536864710094
0.0240863532078762;0.250536864710094;0.0162578265316923;0.214745884037218
0.0289700775420642;0.1430103682517079;0.017901882457572;0.1430615164520713
0.0344407338697888;0.1788268955650955;0.017485380814783;0.1072961373390471
0.0377533979252451;0.214745884037218;0.0167656912638456;0.178954903364342
0.0393862782018787;0.214745884037218;0.0158541604319921;0.2148227712137441
0.0379442982511517;0.178954903364342;0.0148325055252236;0.2507163323782118
0.0356469632462362;0.2146690518783623;0.0126488303915301;0.1073345259391811
0.0334654633848334;0.1072194424589032;0.0130490344869613;0.214745884037218
0.0310510206478083;-0.0356887937187652;0.0130035204174596;0.1072577761887777
0.0281489797995293;-0.0357015351660177;0.0115398682109493;-0.0714030703320354
0.0251100682072112;-0.0357015351660177;0.0102430254950647;-0.0357142857142913
0.0230953924462499;-0.0357015351660177;0.00909352866692;-0.0357142857142913
0.0213493401200832;-0.0357015351660177;0.0080742832384039;0.0
0.0198360947707385;-0.0357142857142913;0.0060591436029291;-0.0357270453733405
0.0199531868965448;-0.0357142857142913;0.0056274632721553;0.0
0.0220070476912914;0.0;0.0040789567898436;-0.0357270453733405
0.0236918222848335;-0.0714030703320354;0.0029076694245411;0.0
0.0223900555039984;0.0;0.0031372073096491;-0.0357142857142913
0.0194047147701319;0.0;0.0043295493707198;0.0
0.0168174194674477;0.0357142857142913;0.0050469821692225;0.0357270453733532
0.0160036683003594;0.0357142857142913;0.0054183682479589;0.0357270453733532
0.0165365125269781;0.1071428571428612;0.0055413421234291;0.0357270453733532
0.0184268822852857;0.1071428571428612;0.007711760058978;0.1071811361200469
0.0205890122662952;0.1786352268667406;0.0090218820870369;0.1429592566118625
0.0232723820593607;0.1429081814934001;0.010815994054905;0.1429081814934001
0.023978921594303;0.1429081814934001;0.0106781950683689;0.1429592566118625
0.0221150653817293;0.1071811361200469;0.0103192674957419;0.1429592566118625
0.0204997233308322;0.0;0.0075941010876121;0.0357270453733532
0.0190997602200548;0.035701535166005;0.0044114156427887;-0.0357142857142913
0.0186007445716666;0.035701535166005;0.0043243388996323;0.0357142857142913
0.018787311962111;0.0714030703320227;0.004157363894496;0.0357142857142913
0.0203775751290675;0.0356760613628184;0.0061614956466335;0.1071428571428612
0.0215653270166203;-0.0356760613628311;0.0040615991877039;-0.071377587437543
0.0213566167477378;-0.1069900142653266;0.0036206436312191;-0.0356887937187652
0.0211757345147063;-0.1070281840884806;0.0021152757494178;-0.1070281840884806
0.0203046841984595;-0.1427042454513118;-0.001199923668846;-0.1427551748750861
0.020359297733903;-0.071377587437543;-0.0023511745341018;-0.1070663811563209
0.0209304389884305;-0.0357015351660177;-0.0030890473660285;-0.0357142857142913
0.0229492375994971;-0.071377587437543;-0.0024117977840028;0.0357270453733532
0.0244131487767071;-0.1070663811563209;-0.0041062475103998;-0.1071046054980404
0.0245390146540985;-0.0713521227256495;-0.005176330098763;-0.1071046054980404
0.0259814317478378;-0.1426533523537773;-0.0035661074413688;-0.1070281840884806
0.0264220027528879;-0.178443968593864;-0.005698148383388;-0.1071428571428612
0.0255657357191694;-0.1428061406640582;-0.0070314569758096;-0.1428061406640582
0.0262522090518515;-0.0714285714285699;-0.0077796343489424;-0.1071428571428612
0.027370962130652;-0.0714540907466937;-0.0092159141538559;-0.0714796283059312
0.0291500719418031;-0.0714285714285699;-0.0088702331756707;-0.0714540907466937
0.0297872052067055;-0.0357142857142913;-0.0084122257543199;-0.0714540907466937
0.0299108159410497;-0.0357142857142913;-0.0067767582592033;-0.0714285714285699
0.0312560404822432;0.0357270453733532;-0.0032565150956891;0.0714796283059312
0.0317076160369915;-0.0357015351660177;-0.001853470066699;0.0357398141529592
0.0321942196130115;0.0;0.0002734121772149;0.0
0.0332349903312765;0.1787629603146253;0.0017370983661564;0.1072577761887777
0.0348512773347253;0.2145155523775555;0.0049283604630474;0.1787629603146253
0.0361568213091429;0.1429592566118625;0.0070129772099605;0.1787629603146253
0.0359549594203048;0.1787629603146253;0.0082810337952317;0.214592274678107
0.0344466791166454;0.1429592566118625;0.0078421338098628;0.1430103682517079
0.0318061695201406;0.1071811361200469;0.0073450638493639;0.1430103682517079
0.0281843945365029;0.0714540907467064;0.0057089398310061;0.0714796283059312
0.0258550466935408;0.0357142857142913;0.0055479419953314;0.0357142857142913
0.0250743738010689;0.0357142857142913;0.0041885375164589;0.0357270453733532
0.0243977906275932;0.0357142857142913;0.0031452816417676;0.0
0.0238114185439143;0.0;0.003457468157002;0.0357142857142913
0.0233032294047256;-0.0713521227256495;0.0035879312253861;-0.0356887937187652
0.0242913702460002;-0.071377587437543;0.0024784259090715;-0.071377587437543
0.0256715684989145;-0.1070663811563209;0.000539053692627;-0.1070663811563209
0.0255344069847736;-0.1070663811563209;-0.0008150568197962;-0.0714030703320354
0.0269393431963276;-0.1070663811563209;-0.0017311071291281;-0.0714030703320354
0.0300140974368173;-0.1428061406640582;-0.0056550158089336;-0.1428571428571398
0.0326788844452418;-0.1428061406640582;-0.008228211542903;-0.1785076758300632
0.0357026522334952;-0.1428061406640582;-0.0098040453455716;-0.1428571428571398
0.0375137271737909;-0.1428061406640582;-0.0095403243857994;-0.1071428571428612
0.0371309445029995;-0.178443968593864;-0.0091224352189023;-0.1428061406640582
0.0368944376168851;-0.1428061406640582;-0.0086082788758865;-0.1428061406640582
0.0365942268870147;-0.1428571428571398;-0.0091513737776125;-0.1428571428571398
0.0357149966354126;-0.1071811361200342;-0.0093008869497239;-0.1071811361200342
0.0342387113697384;-0.1071811361200342;-0.0102857136625473;-0.1429081814933874
0.0323402165204399;-0.1071811361200342;-0.0107126132748085;-0.1429081814933874
0.0314091400320001;-0.0357525920629174;-0.0096321336666242;0.0
0.0305069689801142;-0.0357525920629174;-0.0108695271803114;-0.0715307582260356
0.0305346112113369;-0.0357525920629174;-0.0114566257285346;-0.0715307582260356
0.0325109487641111;-0.107257776188765;-0.0149129747068492;-0.2145155523775428
0.0348428222622297;-0.107257776188765;-0.0169343277114393;-0.2145155523775428
0.0382923507225039;-0.2502681444404729;-0.0201358970056908;-0.2860207365033904
0.0418057515785511;-0.1430615164520713;-0.0207410338756517;-0.2145922746781197
0.0435173656537921;-0.1072961373390598;-0.0195361647023979;-0.1788268955650955
0.042238859757096;-0.0715307582260356;-0.0159985720714459;-0.0715563506261165
0.0392736784561498;-0.0715307582260356;-0.0120466914359376;-0.0357781753130519
0.0367038546619965;0.0;-0.0090170778746987;-0.0715307582260356
0.0359052454689683;0.0;-0.0044776641070605;0.0715819613457393
0.037879784168344;0.0;-0.0012287443638285;0.0715819613457393
0.040114860564946;0.1073729420186026;-6.334937186736056e-05;0.1433178072375462
0.0414328791562866;0.1431639226914786;0.0018550311008915;0.1791472590469391
0.0425751619354485;0.2867383512544869;0.0053577378203115;0.3226963069200425
0.0435651403440554;0.2148997134670441;0.0076470723961996;0.2867383512544869
0.0444231216315148;0.1790189760114597;0.0090410056240628;0.2508061626657122
0.0430238482711223;0.214745884037218;0.0097814778402636;0.1790189760114597
0.0399540018349726;0.1431639226914786;0.0089407801665188;0.1073729420186026
0.038007753971262;0.0715307582260356;0.0092499081904335;0.1431639226914786
0.0355114820131889;0.0715307582260356;0.008124122424487;0.0357653791130114
0.032109951078097;0.0715307582260356;0.0071452057856973;0.0357653791130114
0.0298762433153032;0.0357525920629301;0.006291999077753;0.0715563506261165
0.0278451251589769;-0.0357398141529719;0.0044356586604656;0.0
0.02546577513778;0.0;0.0041538514914627;-0.0357398141529719
0.0234036717860762;0.0;0.0038564576094017;-0.0357398141529719
0.0216165155479329;0.0;0.004666741898113;0.0
0.0200676468082087;-0.0714285714285699;0.0051117102483821;0.0
0.0194395796147333;-0.0357398141529719;0.0041820165090982;0.0
0.018800016618483;0.0;0.0023248945039355;-0.0714796283059312
0.0169123953550661;-0.0357398141529719;0.0009835535002729;-0.0357525920629174
0.0153716950220095;-0.0357398141529719;3.1921361930642433e-05;-0.0357525920629174
0.0160840404476463;-0.0357398141529719;-0.0006267853352426;-0.0357525920629174
0.0172252160070078;-0.0357525920629174;-0.0010667113151363;0.0
0.0175951872060733;-0.0357398141529719;-0.0024556302317257;-0.0715051841258476
0.0172015431976443;-0.0357398141529719;-0.0022441265140216;-0.0357525920629174
0.0162413374379581;-0.0357398141529719;-0.0009313800792121;-0.0357398141529719
0.0154091591128968;-0.0357398141529719;-8.052581286221994e-07;-0.0357398141529719
0.0154022236121294;0.0;0.0006425749949201;0.0
0.0153009747495599;0.0;-0.0011507071756859;-0.0357653791130241
0.0145941781162852;0.0357525920629301;-0.0001398724497931;0.0357653791130114
0.0154101924626852;0.0357525920629301;0.0016735410014376;0.0715307582260356
0.0152126429914701;0.0;0.0006637147207726;0.0
0.0146128620211788;0.1072961373390471;0.002171397422515;0.0715307582260356
0.0189025756564502;0.0;0.0020490200947627;0.0715563506261165
0.025001279854638;-0.0357525920629174;-0.0058639573193559;-0.2145922746781197
0.0253820615883054;0.2145155523775555;-0.0056343131286382;-0.0715051841258476
0.0248549295670075;0.2145155523775555;0.0024413498458955;0.1787629603146253
0.0275885580056922;0.2145155523775555;0.009075355116046;0.2145155523775555
0.0305767502716;0.1429592566118625;0.0123266339419245;0.2504472271914142
0.0331665169020534;0.1429592566118625;0.0142700703168046;0.1787629603146253
0.0346966956008272;0.1786990707648345;0.0152613332348217;0.1429592566118625
0.0404038028540504;0.1787629603146253;0.0144587166538308;0.1788268955650955
0.0453975815211296;0.1786352268667406;0.0135468158903364;0.1072194424589032
0.0438683801754552;0.2502681444404729;0.0159152100318635;0.2502681444404729
0.0399716437711086;0.214592274678107;0.0149374279560774;0.430107526881724
0.036689710315913;-0.0356760613628311;0.0138926050899499;0.2504472271914142
0.0344644156071248;0.0;0.012827231130899;0.0
0.036107255430937;-0.1070281840884806;0.0095517323164706;-0.1070281840884806
0.041340573754431;-0.2141327623126293;0.0014957891283131;-0.2498215560314071
0.045780878206221;-0.2141327623126293;-0.0041106849061733;-0.2498215560314071
0.050438665873963;-0.2140563681769613;-0.0067741562162844;-0.2141327623126293
0.0542849389955298;-0.1427551748750861;-0.0062260831413851;-0.1071046054980404
