ADX_14;HLC_CCI_18;Máximo_MACD_12:26;K%_8
27.198896182352687;46.11943593728591;10.020882501354208;1149.7999999999593
24.86996716756276;29.25242648775047;8.038758720510486;172.400000000016
23.232085830935308;30.123759249674592;7.127946542123027;1437.2000000000298
23.025360101096275;57.608433022571525;6.333117097036848;2759.500000000025
25.323693039997742;13.895690649164695;7.335047109040715;-344.9000000000524
25.601867301331392;106.17438007664327;7.85296894626299;-1552.1999999999937
22.82612785163001;76.30019883685137;8.169255639855692;-1667.199999999957
21.022725090460227;56.00170485044081;9.6080528426437;-2299.600000000009
22.230247459351204;94.42255940330368;10.90103580388586;-1609.7000000000662
25.502457321913948;110.61540490792002;13.257315493703572;632.3999999999614
29.47447729803979;139.03284432873136;14.860585159586662;-574.9000000000706
34.57858032496785;157.21668179073498;16.49770429770524;1609.6999999999753
38.25473628163887;152.22695544111457;18.92229958486132;3449.30000000004
40.42241430122992;139.79129156820264;20.83553749263501;0.0
42.45714001344685;129.27210035748814;21.455065340689544;1724.7000000000298
42.39454515451105;102.30058401177288;21.099731713487927;1839.6999999999928
40.63471056248101;98.241658630396;20.535014692592995;2242.0999999999367
37.33559201129305;77.50055626777788;19.3082875144828;2012.0999999999185
33.000832124073035;86.86783892096469;18.31053502434588;747.2999999999956
29.547897364672853;83.9670215446952;18.28324136370429;1667.200000000048
26.45953009700217;103.98253160392616;18.833113950224288;1092.2999999999774
23.59681656025897;92.7402963400774;20.42513248439081;-804.8999999999978
23.10056006651011;109.09080924045806;23.319903330425404;-862.3999999999796
26.65913777192776;136.07474540828335;25.78074198950617;-1207.300000000032
32.70534321186117;125.50714069245662;27.78182365129942;-344.89999999996144
38.56954983123201;121.21660837856318;29.904371122491284;977.3000000000138
44.16093366325817;126.5205074396988;31.77689268969243;1552.1999999999937
48.02125679387138;108.44080076817316;31.96461878719037;1954.5999999999367
49.59844160230757;107.0142067995464;32.068431327539656;2069.599999999992
49.46513510295225;110.3711766961718;31.371572989323795;4426.600000000053
46.21228851779674;87.85648051515587;30.97256918599942;3391.899999999987
41.712345286852425;73.36565813390852;28.793639491816062;574.8999999999796
38.811646867653046;63.07478170748925;25.88701777139522;1609.6000000000458
37.78964157101358;56.753377634558966;23.360610238059053;344.9000000000524
37.21051793297365;44.19390713968888;21.11501333600881;-919.800000000032
36.018744113339054;41.44581686282155;19.894628146812465;-115.00000000005456
33.51579251727474;63.8466065976391;19.491379031096585;-402.3999999999433
30.35008684830473;44.15104527489636;18.49470945005305;-1839.599999999973
27.811760982816487;43.3418298497478;18.92477505521765;-1667.200000000048
27.062792851774287;84.02230269524442;19.4129258848443;-172.49999999994543
28.009739519156728;115.70386703786656;20.628896752674336;172.50000000003638
30.61257901184056;170.1853660085358;22.447188495246337;-574.9000000000706
34.617697048357044;171.8584200060053;23.29488500586285;1552.1999999999937
36.69814220381421;127.4250688305929;23.09742916653522;1954.600000000028
36.24819467187707;97.98540336848892;23.046380526986468;402.3999999999433
36.18672109657915;132.01589640666108;23.84436372361415;1552.1999999999937
35.23825828370192;78.09793680288438;22.59273957597361;2299.600000000009
33.36232860777974;34.37186646385236;19.33682049077379;1437.3000000000502
32.837032412456765;36.81944970407047;16.978264848628896;2127.099999999973
32.893675709843485;64.240064315205;16.63374102815942;-172.400000000016
31.6916713294834;69.70313017518761;15.486382011801652;-1552.1999999999937
28.908834199838008;91.3058589119822;15.05297671964945;747.2999999999956
26.436784877954857;91.55132961016665;14.81700417771026;459.900000000016
24.130075465656144;51.05539399088946;14.463270657071917;-3621.7999999999847
23.332789213092507;28.085861758802054;13.792040455351524;-3334.400000000005
24.618322079918297;50.11568647526969;14.02619297018282;919.800000000032
25.759779135929183;102.79918378411328;14.737677784136396;1494.7000000000116
27.039270489233843;142.24989242229145;15.539898902941786;1149.8000000000502
27.57879156685977;127.577170760781;15.349321159523242;1207.2000000000116
26.87465745318321;122.25234078531976;15.25435203109464;1092.2999999999774
25.06533645942548;51.97436159543477;13.63027818937826;-172.39999999992506
23.177015407692608;11.308434373191105;11.698125997841087;-230.0000000000182
22.33157525809549;-3.51240769462768;9.179669141249178;1092.199999999957
22.458355699873163;18.38103504992129;7.239434633762357;1839.6999999999928
23.88779874941385;6.306578423024654;5.590938257425478;460.0000000000364
25.838492249492003;-27.542637494173924;4.327404763061168;-459.900000000016
27.446950425750178;-66.47570661937165;3.10474570322458;-1207.300000000032
29.59104274993584;-140.8485060178881;1.7903575998971064;-2356.999999999971
31.42189419280153;-173.54530952760626;-0.9107995477224904;-1839.6999999999928
31.546755919475583;-139.39490432547916;-2.9708423323509123;-1207.300000000032
30.77890274925977;-106.38426524295038;-3.954763689740503;230.0000000000182
30.01212047792993;-98.15274411734153;-4.864049497497945;-172.400000000016
29.0546710808726;-86.8098777137406;-5.429284252892103;-287.5
28.268681603422923;-74.8190917496006;-5.672652972896685;172.400000000016
28.24176215153797;-118.40969981373388;-6.761769172639106;-2874.3999999999687
26.85515576942817;-109.9403974759261;-7.492139196111566;-2242.100000000028
25.26197785731399;-106.32033780085044;-7.7038520156856976;459.900000000016
26.28479985729123;-133.44687153282638;-9.387024714603283;344.89999999996144
29.520069400128584;-139.0041982833632;-12.020473128688536;0.0
32.26368871820664;-105.61458431371418;-13.671517064183718;459.900000000016
34.19797307958863;-101.80090751262296;-14.671742175307372;-402.4000000000342
36.1481719070721;-103.89557315847632;-15.609197835870871;-1437.2000000000298
36.9459299385101;-87.22064608856503;-15.110962836756698;-689.8999999999432
35.89889642289921;-59.76077405439682;-13.63118370256052;-1149.7999999999593
33.69106737603648;-82.19221700884967;-11.720334709072633;-2931.900000000041
31.91458220208877;-81.76356062267956;-10.91514721036765;-1437.2000000000298
30.55567600371503;-58.58670521178296;-9.517827691890488;-172.49999999994543
30.14995729845778;-4.71025485928809;-7.947724619672044;57.39999999996144
30.89885346818724;-7.498679363069545;-6.122615664291516;172.49999999994543
30.570549196238485;-9.737186466935691;-6.090400777149625;1897.2000000000664
28.06308549388289;-15.42393300213268;-6.500233549021687;1609.7000000000662
25.22744552326998;3.358735740056699;-6.563775081980566;689.8999999999432
23.8294004058816;-87.52102242763344;-6.034278846184861;-1897.099999999955
24.03855654224021;134.04279364981107;-3.945570640406004;919.800000000032
25.47087757470343;66.407901052573;-3.639983634277996;1782.0999999999913
26.4302081837906;27.58099088647001;-4.368039585211591;-1092.2999999999774
26.25695185452329;-49.94007091291713;-5.393074423292092;-2184.599999999955
25.329301131063083;-66.30355771557824;-6.272311696166071;-517.3999999999978
24.262480027873725;-76.39121923232925;-6.568690622821123;-517.4000000000888
22.412639833680995;16.459127664450595;-6.634301569654781;1149.8000000000502
21.116083093952067;27.016382134036206;-6.655970527206591;2012.2000000000296
22.16878630047273;-81.52928908638229;-6.3677513853772325;-1954.600000000028
23.385014793743;-127.8344273685192;-7.720414435107159;-1897.1999999999755
24.56775091648197;-157.95566251630007;-9.242479053156783;-1437.3000000000502
24.22671269904621;-65.19337405433474;-9.183168095182737;-574.8999999999796
23.24945576774476;-81.45481969723116;-8.98617896178257;689.9000000000342
23.74390928442641;-87.29862859714214;-9.27978372664711;632.4000000000524
24.56392137983625;-78.66330166423018;-9.95433123499788;-57.49999999998181
25.520955672048565;-105.31236937353238;-10.323594026612229;-1494.7000000000116
25.085680630061137;-88.14156841628821;-10.31177890292929;-2356.999999999971
22.6471089270054;-96.44849739941604;-9.451265300011984;-1667.199999999957
20.268065831976127;-58.60600238643833;-9.036238798580598;1149.7999999999593
18.151414197236463;-24.55767609928724;-6.819528704312688;-1264.8000000000138
17.809020875700202;51.493127980724026;-5.234419328981858;-919.8999999999614
18.90853237798778;13.42580623432622;-4.1621379741900455;-402.4000000000342
19.10859948949417;-22.65310777576288;-3.9624743717267847;172.49999999994543
17.962433843275935;-67.09767563299286;-3.9443621547361545;57.50000000007276
17.16066647369628;-12.921526361787468;-3.518349880401729;-287.5
17.412996658155826;-81.33069780104904;-4.520313484493272;1379.700000000048
18.8417066275446;-83.32139506091713;-6.950566296992292;3276.8999999999323
22.85306955339581;-107.42362254070024;-8.729612616790291;1322.2999999999956
27.191988851038307;-131.5267953032836;-9.657017994219132;-1494.7000000000116
30.311857004233243;-164.1668341951448;-11.51178838400756;-2357.099999999992
31.74274273700218;-100.63509377098394;-12.421026855961829;229.89999999999785
32.4955056101638;-96.04408310009744;-12.487444156143283;-57.49999999998181
32.73720486214194;-113.25656162426571;-12.626438403793143;-3506.800000000021
30.7730394519516;-100.68233000395468;-12.683183886667392;-1954.600000000028
28.34808181073902;-111.81113128810644;-12.858238793343844;-402.4000000000342
25.939866140735703;-83.8776986185624;-12.115113847939028;229.89999999999785
23.61725065530424;-78.6947902176559;-10.752823775636898;-517.3999999999978
21.55505056793029;-68.03692850921786;-8.645743818412484;459.900000000016
20.966934301730085;34.08428702284093;-6.621157027784648;1092.2999999999774
21.732938299594714;46.958208693312805;-5.005356470708648;459.900000000016
21.86842747869643;14.266504722508351;-4.1409844505406;-689.8999999999432
22.051556195822617;31.376150400971536;-2.728704554961041;-804.7999999999774
23.335420131617667;92.0825934954364;-1.499383217342256;689.8999999999432
24.23181173311628;68.75815188884292;-0.2898877737115981;402.3999999999433
25.077117787748403;143.74230362429236;3.0458125057566576;1782.2000000000116
27.225044939858144;199.1354464193104;6.450024263108389;3104.399999999987
29.480815138353275;150.9150631998062;8.90603034920423;-287.5
32.00252073895376;139.7092611881857;11.370764116381906;-632.4000000000524
35.19268464042657;129.05287385756844;13.722589556576168;804.8999999999978
38.48855049789351;123.03948127276745;16.371893368049314;574.8999999999796
41.96911995531728;113.20873428323456;18.26098446401284;459.900000000016
45.30043253270357;122.7807048943638;19.71633521482181;3909.2999999999847
45.27754629024789;104.61385885356516;21.136358336225385;3736.8000000000393
43.669897261072;111.30976924554892;22.19151766682808;862.2999999999593
42.77208238816716;99.94915874403334;23.178055402579048;919.800000000032
41.662799974506775;107.21954526220188;24.74159288326609;1552.2000000000844
39.48050759695343;90.498987286738;24.446408939265893;1437.2000000000298
36.67484944116909;88.65083608164247;24.074154750212983;977.3000000000138
33.739540944251274;74.89851222152264;23.783287169044343;-172.50000000003638
31.806049770732024;81.74323169795018;23.467840634863933;977.3000000000138
29.571885991777258;75.76702057411602;22.815649297429445;1609.6999999999753
26.44197738334982;78.17060605612147;22.68675124904257;459.900000000016
24.164685160807984;105.95283000261888;22.831623134219623;2069.599999999992
21.98307952031936;90.6326376151258;23.00601993161854;-57.49999999998181
20.36333558427675;61.67464934960592;21.91739041469009;344.9000000000524
19.112776553992177;32.64474128960605;19.39300671436468;574.7999999999593
18.622973013459823;18.08367621754705;16.919076388306166;459.900000000016
19.257933754522305;-9.836448557251227;15.109004749503583;-402.3999999999433
18.836423539633667;43.30854933385938;14.160760533923169;1034.7999999999956
17.720990877206358;80.27708498564427;13.348116085432594;1839.6999999999928
17.707006379293155;58.68768839520744;12.78865828578364;172.49999999994543
17.637467433482666;33.42880143834422;12.38799296371326;-1839.6999999999928
17.095347966161196;-32.1703680623236;11.703642720339303;-2127.099999999973
16.198449189720698;-98.9857846631408;10.804831074159663;-459.900000000016
15.122808345377043;-32.39773462147698;9.749752649669972;230.0000000000182
13.922967232660126;-21.67515616915226;8.398158412252087;1667.200000000048
12.85570017306735;-20.3466787706184;7.749346307014093;632.2999999999411
11.844583007134556;9.435822258522498;7.612512363513815;-57.49999999998181
10.77337670142137;30.496558675683843;7.326576796800509;229.99999999992724
11.104045522184231;-80.72991779740185;6.513224694139353;-1264.6999999999937
11.195891833512052;-75.5782020223728;5.84778672545508;-1034.7999999999956
10.32460625571044;-34.078074994243416;5.351767955398827;632.4999999999818
9.722268278758586;-53.69955311819584;5.132063586204822;0.0
10.177146793971728;90.53562891232023;5.637103597962778;461.0999999999876
10.20354150715647;49.74242164352609;5.232891600359835;1152.8000000000247
10.66840740144045;-21.72420388101649;5.040441840409585;-288.20000000005166
11.20850546220078;-64.82200955850716;3.958637135715435;-1556.3000000000102
10.466104733907365;-42.39771604527662;3.0659566732247185;-57.60000000000218
10.061552674148285;-83.50180690762484;2.469549397220362;-173.0000000000473
10.803336127118945;-89.55691134359161;1.1924491166219011;922.2000000000662
13.246757976836443;-130.95410465365768;-0.3275519478547721;1152.8000000000247
16.934475960877318;-138.45854410770065;-1.1467943550896962;-806.9999999999709
19.02984107085561;-47.91054900025587;-1.3618042826365129;-922.2000000000662
18.17236226140822;-5.152356209984622;-1.100882667094993;-1152.8000000000247
16.24623776941091;22.16912871606124;0.4495588569570827;-230.59999999995853
16.064629876346594;116.37096118833018;2.48680439452528;-691.7000000000371
18.009764940452786;109.6712851444382;4.100625777012283;-1498.5999999999876
20.991029615059087;79.47815070620436;5.2722564809328105;-1268.0999999999583
24.315816142575024;112.07794006510582;7.095759095333051;1268.0999999999583
27.04642160927937;132.06067380954386;8.58149180923101;1844.499999999971
28.551136823280263;116.8975435597474;9.739709840813704;1037.6000000000204
27.461651913509595;63.323558547982486;8.283069155120756;2132.800000000043
24.58782213456547;96.28766301937598;7.461290052026925;2593.80000000001
22.54737442138529;80.19231327887789;7.330149272656854;403.4999999999855
20.850376879486323;92.11789203875344;7.051891975171202;-172.99999999995634
18.91572186698341;91.22651377720064;6.937475095658556;1037.6000000000204
17.938958951385658;75.53973501531152;6.4008638641798825;576.4999999999418
17.90495490072473;60.26010391576613;6.2293779835154055;0.0
18.67146567586624;29.853635680044743;6.345913228196878;-1556.3999999999396
19.2945750143222;-37.5648036702965;4.617649807612906;749.3999999999687
18.429245964793484;9.655226834021054;3.8546553919677535;979.8999999999978
17.01777983615436;35.56312411242875;3.442843181511307;461.0999999999876
15.65454252466716;30.60356782821963;3.310866741051541;-461.0999999999876
14.011932092806802;49.28142904235121;3.9054736125872296;-230.59999999995853
12.950636385194482;109.2639083142402;4.326826875327242;691.7000000000371
12.6951324862162;-23.839420355028995;4.101883398839163;-1095.1000000000022
12.410519583292148;-116.6802081625649;3.648917616417748;-3170.300000000043
12.685383638853176;-63.33983444412864;3.0685721445343006;979.8999999999978
14.3949086774823;-135.3653726817717;2.3490129042320405;922.1999999999751
16.50228275857992;-140.3866660955318;0.3789877113540569;345.7999999999629
18.221578390769256;-81.14303341193187;-0.8928666444489863;979.8999999999978
19.588063176761946;-43.920663793079065;-1.3273751380902468;288.1999999999607
20.29475475319368;-46.74519975702806;-0.3192051529022137;-1210.400000000027
19.639192214672587;-6.673421199643121;-0.4453032539322521;-922.2999999999956
19.36193801462099;-72.55746691989384;0.2426632282113132;-922.1999999999751
19.590941517433382;3.734229478764133;1.1926806916771966;-2651.499999999942
20.719930267489808;-7.435498936537492;1.4176495796727977;-864.5999999999731
21.22908242230065;-48.279367879227294;0.9339910209264416;1152.8000000000247
20.037214289803355;-27.03505838350819;0.3604580644050656;979.8999999999978
18.94935238449624;-45.383514995305326;-0.4608279620933899;1152.7999999999338
19.38992920942052;-104.24804216686265;-2.1565725359923817;922.2999999999956
21.45436721959297;-107.37675321699732;-3.966405777240652;1037.6000000000204
24.36068968555197;-137.8760260878539;-5.431142296427424;922.2999999999956
27.414731060811658;-155.67490458827595;-6.700709172752795;-1268.0999999999583
29.361638347941486;-137.32171114638754;-7.665051207792203;-1440.9999999999854
31.018781806311125;-137.4737305043416;-8.287210338289697;-403.4999999999855
32.70747280356487;-153.82293527377547;-9.048124638956324;-1902.1999999999928
35.15087642975624;-190.6649812891565;-12.16208171624112;-1844.5000000000616
38.09743576293153;-165.51223574165678;-14.50922094526868;-1441.1000000000058
41.83135385168349;-154.6552070885228;-15.952897310514343;-806.9999999999709
45.83319238574472;-140.3401309606196;-18.649431245558844;115.30000000002474
48.16241911526446;-99.04299542737034;-20.41164522605777;345.80000000005384
49.33837751894348;-88.95445526143205;-21.007902387690592;-749.3999999999687
49.43251289737008;-77.00777660890563;-21.143671931560675;-1268.0999999999583
49.53610641581598;-102.9023798769516;-21.51492531286476;-3458.500000000004
48.83263508418337;-109.3150534348207;-22.57219875619012;-922.2000000000662
46.92746469200655;-116.6387067902062;-23.78707454504911;-2478.5000000000764
43.14635987592943;-91.37013369111864;-24.2379193990555;-922.2000000000662
39.567459511519694;-81.16898204946702;-23.625140644797284;1786.8999999999687
36.59747443379322;-51.7350984199278;-22.140152838529502;749.3999999999687
33.23020165214463;-42.9831408480308;-20.724391419503263;115.30000000002474
29.87273666995394;-44.1020963373652;-19.011092399817244;-1959.799999999996
27.415776542531464;-45.97525358959653;-17.084284422572637;-2248.000000000048
26.92509681305104;-28.12294421079749;-14.368394589430864;-806.9999999999709
27.50724104750136;-23.90446411737422;-12.398698627972408;633.9999999999236
26.32092319354873;-76.98414793023268;-12.875299243605696;1325.7000000000517
23.332928672504103;-25.545187335545823;-12.964051301510152;1268.2000000000698
21.146847706646447;-16.944152414675347;-12.701893497287529;864.5999999999731
19.58160610766506;9.41671986578824;-12.02994771338308;576.3999999999214
18.87009195997641;5.621986055027432;-11.826207310456084;749.3999999999687
19.749432079598552;-14.61570608183937;-12.221519447076387;749.4000000000597
21.477722088032987;-93.54786804943056;-11.05849027266686;-1441.1000000000058
21.290287714390537;43.80780706905029;-9.285524506132788;-2017.3999999999976
19.12135411437664;3.5425380948469787;-8.020533953935228;979.8999999999978
17.120821184840672;-30.175420756510373;-8.133586553166424;288.1999999999607
15.69442121733802;-31.12642638899449;-7.715612532014347;57.60000000000218
15.918398388359526;-159.4621952274742;-8.035950691715698;-922.1999999999751
16.801488127054395;-179.12815570103095;-9.20693984029458;-1383.299999999963
17.33907066249479;-125.30513710599648;-10.111436297552244;1556.3000000000102
20.047513621781256;-154.1493636468179;-11.946350202269969;1498.700000000008
23.9264308531628;-135.81689428680636;-13.201871350384865;-403.4999999999855
26.997159120360145;-116.72861092054112;-13.621235539359986;-345.7999999999629
29.95216647574074;-123.70896656571408;-13.93249539637054;0.0
31.2341061837373;-96.02103635723756;-13.833630664440534;-1671.600000000035
30.12451583542948;-94.11620587498112;-13.966433160341694;-1729.200000000037
28.33122800975316;-104.09860281430808;-13.681415934504912;-1383.299999999963
26.211659513214663;-101.35759990252748;-13.44012419421142;-1383.3999999999833
23.61714776859557;-72.30917011893521;-12.362176258719046;-230.60000000004948
21.24777092325898;-76.93671045878006;-11.974562619701828;230.59999999995853
20.65450146682436;-119.87578402701784;-11.810266319962466;-1383.3999999999833
20.95273936648582;-109.5049755844768;-11.914783278058168;172.90000000002692
22.11977887952577;-126.8830131576098;-12.688603877386411;-403.4999999999855
22.39564645749372;7.5884589079765234;-11.219071824126331;-172.90000000002692
20.7297888345898;8.928716035527884;-9.98582509494463;345.89999999998327
19.08838365664449;17.337270029237548;-8.7218531550443;230.60000000004948
17.443580121472838;-14.40117541304664;-8.183950886974344;-749.3999999999687
16.226702771943085;-14.700547408602544;-7.715281578520262;-1383.3999999999833
15.764923354731572;-77.52840648279093;-7.536018939948008;-2593.89999999994
16.660324050291173;-33.415997977426976;-6.482055118389326;-230.5000000000291
18.229552272157147;76.28628559604061;-4.800743803853038;3746.600000000035
17.887721493012414;81.72233675188046;-2.0492691978333823;0.0
17.053511008229837;135.6262645943268;0.4515985897633072;-288.1999999999607
18.573080969037303;163.06212414145267;2.773730348254503;-576.4000000000124
21.287146363641835;129.3787122172155;4.607403602362865;-172.90000000002692
23.757279229441966;100.5927405949491;6.451342435611878;-691.5999999999258
26.134089617897285;101.33931658546824;7.822504285756622;1037.5
28.007387192653784;109.7609834460964;9.81922078617481;1325.6999999999607
30.37475461458561;147.1028750479894;12.283289602330116;2824.3999999999687
32.12459209454561;121.12613456739756;14.211853038321353;2997.400000000016
30.63009410098721;79.81036292197885;13.399692162949576;1786.7999999999483
27.1279386970461;71.8164697506257;12.472754814290964;0.0
23.952765918392345;65.3147111439859;11.42042777686038;-230.59999999995853
21.69779712927335;53.63416970594114;10.281933057768583;806.9999999999709
20.410486083465464;59.28015901082707;9.226748499419044;2305.5999999999585
21.37535460567005;56.05277850904955;7.881111042029261;2593.9000000000306
24.374507324914017;9.998579185784507;6.231188691743228;-1498.5999999999876
26.7981539673064;-24.854325793435336;5.1893841302171495;-3516.100000000006
28.261881057379803;-68.87661722455286;2.796592703035458;-288.1999999999607
31.048306440205334;-130.75078518650704;-0.3054358248473363;-115.2999999999338
33.38908939103511;-108.548049234999;-1.2149745766091655;-979.8999999999978
33.16977747223044;-49.0067047536905;-1.913730298625524;-288.20000000005166
32.83422619021872;-91.42912150951616;-2.669282727001701;-979.8999999999978
32.48025317438;-93.07264475487364;-4.196381834966815;-345.80000000005384
32.313438465415075;-104.68626836437102;-4.701324078129801;-1095.2000000000226
31.36463238431213;-105.67746234608984;-5.503164022738019;-3112.6000000000204
28.681390923546697;-119.56679700588016;-6.436501141474764;-2882.000000000062
26.144548324216657;-71.76077416708719;-6.08280798787473;2075.1000000000204
24.607389500035364;-41.68037449369903;-3.805175938897264;1210.5000000000473
25.44364709050679;76.10354804897271;-0.2759636391119784;-2075.1000000000204
28.68542271653445;68.6542394661993;1.9863988594561304;-691.7000000000371
31.0804187352823;39.22699743971023;3.000530174750565;403.5000000000764
31.30334861819705;20.73692011662554;3.025225305825188;-403.4999999999855
30.900992611961232;13.791012353347652;3.423955390788251;-864.600000000064
31.447088835128312;53.76583457012095;3.8812059657220734;864.5999999999731
31.275367466635053;71.82820716720384;3.275607915134969;4207.800000000043
30.40190894727425;65.52725413559943;2.6258817169236863;4496.100000000024
31.066673468590068;50.37310460023416;1.857009262862448;-1095.2000000000226
30.39392176801609;82.05643235765477;3.118707377055216;-2420.899999999984
28.449398865613897;110.5465823041953;4.209602396697846;-1383.4000000000742
27.192350445436784;95.6863216337091;4.924342342039381;345.7999999999629
25.979470386045254;78.95006751560108;5.428205919250104;115.30000000002474
24.574202906001148;48.14310696168993;6.542797543341294;-1614.0000000000327
25.200818709010555;91.14877043954024;7.985251977676853;-1037.6000000000204
27.610400023999663;103.80107077264206;9.668060984889053;922.2000000000662
30.1405800207997;162.90332966611243;12.577702674471766;2882.099999999992
32.4897883989788;167.42495061711875;15.173807101644345;979.9000000000888
36.44165946959112;183.8807374389048;20.06964040382718;173.0000000000473
42.30948582602655;155.91831984745835;23.492738969310267;-345.7999999999629
48.33639247779445;136.2523417667935;25.860981560850632;979.8999999999978
52.76923062361233;108.91475240042465;27.69758209199153;1959.799999999996
54.700599873797366;99.0505641820168;27.62540778343191;1498.5999999999876
54.89500560491007;96.50170052582304;27.62187055839604;3170.2000000000226
52.18696200044583;68.56899061579172;26.43065625891268;1095.2000000000226
48.3769813527673;93.27180946763389;25.83992532616776;4092.500000000018
44.67420764858876;94.5912810300074;26.04827088796356;1152.8000000000247
40.34527996211024;105.59494641926184;26.4204131840952;-115.30000000002474
35.90194263382889;83.17363543894281;26.13503847953598;-979.8999999999978
32.30630742550882;69.09668867007744;25.107784355114745;-749.4000000000597
29.319028340202816;44.578210013384485;23.0511860028746;-1037.5
26.53239122817573;35.36110241308163;21.08530198328026;-1440.9999999999854
