ADX_14;HLC_CCI_18;Máximo_MACD_12:26;K%_8
0.0684212278036508;0.5656057588435192;0.5770199910236326;0.5939156778591286
0.0606998760767772;0.5435745445375928;0.5762122115071961;0.5701842968947235
0.0524324919716706;0.5271084463850846;0.573398733612035;0.5732138348901793
0.0479127868347383;0.4229213627991701;0.5693557898575413;0.5732138348901811
0.0408098829077883;0.4950518289235916;0.5726434464105357;0.583564756374654
0.0354932125104783;0.4827215496151213;0.5743665395287474;0.5931582933602628
0.0322511825231141;0.4617487254834716;0.5760837499880281;0.5604645291593051
0.0284758108289838;0.7092079845972241;0.5931996607613957;0.5806614491290094
0.0403257285800718;0.95023844697257;0.6169884467939903;0.5850795253723818
0.0674334361943901;0.892331591756912;0.634268322263639;0.5709416813935875
0.0991754743777355;0.8225519403602896;0.6503040814989554;0.5761171421358257
0.1280023638657719;0.7438509537998979;0.6543839633359619;0.6131027518303482
0.1407911647983321;0.6751415179234571;0.6524351389114904;0.6080535218379195
0.1455225911744677;0.6873124278619854;0.6501236074754532;0.5953042161070434
0.1484547002621212;0.7419814108491627;0.6520118632669063;0.6865690482201483
0.1378190733654395;0.7553963857250101;0.652425364615044;0.6978035849532963
0.1181395715524471;0.7126567318596164;0.649724042265625;0.6266094420600882
0.1033389513423579;0.6919312428913571;0.6461625543955967;0.6161322898258023
0.0960789540287609;0.6258684796387006;0.6416578466035512;0.538247917192628
0.0842392006729635;0.6082353515312366;0.6388730745563698;0.5605907599091164
0.0688290746954964;0.5786973095307346;0.6333913490572487;0.5902549861146184
0.0546872485811027;0.6142956128650684;0.6318899894353677;0.6050239838424636
0.0428005717868316;0.6162759892078021;0.6307114316654829;0.5939156778591286
0.0458256253322366;0.50489156356922;0.6257468329609605;0.5680383741479447
0.0618394789103568;0.3470780411415466;0.6131050345201762;0.5783892956324176
0.0674611242052107;0.4330703777456658;0.6097053928418915;0.5753597576369617
0.0593745598281956;0.4982074619129562;0.607864493562858;0.5634940671547591
0.058685060245875;0.3534453613737928;0.601950042071548;0.5864680636202986
0.0717839065465073;0.242958055662836;0.5823991137622264;0.6213077505680387
0.0928757259436777;0.2202106233345506;0.5654024272698223;0.5902549861146184
0.1216686679588987;0.0767632050426836;0.5503145715207362;0.4991163847513266
0.1296416669991849;0.2925711194547855;0.5419477350803219;0.529411764705883
0.1208169806373921;0.3560725147688542;0.5343413607738356;0.6420095935369879
0.1215857245167145;0.3536812243231984;0.5321373023842293;0.6057813683413293
0.1225451263494494;0.3291300515885249;0.5305914789107357;0.4931835395102244
0.1085103455238592;0.31988286748008;0.5288400195051045;0.4983590002524626
0.0905115134682886;0.3571612510197962;0.5279485850219209;0.5790204493814702
0.0751403824191202;0.3437948845422006;0.5249521276274886;0.5887402171168904
0.0610323519092521;0.3403805413497568;0.5219853726364407;0.6606917445089643
0.0520870848276569;0.3277220715604683;0.519385585756025;0.5797778338803342
0.0463115939876323;0.3415081909897098;0.5210122907816661;0.6027518303458735
0.0393707757384914;0.4394529897014532;0.5257887867665939;0.5969452158545826
0.0335582479891523;0.4332039219983812;0.526971578423553;0.5821762181267374
0.0318982831853642;0.4168039570556256;0.5284003513664071;0.58280737187579
0.030049782777958;0.3757033505855969;0.5288851987087534;0.5650088361524871
0.0219274341841827;0.4542737670234652;0.5393995391128988;0.5671547588992695
0.0202218580577885;0.6888651927719861;0.5589153117260319;0.5612219136581691
0.0388617743015935;0.9158346301602608;0.5799453184804886;0.599848523100229
0.0665745400638319;0.8914748972296256;0.5987039669623558;0.6176470588235301
0.0836634806099447;0.672484997006878;0.6014528228520966;0.5783892956324157
0.0859598372861208;0.5570293835499633;0.5958463098547371;0.5561726836657421
0.0830219165504282;0.5521778373555113;0.5897645158232296;0.5799040646301454
0.0784250079885594;0.610832323222787;0.5860256240647445;0.6473112850290339
0.0677248044459287;0.6682860034634961;0.5855951994449469;0.6925018934612486
0.0614690070419841;0.7248538867891177;0.5831373040096445;0.6798788184801839
0.0702036101394852;0.6866944642699587;0.5811928091559628;0.6132289825801577
0.0832296567336079;0.5813068967211327;0.579553523086401;0.4974753850037892
0.083321961713863;0.50211339029588;0.5756452643956045;0.5227215349659187
0.0758146080510217;0.4402572929978345;0.5714102731300581;0.5672809896490789
0.0748990610404633;0.3604969817034544;0.560245374802539;0.5791466801312815
0.0776679324627204;0.3402415508322529;0.5505004794295149;0.5939156778591268
0.0875785569735239;0.3125571742173272;0.5423844128451571;0.6080535218379195
0.1061476118847067;0.2444995635282157;0.5339683582191785;0.5931582933602647
0.1226701082363222;0.2727930159216581;0.533136537736549;0.5650088361524889
0.1237127823054355;0.3977106585577565;0.5438342412945414;0.549482453925776
0.1119245353007052;0.5427531766293634;0.5630140611342245;0.544938146932594
0.1045382019032007;0.5388204377584472;0.5707188590573776;0.5316839182024766
0.1100074929647597;0.5634746786980973;0.578856623648575;0.5598333754102507
0.1168496625108513;0.485340486589377;0.5839989657001524;0.5443069931835396
0.1278757531144491;0.5363526194757313;0.5897155551496225;0.5568038374147948
0.1460680242075213;0.6677678496413827;0.5960791199840264;0.654001514769
0.153851337301522;0.7043425624010083;0.5990868886548063;0.6933855087099239
0.1426781663113837;0.7129233590366446;0.5995742208802233;0.6473112850290339
0.1234511667316292;0.7412783798008953;0.6060668693716387;0.6064125220903821
0.1054470247379473;0.6652783663621775;0.6065590113455155;0.5650088361524889
0.0903130421779326;0.6296217097706321;0.6014861424237852;0.5732138348901793
0.0751976200701234;0.6515612528096828;0.5991431025365186;0.6168896743246662
0.0610097106168635;0.6567107451303082;0.5986556310768415;0.6050239838424655
0.0561049725214466;0.5869583124815361;0.5945977900294742;0.5783892956324176
0.0560598234612184;0.5392555010497858;0.5889092577433659;0.5812926028780621
0.0559178808720767;0.5581339746329079;0.5885871018016728;0.5983337541025011
0.061912261476316;0.4274052103694655;0.5847735225336431;0.5665236051502168
0.062972625263796;0.473015372321041;0.5809139224919003;0.5560464529159327
0.0523514973428189;0.5859597627512024;0.5857629469086172;0.592400908861399
0.0424601708736888;0.7331358719748975;0.5937325668547251;0.5850795253723818
0.0430714257427735;0.7428145731370657;0.602363811683301;0.5391315324413032
0.0572364602739184;0.796865636737397;0.6153482534226142;0.5612219136581673
0.0661505473621147;0.2027585503533079;0.5975792006999825;0.5776319111335536
0.0642116295658252;0.1780610686086317;0.5778962240580231;0.5730876041403699
0.0651182416764673;0.2318835898501785;0.5602752952804595;0.6139863670790217
0.0714503384860514;0.3228090595625659;0.5492620818711883;0.6510982075233536
0.084929813796267;0.4343886103240475;0.5401664316123748;0.6622065135066922
0.1112671038572499;0.4016491651993282;0.5342262388951671;0.627240595809139
0.1473501268279217;0.3791624875615487;0.5221491062022189;0.6080535218379213
0.1839739345381965;0.1798426525668494;0.5161998595573105;0.4308255491037629
0.1865544636306344;0.2816284644588645;0.5124258206082568;0.5345872254481194
0.1669666932055926;0.2546237081563083;0.507466997645939;0.5665236051502149
0.1543157353071287;0.2572734415385116;0.4995625712406878;0.5954304468568548
0.1487728947801054;0.2592116653999037;0.5034092043719229;0.5908861398636728
0.1358551769933648;0.4128877490078667;0.5190884745895772;0.5546579146680142
0.1200762888956052;0.3913496298899198;0.5266489553276116;0.5443069931835396
0.1152543202172749;0.4703836505640368;0.5348898217259087;0.6072961373390573
0.1082687526515505;0.5070242170340702;0.5484803709263675;0.6199192123201238
0.0995595074148624;0.5085852899559439;0.5707318688209945;0.5323150719515275
0.11715354017014;0.7562239152697586;0.5864763058570618;0.528654380207019
0.1485670255536635;0.7492802237332525;0.6017106994770876;0.6413784397879353
0.1968674045892307;0.9610566782527252;0.6511031488308132;0.6762181267356736
0.2619052087493096;0.8520158476323214;0.6907000682071961;0.6043928300934127
0.3217891913359089;0.7982695524046479;0.7238636443806549;0.5939156778591268
0.374687600170367;0.760203008719714;0.753420571345247;0.5990911386013651
0.4194950281985586;0.7548498807554432;0.7770259545099826;0.6865690482201483
0.4510728406835176;0.7291397527292321;0.793315687531608;0.6444079777833893
0.4724812688720263;0.6929399991500198;0.8008753199090065;0.573971219389045
0.4899473630089085;0.7335029479178374;0.8082311621983495;0.8370361019944474
0.4620127753329749;0.6860777510863265;0.8037346380190705;0.6281242110578142
0.3998549278226335;0.6672798233150841;0.7996575117441127;0.6021206765968209
0.3455401948115708;0.6638098847592264;0.7932856337639276;0.5924009088614007
0.3112287925825649;0.6296702029701187;0.7814221584597063;0.6413784397879334
0.3079055631197753;0.5620128583113032;0.7529243204371234;0.602878061095683
0.3084071582752872;0.5701841386533367;0.7397277154493154;0.5665236051502168
0.2912635607999626;0.5968555809512118;0.7327817760218117;0.5761171421358257
0.2635846670170464;0.5914973526394556;0.7240900556855778;0.5412774551880838
0.2351683691983359;0.5844695767169252;0.7151069477473928;0.5990911386013632
0.2103825228724133;0.6156413971057285;0.7120288100696535;0.58280737187579
0.1852835357457769;0.5855963210007142;0.7179505816098202;0.4560716990658942
0.1989822532972041;0.7939504417720329;0.7342171705050916;0.496086846755869
0.2387794292179288;0.761894441127315;0.7488682891058832;0.6524867457712721
0.2552585181995743;0.6862684892986;0.7459964322565136;0.6532441302701361
0.2500336360373738;0.6253659113867669;0.7428728402223221;0.5805352183791982
0.2423848790935205;0.6858384059965865;0.7449033843013146;0.599848523100229
0.2431210084701938;0.7741109712979426;0.7446558225430402;0.6451653622822514
0.240493967013516;0.7410515764037608;0.7381447865718882;0.6725574349911633
0.2151467036030426;0.7104000010661384;0.7298757107816698;0.6961625852057571
0.1848108978822567;0.6981456703632873;0.7262113564893558;0.5405200706892198
0.1579085433171884;0.6679615195774056;0.7253382981085892;0.5242363039636466
0.1438824993140431;0.6630942302736087;0.7258277884921791;0.5545316839182012
0.1331882120869704;0.6559282464386447;0.7157703499912973;0.6474375157788451
0.1264206963978178;0.6000585750877144;0.7041434196647064;0.6295127493057328
0.1254030291770915;0.5520085236408636;0.7055549833731942;0.5219641504670547
0.1170587429354487;0.6224410365619206;0.6965701837354324;0.5621055289068443
0.1062368952882364;0.6864381232191984;0.7039282639911953;0.6206765968189878
0.1043883477899668;0.7794854664541659;0.7049605597456704;0.645039131532442
0.0986751265173626;0.6598691751139509;0.699880791284397;0.5753597576369617
0.092974797479131;0.6462715250658001;0.7006064436107365;0.521332996718002
0.1058893102829258;0.251119865209804;0.6596512722900216;0.5679121433981335
0.1257098777275884;0.255038002877895;0.6240271747363154;0.6019944458470078
0.1641353431357062;0.1876429518382206;0.5928427918515169;0.637717748043425
0.2204731730461179;0.1759258263672788;0.5573874370254508;0.6643524362534746
0.2888546795426016;0.1923967884894894;0.5471182080747359;0.5887402171168904
0.3438560637006729;0.3048141456791671;0.5217052405816214;0.5621055289068407
0.3804298079732936;0.2907116498788318;0.5005214061190196;0.5605907599091128
0.4168439652427786;0.2064360185232371;0.485276158675942;0.392198939661703
0.4246015986071533;0.2475686205678895;0.4680160157293215;0.5531431456702881
0.4096381995460444;0.2078105675355832;0.451876887845513;0.4537995455693006
0.3793194638153073;0.2602245140450248;0.4464780048950477;0.4900277707649591
0.3452849823203612;0.2730643949678967;0.4332981775351139;0.637717748043425
0.3354313492623024;0.2747336986654291;0.4175334571259308;0.6019944458470096
0.3347637061731215;0.2867194086143645;0.4196844986527311;0.5657662206513528
0.3136237908107042;0.3829526845297515;0.4310562500081397;0.5636202979045705
0.2794928859693394;0.3556713412704654;0.4473057218006365;0.5234789194647826
0.2462337158352814;0.36711497351103;0.4663572768983091;0.5539005301691503
0.2263663721660886;0.4675249795337498;0.4795207014658312;0.547967684928048
0.2234112833482755;0.4416660466902654;0.4876586950431968;0.5227215349659187
0.2157553854128383;0.3727570698227614;0.4885247410896512;0.5338298409492572
0.2150473276499098;0.525096470060602;0.498939538787131;0.661322898258017
0.211457646365275;0.5531693249079986;0.5052271780295291;0.6695278969957092
0.1982236371072413;0.5454707296409375;0.5064933327693759;0.5613481444079785
0.1839837580007364;0.6370063663455993;0.5079347386914307;0.7037364301943967
0.1713174167871051;0.6609283866134938;0.5203192596791908;0.6606917445089643
0.1552756662556444;0.7134059709210097;0.5290268495451994;0.5309265337036109
0.1310136706961213;0.666321642568964;0.5356125720214305;0.5633678364049497
0.1153148430514694;0.7419723936359919;0.5414619878577959;0.6550113607674847
0.1010575777464644;0.6712657122113914;0.5647128715826131;0.5970714466043939
0.1038676475516707;0.8090803341629248;0.5908200681955135;0.5459479929310788
0.1310324436918286;0.7889792998171627;0.616030933417712;0.5624842211562745
0.1678243023758711;0.8166041527183912;0.6378208138581603;0.6348144407977786
0.1984893233915863;0.7271761005948926;0.657564106260496;0.5956829083564773
0.2099882282360822;0.6735780211374124;0.6760272147828075;0.5932845241100742
0.2201609619455189;0.7221491883374674;0.7059108126177525;0.6060338298409501
0.2573941222961329;0.8371811011773072;0.7228285734442024;0.682908356475638
0.277004308289694;0.7377733963681039;0.7214095491385032;0.7282251956576622
0.2624555390934699;0.6566194928588238;0.7121717507639429;0.6475637465286563
0.2546955082036004;0.6013218700740696;0.6871161835877794;0.6346882100479692
0.2491080423903582;0.5484122309400818;0.6776763525489825;0.4977278465034117
0.2345149711197068;0.6806099613793077;0.6736180917777331;0.5873516788689738
0.2124129776639278;0.7104396931488098;0.6686973411291302;0.784650340823025
0.2083895488138208;0.6289139779776084;0.6594621111251894;0.624211057813685
0.2145475858986547;0.5821200140306151;0.6500983890960199;0.4804342337793484
0.2062451029499484;0.4759414785183765;0.6387145161465178;0.3938399394092422
0.1963861948260945;0.4811367665401571;0.627760799081803;0.4751325422873007
0.1800238210000608;0.4806410484631011;0.6141223741388419;0.6408735167886884
0.1674311472921858;0.4741237801743825;0.6070698031337562;0.6912395859631433
0.160661988407122;0.5076907185346036;0.6079511006913166;0.5632416056551385
0.1424424925332895;0.5630524105938876;0.6278390997101576;0.5391315324413032
0.1386216880746847;0.7629261631958284;0.6471834043230955;0.582049987376926
0.1568108298980405;0.776795726469067;0.668717955078008;0.5706892198939667
0.1828046864708669;0.7482472863738729;0.6888864372007639;0.5480939156778594
0.2205073981254419;0.6072742121728798;0.7037739307278222;0.5467053774299427
0.226819779755211;0.4256034859189834;0.6718280951799959;0.5987124463519331
0.1980675408018825;0.4824072454294721;0.6465087553473462;0.6513506690229761
0.1680471658974033;0.5840662521494916;0.63632385149069;0.7318858874021743
0.1664240717089403;0.5395655983954445;0.6135359908668538;0.7280989649078545
0.1947165700192022;0.5223199055345488;0.5889285801645263;0.636960363544561
0.2283579513660691;0.5566208319807209;0.5708755429016804;0.6437768240343366
0.2714130758719135;0.3225797520207382;0.555159902990459;0.3953547084069665
0.2805010697082536;0.323847800478796;0.5420267535087694;0.3629134057056277
0.2573943729180055;0.3325637528229759;0.5305183251890413;0.5985862156021218
0.2392094847058805;0.3964945475931763;0.5246570561601025;0.6483211310275203
0.2381043263808351;0.2761468663610734;0.5174706387035527;0.5338298409492555
0.2272458696054954;0.291581565002886;0.515430302404035;0.5451906084322148
0.1982242450133116;0.3255366191324724;0.5164438717224338;0.5776319111335536
0.1759620606304006;0.304958022590393;0.5133309072030114;0.5655137591517303
0.1551454176288529;0.3192951507240413;0.5116925336037982;0.5669022973996506
0.1357760890024891;0.3530777838504079;0.5113473248296074;0.6016157535975777
0.1198174022364678;0.3416073013874816;0.5192896584655051;0.5888664478666981
0.1040289175930248;0.4486640127664111;0.5313700050978264;0.5647563746528663
0.0985442384881579;0.5298115306825404;0.5458395911908615;0.5978288311032579
0.0919568811094445;0.4371181122153946;0.5469508772623296;0.5993436001009858
0.0829341898369302;0.3432741488053246;0.537845807303223;0.5542792224185822
0.0903586952081629;0.2428415638466253;0.5247019103072459;0.5896238323655656
0.1289224551582001;0.0519118446953328;0.4833472143564432;0.5722039888916982
0.1785694470342356;0.135371748235423;0.451397776546982;0.6023731380964416
0.2285214616636698;0.2045553333226563;0.4295649793720214;0.6754607422368079
0.2809288663392095;0.2756158494995202;0.4187676349330202;0.58280737187579
0.3119853066995506;0.3254717091522165;0.4165963219834495;0.5097197677354237
0.3188661683443102;0.3365048421885701;0.4190626628830011;0.5089623832365597
0.3118695354335614;0.3106859245461842;0.4214395704630818;0.4540520070689212
0.2931541807855365;0.2381290349132958;0.4189041419153849;0.3968694774046944
0.2645493597331322;0.2577979352441972;0.4213449574175067;0.5256248422115632
0.2429749071096762;0.3412692299343008;0.4286579001081991;0.6099469830850811
0.2221012942496971;0.3598584416059155;0.4343174174683741;0.6610704367583963
0.1948993392186419;0.3884435778088898;0.4391652832697943;0.6286291340570576
0.1757397303990387;0.373461266282977;0.4372195870320462;0.6235799040646324
0.1653118765272643;0.3642468769270028;0.4525714461974789;0.5723302196415059
0.15416672839771;0.4656803778725999;0.4649480291182234;0.5353446099469834
0.1413815168008739;0.5028564400032103;0.4894887517365549;0.5925271396112102
0.1412464594571843;0.6993467597429663;0.5136259193115552;0.6038879070941695
0.1517511458485468;0.7875726059864909;0.531641538078372;0.5964402928553412
0.1579403084583361;0.6824997545275764;0.5444889027258228;0.5617268366574105
0.1896772767832489;0.8726306317927992;0.5801724099059786;0.5277707649583439
0.2430499459317972;0.8199549893074437;0.6044735894877477;0.6557687452663487
0.2724226310766346;0.7501108089275124;0.6259685111798088;0.6528654380207041
0.2876907056524807;0.7508271340024981;0.6373441583953947;0.6589245140116157
0.2876364885903601;0.7152351441744642;0.6446428287587458;0.6769755112345394
0.2737041335011527;0.6755661817635684;0.651667638890397;0.5805352183791982
0.2545380796486821;0.6256317164492955;0.6460023184185782;0.5752335268871505
0.2327965550549127;0.6850137143449575;0.6468355295657404;0.7092905831860633
0.2155752955693248;0.6538870797380126;0.6446220916033172;0.5535218379197183
0.1965307210191311;0.6474848360226425;0.6440516063836104;0.5759909113860144
0.1825874219439792;0.6142871284812323;0.6406271067815312;0.5805352183791982
0.174760260069786;0.5813339729511618;0.6365788583024645;0.5790204493814702
0.1579148999281741;0.6089593062290656;0.6464620790600935;0.539888916940167
0.1483826213590618;0.6463248364331347;0.6576126293522643;0.5377429941933864
0.1427722318346005;0.5331129439552745;0.6475793193501003;0.6008583690987137
0.135446540671037;0.5121688671603772;0.6379879501730116;0.5970714466043939
0.1304161207620722;0.4506699440969064;0.6335481266800778;0.5903812168644296
0.1193679947916734;0.5086771346792833;0.6282368055862556;0.5444332239333508
0.1090899309025492;0.6695070501240523;0.6347940781294852;0.5858369098712458
0.1034278445973026;0.654653461962625;0.620706960968205;0.7039888916940192
0.1213008188840908;0.2117483615876677;0.6048370036983332;0.5761171421358257
0.1305913595689878;0.4364033885359807;0.5998367136958468;0.5104771522342841
0.1211218124022117;0.313568703441127;0.5903465645099775;0.5323150719515275
0.1090899350359622;0.4699322909938784;0.5838114883687988;0.5941681393587493
0.1018133998688446;0.413108717640907;0.5808341529168837;0.6490785155263843
0.106494209873816;0.4777142912267798;0.5793670870202895;0.624968442312549
0.1125960649877835;0.4095536034254868;0.5852500808605665;0.5157788437263318
0.1150430771174075;0.5574782576447996;0.5856925017369744;0.5520070689219904
0.1076938728683569;0.5180933519505929;0.5865871535370305;0.6129765210805369
0.0959338056812203;0.6323395316395839;0.5956446300064941;0.5925271396112102
0.0972082206955849;0.7620933758368436;0.6038906804156411;0.5699318353951027
0.1027267432116933;0.5713429585701549;0.6058528827794932;0.5746023731380978
0.0957289917903296;0.4854241690314298;0.6012962044515169;0.6144912900782649
0.0817004032229527;0.6287152869389346;0.5965230864709721;0.6475637465286563
0.069135207627741;0.600080125001841;0.59890523285348;0.5812926028780621
0.0629845136035437;0.7980915540934131;0.6116813886433337;0.5746023731380978
0.0689189266628583;0.9102395813048464;0.6202267516265573;0.6625852057561242
0.0711444069775681;0.7413680886612226;0.6293408744986905;0.6046452915930335
0.0891620648783842;0.1790512720908713;0.5903350542804969;0.5
0.1185390814027309;0.2325701756599636;0.55967411977901;0.5459479929310788
0.1395337261850337;0.2509301506027795;0.5340889616220265;0.59631406210553
0.1630475945777307;0.2901949508159475;0.5137494585865069;0.624968442312549
0.1905342990703878;0.3916571072746081;0.4984667142612996;0.695026508457463
0.2279941686826008;0.399154741345934;0.493851462068839;0.6437768240343366
0.260708086300297;0.4424622464873763;0.495668012535948;0.5361019944458473
0.2790108327178603;0.2960906930653092;0.5015018471569488;0.3494067154758896
0.2623994604789867;0.2743885540970028;0.4974728681827081;0.5744761423882865
0.2279376517240742;0.3179933242855292;0.4981580408174914;0.5684170663973767
0.2032378190197403;0.3352377432958702;0.4983810995166858;0.59631406210553
0.181472839800333;0.3700865283688176;0.5010762266170691;0.6031305225953038
0.1612677260819661;0.3726612990106356;0.5041280066297974;0.6264832113102787
0.1726041234607261;0.2935578293473478;0.4976272147249167;0.64983590002525
0.2087756305493523;0.2316720449684028;0.4798546181238564;0.5474627619288066
0.2388279875184772;0.2753006645403578;0.4661110979217169;0.5482201464276706
0.2692304288789627;0.2070378060629577;0.448291250113916;0.6038879070941695
0.2990290178936136;0.2358536457293593;0.4306273268118918;0.594799293107802
0.3282806489131172;0.2406958637361017;0.4156706173415009;0.5888664478667016
0.3741197171882378;0.1828946398359631;0.3902284778551377;0.5398889169401653
0.4302011877190171;0.1443434998855118;0.3601269376893671;0.4299419338550859
0.4725474049286384;0.1914798856849602;0.3329633389340255;0.5157788437263335
0.5016281530139094;0.2094229863034072;0.3146803718463657;0.5225953042161073
0.5093740299621339;0.2660153819702852;0.3167933438112554;0.4827063872759403
0.4853014557874922;0.3400684442083577;0.3231815734707444;0.5661449129007848
0.4464253719828348;0.3623208410027803;0.3343006526805723;0.5805352183791982
0.4178859405321984;0.3036766892546499;0.3462582094359919;0.4496339308255488
0.3850295077230787;0.3055952917123455;0.3542072948668007;0.4683160817975251
0.3375112230287821;0.2972168953771704;0.3694614382062712;0.5203231507195155
0.3166885422825886;0.3860242597568638;0.3859743266478086;0.6129765210805369
0.3029867799569268;0.4121386167156268;0.4098405496662156;0.719010350921487
0.2828868469858412;0.5093655342367759;0.4316632946479189;0.6557687452663487
0.2695544325562463;0.54892900122247;0.4710877521096131;0.5557939914163101
0.2665623626603079;0.6204384144230569;0.4957251641449578;0.5723302196415059
0.2734086173648667;0.5288261054035649;0.5141936843929933;0.5330724564503915
0.268567471284494;0.3914145242441481;0.5032804469648173;0.6399899015400168
0.2856375134517295;0.2013668679587136;0.4593884082834193;0.6587982832618045
0.3186712035453092;0.2766012535801273;0.4212902790930949;0.6543802070184301
0.3483549336985791;0.4071976257701006;0.4009664552452986;0.685306740722041
0.3939432712460524;0.3479751311210357;0.3801637394651929;0.6076748295884893
0.4562846862403372;0.2806817382277818;0.3506890575391972;0.637717748043425
0.522376425678811;0.209339166034224;0.3329440254225898;0.4396617015905079
0.5566840843367886;0.1954832461809698;0.3201811703692887;0.2628124211057815
0.5426702852707401;0.1953579423465044;0.3079153848314751;0.3598838677101738
0.4956337359242354;0.2619053014023751;0.3112679754903232;0.5662711436505943
0.4446096160546463;0.3309956256719196;0.3258178034709746;0.6452915930320645
