ADX_14;HLC_CCI_18;Máximo_MACD_12:26;K%_8
0.5826019783068902;-72.96880467532283;-0.4038873772093438;7.299999999999329
0.5382455240564477;-67.92422604604094;-0.391224601768954;7.800000000000296
0.5090080256108258;-78.02419746610116;-0.3801158791103347;-24.399999999999977
0.4715974317198578;-82.88771727854181;-0.3670806590317994;-27.50000000000057
0.4228034884429237;-67.17780593676854;-0.336570664280444;-13.000000000000966
0.39291064236482;-41.96075116083967;-0.306757185039018;-11.400000000000432
0.3897892233828449;-26.43209411164119;-0.279903237655688;10.39999999999992
0.3675792316937031;-42.59909152275616;-0.2593435553735475;22.799999999999443
0.3410258103250182;-65.43789897537769;-0.2564737922707394;-2.10000000000008
0.3289604641864443;-90.26949116975116;-0.2624707152839676;-15.500000000000114
0.3121181165806325;-84.21159467702147;-0.2650555328552002;0.4999999999995452
0.297864272465119;-43.215769175598695;-0.2648578197516826;30.1000000000002
0.3071347504221507;-44.81504513544975;-0.2588127987190063;24.4000000000014
0.3350120217944358;-90.9132658333658;-0.2527226791210921;-15.600000000000591
0.3533675617456537;-90.90597689879132;-0.2476238939190693;-9.300000000000352
0.3602042677986143;-102.9594319905889;-0.2374567671207046;-21.299999999999383
0.3432246511397524;-102.1605366413163;-0.2243120749895411;-24.399999999999977
0.3121946976544533;-65.14783893436595;-0.2056339022373237;-3.09999999999917
0.2916163570148126;-106.3803931900073;-0.196952896209396;2.600000000001046
0.2766436998890286;-127.33799434588292;-0.1970010778546509;-1.6000000000005343
0.2596435875228728;-94.76640079648168;-0.1911242848091205;-8.29999999999984
0.2371911091864896;-61.37584447572896;-0.1830655519693493;1.100000000000989
0.2176180089140058;-61.84365555418674;-0.1771384473003792;12.5
0.2117213220111868;-56.289495500844616;-0.1692794513654405;8.29999999999984
0.2300013362192198;-125.13761363144909;-0.1673354579535413;-0.4999999999995452
0.2561963961518962;-171.04563625594415;-0.1772273667282178;-25.500000000000966
0.2634416385697382;-111.78385012782124;-0.1829577526146266;-6.199999999999761
0.267954181998534;-111.5471299692385;-0.190707111897538;14.100000000000534
0.2797221958273002;-100.25334037864572;-0.195881600089038;-5.700000000000216
0.2825068554312788;-83.91561009634728;-0.1939541295827496;-4.099999999999682
0.2788868937547277;-83.52876180207357;-0.1848091982221831;-8.800000000000807
0.2682257841112406;-100.88445544904832;-0.175139417831744;-29.600000000000648
0.2466432986106945;-81.97297304268216;-0.1630945537898895;-5.700000000000216
0.2241432397483162;-67.73869309701753;-0.1501238534289797;-1.099999999999568
0.2053241411152072;-91.4495676889464;-0.1461482465544605;-8.29999999999984
0.1953713984903221;-110.4771647497852;-0.1483878907803557;2.5000000000005684
0.1996123548820889;-123.87456729018824;-0.158821938070929;4.200000000000159
0.2230926123263817;-132.6927322687908;-0.1697338333775775;6.299999999998818
0.2598659783019105;-137.19075978343622;-0.1895909156448567;-0.4999999999995452
0.2921695621473699;-101.9649958139842;-0.1993183628269719;10.39999999999992
0.3210183824324827;-97.11121945129636;-0.1988447859716444;0.0
0.3372635504891038;-80.29689700034714;-0.1937347780539511;-20.300000000000296
0.331837934233414;-89.19947017693833;-0.1813011846363252;-21.299999999999383
0.3134595430022925;-88.96227249296152;-0.1744395238716833;-21.299999999999383
0.285688746792464;-105.51611012290002;-0.1654802224307587;-21.300000000000807
0.2651492948391843;-75.29673977007248;-0.1569738726131646;-12.5
0.2501817698130077;-74.27044604745046;-0.1505945515581999;2.600000000001046
0.2297622957427011;-71.23143470726211;-0.1492250601156115;13.49999999999909
0.2139558944055784;-78.84865625830659;-0.1394315832290971;8.29999999999984
0.1974522513419772;-19.22804715230495;-0.1293719465433156;3.6000000000001364
0.1766062368773326;-25.923670719224223;-0.1133152859314492;-3.100000000000591
0.1663587386270217;47.5766098709451;-0.0961732836180999;2.0999999999986585
0.1600585258577052;68.60552661941561;-0.0807694552117226;3.6000000000001364
0.1590221509814401;96.1064866533525;-0.0645098237797867;-8.800000000000807
0.168838245136296;100.95788290646568;-0.0502379208199528;-11.400000000000432
0.1876217172133619;138.14031270220931;-0.033856937921854;5.200000000000671
0.2010531072991992;120.20288923831426;-0.0090700488943156;14.100000000000534
0.2057888834688294;103.37042160971534;-0.0044641381303449;7.699999999999818
0.196097984720605;61.28225505148649;-0.008223448635718;11.899999999999975
0.1793134915197631;54.34095789260845;-0.0110750628648759;9.900000000000375
0.1726764545552239;62.15293381890446;-0.0148582356898572;8.29999999999984
0.1689529272811948;66.0907817036914;-0.0147811404878837;4.100000000001103
0.1607115845960833;90.98221682973065;-0.0041819218482999;2.599999999999625
0.1481357542689869;124.90487667778746;0.0037711061097525;3.199999999999648
0.136460510842646;73.78086654488013;0.008283921676778;-11.399999999999013
0.1324752998731502;62.08210929472388;0.0158733478711496;-17.70000000000067
0.1353357360805406;72.71692726332525;0.0195645125776167;-1.100000000000989
0.1376385903174219;56.08943649251568;0.0218346329307763;2.10000000000008
0.1387296354179568;65.26453048795834;0.02208803625102;5.19999999999925
0.1365894935527061;92.11302066522217;0.0224337165019079;19.200000000000728
0.1360061325075837;38.4270898381082;0.0179018851713692;9.900000000000375
0.1456243624589532;-31.54662058519498;0.0067284915628818;-2.599999999999625
0.1701934950834739;-138.3403470355595;-0.0037774833903654;-2.600000000001046
0.1964057909771058;-146.75890151031575;-0.0165126206512695;-1.0000000000005116
0.2149278759896817;-106.68124145020838;-0.0030884390676533;0.4999999999995452
0.2143136830005811;108.00445049481274;0.0086608591995087;1.0000000000005116
0.1940337633624091;59.32794381367575;0.033562322409395;-7.699999999999818
0.1957006901521837;169.58637198663828;0.0663305648398306;-11.399999999999013
0.224292979084273;141.84655075841437;0.0933218594523737;-9.40000000000083
0.260520581873037;91.46259819533826;0.108858379625147;-21.90000000000083
0.314189266194728;91.07174580191167;0.125135044949971;-10.39999999999992
0.3547116497497171;88.06488536542228;0.1174756226836564;42.60000000000019
0.3443881916878505;52.029739335703866;0.117953561105395;28.600000000000136
0.3072411947008986;58.92624856115982;0.0995935007679662;18.69999999999976
0.280066178264588;98.52999665786773;0.1147063480731844;33.200000000000784
0.2664049735435949;169.2673566950496;0.1352112130778806;7.800000000000296
0.2650557389758768;161.60603298704822;0.1559576319495903;10.999999999999943
0.2671721166362363;118.00226838606277;0.1749816623254503;-15.600000000000591
0.2777015487037862;92.2170852466327;0.1937157982344501;-25.40000000000049
0.3115461041147104;86.22295274448442;0.209456607869896;-16.59999999999968
0.3508590045184635;71.71364651991222;0.2157326654718048;-7.30000000000075
0.3837968515350499;111.97023284833423;0.2161172386302894;49.2999999999995
0.3885239379970441;115.65508511627056;0.2143545282714996;54.00000000000063
0.3657445557879146;118.73611481790006;0.2200235782380133;17.199999999999704
0.3422548054923832;107.04258800307684;0.2265047589441025;-4.200000000000159
0.3281017838076843;101.6669202813372;0.2248532081133447;10.899999999999466
0.3088548792999925;64.81173460869945;0.2243472556605894;0.0
0.297421847774279;91.77833007750196;0.2276164125063076;-8.799999999999386
0.3036275061662801;104.81902419804818;0.2387518896645701;16.59999999999968
0.3075438386774429;96.28814712141876;0.2493024556470828;12.399999999999524
0.305971326853784;74.25401766976663;0.2423628426060702;11.399999999999013
0.3110227689875646;19.30998248759689;0.2104715464331263;4.699999999999704
0.3355149712177931;-51.26185370093503;0.1594744164237482;-7.299999999999329
0.3660939274363735;-66.2020252126006;0.1206535947192577;5.200000000000671
0.3895433085400966;-5.0272740945193295;0.0962822546975843;26.500000000000057
0.4211518197823704;-26.025196519796417;0.062848501065801;15.099999999999625
0.4550601485732926;-17.844969602157384;0.0546044091769033;4.699999999999704
0.4697759382873305;-1.6081576926498815;0.0562182470511061;-28.600000000000136
0.4506581941347347;-54.86567086759496;0.0538904192083862;-60.80000000000041
0.4166942444405797;-77.45523061189239;0.0481818313634221;-47.2999999999999
0.398511202324693;-57.89630995647378;0.0377357089052452;5.19999999999925
0.370323994395687;-75.77033680390281;0.0262495934875346;11.999999999999034
0.3356665094286435;-69.26472800848359;0.0173502199438928;-10.899999999999466
0.3157347843619672;-15.796551124785196;0.0110575458576107;29.100000000001103
0.3028701464470392;-24.964207192712863;0.0047250229027611;30.1000000000002
0.2918779364445781;-29.09501588934949;-0.0027631363684719;-1.6000000000005343
0.2761465925376826;-17.79661540213012;0.0017719312836277;-6.799999999999784
0.2524937135326585;18.037667512571005;0.016871805583321;-11.399999999999013
0.2427278850616365;128.67224598836438;0.0380825697146178;-6.199999999999761
0.2429117861010361;99.25859696592704;0.0414233955187626;4.200000000000159
0.2314949765256591;59.7921229072601;0.0626343172112626;4.099999999999682
0.2259480272746188;103.29585050465134;0.067290916061907;-8.29999999999984
0.2389882903046703;141.26313414377805;0.0739216881977427;-4.099999999999682
0.2580136611211908;136.04453162034713;0.0811461200626268;16.100000000000136
0.2599546967812227;136.47034618637028;0.0854826849703016;27.999999999998693
0.246617880067536;138.3277937818963;0.0920542650550118;7.800000000000296
0.2409164484394829;114.74630945158955;0.1010997564027746;-12.399999999999524
0.2504466362665989;142.50591225622415;0.1107838335965851;16.100000000000136
0.2535966085739097;119.7056921239124;0.1150345056589969;19.200000000000728
0.2464075369545313;109.69240675591575;0.1162561489482669;8.800000000000807
0.2334865320272602;79.68651653694424;0.1104639190586453;-4.200000000000159
0.2210788039474348;83.37406727575896;0.1108892213496091;4.699999999999704
0.2088921062782531;90.162381498673;0.1095598801662021;15.59999999999917
0.1897969682982958;82.72758625332634;0.1072698278981221;9.900000000000375
0.1723049915728084;87.92740947739087;0.1050509000197053;10.39999999999992
0.1612786117440525;71.24367844704688;0.1013175417101877;2.599999999999625
0.1550700349400832;55.4797921451424;0.0964402092259888;-7.800000000000296
0.1564987921861669;14.999197017150973;0.0840213281146873;-7.200000000000273
0.1622799056089641;-15.795048394513728;0.070063272222768;3.09999999999917
0.1666140134325308;-0.4598457226899609;0.0587278919971936;3.100000000000591
0.1711416687843843;-5.376548226762352;0.0471035582934433;3.700000000000614
0.1797703986607532;-32.66227307611322;0.036581888772929;-0.4999999999995452
0.1871105359821775;-59.6411144885896;0.0254485934075745;-3.100000000000591
0.196133893089316;-108.688083640341;0.0193874805896285;-5.200000000000671
0.2013541359155021;-156.68681380947905;0.0114662385745276;-22.39999999999896
0.1894402511267681;-73.11555637276115;0.0088787556444742;-6.300000000000239
0.1744482176431994;-62.44600559879607;0.0080266963044834;7.30000000000075
0.1631360743383927;-51.430521172744086;0.0114158042710954;0.4999999999995452
0.1558560263313694;-76.36321439366534;0.0259068056207496;-5.19999999999925
0.1545752228205209;-119.80340628420518;0.0092042362437467;-5.700000000000216
0.1573366216825466;-129.5492992070427;-0.0056619276412703;-5.200000000000671
0.1593869768867774;-111.90605775548173;-0.0197176181194009;2.599999999999625
0.1655782371113967;-93.59653061785087;-0.0275536420766826;12.5
0.1849154245441629;-111.99952736085108;-0.0350541891420448;3.6000000000001364
0.2020790822239888;-90.262851729379;-0.043482775143218;-0.4999999999995452
0.2159923474512657;-112.07126932567438;-0.0495908379630236;-12.5
0.2214743201720488;-106.50600606697355;-0.0550078007083101;-15.59999999999917
0.2124491727205374;-93.71934358180344;-0.0574284091188843;-8.800000000000807
0.1963607115958935;-83.88212265839115;-0.0524482201628728;-4.699999999999704
0.1803649976688208;-33.254041311950395;-0.0466723089276683;-1.099999999999568
0.1669782360748829;-48.0163580960818;-0.0341963407641543;-6.199999999999761
0.1648049474553754;32.78216773615976;-0.0219579458695022;1.5999999999991132
0.1663261925565637;14.19091230666148;-0.0145921613124926;1.999999999999602
0.1683874621204508;59.51023015090585;-0.0020338724281003;0.0
0.1775738957424865;98.87062491930612;0.0083070533067086;2.599999999999625
0.1870497572625362;125.96932580382718;0.0150378976481562;10.899999999999466
0.1827859801037221;48.88924391486975;0.0139177569168396;7.299999999999329
0.1636002303756076;54.75342766666779;0.0145567605385537;7.30000000000075
0.1454535329921936;128.6198095635384;0.0186408031420199;7.799999999998874
0.136754966688473;135.51605852211037;0.0257762689636535;2.10000000000008
0.1337685901776295;140.69373456083065;0.0339447818556237;10.900000000000889
0.1258708733920409;111.30515959213534;0.0382825650974325;5.19999999999925
0.1183880902731024;95.20893520902987;0.0425211979495685;-6.799999999999784
0.1198744401414503;63.26803203235175;0.0457563524867339;-16.100000000000136
0.1280483243130662;73.01942306288315;0.0448977829362462;3.700000000000614
0.1279704524998955;65.41404434350252;0.0420382451637948;18.199999999998795
0.1184601064522896;59.22058678784894;0.0368458637732516;9.300000000000352
0.115527330353889;41.17040776519643;0.0339533044071629;3.09999999999917
0.1144094005924183;77.25176501026682;0.0325764752239621;2.599999999999625
0.1146500519420002;50.13267736940882;0.0360723899639197;5.799999999999272
0.1165538545402091;72.30722027840767;0.0387991335355195;-5.700000000000216
0.1118466739348481;55.12105097969647;0.0384990137294067;-5.700000000000216
0.1060814031244876;-0.4099935733050029;0.0352724353772515;-5.700000000000216
0.0996467398507464;2.164276328716495;0.0328211567779845;-6.199999999999761
0.0911605078706471;19.38715957794201;0.0292502558038449;6.6999999999993065
0.088662916345037;-68.4813075385951;0.0248428518406171;0.0
0.0880650036895077;105.53338587385116;0.0248559358940099;4.200000000000159
0.0853277651023347;106.01548755430024;0.0312040110253803;8.29999999999984
0.081517396422023;123.2717162701269;0.0420441951194447;-7.299999999999329
0.0906293626133715;129.78125024316964;0.058753237414038;-3.700000000000614
0.1104121142649216;-154.66423519993484;0.0492374929164896;-0.4999999999995452
0.1323428799819798;-203.01053621250264;0.0283777216671836;1.5999999999991132
0.1737114483653342;-204.29324650498927;0.0026171861109958;3.6000000000001364
0.2387070647737657;-191.9734564527588;-0.0325127740667596;3.700000000000614
0.3407556466134543;-198.35966228906224;-0.0750617425927231;5.700000000000216
0.475431084207851;-183.0102130954258;-0.1489441339724067;18.69999999999976
0.6296450348848994;-175.40425239940774;-0.2237984960622299;-9.900000000000375
0.7584352207097694;-147.6785879630155;-0.2757465176874376;-43.59999999999928
0.8395819531865619;-126.93282817036368;-0.3128254916936583;-26.9999999999996
0.8980995975235914;-121.84030071229904;-0.3399862207105713;-24.399999999999977
0.9300720321394932;-103.90053467986483;-0.3486963506160094;-34.7999999999999
0.9416671897589898;-116.52898770694004;-0.3677405110762066;-67.00000000000017
0.920178231124458;-117.31845597450123;-0.3888407449287996;-70.70000000000078
0.8686354193554819;-108.72913948972756;-0.4046105492870282;-31.700000000000728
0.7982887920128459;-88.13039415601588;-0.4024631247895058;-1.5000000000000568
0.7291312387920855;-81.40787952400385;-0.4003423434904078;-8.799999999999386
0.6658851688579024;-74.04862252335532;-0.3911668898402354;2.10000000000008
0.6150338130101819;-68.23071985800438;-0.3878166980648672;8.29999999999984
0.5822293046088242;-75.4868592512455;-0.3828464145022252;-28.49999999999966
0.545298730660981;-80.93335052489365;-0.3766634696653597;-21.800000000000352
0.4899255665728498;-58.48551411913466;-0.3480624334579687;-1.099999999999568
0.4432831100774213;-27.40421709137286;-0.3220865511478052;14.000000000000057
0.4096882192099543;-48.434959882447046;-0.2947939191253255;-2.600000000001046
0.3844202661724366;-16.322783582691642;-0.2670997610550216;-6.6999999999993065
0.3568451830637307;-27.83589699909769;-0.2319878165719444;5.200000000000671
0.344427730083804;31.133836816608827;-0.1898689105914996;-19.80000000000075
0.3773278422631069;90.62096172486235;-0.1451333698878443;0.0
0.4234412728185019;140.3183933647164;-0.1059572810757458;36.89999999999998
0.4407586269188918;130.88874027482515;-0.0761303478915778;9.799999999999898
0.4499812861868498;124.28107644343116;-0.0510963649365692;1.6000000000005343
0.4586075908857461;111.24553500095018;-0.0226042544739755;4.100000000001103
0.4685122930533604;128.49917250984112;0.0037255101844664;18.69999999999976
0.4696582730271983;126.60634379939752;0.0209613598720324;45.700000000000784
0.4461752651950009;118.06351259066253;0.0330297736172724;29.000000000000625
0.4057185631690006;94.1556181078427;0.0470545448009858;4.200000000000159
0.3736179928417048;97.08426609820368;0.0608568066138559;-2.599999999999625
0.3555736890342391;90.23584797146212;0.072173600836308;4.599999999999227
0.3375543400201505;86.85961188577065;0.0818927575537884;6.799999999999784
0.3168756661127028;83.51668962174598;0.0910471651523181;10.300000000000864
0.2943541487262469;73.27875924787166;0.0934325595368932;8.29999999999984
0.2716212146103654;52.52574208529815;0.0876156171369331;-1.0000000000005116
0.2514383859956494;39.13254752683216;0.0775127065143124;6.199999999999761
0.2526751726248002;30.108038364020864;0.0670387713368825;13.500000000000512
0.2918518162748275;-51.41329019343502;0.0378066139034558;1.0000000000005116
0.3320239550572325;-54.9117154150422;0.0156696630492945;-1.099999999999568
0.3541683800972205;-45.04503504406176;-0.0030492547201959;3.699999999999193
0.3742506913223527;-66.88166745155392;-0.0185578170214029;-5.200000000000671
0.3829458372412769;-70.43920695006294;-0.0279442083739809;-20.300000000000296
0.3806102017995817;-89.5029075947749;-0.0349797661758657;-6.299999999998818
0.38280979394059;-131.39289578618627;-0.046315547745138;-20.79999999999984
0.3680922976056554;-142.79461833564903;-0.0525949715074318;-54.00000000000063
0.3377990388772826;-111.4766184362256;-0.0627387368880647;-7.800000000000296
0.3065829765507874;-87.84647455594539;-0.0645466586319969;3.6000000000001364
0.2717100082487769;-58.0683040807252;-0.0553358091877242;6.6999999999993065
0.2441629595298924;-12.376392975119357;-0.0391924278944486;5.700000000000216
0.2340936125449546;7.055118431459315;-0.0253001214351087;-7.800000000000296
0.2337716070627707;-4.630132869184236;-0.0173981705460732;-8.800000000000807
0.2345163451686875;-11.783936584621747;-0.014359340982935;-4.099999999999682
0.2317094039081004;-13.607177606922376;-0.0130114335931779;0.5000000000009663
0.2261052929108293;-2.970865165050903;-0.0142800368223703;6.199999999999761
0.2130579205227188;34.78115824510692;-0.0097664919241964;21.800000000000352
0.1913835311196905;112.5467504616084;-0.003247144873768;26.500000000000057
0.1726419174465891;102.72103405495317;0.0077209719876805;6.199999999999761
0.157546804644186;105.57059487682264;0.014551023978953;-7.30000000000075
0.1475453259297234;83.70403135210975;0.0197363806789212;-8.800000000000807
0.1412630919962372;57.84378486415085;0.0182293367181642;-4.699999999999704
0.1333994416348349;23.004890683792624;0.0180374437378816;-5.19999999999925
