ADX_14;Máximo_ROC_10;Fechamento_MACD_8:17;Fechamento_ROC_10
0.0470426400047597;-0.1270110076206652;-0.0046566342640517;-0.1694197373994034
0.0520560022898394;-0.1270110076206652;-0.0094004045833102;-0.2963590177815422
0.054353297222623;-0.0846381718154869;-0.0102257172834541;-0.2116850127011037
0.0572490480691306;-0.1268498942917445;-0.007210483661737;-0.1269572577232229
0.0616158416599131;-0.4230118443316473;-0.0138367299563135;-0.4655099449851859
0.0668289675338294;-0.2540220152413305;-0.0158539686301892;-0.2964845404489635
0.0682993909102712;-0.1694197373994034;-0.0146349245373045;-0.1694915254237402
0.0672880435508063;-0.2963590177815422;-0.0156529946820427;-0.211954217888939
0.0676496377440319;-0.3810330228619807;-0.0193036852837842;-0.4657070279424192
0.0693915908067324;-0.3391267486222903;-0.0235732075446506;-0.423908435777878
0.0735679501277397;-0.3391267486222903;-0.0259429215140265;-0.3394145099703091
0.0741398424916604;-0.3391267486222903;-0.026940676319672;-0.2547770700637039
0.0716354825403913;-0.2541296060991051;-0.0280763913378976;-0.3818413237165883
0.0686555134397676;-0.2116850127011037;-0.0203905550211729;-0.211864406779664
0.0634062068858937;0.1699235344095121;-0.0179067532461232;0.0
0.0611901412058698;0.2122241086587467;-0.0079696371239599;0.2124044180118977
0.0645076461879444;0.2121340687314412;-0.0009027509870556;0.127334465195251
0.069239960029552;0.4670912951167704;0.0051163987122073;0.2548853016142832
0.0726270129779927;0.4249893752656093;0.0080403442151038;0.3402807316035656
0.0763719826761651;0.8507018290089293;0.009863310384631;0.4257130693912364
0.0829985754622002;0.8507018290089293;0.0219912052577697;0.8514261387824728
0.0898844796862878;0.6380263717566932;0.0264995966451806;0.7237122179650988
0.0888046442995448;0.3397027600849184;0.0245177537365997;0.5962521294718933
0.0822973583929389;0.4666949512091617;0.0214311029914888;0.2547770700636888
0.0823719963214994;-0.1696352841390973;0.0109901814148294;0.0850340136054403
0.0881033491929185;-0.4235493434985085;0.0001670706602325;-0.3391267486222903
0.0972609978719579;-0.5503810330228728;-0.0117641434580129;-0.5086901229334506
0.1175785791080779;-0.8875739644970451;-0.0241668558494474;-0.7203389830508546
0.1418061971317629;-0.9733389758781228;-0.0377004136546474;-0.8902077151335348
0.1608510851332421;-1.3074652045550497;-0.0450149619235595;-0.8478168715557409
0.180309035686905;-1.5605229860818262;-0.0545160085804994;-1.477416631490086
0.1952678309286508;-1.4792899408284084;-0.0652941146993555;-1.5638207945900298
0.2017559296619735;-1.354210749047822;-0.0689112222704331;-1.3124470787468343
0.2026646628499009;-1.5625000000000042;-0.0697104269548702;-1.270648030495556
0.1966903268508665;-0.9770603228547172;-0.0696528295279463;-1.0195412064570877
0.1870839975564653;-0.8507018290089443;-0.0667820750222212;-0.8507018290089443
0.1788537502632223;-0.8514261387824577;-0.0675928601782089;-0.8521516829995709
0.1701970597519355;-0.7675906183368858;-0.067595554602633;-0.7255655142979007
0.1565517374992968;-0.5555555555555514;-0.0659283913750101;-0.5132591958939156
0.1424400772612956;-0.4700854700854677;-0.0642590342948032;-0.5985463873450216
0.132876638388361;-0.3427592116538059;-0.0615182680592347;-0.3856041131105392
0.1251121342222937;-0.0858000858000839;-0.0581044477467607;-0.1717475311292363
0.115620992516464;0.0858000858000839;-0.0531984868456199;-0.2145002145002023
0.1055381935142687;0.1287001287001336;-0.0418265018560575;0.0429000429000496
0.0989426248552231;0.0858000858000839;-0.0318205245334937;0.1287553648068565
0.092226465350717;-0.0858000858000839;-0.0285615642973091;-0.0858000858000839
0.083215317589669;-0.0429368827823014;-0.0300476766205122;-0.0859475719810897
0.0740723228634275;0.0;-0.0292220832483884;0.0
0.0669579179102088;-0.0429737859905372;-0.0312631030590573;-0.1289767841788527
0.0620301955221811;-0.1288106483469196;-0.0285689166797915;0.0430107526881787
0.0627595027858902;0.0859845227858967;-0.0271119750674664;0.0
0.0691534738430093;-0.1717475311292363;-0.0276574975313543;-0.0860215053763422
0.0737901535210841;-0.3429061294470565;-0.0306850810241314;-0.2579535683577054
0.0702371806706539;-0.2142245072836363;-0.0264650132901458;-0.3001715265866221
0.063634128009805;-0.1714530647235282;-0.0184495340347972;-0.1714530647235282
0.0591495776084978;0.0858737655646181;-0.0146746463018452;-0.0858737655646181
0.0574058244035552;0.2577319587628811;-0.0072580659851908;0.2580645161290267
0.057751714483081;0.3008165019338216;-0.0019513421616963;0.2149613069647341
0.0601943430281939;0.3009458297506308;0.0028767963375528;0.3874300473525607
0.0627398591958633;0.1289767841788374;0.0016992921805503;0.0859845227858967
0.061565020826891;-0.0859106529209603;-0.002490075932453;0.0
0.0622611132880674;-0.0860215053763422;-0.007547168061631;0.0
0.0673882029448964;-0.0860215053763422;-0.0141904127913896;0.0
0.077355490171291;-0.2576212966938545;-0.0150995594492115;-0.0860215053763422
0.0911366629103567;-0.2576212966938545;-0.0242441655472376;-0.6011163589523426
0.1000327269032613;-0.2574002574002519;-0.0210788520953215;-0.1718951439621794
0.1025997918875882;-0.2570694087403544;-0.0183700217558389;-0.3432003432003359
0.1043007720168622;-0.6426735218508937;-0.0227103360456837;-0.6006006006005878
0.1056797167003282;-0.514359194170585;-0.0229280758992622;-0.557461406518006
0.1062557544736177;-0.6869901245169607;-0.0302902645412608;-0.6872852233676982
0.11318355863904;-0.7308684436801448;-0.0379655983050817;-0.6881720430107533
0.1190447984395488;-0.7318123116659565;-0.047890135270066;-0.8179078777443017
0.1263150157904658;-0.7318123116659565;-0.0513468488441297;-0.6034482758620715
0.1402349184469752;-0.8179078777443017;-0.0558021854177006;-0.8609556607834665
0.1513940721778549;-1.033146792940172;-0.0630601419273837;-0.7343412526997761
0.1592081958874744;-1.0322580645161223;-0.0665209478617967;-1.076194575979337
0.1609804364358112;-1.0738831615120277;-0.0650488890544345;-0.990099009900992
0.156754473482465;-0.8193186718413163;-0.0635361350875101;-0.7768666378938422
0.1511395913038506;-0.9047824213701028;-0.0598103759230284;-0.8193186718413163
0.1477971696061941;-0.8214440121054809;-0.0635355207988652;-0.821799307958483
0.1446146898491775;-0.6063230835859704;-0.0645421513105866;-0.6929406669553926
0.1371422550121441;-0.4770164787510817;-0.0614222378048445;-0.3906249999999994
0.1274756686295722;-0.39028620988725;-0.0599708843242154;-0.5637467476149133
0.1177646270980102;-0.3038194444444457;-0.0552644946505864;-0.3473729917498994
0.108729343484942;-0.0434971726837669;-0.0506461389589283;-0.1305483028720676
0.1023273357821874;-0.1303780964797963;-0.0462026797410217;-0.1305483028720676
0.0973027386302766;-0.2171081198436852;-0.0397676294239239;-0.1304347826087006
0.09232904014624;-0.3478260869565143;-0.0421145667497846;-0.3914745541539793
0.0873042157457892;-0.1739130434782571;-0.0415861637466825;-0.3913043478260863
0.0816160345987315;0.1743679163033964;-0.0346384736767184;0.1308329699084219
0.0753529442712817;0.1307189542483709;-0.0267576392165729;0.2180549498473646
0.0700201707493965;0.0871459694989088;-0.0239818119548296;0.0
0.0653031956018577;0.0435350457118048;-0.0236928002194325;0.0
0.0605961028549432;0.1306051371353989;-0.0195746488907779;0.0435729847494621
0.0622309081885699;0.0870322019147065;-0.0117997628144053;0.2178649237472797
0.0628858347158082;-0.043516100957361;-0.0127998474328521;-0.0435729847494466
0.0577867710394148;-0.043516100957361;-0.0098418850102248;0.0
0.0563199634722547;0.2181500872600225;-0.0097760866683991;0.2183406113537149
0.0560011111997635;0.2177700348432086;-0.0128225449340959;0.0436490615451836
0.0560104868493188;0.4786771105308939;-0.0057232433663294;0.1742160278745607
0.0578757552694097;0.2175805047867741;0.0026595637266062;0.2175805047867741
0.0573494640906312;0.4788855028297755;0.0006116386618053;0.0435729847494621
0.0621790593547372;0.7397737162750136;0.0125140203784432;0.6541648495420784
0.0739837562026769;0.5652173913043435;0.025989394889244;0.7404181184668909
0.0840240172804152;0.5652173913043435;0.0302195452945106;0.3913043478260863
0.0972017673573122;0.6965607313887686;0.0368423765550716;0.8282476024411409
0.0985748650430039;0.4353504571179861;0.027178102449902;0.1741401828472037
0.0881934544658417;0.3918154114061813;0.0231588980697843;0.3921568627450974
0.0811486129180152;-0.0434593654932705;0.0153639197805759;0.3490401396160484
0.0856621311956131;-0.6063230835859704;0.0040398873885152;-0.2173913043478291
0.1039547994171505;-0.4342162396873704;-0.0072221569168249;-0.4776378636560982
0.1240465404472448;-0.7365684575389868;-0.0170521589818264;-0.2613240418118566
0.142983192197136;-1.2095032397408103;-0.0289827243852407;-0.9965337954939208
0.1548235284756133;-1.2105490704712392;-0.0376265048027804;-1.253782965845219
0.1645137246788648;-1.3402507565931636;-0.0460067355901436;-1.2126461671719408
0.1765309423407303;-1.469952442715088;-0.052886728835972;-1.469952442715088
0.1848982452667282;-1.3003901170351135;-0.0585596444420808;-1.04302477183834
0.1887689554216408;-1.3443191673894137;-0.0643690763563782;-1.3020833333333366
0.1888378566035175;-1.000000000000002;-0.0656850027080757;-1.0869565217391304
0.1855166185801915;-0.8714596949891037;-0.0683062603658406;-1.002178649237475
0.1779239265790231;-0.5669428696031357;-0.0650985802189652;-0.741710296684126
0.1667245458922963;-0.3491924923614223;-0.0590513302354764;-0.5676855895196463
0.1515898445352284;-0.1311762133799787;-0.0500791245620639;-0.2188183807439856
0.1375207224067218;-0.0437636761488033;-0.0404173743542166;-0.0875656742556899
0.1300417689429684;0.1752848378615212;-0.030517463732643;0.131521262604126
0.1231790568934297;0.1316366827555995;-0.0262528967909929;0.0877577885037278
0.1147551826409723;0.0;-0.0271007789846464;0.0
0.109597348765033;-0.087912087912086;-0.0347955918843396;-0.1759014951627051
0.1076986546439808;0.0439174352217899;-0.0403674232252555;-0.2637362637362581
0.1052435959295453;0.395604395604395;-0.0332228270356367;0.2640845070422635
0.1083063545675109;-0.2192982456140382;-0.0341297030764984;-0.1318681318681368
0.1208178882442239;-0.4818221638195332;-0.0416917481645917;-0.5270092226614009
0.1303755031449941;-0.6129597197898449;-0.0447792917276039;-0.6140350877193007
0.1300397217732804;-0.6129597197898449;-0.0446971171112267;-0.6573181419807124
0.1238915683939858;-0.6999125109361336;-0.041314450287281;-0.656742556917682
0.1159917402271685;-0.6573181419807124;-0.043511262105607;-0.7452871547566776
0.1135261748635462;-0.3074220465524826;-0.0406223601008548;-0.4391743522178211
0.1100083991674542;0.0;-0.0376220732802643;-0.1321585903083594
0.1034358507070316;-0.131694468832314;-0.0290633052739259;0.1322168356103904
0.0982634515651416;-0.2626970227670697;-0.0224285198553708;-0.263388937664628
0.0945902294516939;0.1318681318681368;-0.0139543837670998;0.1320422535211317
0.0905020083819442;0.2640845070422635;-0.0077511690945399;0.4415011037527657
0.0908160263119707;0.7048458149779742;-0.0010489177383377;0.485436893203881
0.0996119847084697;0.8370044052863493;0.0113884145014644;0.7498897220996831
0.1096161010330546;0.8370044052863493;0.0197058685314175;0.661084178051999
0.114095858990552;0.7498897220996831;0.0249696424649314;0.8833922261484068
0.1120259349346688;0.4845814977973544;0.0246589270988408;0.6175562417291443
0.1056129531338558;0.219973603167623;0.0193908046951492;0.441111601235103
0.1031978927160084;0.0;0.0097143051396315;0.0
0.1068667451157789;-0.3511852502194988;-0.004993257642937;-0.308098591549297
0.1205702267193895;-0.5267778753292405;-0.0161492699952603;-0.483516483516481
0.142637053632995;-0.4389815627743697;-0.027907765695744;-0.6593406593406531
0.1600473512438338;-0.6561679790026185;-0.0309035709776672;-0.5709266578831753
0.1720410377446559;-0.6553079947575454;-0.0255450271978183;-0.6129597197898449
0.1810069946167971;-0.4805591961555239;-0.0245429468760036;-0.744308231173372
0.2168251096202718;2.4080560420315265;0.0523114036397167;2.2329246935201468
0.2782484283375687;2.4989039894783;0.1074869693384954;2.4989039894783
0.3236724474163691;1.931518876207189;0.1196457068749765;1.7566974088713314
0.3582304068084722;2.109890109890112;0.1306530882119219;2.200704225352113
0.3859901620911522;2.3348017621145427;0.1294815718964344;2.2958057395143627
0.4038581404789987;2.6037069726390105;0.1321412255080396;2.6060070671378086
0.4229151503198939;2.645502645502652;0.1318283631775862;2.8318584070796327
0.4368121778962889;2.5099075297225903;0.1305792642040018;2.738515901060075
0.4189038875101172;2.374670184696582;0.1276026213530272;2.511013215859032
0.3774309882230539;2.238805970149245;0.1190606800893121;2.5143361270401265
0.3370592374123609;0.1710132535271447;0.1146598150158979;-0.2997858672376885
0.3143084819478556;0.213857998289139;0.1243416906437637;0.1710863986313203
0.3000197319738557;0.7751937984496112;0.1257429456298489;0.9926629261976558
0.2826837677106746;0.9470512268618118;0.1236069504194894;0.7751937984496112
0.2683735510635369;1.0331467929401568;0.1235226339674007;1.1652999568407405
0.2551618394931605;0.7741935483870955;0.1193032884210829;0.8609556607834665
0.2381878799416916;0.2577319587628811;0.1034404498107655;0.4302925989673039
0.2147628292827995;0.1288659793814329;0.0854750194181761;0.1719690455717934
0.1972706425212837;0.1718213058419207;0.0720550917537181;0.1718951439621794
0.1883012235184459;0.1288106483469349;0.0621090901152356;0.3442340791738462
0.1833848699064625;-0.5975245411865154;0.0481437287326933;-0.0429553264604878
0.1844573634427436;-0.7255655142979007;0.0328554855859337;-0.8112724167378362
0.1871487626027587;-0.5982905982905856;0.0248079227786455;-0.5982905982905856
0.1838622609223908;-0.9381663113006348;0.0152983010161129;-0.7264957264957186
0.1745377689898813;-1.022582019599482;0.006123789649024;-0.9812286689419812
0.165313685505516;-0.8536064874093012;0.0007408240211823;-0.8962868117797732
0.160081384580971;-0.5141388174807241;-0.005221246635628;-0.5998286203941755
0.1552610094939844;-0.5148005148005038;-0.0103253634690858;-0.472103004291843
0.146369065370977;-0.4716981132075447;-0.0158214105769296;-0.6006006006005878
0.1369008090357992;-0.4716981132075447;-0.0158971614026732;-0.514579759862783
0.1293140344976929;-0.4723057106054076;-0.0188903431734921;-0.4297378599054485
0.1241674013265719;-0.3869303525365428;-0.0216043862947152;-0.3013344812742156
0.1209450811496953;-0.5588993981083514;-0.0262806534823596;-0.5588993981083514
0.1181524036630693;-0.4735256134309059;-0.0299758344149942;-0.4735256134309059
0.1143035117460888;-0.2582866982350354;-0.0329014944569365;-0.4308487720810056
0.1097297101799439;-0.2582866982350354;-0.0274451237585999;-0.2153316106804357
0.1100514631083324;-0.5167958656330639;-0.0318840496027483;-0.4741379310344803
0.1126160299319835;-0.4743423889607718;-0.0374990094554306;-0.5605864596809079
0.1136005592743858;-0.6031882809134018;-0.0404550555398657;-0.4747518342684634
0.1123109608949439;-0.5601034037053104;-0.0437220736836749;-0.6896551724137937
0.1071933089660944;-0.3882657463330451;-0.0404567510748634;-0.3884333189469288
0.1001865820563296;-0.3884333189469288;-0.0372003119607491;-0.3454231433506124
0.0992093234964383;-0.216169476869869;-0.0351415315371426;-0.2594033722438336
0.0990290327445324;-0.3027681660899666;-0.0350727072557113;-0.3027681660899666
0.0937299236166901;-0.4315925766076884;-0.0352702433758125;-0.3028991778450899
0.085042124277322;-0.3884333189469288;-0.0312026080174661;-0.4315925766076884
0.0750365077070126;0.0432900432900346;-0.0298422031273197;-0.1732351667388443
0.0670792590603636;0.1299826689774746;-0.0226092762124636;0.1734605377276787
0.0600877388046964;0.0866926744690055;-0.0214949248586755;0.0
0.0541236593450227;0.1733102253033046;-0.0168604368891749;0.2170138888888919
0.0531452666704482;0.1299263750541409;-0.0110178171352224;0.1299826689774746
0.0539639930191504;0.08665511265166;-0.0089286524377953;0.04332755632583
0.0520068891880257;-0.0433275563258146;-0.009486053327528;0.0
0.0490726372962888;0.0433839479392538;-0.0107483044777723;0.0433839479392538
0.0515296189901169;-0.173385348938011;-0.0146889150389846;-0.0434027777777691
0.0565637650295299;-0.2166377816291038;-0.0192728207346633;-0.2600780234070166
0.0618314535017829;-0.5192557334487278;-0.0241882908271193;-0.2603036876355847
0.0696824977967831;-0.5192557334487278;-0.0281005098829609;-0.5194805194805238
0.0762962599953072;-0.4330879168471261;-0.0290003030602647;-0.3035559410234184
0.0807900919959328;-0.5622837370242325;-0.0289063254282702;-0.4330879168471261
0.0839704606821892;-0.5190311418685164;-0.0292387279190293;-0.5625270445694461
0.0846791611626592;-0.432900432900439;-0.0265243709269853;-0.3897791251624073
0.0826267015790668;-0.3901170351105325;-0.0262150779219396;-0.3901170351105325
0.0781812366066199;-0.3469210754553265;-0.0286872931796402;-0.4770164787510817
0.0745189764876419;-0.1302648719062142;-0.0274659285879366;-0.2605297438124284
0.0747259700988133;-0.3907946157186272;-0.0292766906334733;-0.3042155584528478
0.0789053645618287;-0.2609830361026478;-0.0320279164764834;-0.3044802087864147
0.0858132207154898;-0.1739886907350985;-0.0386947413438321;-0.4786771105308939
0.0887524103343767;0.1739886907351139;-0.0334595896140008;-0.1739886907350985
0.085442565146936;0.4349717268377617;-0.0201251738597001;0.1739886907351139
0.0871454612225827;0.4347826086956583;-0.0037427339836497;0.4786771105308939
0.0934784473452862;0.4347826086956583;0.0087869215845728;0.4347826086956583
0.1004908448421053;0.4786771105308939;0.0161213273703957;0.4786771105308939
0.1077111131488721;0.522193211488255;0.0185717479786085;0.5228758169934684
0.1197782028242607;0.5217391304347869;0.0231406375848095;0.5659555942533852
0.1293792043524547;0.7846556233652996;0.0257280023104655;0.6974716652136013
0.1271286437721275;0.8286088094199794;0.0279926494711517;0.8289703315881226
0.1172733960310819;0.7843137254901948;0.0288671549286405;1.0494097070397832
0.1049226575126519;0.3907946157186272;0.0287589820368054;0.6971677559912861
0.0943139222252508;0.1299263750541409;0.0290852086291977;0.3907946157186272
0.0857387325952175;0.1298701298701194;0.0274814835911207;0.0866175833694221
0.0790211872968075;0.1298701298701194;0.0279164024884721;0.1298701298701194
0.0716755051810428;0.0866175833694221;0.0253055710474185;0.0866175833694221
0.0648806759188087;0.0865800865800847;0.0206535006425561;0.0866926744690055
0.0595156334153485;0.0;0.0202606247912271;0.0865800865800847
0.054246882293302;0.0;0.019488744578183;0.0865800865800847
0.0503949170351475;-0.0432525951557161;0.0173627843178536;0.0
0.0476755947637946;0.0;0.0154642739078028;0.0
0.0438902773667172;0.0432525951557007;0.0148810006883124;0.0432713111207337
0.0393715737178215;0.2595155709342505;0.014110317951669;0.0
0.0404553638887789;0.216169476869869;0.0187846529003685;0.2596278667243716
0.0428708391797989;0.216169476869869;0.0204413621760011;0.1297016861219245
0.0432023463367781;0.2596278667243716;0.0221931275474034;0.2596278667243716
0.0448229858728267;0.2162629757785497;0.0206340239141162;0.2598527501082664
0.0468465877564496;0.2162629757785497;0.0201577541450745;0.1730103806228336
0.0478860903413039;0.3027681660899666;0.0204418700048663;0.2162629757785497
0.0474536592481779;0.4327131112072757;0.0201335582534945;0.2596278667243716
0.0450312665865162;0.3026372676178135;0.0227566128882621;0.389441800086542
0.0409794786606951;0.1729355814959044;0.0206748577496256;0.2162629757785497
0.0375631672202218;-0.0862812769628972;0.0176140182031687;0.1730103806228336
0.0366499830194304;-0.0862812769628972;0.0150629681907226;-0.0431592576607749
0.039953794807316;-0.2157031924072507;0.0084829097082739;-0.1727115716752985
0.043864717404436;-0.1726370306430845;0.0026131678016838;-0.2589555459646192
0.0474446598457496;-0.2157962883038442;-0.000398336918959;-0.1295896328293632
0.0539282290091735;-0.2157962883038442;-0.0058038627278236;-0.3022452504317802
0.057833036569855;-0.215610176800348;-0.0060643777875881;-0.2157962883038442
0.0559791078843503;-0.3015941404567009;-0.0060947492415586;-0.2157962883038442
0.0532295125473891;-0.1293103448275758;-0.0048541480432788;-0.3017241379310357
0.0521798632553562;0.0863185153215346;0.0005678515022786;0.0
0.0533177862498802;0.1295336787564815;0.005413484484336;0.0863557858376492
0.0541135099879915;0.1295336787564815;0.0075187743365141;0.0431778929188323
0.0571364705610213;0.3026372676178135;0.011010856843292;0.3027681660899666
0.0571373221052662;0.0864677907479445;0.0075977075432049;0.1298139333621858
0.0521856791578973;0.0865051903114168;0.0050504016680044;0.0865051903114168
0.047179969555892;0.0865051903114168;0.0031646000340863;0.216543958423563
0.0457940688532019;0.0;-0.0004395245531654;0.0
