ADX_14;Máximo_ROC_10;Fechamento_MACD_8:17;Fechamento_ROC_10
0.1558630936721923;-2.4370430544273005;-0.0468612733730768;-2.5244299674267
0.1919861097539952;-2.186234817813762;-0.0667047929007669;-2.522375915378346
0.2199593903582244;-2.5020177562550483;-0.073221181885323;-2.512155591572127
0.235060043072366;-2.813504823151123;-0.0736961870626622;-2.508090614886721
0.2479091801865268;-3.054662379421214;-0.0722049267639644;-3.057119871279155
0.2593784323521327;-2.74414850686037;-0.0760577609583492;-3.1502423263327994
0.270318450895658;-4.213938411669364;-0.0968434793900652;-4.217356042173557
0.2765617050619514;-4.149715215622456;-0.1121559889381629;-4.149715215622456
0.2770201443870246;-3.921568627450984;-0.1288620205038064;-4.255319148936181
0.2795603156116119;-3.371710526315791;-0.1338967578700831;-3.3772652388797377
0.2879046544824445;-2.1648626144879253;-0.1351825822746679;-2.088554720133668
0.2995649862657378;-2.6490066225165587;-0.1360670390908094;-2.420701168614365
0.3010039404779251;-2.6490066225165587;-0.1266521687639237;-2.3275145469659133
0.2884891293665828;-2.5641025641025683;-0.1170159085684492;-2.489626556016604
0.2626905787843717;-1.907131011608627;-0.1063534099501346;-2.406639004149385
0.2352365968512172;-1.9087136929460613;-0.093022462511545;-1.6680567139282825
0.2152526696520072;0.4230118443316322;-0.078175820763592;0.0846740050804384
0.2006951708412633;0.6791171477079803;-0.0637589864498586;0.509337860780989
0.1892215290148092;0.5102040816326573;-0.0566619408391328;0.854700854700867
0.1715158013366442;0.5106382978723446;-0.0548007255813693;0.2557544757033194
0.1528375040155677;0.5957446808510662;-0.04882752180856;0.5972696245733661
0.139125836813492;0.9353741496598592;-0.041270059402457;1.0265183917878613
0.1265281061907408;0.7653061224489783;-0.0316927999759535;0.7659574468085095
0.1178481682224516;0.1697792869270063;-0.0287333909903235;0.4255319148936231
0.1135160315070771;-0.2535925612848635;-0.0293112467288914;0.0850340136054403
0.1082377034966096;-0.1692047377326529;-0.0278759063326212;-0.0848176420695486
0.0989488668399186;-0.336983993260313;-0.0261952782479752;-0.3384094754653208
0.0898509226898343;0.4215851602023669;-0.0210532322080219;-0.2533783783783729
0.086775561569285;0.7614213197969532;-0.0069784045209448;0.8474576271186409
0.0843483438362375;0.9314140558848384;0.0018135357200215;1.105442176870755
0.0811971360866439;0.5076142131979737;0.0056249132762449;0.6785411365564045
0.0797041846084246;0.2527379949452497;0.0047877196539722;0.2540220152413154
0.0791245790415871;0.3375527426160415;0.0063129260471193;0.1689189189189153
0.0806698732646137;1.0169491525423662;0.0105448483424499;0.7627118644067784
0.0839615092102843;1.0169491525423662;0.0165435884887905;1.274426508071371
0.0910047365536749;0.5932203389830382;0.0125046041828369;0.5942275042444847
0.0987755335846135;-0.0845308537616211;-0.0005965356875243;-0.1697792869269913
0.1057007005352364;-0.755667506297228;-0.0085282734821543;-0.338696020321769
0.105797749987681;-0.9235936188077198;-0.0115791471801163;-0.9243697478991696
0.1025485261797997;-1.0067114093959666;-0.0122913772137689;-0.7569386038687961
0.1022087226891598;-0.5050505050505092;-0.0147025145897803;-0.7582139848357192
0.1054856549020339;-0.8403361344537785;-0.0160064487117193;-0.5067567567567609
0.1057066152008103;-0.5887300252312891;-0.0165127130747464;-0.674536256323778
0.0995171617454643;-0.671140939597316;-0.0142327794720298;-0.7569386038687961
0.0922005877984501;-0.671140939597316;-0.010082880204175;-0.8389261744966413
0.0845262237110377;-0.4212299915753912;-0.010298187371978;-0.5063291139240548
0.077256060549566;0.0846023688663264;-0.0113038765899151;0.1700680272108807
0.0702409667620049;0.0;-0.0106089487260216;0.1699235344095121
0.064970742622309;0.6779661016949159;-0.0065332220861442;0.254452926208661
0.063784167415525;0.5932203389830382;-0.0002207883082974;0.423728813559313
0.0603272308077409;0.4230118443316322;-0.0014067405530404;0.1697792869270063
0.0564740762238516;0.8474576271186409;0.0055858539580757;0.7640067911714759
0.0584680089178142;0.7614213197969532;0.0125045401890186;0.9337860780984824
0.0641008458240105;0.5067567567567609;0.0169790753563621;0.7627118644067784
0.0680778759046187;0.6756756756756763;0.0174311225002927;0.4230118443316322
0.0703817781649552;1.0152284263959324;0.0206465841676948;0.9329940627650654
0.0715689696477231;0.929839391377848;0.0245820494150894;1.1884550084889691
0.0763597736946933;1.43824027072758;0.0289181229339039;1.2722646310432602
0.0827022800592104;0.8417508417508388;0.0356463188744697;1.3536379018612532
0.0849134046227443;1.2636899747262036;0.0394177551080847;1.0970464135021163
0.0870201887682831;1.1794439764111253;0.0432741121311259;1.6949152542372818
0.0900841635991787;0.6722689075630258;0.0415384055759151;0.8424599831508124
0.0877396084526216;0.8396305625524739;0.0370905490543869;0.5046257359125207
0.0849457558970338;0.6722689075630258;0.0297663383961861;0.2523128679562603
0.084905369396477;-0.3355704697986506;0.0161899374869065;-0.1684919966301565
0.0899656058578991;-0.5025125628140596;0.0086262544511832;-0.252100840336144
0.0964463822197031;-0.2512562814070298;0.0009618253289271;-0.5872483221476533
0.1045868645904094;-0.4170141784820743;0.0023058786436909;-0.2512562814070298
0.1152609969307358;-0.6677796327212026;-0.0057107234755786;-1.2520868113522567
0.1217500068637806;-1.0815307820299418;-0.0044453934969101;-0.751252086811351
0.1198023869009907;-0.9159034138218104;-0.0023497235487717;-0.8333333333333304
0.108876354361811;-0.0834724540901484;-0.0063984030031729;-1.0025062656641688
0.0985499833040456;-0.8326394671107381;-0.0034839492184879;-0.4184100418409953
0.0913623664825538;-0.1669449081802969;-0.0024941058804692;-0.2516778523489879
0.0837997652372609;1.094276094276086;0.0038073686712571;0.7594936708860748
0.0880550346341975;1.094276094276086;0.0158477123447653;1.1794439764111253
0.0923619823972567;0.4198152812762444;0.0171139323574447;0.8438818565400814
0.09233276569667;0.335008375209388;0.0175667774931849;0.3358522250209836
0.0953074445561616;0.8403361344537785;0.0196683302415205;1.1834319526627268
0.0965521662343877;1.3456686291000852;0.0239689511479852;0.9251471825063032
0.0998690202602788;1.428571428571428;0.0296837273018866;1.0924369747899076
0.1023626747017654;0.751879699248119;0.0351239743391076;1.6877637130801777
0.096333365693911;1.2594458438287184;0.035795651936711;1.0924369747899076
0.0904412978871038;0.5852842809364424;0.0353761783761239;1.1774600504625634
0.0876205534069186;0.3330557868443041;0.031990463855811;0.5862646566164178
0.083223527238377;0.4163197335553765;0.0310820571786631;0.1665278934221446
0.0795080093208791;0.8361204013377896;0.0319087869530143;0.8368200836820203
0.0740497985542858;0.6677796327212026;0.0316924819339732;0.8368200836820203
0.0682717301756193;0.5833333333333357;0.0307604073051557;0.6683375104427741
0.0637878804379178;0.1659751037344363;0.030467604912264;0.5000000000000042
0.0592828297128622;0.3314001657000757;0.0295128870872467;0.2493765586035007
0.0582355952749569;0.4145936981757789;0.0303463442184117;0.2489626556016544
0.0590898968573435;-0.248756218905482;0.0223954912666624;-0.1662510390689906
0.0620683868001739;0.0831255195344953;0.0174567412934365;-0.0831255195344953
0.0671259352268174;0.0;0.0136112662182839;0.0832639467110723
0.0693662867203846;0.4145936981757789;0.0117276966300714;0.0
0.0687364961100475;0.7462686567164167;0.0190247918127877;0.4979253112033089
0.067571629962041;1.4096185737976776;0.0247110602894107;0.580912863070527
0.0694192221575783;0.994200497100242;0.0346988246611648;1.0788381742738506
0.0713538020603774;0.0828500414250189;0.0296360734944478;0.1658374792703115
0.0704590094047081;-0.1651527663088321;0.0242930338361109;0.0829187396351557
0.0654930462459851;0.1651527663088468;0.0155548080516805;-0.4139072847682177
0.0673796876989014;1.163757273482964;0.0246850517549948;1.3322231473771868
0.0677766817200003;0.7475083056478542;0.024832256000371;0.831946755407651
0.0622159813001906;0.9958506224066324;0.0232097736021046;0.7487520798668873
0.0613967076030223;0.7431874483897594;0.0215149765464595;0.6650041562759773
0.0661152418273812;0.4115226337448471;0.0287009199019028;0.6606110652353433
0.0740141619646826;-0.3270645952575709;0.0329603148167301;0.57755775577558
0.0814789403693916;-0.082034454470876;0.0328690245154561;-0.0821018062397355
0.0800912721296632;0.827814569536421;0.0297721071586387;0.5794701986754991
0.0742219596552319;0.8271298593879209;0.0291181369574147;0.8285004142502042
0.0724209364631058;0.6595218466611712;0.0290581541773722;1.2468827930174593
0.0720981449346918;0.2465078060805206;0.0282991993127161;0.0821692686935068
0.0718183922767329;0.4946413849958674;0.0270757441146169;0.4950495049504992
0.0758616542588827;-0.3286770747740275;0.0200058060982861;0.1651527663088468
0.0773658146434126;0.0;0.0135128660845662;0.082576383154416
0.0715741822147671;0.0;0.014245824443364;-0.164068908941752
0.0639833388718458;0.4101722723543946;0.0166230345570177;0.0
0.0596427032127425;0.4926108374384277;0.0223005369922102;0.4930156121610558
0.0569284380224722;0.5747126436781632;0.0234528710957455;0.4938271604938312
0.0561951224766189;0.4922067268252706;0.0281149077328599;0.6573541495480696
0.0580357728130696;0.0;0.0250882933651155;0.164203612479471
0.0582024316760887;-0.4918032786885141;0.0123763552006241;-0.5747126436781632
0.0578230598335626;-0.3281378178835041;0.0066155990572553;-0.3284072249589421
0.0631133185224208;-0.0824402308326592;0.0002472837221549;-0.0824402308326592
0.0734601141480028;-0.6557377049180334;-0.0063838301816705;-0.1650165016501615
0.0808082894044597;-0.3278688524590094;-0.009699567444029;-0.4930156121610558
0.0918433746267223;-0.6535947712418306;-0.0084191001823512;-0.4101722723543801
0.1061690199145881;-1.3888888888888884;-0.0195481820710092;-1.6353229762878254
0.1102036267831193;-1.387755102040816;-0.0234263576466009;-1.2285012285012311
0.1096526670215606;-1.1428571428571477;-0.0299735813125252;-1.877551020408167
0.1053180257044001;-0.4914004914004954;-0.027093301839276;-0.9836065573770428
0.0958946698961944;0.5766062602965426;-0.0177663604296398;0.2477291494632629
0.0928229996243209;-0.2469135802469229;-0.0142127624074301;-0.2471169686985266
0.1143989806267924;-2.3102310231023053;-0.0480716881597942;-2.8052805280528044
0.1390981641622677;-1.485148514851483;-0.0647378173673605;-2.2314049586776825
0.1440755517977748;-1.644736842105257;-0.0635505037980888;-1.4863748967795187
0.1400559544152144;-1.5624999999999958;-0.0589382745699964;-1.56507413509062
0.1390008747789;-0.9113504556752232;-0.0542943068426744;-0.6650041562759773
0.1468007581417134;-0.993377483443702;-0.0530763956523596;-1.1608623548922103
0.1557511332466278;-1.238645747316256;-0.0475905213565326;-0.5823627287853601
0.1573652678613631;-1.8930041152263408;-0.0470671879827087;-1.4072847682119198
0.1486213273846099;-2.538902538902543;-0.0499876689098783;-2.2240527182866665
0.1383289599238047;-1.9801980198019675;-0.0496613922938475;-1.8992568125515992
0.1340279557434878;0.4222972972973033;-0.0515429444532866;0.5942275042444847
0.1328718473586417;-0.5025125628140596;-0.0493488831202277;0.3381234150464847
0.1282032200917751;-0.5852842809364571;-0.0466135102697116;-0.5029337803855868
0.1225856478890622;-0.6683375104427741;-0.0424603263170162;-0.5857740585773934
0.1202885138848063;-0.5852842809364571;-0.0396516972554739;-0.6694560669456073
0.118202426319213;-1.1705685618729142;-0.0422864303177288;-0.8389261744966413
0.1164897218576036;-1.1705685618729142;-0.0463971981060087;-1.3389121338912149
0.1134815684670659;-0.922818791946304;-0.0469824894631916;-0.9235936188077198
0.1140173593381237;-0.7563025210084021;-0.048449296093759;-0.7582139848357192
0.118815044759707;-0.8417508417508537;-0.0549337723792433;-1.346801346801348
0.1258301816488889;-1.261564339781332;-0.0558382554314462;-0.9282700421940882
0.1336718717147514;-1.0101010101010184;-0.0573070769136769;-1.2636899747261887
0.1391346697718321;-1.4297729184188388;-0.0580186799899422;-1.347935973041267
0.142535761421302;-1.5979814970563606;-0.0648558702651413;-2.0202020202020217
0.145578612279414;-1.6820857863751142;-0.0646481037821882;-1.6849199663015946
0.1502633687373968;-1.0152284263959477;-0.0629082132808331;-1.2690355329949268
0.1527044433819344;-1.6074450084602323;-0.0657075923593843;-1.4418999151823575
0.154486708073867;-1.5241320914479228;-0.0704650003060507;-1.8644067796610224
0.1521741946163991;-0.9314140558848536;-0.0664586403603859;-1.2733446519524498
0.1430747781913555;-0.5093378607809739;-0.0553811905125094;-0.2559726962457435
0.1333314744325082;-0.0851788756388397;-0.0441330476420631;-0.2555366269165192
0.1234587064129357;-0.0850340136054403;-0.0330446267034361;0.0853242320819094
0.1208070693674015;-1.109215017064853;-0.0445626411976292;-1.3663535439795058
0.1189851744041288;-0.9401709401709356;-0.0480920674850349;-0.5154639175257775
0.1103109606740545;-0.8554319931565411;-0.0515669284371895;-0.9425878320479816
0.1052218802032283;-1.025641025641019;-0.0526960439488704;-0.9425878320479816
0.110954200938036;-0.6018916595012922;-0.0521755301310502;-0.5163511187607464
0.1222079265272502;-0.7738607050731009;-0.0560829395870978;-0.6044905008635604
0.1340087744188549;-1.28205128205127;-0.0573995945298726;-1.0318142734307911
0.1411885568772934;-1.5358361774744154;-0.0568926005512988;-1.539777587681777
0.1365538921507972;-1.1935208866155205;-0.0540262195154621;-1.6225448334756725
0.123489563673548;-1.1914893617021325;-0.04404387658907;-1.278772378516627
0.1118338123265986;0.5176876617773986;-0.0327216672426988;0.5194805194805083
0.1050178754449569;0.5176876617773986;-0.0218638023305732;0.4317789291882618
0.1032059682427721;0.6039689387402958;-0.0149283944325464;0.5190311418685011
0.1069689820008787;1.1226252158894714;-0.0053204977516241;0.8650519031141838
0.1162778796388567;1.643598615916951;0.0058978134784322;1.2110726643598513
0.1281551147346282;2.253032928942821;0.0157302801688814;1.824500434404873
0.137639194674773;1.99134199134198;0.0276951884939116;2.258905299739355
0.1389063496705176;1.6464471403812937;0.0297278365088988;1.824500434404873
0.1307664554287343;1.1216566005176944;0.0259546589264481;1.3888888888888902
0.1207118804191888;0.2583979328165472;0.0160385198836063;0.3454231433505971
0.1211883916013922;0.0858369098712428;0.0065646825235301;-0.0861326442721773
0.1354585108164446;-1.20171673819743;-0.0134805552198216;-1.289767841788481
0.1576830903266329;-1.801029159519733;-0.0303394713085651;-1.462994836488812
0.1863729639973676;-2.5619128949615773;-0.0468014510413112;-2.22984562607204
0.2126184735596234;-2.8936170212765946;-0.0592492036703351;-2.7350427350427227
0.2336979151802451;-3.3898305084745792;-0.065281002928172;-2.8156996587030725
0.2510620026800218;-3.9049235993208753;-0.075617036910673;-3.823279524214098
0.2606823070845902;-3.410059676044334;-0.0831180718390527;-3.583617747440272
0.2559246661399781;-2.986348122866906;-0.0829183411268434;-2.9965753424657504
0.2431347106546477;-2.233676975945015;-0.0762884448041614;-2.151462994836489
0.2291929397102186;-2.4871355060034386;-0.0787100363636863;-2.6724137931034524
0.2096338810821895;-0.781928757602084;-0.0706629876551172;-1.0452961672473953
0.1897779350331357;-0.4366812227074143;-0.0600214974947448;-0.5240174672488972
0.1709504008382414;-0.6134969325153399;-0.056737961149432;-0.5263157894736885
0.1528712997740948;-0.5258545135845792;-0.053066924635404;-0.351493848857653
0.1378217931375489;-0.5263157894736885;-0.0536630740914958;-0.7901668129938529
0.1269217445287327;0.2650176678445173;-0.04830576818234;0.1766784452296782
0.1179036071629969;0.2647837599293853;-0.0434092167344708;0.3539823008849482
0.1059926500174545;0.3518029903254259;-0.0378410029745968;0.1765225066195902
0.093907915729413;0.2636203866432281;-0.0275014724004982;0.2638522427440733
0.0876249555369199;0.2638522427440733;-0.0196741062653078;0.9743135518157772
0.0831321043224734;-0.4378283712784651;-0.0182212579183769;0.0
0.0752382999366199;-0.7017543859649129;-0.0223224675076991;-0.7023705004389822
0.0693970028022135;-0.3527336860670119;-0.026828921853216;-0.4409171075837805
0.0682393071904899;-0.4405286343612241;-0.0303931638241099;-0.5291005291005335
0.0727597805174721;-0.4409171075837805;-0.0321068826231432;-0.1769911504424898
0.0825346669246663;-0.6167400881057294;-0.0347211355552392;-0.7054673721340394
0.0907205208585203;-0.6161971830985941;-0.034560097198284;-0.6172839506172865
0.0931006418869081;-0.9640666082383824;-0.0335954263046307;-0.7048458149779742
0.086972937254368;-0.4382120946538187;-0.0287656433089029;-0.8771929824561372
0.0802813075252142;-0.4385964912280764;-0.0191607157239808;-0.4385964912280764
0.0768628474742332;-0.3518029903254103;-0.0187138345362836;-0.6161971830985941
0.0704239916205259;0.4416961130741955;-0.0168316985414236;-0.0884173297966382
0.0687960308330273;1.150442477876097;-0.0084482045563003;0.6200177147918537
0.0750994171981475;1.150442477876097;0.0020008333730743;1.0638297872340514
0.0817052091907755;1.062887511071754;0.0091754563026889;1.0638297872340514
0.0832397527272435;0.8865248226950482;0.0105758016292707;0.9769094138543468
0.0836173095064681;0.531443755535877;0.0023939218148285;0.1774622892635277
0.0800873825246533;0.3539823008849482;-0.0033217956325604;0.1774622892635277
0.0735043029499377;0.5281690140845114;-0.0016358275558783;0.3539823008849482
0.0704656339851841;0.6167400881057294;0.0084590596960492;0.6167400881057294
0.07121307326335;0.3530450132391804;0.0074515975567379;0.531443755535877
0.0758608539710939;-0.1759014951627051;0.0043488682368;0.2654867256637111
0.0817460734416147;-0.5249343832021041;0.0032075030714864;-0.1760563380281652
0.0947037398398754;-2.5371828521434745;-0.0276607865013573;-2.894736842105264
0.1098860983374159;-2.278702892199823;-0.0416521771566227;-2.368421052631575
0.1234250947495701;-1.5817223198594152;-0.0514078996551621;-2.198768689533861
0.1404922249734369;-1.3215859030837036;-0.0524388213910604;-1.1514614703277148
0.154902785453169;-1.1463844797178042;-0.0474123272482014;-0.7971656333038075
0.1627728902498892;-2.364273204903674;-0.0494332121062655;-1.763668430335091
0.1698793620260945;-2.2767075306479843;-0.0484986828203304;-2.364273204903674
0.1721811613749962;-1.934916446789788;-0.0510995346023896;-2.114537444933923
0.159937958905949;-1.674008810572683;-0.0471914930047443;-1.588702559576343
0.1405652786708702;-1.7590149516270828;-0.0455466372581039;-1.851851851851844
0.1224422891338019;0.448833034111301;-0.0399515113775112;0.8130081300812995
0.1075452220111997;0.8071748878923753;-0.0328745969075363;0.4492362982928924
0.1015868114573254;0.6250000000000026;-0.0205035301898348;1.079136690647491
0.10280380802492;0.6250000000000026;-0.0092222117136522;0.8960573476702477
0.105810919335883;0.3568242640499477;-0.0034172949470629;0.3571428571428654
0.1047504158053844;0.5381165919282556;-0.0026529748381349;0.6283662477558374
0.097974169888476;0.1792114695340463;-0.0165034948902818;-0.6278026905829621
0.0902442805700125;0.7174887892376688;-0.0156716693734892;0.5400540054005446
0.0821164717321061;1.3440860215053796;-0.0113762919946349;0.448430493273533
0.0766914183583015;1.7905102954341925;0.0029853588350601;1.5274034141958663
0.0758944673390994;1.5192135835567464;0.0183962443757135;1.7025089605734722
0.0735847288367432;1.0676156583629823;0.0208186777278758;0.8944543828264727
0.0741067649918442;0.7985803016858904;0.0253127383731275;0.6227758007117463
0.0910353868024554;1.2422360248447255;0.0333502929334699;0.8880994671403165
0.1090878114192708;1.0666666666666598;0.0369725456434988;0.9786476868327352
0.1142570556109872;1.248884924174833;0.0352305834271362;0.9812667261373722
0.110737067243808;1.07334525939178;0.026489706254658;1.6245487364620912
0.1068292678017765;1.068566340160278;0.0231258971908534;1.0743061772605125
0.1009186987615396;0.4420866489831913;0.0224515132161062;0.982142857142868
0.0921771579742868;0.0879507475813682;0.0258753585368705;0.4424778761061852
0.0887916321491437;0.0;0.028714674844144;0.0881057268722448
0.0982384621483054;-0.5281690140844958;0.0199686546406745;-0.0886524822695016
0.105901905290436;-0.7042253521126767;0.007873414632332;-0.79575596816976
0.0994006988707587;-1.0517090271691585;0.0059835347590997;-0.7042253521126767
0.0902425104498956;-0.5277044854881154;0.0045292095440476;-0.6167400881057294
0.081400651913719;0.0;0.0067452511350243;-0.0883392226148391
0.0747377078490325;0.7964601769911492;0.011444113194587;0.7104795737122565
0.0700107753739234;0.4405286343612398;0.0199656940457746;0.8857395925598002
0.0718188624669242;0.3521126760563461;0.0264752883615155;0.79575596816976
0.088147776042763;0.1757469244288187;0.0292109266943363;0.3524229074889949
0.0997280725703946;0.3521126760563461;0.0303809747591419;0.2640845070422635
0.1018119486086279;0.8849557522123862;0.0304397493531034;1.0647737355811977
0.1020941649846204;1.2411347517730549;0.0297287848908265;1.5151515151515145
0.0990530382247662;1.6829052258636077;0.0307254320554051;1.152482269503553
0.0973221569376545;1.5030946065428816;0.0384335972048539;1.7730496453900804
0.0948220598221578;0.9691629955947244;0.040591499105588;1.326259946949605
0.0858934042268225;0.3511852502194832;0.0321922337750972;0.3527336860670275
0.0751552360441985;0.2631578947368365;0.0278126865398142;0.0877963125548708
0.0686107283811624;0.5263157894736885;0.0274314517465352;0.2631578947368365
0.0669388217398646;0.5263157894736885;0.0298238955500345;0.6145741878841113
0.0644898359840731;0.3508771929824486;0.0285193160672676;0.4389815627743541
0.0634626197576252;0.2631578947368365;0.0224687594849282;0.0877963125548708
0.0649533180756561;0.0;0.0199530966752892;0.2633889376646124
0.0620547804274734;-0.609756097560978;0.0154989817284931;-0.0876424189307606
0.0571617620847627;-0.6968641114982584;0.0120369027102498;-0.6968641114982584
0.0563973366639373;-0.1745200698080397;0.0093461591245453;-0.5235602094240881
0.0610681679658886;-0.2624671916010442;0.0039217892597473;-0.0878734622144249
0.0711638408085321;0.0;0.0034081066554492;0.0
0.0801515191769184;-0.959860383944164;-0.0092534049390149;-1.2248468941382378
0.0840360785247578;-0.7853403141361398;-0.011111896783607;-0.959860383944164
0.0825931728166949;-0.0874125874125855;-0.0099001899901498;-0.6118881118881144
0.0768188450125642;0.0874890638670147;-0.0021513509726922;0.2631578947368365
0.0691477609156508;0.3502626970227752;-7.434249216409228e-05;-0.1751313485113798
0.0655471070792783;0.4382120946538187;0.0058078940497381;0.3508771929824486
0.0661408261353745;-0.2631578947368521;0.0019534429169851;-0.2631578947368521
0.0659410969363723;-0.6993006993007;-0.0029818181850878;-0.4385964912280764
0.0630060935353321;-0.5263157894736885;-0.0085424476338058;-0.3518029903254103
0.0600338524925258;-0.7874015748031484;-0.0132870199036894;-0.7017543859649129
0.0629817197792366;-0.0881057268722448;-0.0140169212284568;0.4428697962799001
0.0663936809515288;-0.0879507475813525;-0.0141754475461119;-0.0881057268722448
0.0704459520627535;-0.6999125109361336;-0.0150461460485367;-0.3518029903254103
0.0791960155972433;-0.8741258741258711;-0.0152766006662989;-0.8748906386701631
0.0822079754223727;-1.1343804537521882;-0.0172809495213854;-0.7894736842105251
0.0785326263184374;-1.3961605584642245;-0.0204622042972157;-1.3111888111888144
0.0725854189997886;-0.4397537379067628;-0.0210452395916842;-0.615655233069468
0.067716886942674;-0.1760563380281652;-0.0198175790646075;-0.3524229074889793
0.0667832067788889;0.0;-0.0207017253899728;-0.3530450132391962
0.0650692553988465;0.0;-0.0185796111114608;-0.0883392226148391
0.0631552594409051;-0.3527336860670119;-0.0177648256568971;-0.3527336860670119
0.0605917010392607;-0.4401408450704132;-0.0178739906350529;-0.4409171075837805
0.057227093281645;-0.6167400881057294;-0.0186192407277285;-0.4413062665489913
0.0563587189393304;-0.6172839506172865;-0.022008074354078;-0.7060900264783766
0.0561299373664674;-0.4413062665489913;-0.022696451321579;-0.442086648983207
0.0538840409557003;-0.0884955752212527;-0.0226119600566025;-0.2657218777679305
0.0506995021616069;-0.1766784452296782;-0.0186618930078132;-0.0884955752212527
0.0457967113972023;-0.2645502645502589;-0.0143590838627751;-0.0884173297966382
0.0404047689251945;0.0;-0.0110297569510748;0.0885739592559926
0.0399222283065972;0.0;-0.0040112159516052;0.2652519893899148
0.0425992645323843;0.2654867256637111;-0.0023931822741527;0.088495575221237
0.0434907911661617;0.353669319186553;-0.0023265618977852;0.0885739592559926
0.0458824952011497;0.7092198581560291;0.0022213870512519;0.5319148936170257
0.0461457815552821;0.2661934338953073;-0.0013558676766027;0.266666666666661
0.0433739630621969;0.3546099290780223;-0.0037955532248332;0.1776198934280601
0.0415907679872375;0.531443755535877;-0.0064996431538606;0.08880994671403
0.0386167608270344;1.150442477876097;-0.0015419857429712;0.3542958370239232
0.0419440498596203;1.2378426171529513;0.0119236042137682;1.0619469026548602
0.0610181765450042;2.1164021164021185;0.0353831823514205;2.2123893805309733
0.0847871815770989;2.204585537918871;0.052950713351489;2.028218694885365
0.1091488907001524;2.47131509267431;0.0648998529724877;2.38726790450928
0.1360242767020369;2.202643171806168;0.0737807432543515;2.6548672566371585
0.1584115159989083;2.0246478873239475;0.0747655379367682;2.028218694885365
0.1723852186276254;2.920353982300885;0.0736003209780236;2.570921985815611
0.1792576656677516;2.738515901060075;0.077644113673756;3.102836879432637
0.1776423578644324;2.5550660792951625;0.0718560169282422;2.661934338952979
0.1677186149110796;1.8372703412073568;0.073857924933117;2.736098852603712
0.1503085138753166;1.572052401746738;0.0678627520739389;1.4886164623467597
0.1324102358347983;0.6908462867012095;0.0664867621447822;0.6926406926406933
0.1187555377234918;0.8628127696289875;0.059449367572899;0.1728608470181467
0.1097786088841691;0.3445305770887246;0.0586716782991807;0.518134715025911
0.1094747943662799;-0.3448275862068892;0.0477964442753968;-0.3448275862068892
