ADX_14;Máximo_ROC_10;Fechamento_MACD_8:17;Fechamento_ROC_10
0.0508288110328743;0.2922267679719504;-0.0081024077352154;0.2340550029256825
0.0520516362284909;0.3506721215663488;-0.0021650743111294;0.4095962551199548
0.0516828466361206;0.058479532163731;-0.0080067925781577;-0.1170275014628412
0.0508394194655902;0.0;-0.0118478127978747;0.0
0.0521560682987496;-0.1167542323409198;-0.0153219054732858;-0.2339181286549865
0.0523924020493925;-0.0583430571762051;-0.0117898731137344;-0.0584112149532801
0.0543115103475687;0.1168224299065395;-0.0068346439981539;0.1754385964912139
0.0597842613488451;-0.4081632653061241;-0.0132400499429827;-0.467289719626179
0.0651463598356657;0.0;-0.0140082305976037;-0.233781414377552
0.0655077975718627;0.0582411182294584;-0.0097489917761706;0.0
0.0678210436099;0.2331002331002281;0.0023252718973232;0.3502626970227803
0.0747782377952468;0.3494467093768125;0.0095043857481975;0.116550116550114
0.0808078060892138;0.7597895967270545;0.0186774919723013;0.878734622144104
0.0846048605154138;0.7597895967270545;0.0256693310415023;0.9373169302870542
0.0923718314943111;0.9351256575102288;0.0287582733352316;0.9378663540445497
0.1033413015807837;0.7589025102160103;0.0324059797769429;0.7597895967270545
0.110086270893822;0.8168028004667477;0.0352388143594346;0.7005253940455399
0.1097890538222649;1.2295081967213166;0.0374383342100621;1.291079812206587
0.1065314656935821;1.227352425482179;0.0391456977065374;1.1716461628588126
0.1036129845534855;1.1059371362048969;0.0426928700570279;1.1104617182934031
0.1040360151844494;1.5697674418604628;0.0507577578534892;0.9889470622454808
0.1046407369693799;1.2768427161926803;0.0506357603336731;0.8149010477299219
0.1326886387067958;-2.3781902552204186;-0.005143293762341;-2.2648083623693416
0.1794253916411277;-2.436194895591637;-0.0480240399580438;-2.553685432385381
0.2175496251365966;-2.54777070063695;-0.0731508758474674;-2.3228803716608515
0.2526382465469555;-2.607184241019715;-0.0898274321204652;-2.4941995359628755
0.2878579089121234;-2.8356481481481595;-0.1035833862815387;-2.7826086956521765
0.3250482829619354;-2.891844997108155;-0.1094249499908883;-2.7809965237543475
0.3603751785670107;-3.117782909930711;-0.1118728224321436;-2.895193977996526
0.402420392853314;-3.569372481289585;-0.1130251089981442;-3.179190751445091
0.4030500547585863;-4.293073840870063;-0.1154754525746817;-3.7442396313363977
0.3661195712669652;-4.297994269340975;-0.117651604860324;-3.695150115473445
0.3345417236694653;-0.8318478906714024;-0.1151400161970528;-0.8318478906714024
0.304507589084965;-0.7728894173602795;-0.1105606458570882;-0.5955926146515657
0.2779541962545885;-0.8318478906714024;-0.1057758800453356;-0.832342449464926
0.2562745891349292;-0.7733491969065973;-0.0998561436805296;-0.7733491969065973
0.2359617867740815;-0.6551518761167328;-0.0966312359794194;-0.7155635062611867
0.214357358061347;-0.4764740917212525;-0.0897934914952074;-0.6555423122765162
0.1902049484150721;-0.3575685339690242;-0.0795157053951314;-0.4174120453190237
0.1676061933883006;-0.1791044776119471;-0.069335613637179;-0.2388059701492486
0.1485444152222415;-0.1196172248803802;-0.0628077572702636;-0.1196888090963469
0.1321194455735617;-0.0598802395209461;-0.0600771958988097;-0.1199040767386065
0.1199320909256583;-0.0599161174355995;-0.0544837906074633;-0.0599161174355995
0.107036383564142;0.0;-0.0526047995268434;-0.2396644697423768
0.0934791514698756;0.179748352306756;-0.0477846378037725;-0.0599520383692926
0.0823485979405588;0.299760191846527;-0.0399389793827893;0.1199040767386065
0.0748449753580079;0.299760191846527;-0.0324175617242694;0.360360360360374
0.0730561215007498;-0.2393776181926938;-0.0308615800906189;0.0
0.072553400538745;-0.5382775119617217;-0.0356904920453615;-0.5389221556886219
0.0708796138002455;-0.4784688995215209;-0.0370366412475213;-0.5385996409335718
0.0680004271983079;-0.3592814371257408;-0.0348306051095725;-0.2995805871779551
0.0656956083337717;-0.2995805871779551;-0.0346676516040851;-0.240096038415361
0.0670790510321261;-0.1199040767386065;-0.031476778770564;-0.2398081534772131
0.0708494632754617;-0.1797483523067773;-0.0318268721505852;-0.2402402402402351
0.0761647729339718;-0.4784688995215209;-0.0290608411009536;-0.2399520095980965
0.0777237555903945;-0.8368200836820118;-0.034208749483902;-0.8383233532934166
0.0782177310354848;-0.956365809922296;-0.0380342478848589;-0.9575104727707968
0.0839791764212298;-0.5398920215957013;-0.0386288085599666;-0.659868026394739
0.0885914767079231;-0.5411906193625968;-0.0414193984449795;-0.4816375677302727
0.0922554702897239;-0.6610576923076888;-0.0423259939594338;-0.5415162454873638
0.0972880742510939;-0.600961538461547;-0.0430188008840062;-0.7211538461538521
0.1023639500652337;-0.5408653846153837;-0.0402133636742334;-0.4813477737665574
0.1016678043422501;-0.6602641056422535;-0.0372808795866284;-0.600961538461547
0.0953978113823307;-0.840336134453785;-0.0376663009683646;-0.6020469596628408
0.0964876270075435;-0.7211538461538521;-0.0370027330108406;-0.7215874924834483
0.1000511815017758;-0.4822182037371808;-0.0445192111387058;-0.7850241545893661
0.095758643015825;-0.1810500905250521;-0.0419498821619583;-0.3625377643504668
0.0861813001375248;0.1206272617611769;-0.0346933119518055;-0.1811594202898405
0.0788809363096645;0.3627569528416098;-0.0221531322521499;0.3629764065335675
0.0757444305159951;0.4839685420447567;-0.0118252763548021;0.4234724742891728
0.0750737445424339;0.3627569528416098;-0.0055041592812123;0.4237288135593238
0.0721591500320141;0.0604229607250635;-0.0054425435443796;0.0604594921402754
0.0715379300277457;0.0;-0.0074877834412774;-0.0604594921402539
0.0696185869764273;0.2421307506053217;-0.009828004025767;0.0605693519079225
0.0630027753795703;0.3631961259079825;-0.0078699342070009;0.2422774076317331
0.0594119291384847;0.5451241671714103;-0.0040996653395311;0.8520998174071854
0.0595855766819249;0.3627569528416098;-0.0002807222869734;0.5457853244390531
0.0602598807433825;-0.1807228915662719;-0.0020779783916999;0.0604960677555838
0.0566538014061693;0.3012048192770912;-0.0010469954914675;-0.1808318264014535
0.0568618659805846;0.1204093919325681;0.0074694123282377;0.1807228915662505
0.0611850457546018;0.0602409638554097;0.0098395359485685;0.0602772754671583
0.0629794206063694;0.0;0.0067907439836467;0.0604229607250635
0.0653440692874249;0.0;-0.0021514021645359;-0.1814882032667945
0.0707743838586252;-0.3019323671497413;-0.00939161673206;-0.181598062954002
0.0759092279155701;-0.4825090470446218;-0.016387527624861;-0.4833836858006153
0.0791213308601604;-0.1807228915662719;-0.0197084653377892;-0.543150271575135
0.0847622962692818;-0.1204819277108622;-0.0170733490569041;-0.3618817852834664
0.0871273234333776;0.1810500905250521;-0.0081633094292108;0.2418379685610589
0.0841293945946415;-0.3003003003002832;-0.0006906077253923;0.1811594202898619
0.0794835705534511;-0.6614552014431716;-0.0043961322826149;-0.7215874924834483
0.0813619516225147;-0.7826610475617038;-0.0112938743892776;-0.7831325301204972
0.0898946437871317;-0.7850241545893661;-0.0280060448731589;-1.2077294685990296
0.094337262710752;-0.4229607250755304;-0.0322019640997126;-0.4848484848484745
0.0943780086350325;0.3028467595396557;-0.0320855140810429;-0.3032140691327905
0.1009371312932185;0.1818181818181887;-0.02121277051058;0.3642987249544765
0.1170978947398368;-0.8449004224502146;-0.0298387065480234;-0.606796116504863
0.1333896040126205;-0.9650180940892435;-0.0372877806838332;-0.9685230024213084
0.141985275858557;-0.7228915662650661;-0.0459615163657822;-1.5681544028950425
0.1392920009821782;-0.5421686746987943;-0.0374899875442693;-0.9041591320072246
0.1306721151369353;-0.181598062954002;-0.0251518938517634;-0.1211387038158881
0.1175824997853437;0.3640776699029048;-0.0215563749075151;-0.1821493624772166
0.1033334045758692;0.6695069993913538;-0.0096494389730352;0.9779951100244508
0.1015079982514675;0.6067961165048414;0.0010429967093976;0.7308160779536993
0.1136878841988906;0.3623188405797239;0.0128539893612149;0.8515815085157968
0.1327675948771336;0.7259528130671351;0.0229244536794794;0.4234724742891728
0.1445414393697062;1.1564211807668976;0.0304318252160733;1.4041514041514067
0.1400787712632692;1.0962241169305706;0.0282040370138147;1.161369193154042
0.1365444589043573;1.1529126213592311;0.0315229973427761;1.715686274509811
0.1368147215266333;1.5142337976983646;0.0385947971419895;1.277372262773706
0.1388584729421296;1.57671315949061;0.0503087625058391;1.3947847180109183
0.1393440098831791;0.9068923821040032;0.0538317814609499;1.5206812652068125
0.1304314752320887;0.9673518742442574;0.0493827135419948;0.7263922518159867
0.1183739452011434;0.4221954161640548;0.045087488473527;0.6045949214026688
0.1086383715552766;-0.3008423586040957;0.0332269010564765;-0.060313630880567
0.1015342077288588;0.0600600600600694;0.0208732381247749;-0.3614457831325438
0.0974248847935824;0.0601684717208063;0.018483712193607;-0.0602046959662733
0.1101015668211048;-0.4216867469879534;0.0085975285327037;-0.1208459214501484
0.1312308817211479;-1.199760047990419;-0.0073385374188497;-0.903614457831338
0.1434953355868995;-1.7303102625298488;-0.0192859771527906;-1.261261261261245
0.1510292908419795;-1.432835820895513;-0.0237364051872965;-1.4952153110047848
0.1497015758725726;-1.078490113840621;-0.0228938269102307;-1.1384062312762209
0.1395985086133724;-1.0778443113772438;-0.022857135091268;-0.9014423076923204
0.1325568027030178;-0.7807807807807748;-0.020045171979607;-0.781249999999994
0.1274063718664248;-0.2414001207000552;-0.0164950450880994;-0.3017501508750797
0.1196569508556635;-0.9003601440576146;-0.0147444624201895;-0.1813784764207834
0.1124169764558609;-0.4209260372820222;-0.0131701222443467;-0.5421686746987943
0.1060470938807939;0.0604960677555838;-0.0095342791043933;0.0
0.0991931956490692;0.3642987249544765;-0.0101185288075278;0.3039513677811593
0.0954912457530028;0.3035822707953898;-0.0091615031996354;0.4257907542579093
0.0983305082240311;-0.4845548152634878;-0.0182736459102343;-0.3035822707953683
0.1067435833179698;-0.4239854633555437;-0.0274555310950894;-0.6666666666666632
0.1222253912565263;-0.9079903147699672;-0.0375700311958517;-0.8489993935718438
0.1413096248032755;-1.3317191283292908;-0.0536351169149966;-1.5142337976983646
0.1606111986390295;-1.5728977616455024;-0.0645286300809537;-1.6343825665859542
0.1770535150109684;-1.3325257419745753;-0.0715777594282549;-1.6353725015142526
0.1915892368190297;-1.751207729468594;-0.0735727683738431;-1.5748031496063086
0.2003297195288736;-1.5114873035066507;-0.0731354222529176;-1.6938898971566914
0.2000952807345477;-1.5124016938898972;-0.0743605799408477;-1.6969696969697037
0.1924159099699416;-0.9079903147699672;-0.0667048721710017;-1.393095093882498
0.1792842648310923;-0.3043213633597121;-0.0542094477333066;-0.548112058465307
0.1696177914250417;0.1824817518248028;-0.0386765753385205;-0.0610128126906745
0.1714782763778932;0.6719609040928493;-0.0169828221930252;0.7339449541284246
0.1714240300036978;1.0429447852760625;-0.0115653429271738;0.738007380073785
0.1617103498127283;0.4302397049784898;-0.0130899166957938;0.4923076923076818
0.1479584936472215;-0.1841620626150864;-0.0249318462964254;-0.0615763546797907
0.135706884970449;0.1229256299938511;-0.0313921470994209;-0.0615384615384711
0.1290888241172461;0.0613873542050433;-0.0317500798249597;0.1230769230769204
0.1259245999492322;0.4914004914004809;-0.0278802535654598;0.4932182490752272
0.1266584628131442;-0.1221747098350615;-0.020071972359748;0.3685503685503606
0.1233420963428205;-0.0610500610500489;-0.0152891613444445;0.0
0.1127536263542542;-0.6678809957498447;-0.0116050164117744;-0.3052503052503096
0.107434095221306;-0.606796116504863;-0.0076602985222322;-0.7893139040679965
0.1092047872870368;-0.3642987249544549;-0.0014106096474328;-0.0610500610500489
0.1084060537440036;0.3671970624234927;0.0007227705535974;0.1224739742804845
0.1060471513400414;0.922509225092242;0.0066242983332358;0.9858287122612456
0.0988122930661313;0.8594229588704763;0.0060963595553751;0.677339901477851
0.0919706539906474;1.2883435582822138;0.0133586152260996;0.921942224953916
0.0975174239347519;0.9168704156479348;0.0280495916101557;1.2883435582822138
0.1042293864577374;1.284403669724754;0.033069289070486;0.795593635250912
0.1099035635014673;1.2217470983506369;0.043500949312925;1.285976729944892
0.1207735645584142;1.5892420537897407;0.0518610860407129;1.408450704225355
0.1326704226172922;1.5262515262515264;0.0608048574564534;1.5911872705018455
0.1472667472207009;1.6453382084095038;0.0677090733128515;1.5271838729383016
0.1629168952103216;1.7073170731707388;0.0774771960453506;2.0183486238532
0.1665755948965642;1.5234613040828764;0.0778730044518845;1.525320317266626
0.16098456319607;1.5216068167985393;0.0717794150921591;1.529051987767584
0.1569485261984988;1.211387038158687;0.0746831208411862;1.58343483556637
0.1532601512767943;1.2719563900666098;0.074846593437023;1.0296789824348769
0.1495397501541741;1.0869565217391288;0.0775559919369364;1.517911353976928
0.1469344501336174;1.08630054315027;0.0797364157902826;1.2091898428053165
0.1403908091634208;1.0228640192538998;0.0803861800397527;1.14734299516909
0.1352910822273456;1.2026458208057684;0.0810727780384006;1.0240963855421574
0.1352998903113183;0.4196642685851336;0.0762123327525685;0.7220216606498041
0.1316408573174279;0.2398081534772131;0.067636905573412;0.1798561151079205
0.127612552532247;-0.1200480192076805;0.0489270570156392;-0.1802884615384683
0.1287404026708047;0.0599520383693139;0.0314504442592635;-0.1204819277108622
0.1280035870766022;0.0598444045481628;0.0308135158286972;0.0599520383693139
0.1221269183235313;0.1794258373205809;0.028501231584638;0.0
0.1123195196899177;0.2986857825567545;0.0328655478706032;0.1196172248803802
0.1042007265884047;0.2985074626865714;0.0406269135036048;0.2986857825567545
0.0974977725670933;0.3573555687909605;0.0338785511386738;-0.3582089552238729
0.1041171171771953;0.4159239453357117;0.0461542870064093;0.4770423375074648
0.1279491206011884;1.0746268656716402;0.0579460479271496;0.8960573476702637
0.1471273330924586;1.315789473684225;0.068000943182799;1.2567324955116748
0.1574627362991783;1.6225961538461513;0.0710512178488578;1.7459361830222706
0.1558010381259544;1.4979029358897542;0.0636279208809789;1.5078407720144755
0.149979947328208;1.3755980861244046;0.0669247051777297;1.3780707010185764
0.1550778591130184;1.61194029850746;0.0675515016007253;1.4388489208633213
0.1600674778979493;1.6081000595592592;0.0763169040264806;1.6129032258064704
0.1572013379877467;1.7857142857142898;0.0804925673325236;1.3103037522334868
0.1558125881608089;1.6023738872403537;0.0902808637581173;2.396644697423598
0.152704243072701;0.9467455621301784;0.084818923910177;0.8902077151335227
0.149962724948722;2.067336089781461;0.0778373624372754;0.5920663114268672
0.1627295997174636;2.1841794569067146;0.0988664714822498;1.8912529550827228
0.1844132721360872;2.12891780011827;0.1120750784397053;2.071005917159772
0.1973962644227042;1.948051948051938;0.1195507800784518;2.55496137849081
0.2009339053568197;1.6519174041298004;0.1173228508391019;1.7730496453900542
0.1971427179759103;1.2338425381903693;0.1128856935664863;1.7730496453900542
0.1945236889124557;1.2895662368112686;0.1059196170924217;1.1757789535567271
0.1994443399146045;0.877192982456132;0.1018215983673265;1.3521457965902226
0.1911850945926572;1.051401869158877;0.0931409533631288;0.7021650087770684
0.1703127962660172;1.9343493552168924;0.0926175209315083;1.6470588235294186
0.1580329948591195;0.9837962962962856;0.1010799004619542;2.295467922307243
0.1572476431636177;0.8087810514153702;0.1066568566691259;0.928074245939676
0.1595670050275164;1.1580775911986063;0.1067679163513908;0.8115942028985541
0.1545294995952763;0.0;0.0908751201724307;0.0579374275782039
0.1545922329825729;-0.580383052814866;0.0620881223160481;-0.5226480836236925
0.1640275542991822;-0.580383052814866;0.0306529602840797;-1.045296167247385
0.2035381661069103;-1.273148148148162;0.0059409233166931;-1.1040092969204025
0.2486854582450364;0.0579710144927626;-0.020179520100676;-1.7401392111368743
0.275622635240936;-1.79190751445088;-0.0377398385101983;-1.568855316676348
0.3009205695897633;-2.415181138585404;-0.0456151243609745;-1.7939814814814947
0.3134644936444614;-2.521489971346692;-0.0532668003970435;-2.5316455696202405
0.3020977992537711;-2.406876790830935;-0.0505749517208222;-2.2988505747126355
0.2726276164961256;-2.404121350887225;-0.0452429340750164;-2.1276595744680904
0.2409915533442612;-1.215981470758546;-0.0371061580711291;-1.2738853503184648
0.217049822422169;-0.6421482778750697;-0.033897864585203;-0.6421482778750697
0.2137765127658797;-0.8756567425569094;-0.0352872452718386;-0.3521126760563305
0.2046539301113814;-0.5275498241500578;-0.0375987369744095;-0.3525264394829537
0.1800334060965304;-1.7381228273464695;-0.0382684414360738;0.1180637544273882
0.1622670471884214;-0.2354326074161221;-0.0411198805346089;-0.0590318772137046
0.1535362028013936;-0.1767825574543169;-0.0420759401450858;-0.2357100766057699
0.1497789948088268;-0.4115226337448575;-0.0439202297487462;-0.1770956316410928
0.1471417955009831;-0.528479154433352;-0.04299973293773;-0.4705882352941076
0.1434276513389472;-0.4105571847507347;-0.0435238405020186;-0.7050528789659283
0.1325420597318494;-0.3516998827666983;-0.0339226348550596;-0.4105571847507347
0.1175364517676027;-0.1762632197414873;-0.026447168361976;-0.2350176263219691
0.1066744486747795;0.0588928150765489;-0.0206259281109026;0.0
0.0991178555181423;0.1767825574543378;-0.0160920847740868;0.1179245283018842
0.0947116652585804;0.1768867924528159;-0.0114491292628571;0.1768867924528159
0.0884643956050553;0.1769911504424846;-0.0135120457177393;0.0590667454223364
0.0829072380958098;0.3541912632821647;-0.0112712954712961;0.2362669816893038
0.0769005587306541;0.5903187721369414;-0.0072216089929817;0.4730928444707172
0.0701233413760905;0.5312868949232578;-0.0009101810822258;0.5910165484633443
0.0653926101449927;0.2944640753828075;0.0023646377469965;0.6508875739645147
0.0606735954589938;0.1764705882353008;0.0045703239067833;0.1766784452296886
0.0558694970168423;0.176574455562102;0.0037601730072047;0.0588928150765489
0.055372611700311;0.1177163037080819;0.0053294471258418;0.1766784452296886
0.0536562634736031;0.0588235294117739;0.0029494527603119;0.0
0.0471211426295038;0.2942907592701631;0.0034534207851173;0.0588581518540409
0.0415526093265224;0.3533568904593564;0.0070499068075733;0.5312868949232578
0.037345594749653;0.2352941176470538;0.0071400722846419;0.2357100766057908
0.0336995154496994;-0.1173708920187768;0.0059149997185485;0.0588581518540409
0.0312538657706922;-0.0587199060481594;0.0060330977044955;-0.0587544065804818
0.0304676360488859;-0.0587199060481594;0.0059657803193609;0.0
0.0296909988614154;-0.0587199060481594;0.0046608255760709;-0.0587889476778457
0.0283988656798933;0.0;0.00364355252945;0.0588581518540409
0.0279933026368597;0.2351557907113412;0.0039613994964895;0.0
0.0275465765709925;0.2351557907113412;0.0074166665478649;0.3533568904593564
0.0265403663615268;0.1173708920187768;0.0074001433599768;0.1176470588235269
0.0256683175133231;-0.0586854460093779;0.0083171114434144;0.0
0.0241982561305944;-0.0586854460093779;0.0065234816876831;0.0
0.022305155313182;0.1175088131609845;0.0051223677408138;0.0588235294117739
0.0213787536523769;0.0587544065805027;0.0051383292654278;0.0587889476778248
0.0226234912606313;0.0;0.0050224920660149;0.0587889476778248
0.0285117876639756;-0.1175088131609845;0.0003739504944242;-0.1176470588235269
0.0352816445468741;-0.2350176263219691;-0.0039602004808649;-0.1764705882353008
0.0399107586072909;-0.2932551319648135;-0.007969978921043;-0.2939447383891869
0.0417798003167952;-0.1759530791788922;-0.007212048486572;-0.2934272300469525
0.0443996364650323;-0.5275498241500578;-0.0087321941494948;-0.2937720329024718
0.0505749230315994;-0.3523194362889152;-0.0129008826535006;-0.528479154433352
0.056450647579767;-0.2348796241926171;-0.0165755097018625;-0.4703115814227033
0.0552096088548455;-0.1760563380281548;-0.0131511651994493;-0.1763668430335163
0.0498959467218183;0.0;-0.0093478859089088;-0.1762632197414873
0.0473383919208139;0.0587544065805027;-0.0053765351423891;-0.1175088131609845
0.0456456539504197;0.2352941176470538;-0.0002759337447386;0.2355712603062376
0.0442738524713163;0.1766784452296886;0.0021461100300541;0.2357100766057908
0.0422754340465695;-0.1176470588235269;-0.0006768253856463;0.0589622641509316
0.0393053761736935;-0.3525264394829537;-0.0048339949227802;-0.2354326074161221
0.038874183160058;0.0589275191514529;-0.0086998406540637;-0.1767825574543169
0.0389290539768118;0.1178550383028849;-0.0067132687978102;0.2361275088547765
0.0377385134465701;0.176574455562102;-0.0051740766799639;0.2953337271116403
0.0359924259394084;0.1175778953556706;-0.0017599666557757;0.1177856301531188
0.038145816766535;-0.1174398120962981;0.0017549727845462;0.1177163037080819
0.0422978031024256;-0.2935995302407557;-0.0003027227328722;-0.1764705882353008
0.0418009531649592;-0.1760563380281548;-0.000606741294721;-0.2350176263219691
0.0410370165524882;0.2351557907113412;0.0003091654105382;-0.1175778953556915
0.0422320810121563;0.6478209658421639;0.0053791955916899;0.3535651149086757
0.0468392321152973;0.8844339622641426;0.0143071375541765;0.7669616519173983
0.0532130487856384;0.8833922261484014;0.0212373903293716;0.8854781582054225
0.05811797561422;0.7062978222483873;0.0266154073016195;0.7067137809187337
0.0595117693418478;0.1762632197414873;0.0207874830527607;0.2355712603062376
0.0546721048581729;0.0;0.0118005852250888;-0.1176470588235269
0.0488110623056546;0.1175778953556706;0.0064071599312605;-0.1175778953556915
0.0528267301887103;0.1766784452296886;0.0025201705940176;0.1178550383028849
0.066687928068311;-0.2351557907113621;-0.0068960237772586;-0.2944640753828075
0.0853676328972981;-0.4105571847507347;-0.0132357131258658;-0.3531489111241832
0.0996519485109917;-0.526623756582796;-0.0128474560551303;-0.3523194362889152
0.1012697839476214;-0.4091174751607264;-0.0133729213875817;-0.7025761124121631
0.0963861937069861;-0.7589025102159895;-0.0089615660276116;-0.526623756582796
0.0922489869270069;-0.8182349503214528;-0.0123571335311467;-0.9356725146198838
0.0892824553367391;-0.4105571847507347;-0.0132884608538077;-0.4112808460634564
0.085282889863269;-0.5871990604815115;-0.0169375646607399;-0.3533568904593564
0.0805785045481665;-0.6459189665296502;-0.022375523720818;-0.5885815185403053
0.0793585134655539;-0.1763668430335163;-0.0244715071766563;-0.5297233666862853
0.0822059497653847;0.0589275191514529;-0.016427458524479;0.2953337271116403
0.0894832517014286;-0.5300353356890452;-0.0215716357890372;-0.2953337271116403
0.0931711990936192;-0.6470588235294084;-0.0257065821499899;-0.5892751915144248
0.09641503921447;-0.9389671361502356;-0.0279305800748481;-0.5306603773584897
0.1028454149382549;-0.941176470588236;-0.0321118482679629;-0.941176470588236
0.1092279310417257;-0.9428403064231003;-0.0408763831109091;-0.9445100354191271
0.1145689688075909;-0.8833922261484224;-0.0459265211971171;-1.0029498525073637
0.1215312015380072;-0.2953337271116403;-0.0460617642888898;-0.7092198581560342
0.124946088951987;-0.3546099290780276;-0.0427957159501417;-0.4144464179988175
0.1200961342345792;-0.3533568904593564;-0.0383699117665621;-0.4142011834319544
0.1241309353842545;-1.648998822143705;-0.0488071357441697;-1.648998822143705
0.133342048761592;-1.1249259917110792;-0.0570401020559927;-1.1848341232227448
0.1360869184505226;-1.1249259917110792;-0.0613236318010592;-1.1262596324837064
0.1387515197999768;-1.3625592417061638;-0.0672153651605853;-1.3633669235329011
0.1464894123980754;-1.1876484560570029;-0.071851245874317;-1.306413301662701
0.1570051097926179;-1.130279595478868;-0.0766155277041988;-1.1323003575685415
0.1688806189631262;-1.0695187165775384;-0.0780176107543866;-1.1323003575685415
0.1831727269109001;-1.1848341232227448;-0.071505035807494;-0.9523809523809532
0.1781306490370659;-1.0083036773428125;-0.0619036250835307;-0.8917954815695515
0.1577608482130762;-1.3593380614657231;-0.0548482392723066;-1.0101010101009993
0.1414403541656187;0.0;-0.0452828308281958;-0.0598802395209461
0.1272006878959174;-0.0598802395209461;-0.040884947685889;-0.1199040767386065
0.1178120247478905;-0.1197604790419136;-0.0357238198915581;-0.0599520383692926
0.1113418500196004;0.0600600600600694;-0.0334957853697588;0.0600961538461418
0.1044962700169871;-0.1201923076923051;-0.0366839149504976;-0.120336943441634
0.102134862586151;-0.0601684717208276;-0.040204500464327;-0.0602772754671583
0.101754976146093;0.0600600600600694;-0.0427568929068691;-0.1205545509342952
0.106616217421852;-0.3597122302158196;-0.0390213397089524;-0.1802884615384683
0.1149721503370336;-0.9586578789694437;-0.0465863562706658;-0.9598080383923224
0.1224044350540008;-0.9586578789694437;-0.0495550996646727;-0.840336134453785
0.1300838437134675;-1.0778443113772438;-0.0526062037478212;-1.1384062312762209
0.1310250455040529;-0.9586578789694437;-0.0523055793177071;-0.9003601440576146
0.1268883727701791;-0.8393285371702672;-0.0485840221976836;-0.8398320335932846
0.1247318278293933;-0.9003601440576146;-0.0470337105542668;-0.840840840840823
0.1269580603092837;-0.7821901323706532;-0.0514672306389627;-0.903614457831338
0.1235065094109031;-0.7826610475617038;-0.0499282511755652;-0.6031363088057773
0.1129913557751639;-0.9003601440576146;-0.048742580159498;-0.6035003017501595
0.1004020321479993;-0.4813477737665574;-0.0433860031567974;-0.6622516556291357
0.0891579516711231;0.181488203266773;-0.0341669868794554;0.1817080557237891
0.0819845104959255;0.2419842710223783;-0.0247274944684683;0.2421307506053217
0.0785294329059925;0.3631961259079825;-0.0164797591110321;0.4242424242424259
0.0809636037566222;0.544464609800362;-0.0103707134537671;0.3634161114475997
0.0833113137319296;0.2418379685610589;-0.0070022198276653;0.181488203266773
0.082869805234339;0.3634161114475997;-0.0056116015225171;0.2422774076317331
0.0803443073935702;0.3638568829593832;-0.005622739446796;0.5471124620060782
0.0770126854553798;0.3033980582524315;-0.0099360511118078;0.1213592233009682
0.0761728988232337;0.0605693519079225;-0.0148949813712775;0.0607164541590866
0.0759688932658501;-0.0604594921402539;-0.0157333780600161;0.0
0.0780301836875463;-0.2415458937198016;-0.0148134207569192;-0.1813784764207834
0.0815785401482542;-0.4224502112251073;-0.0171449707509019;-0.4830917874396033
0.0840347347951536;-0.4825090470446218;-0.0183335739380794;-0.543150271575135
0.0861634368224664;-0.7220216606498254;-0.0209248656739546;-0.6638503319251625
